Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.66496E-12,0.000000001,0.000000007,0.999544502,0,0
3.23098E-12,0.000000003,0.000000009,0.999089004,0,0
5.31843E-12,0.00000001,0.000000015,0.997540312,0,0
6.80061E-12,0.000000025,0.000000019,0.995262822,0,0
1.48307E-11,0.000000101,0.000000041,0.988521454,0,0
2.41669E-11,0.000000252,0.000000066,0.981415687,0,0
5.17523E-11,0.000001002,0.000000142,0.962831375,0,0
1.17998E-10,0.000002507,0.000000324,0.946251253,0,0
4.55811E-10,0.000010042,0.000001253,0.918830281,0,0
1.05419E-9,0.000025011,0.000002898,0.899881571,0,0
1.99253E-9,0.000050044,0.000005477,0.884576842,0,0
4.13161E-9,0.000100015,0.000011356,0.868634417,0,0
9.67437E-9,0.000250154,0.000026591,0.847681516,0,0
2.24182E-8,0.000500568,0.000061617,0.831647991,0,0
4.15931E-8,0.001004131,0.000114317,0.817254259,0,0
9.15311E-8,0.002508389,0.000251553,0.796210258,0,0
1.48856E-7,0.005011146,0.000409067,0.776988248,0,0
2.38771E-7,0.010020269,0.000656078,0.753484559,0,0
3.94373E-7,0.025036984,0.001083398,0.710303362,0,0
5.54947E-7,0.050019777,0.001524181,0.662384987,0,0
8.23133E-7,0.100034142,0.002259927,0.595882299,0,0
1.58261E-6,0.200070696,0.004340565,0.51699007,0,0
2.6901E-6,0.300221554,0.007366804,0.473171176,0,0
3.83096E-6,0.400382046,0.010474631,0.444474811,0.001477105,0
5.19049E-6,0.500243966,0.014165426,0.423977407,0.002215657,0
6.62612E-6,0.600087,0.018047887,0.408399381,0.00295421,0
8.16328E-6,0.700756449,0.022187958,0.396009839,0.003692762,0
8.96671E-6,0.750644885,0.024344897,0.390726064,0.004431315,0
9.70333E-6,0.800124767,0.026318308,0.385897786,0.005169867,0
1.12452E-5,0.900788824,0.030436157,0.377152227,0.006646972,0
1.27331E-5,1.00065208,0.034393197,0.369590963,0.006646972,0
1.42915E-5,1.10052658,0.03852041,0.362849595,0.007385524,0
1.63646E-5,1.200113891,0.043983556,0.356928122,0.008124077,0
1.7601E-5,1.30038986,0.047227105,0.351553248,0.008862629,0
1.94668E-5,1.401792751,0.052100634,0.346542771,0.008862629,0
2.09339E-5,1.500239902,0.055915438,0.342078892,0.008862629,0
2.45773E-5,1.751352885,0.065322631,0.332057939,0.009601182,0
2.82578E-5,2.001521522,0.074730485,0.32349458,0.010339734,0
3.1066E-5,2.251601452,0.081844827,0.315842216,0.011816839,0.006622517
3.37258E-5,2.501475622,0.088532785,0.308827549,0.011816839,0.006622517
3.61193E-5,2.753232508,0.09450955,0.302268379,0.014771049,0.006622517
3.88937E-5,3.000321962,0.101388409,0.296255808,0.015509601,0.006622517
4.14305E-5,3.250097954,0.107632366,0.290607634,0.016986706,0.006622517
4.40021E-5,3.501408369,0.113917719,0.285232759,0.018463811,0.013245033
4.65571E-5,3.754147049,0.120118503,0.280131183,0.018463811,0.013245033
4.92423E-5,4.003565509,0.126588788,0.275394006,0.018463811,0.013245033
5.14114E-5,4.250327195,0.131780512,0.270930127,0.019940916,0.013245033
5.36287E-5,4.50249411,0.137055904,0.266557347,0.020679468,0.013245033
5.65825E-5,4.755257078,0.144033669,0.262366767,0.021418021,0.013245033
5.8472E-5,5.002353572,0.148467548,0.258449485,0.023633678,0.01986755
6.07263E-5,5.252721104,0.153727517,0.254623303,0.023633678,0.01986755
6.2506E-5,5.505697071,0.157857237,0.250888221,0.025849335,0.01986755
6.50903E-5,5.754996532,0.163817964,0.247335338,0.025849335,0.01986755
6.74076E-5,6.000784625,0.169127045,0.243964653,0.025849335,0.01986755
6.98888E-5,6.254937115,0.174774196,0.240593969,0.028064993,0.033112583
7.16253E-5,6.502080906,0.178703595,0.237405484,0.028803545,0.033112583
7.43912E-5,6.750493119,0.184923706,0.234308099,0.028803545,0.039735099
7.68731E-5,7.000267947,0.190465172,0.231301813,0.028803545,0.039735099
8.03566E-5,7.251087875,0.198179381,0.228386627,0.031019202,0.039735099
8.26121E-5,7.503898182,0.203134788,0.22556254,0.031019202,0.039735099
8.52796E-5,7.75682303,0.20895606,0.222829553,0.031757755,0.039735099
8.85114E-5,8.008241602,0.215951895,0.220187665,0.032496307,0.039735099
9.20955E-5,8.25300398,0.223637748,0.217727977,0.036927622,0.039735099
9.53807E-5,8.506709965,0.230616624,0.215268288,0.039143279,0.039735099
9.83284E-5,8.75915908,0.23682511,0.212899699,0.039881832,0.039735099
1.01411E-4,9.008651393,0.243264377,0.21062221,0.041358936,0.039735099
1.04736E-4,9.256119652,0.250148388,0.20843582,0.042836041,0.039735099
1.08675E-4,9.501021398,0.258222866,0.20634053,0.044313146,0.046357616
1.11381E-4,9.754873126,0.263720434,0.20424524,0.047267356,0.046357616
1.14069E-4,10.002738676,0.269140772,0.202241049,0.048005908,0.046357616
1.16835E-4,10.256583274,0.27467574,0.200236859,0.048744461,0.046357616
1.21719E-4,10.507589909,0.284347399,0.198323768,0.049483013,0.046357616
1.26308E-4,10.755731692,0.293318049,0.196501776,0.051698671,0.052980132
1.28885E-4,11.0109827,0.29830554,0.194679785,0.053175775,0.052980132
1.33163E-4,11.259656585,0.306507165,0.192948893,0.05760709,0.052980132
1.35423E-4,11.501392941,0.310802861,0.191309101,0.059084195,0.052980132
1.38164E-4,11.761729734,0.315975671,0.189578209,0.059822747,0.052980132
1.40913E-4,12.01272292,0.321124507,0.187938417,0.061299852,0.052980132
1.43576E-4,12.255316883,0.326074777,0.186389724,0.065731167,0.052980132
1.47947E-4,12.503540637,0.334123147,0.184841031,0.067946824,0.066225166
1.49917E-4,12.757068814,0.337719654,0.183292339,0.068685377,0.072847682
1.5373E-4,13.000205148,0.344623435,0.181834745,0.070162482,0.072847682
1.56538E-4,13.264423513,0.349662438,0.180286053,0.072378139,0.072847682
1.60804E-4,13.502873922,0.357244503,0.178919559,0.072378139,0.072847682
1.64813E-4,13.76378343,0.364287381,0.177461966,0.073855244,0.072847682
1.69728E-4,14.015568181,0.372817519,0.176095472,0.077548006,0.086092715
1.73643E-4,14.255191372,0.379531296,0.174820078,0.079763663,0.086092715
1.76288E-4,14.500624868,0.384025375,0.173544684,0.082717873,0.086092715
1.80495E-4,14.75039314,0.391107697,0.17226929,0.085672083,0.086092715
1.82983E-4,15.004969208,0.39525656,0.170993896,0.088626292,0.086092715
1.8651E-4,15.26383392,0.401090633,0.169718502,0.092319055,0.086092715
1.89933E-4,15.508666669,0.406700319,0.168534208,0.094534712,0.086092715
1.91911E-4,15.757007551,0.409916725,0.167349913,0.096750369,0.086092715
1.95093E-4,16.008470513,0.415055061,0.166165619,0.101181684,0.086092715
1.9883E-4,16.26443818,0.421032617,0.164981325,0.103397341,0.086092715
2.02457E-4,16.505117947,0.426775557,0.16388813,0.107828656,0.105960265
2.05812E-4,16.75036996,0.432037059,0.162794935,0.11225997,0.105960265
2.08651E-4,17.019951958,0.436452378,0.16161064,0.117429838,0.119205298
2.11145E-4,17.251197621,0.44030321,0.160608545,0.119645495,0.119205298
2.12473E-4,17.505408017,0.442341287,0.15951535,0.120384047,0.119205298
