x,y,species avg
1.0,1.0,9.97512E-6
2.0,2.0,0.120338336
3.0,3.0,0.6112531
4.0,4.0,0.003350988
5.0,5.0,0.047310926
6.0,6.0,0.03463257
7.0,7.0,2.6143874E-5
8.0,8.0,6.1919586E-8
9.0,9.0,0.0011752052
10.0,10.0,9.334293E-4
11.0,11.0,0.002109153
12.0,12.0,0.2503386
13.0,13.0,0.00517809
14.0,14.0,0.06369852
15.0,15.0,0.045655083
16.0,16.0,0.011194558
17.0,17.0,3.4545488E-7
18.0,18.0,0.52506137
19.0,19.0,0.17551251
20.0,20.0,0.32908136
21.0,21.0,2.9628308E-4
22.0,22.0,0.0013026198
23.0,23.0,0.0017975136
24.0,24.0,1.8895298E-8
25.0,25.0,0.0014250972
26.0,26.0,1.9156097E-7
27.0,27.0,0.19868979
28.0,28.0,0.0027467594
29.0,29.0,0.37025467
30.0,30.0,3.844489E-4
31.0,31.0,0.0029101968
32.0,32.0,0.10898227
33.0,33.0,0.12512887
34.0,34.0,6.2874847E-7
35.0,35.0,0.09840873
36.0,36.0,1.313624E-6
37.0,37.0,0.0023290038
38.0,38.0,0.0026114623
39.0,39.0,4.235878E-4
40.0,40.0,0.1452984
41.0,41.0,6.0382177E-4
42.0,42.0,9.53659E-6
43.0,43.0,0.028010454
44.0,44.0,0.004085453
45.0,45.0,0.0020271374
46.0,46.0,0.0021100943
47.0,47.0,2.6522994E-7
48.0,48.0,0.004301458
49.0,49.0,1.9751436E-8
50.0,50.0,0.0013330178
51.0,51.0,0.0017332342
52.0,52.0,0.15490565
53.0,53.0,0.0011962622
54.0,54.0,0.4494817
55.0,55.0,0.07744858
56.0,56.0,0.030988425
57.0,57.0,0.26461852
58.0,58.0,1.0041104E-7
59.0,59.0,0.031141268
60.0,60.0,0.006298503
61.0,61.0,3.8329783E-4
62.0,62.0,1.630882E-4
63.0,63.0,0.01503964
64.0,64.0,8.2132266E-7
65.0,65.0,0.25540516
66.0,66.0,0.43790016
67.0,67.0,2.8486813E-8
68.0,68.0,7.822568E-5
69.0,69.0,0.007292269
70.0,70.0,8.6429523E-4
71.0,71.0,0.004667753
72.0,72.0,5.28981E-4
73.0,73.0,2.4632073E-4
74.0,74.0,0.0064155883
75.0,75.0,0.0032426375
76.0,76.0,0.113456726
77.0,77.0,0.75149536
78.0,78.0,7.606238E-8
79.0,79.0,0.030762197
80.0,80.0,6.8126205E-6
81.0,81.0,7.3865884E-8
82.0,82.0,0.038769793
83.0,83.0,0.0016426065
84.0,84.0,1.0075753E-5
85.0,85.0,4.1929825E-6
86.0,86.0,0.0024828964
87.0,87.0,9.846613E-4
88.0,88.0,0.010666896
89.0,89.0,0.1207629
90.0,90.0,0.002030417
91.0,91.0,0.0026931153
92.0,92.0,1.7726536E-5
93.0,93.0,3.82043E-6
94.0,94.0,0.15106636
95.0,95.0,0.0038496354
96.0,96.0,1.2143059E-5
97.0,97.0,0.03224188
98.0,98.0,0.5290177
99.0,99.0,0.046472847
100.0,100.0,0.011882382
101.0,101.0,1.0816773E-5
102.0,102.0,9.857496E-5
103.0,103.0,0.005239215
104.0,104.0,0.43840784
105.0,105.0,0.1647595
106.0,106.0,0.0019711368
107.0,107.0,0.0046262066
108.0,108.0,0.0039905487
109.0,109.0,0.13739091
110.0,110.0,0.13362888
111.0,111.0,0.08412328
112.0,112.0,0.29754153
113.0,113.0,0.0026234863
114.0,114.0,4.9895687E-7
115.0,115.0,9.067266E-8
116.0,116.0,2.6122134E-7
117.0,117.0,0.46419147
118.0,118.0,0.0017338968
119.0,119.0,0.011690766
120.0,120.0,0.0015710273
121.0,121.0,0.0017798556
122.0,122.0,0.6899084
123.0,123.0,0.40698344
124.0,124.0,0.048714165
125.0,125.0,0.0043396424
126.0,126.0,0.0040047066
127.0,127.0,0.013040388
128.0,128.0,3.4389354E-4
129.0,129.0,3.205065E-4
130.0,130.0,0.57031095
131.0,131.0,4.263635E-6
132.0,132.0,0.017505959
133.0,133.0,3.2235705E-5
134.0,134.0,0.11797132
135.0,135.0,0.0088578835
136.0,136.0,0.0031888569
137.0,137.0,8.100106E-4
138.0,138.0,0.15739745
139.0,139.0,0.010430727
140.0,140.0,0.5881198
141.0,141.0,0.10215209
142.0,142.0,3.845725E-6
143.0,143.0,0.17218222
144.0,144.0,0.0019177097
145.0,145.0,0.017282099
146.0,146.0,2.3487858E-7
147.0,147.0,2.5799877E-6
148.0,148.0,0.0030457852
149.0,149.0,0.004196983
150.0,150.0,7.957513E-8
151.0,151.0,0.016153457
152.0,152.0,0.102908306
153.0,153.0,0.03111282
154.0,154.0,2.5213003E-5
155.0,155.0,0.0021234057
