X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.556979010757778E-4,21.96338764379421,0.597911422491914
2.0,2.0,train,1.4484325708727537E-4,20.784132421669007,0.5715433726043655
3.0,3.0,train,1.6231775143409787E-4,22.706491232934003,0.6131892149059011
4.0,4.0,train,1.475716843084217E-4,21.05133625664168,0.5783296572485279
5.0,5.0,train,1.2525874910850925E-4,18.660834249768925,0.5195177195897314
6.0,6.0,train,9.310110005576326E-5,14.937218303809775,0.420037026202435
7.0,7.0,train,1.7892619605344669E-4,25.64187565540041,0.6490128682335525
8.0,8.0,train,2.1864666600679802E-4,40.48908831944234,0.7218053648288805
9.0,9.0,train,1.9811436904323818E-4,30.523805089920337,0.6862903362011625
10.0,10.0,train,1.711663715293222E-4,24.02366346536985,0.6327080624826256
11.0,11.0,train,1.1309964620484569E-4,17.18502435450177,0.48408571482414187
12.0,12.0,train,1.1068127881747973E-4,17.00202834894998,0.4767329359997373
13.0,13.0,train,2.2525179714911821E-4,44.679292810997296,0.7323526205196363
14.0,14.0,train,1.5434838783703794E-4,21.792716814438556,0.5947236309726116
15.0,15.0,train,2.218356401182738E-4,42.582112228643695,0.7269485133667486
16.0,16.0,train,1.976442902794679E-4,30.269811473724715,0.6854262220825835
17.0,17.0,train,1.3032714498194484E-4,19.26412414012671,0.5335587421463537
18.0,18.0,train,9.379395034244847E-5,15.033055919504811,0.42238360268381236
19.0,19.0,train,1.3795434476515886E-4,20.118640317190412,0.5539189248159369
20.0,20.0,train,1.0129880510962776E-4,15.851181459411286,0.4472009699415813
21.0,21.0,train,1.0256002655035856E-4,16.00862733706397,0.45126570406671485
22.0,22.0,train,1.547841219632362E-4,21.847823428113767,0.5957556659779565
23.0,23.0,train,1.9144735103202048E-4,28.695797376417577,0.6738097867355732
24.0,24.0,train,2.260171782446086E-4,45.1323371866072,0.7335486549305441
25.0,25.0,train,2.6344799583743474E-4,77.76187454737479,0.7859603590649726
26.0,26.0,train,1.5408318407644583E-4,21.759176909479375,0.5940942072437965
27.0,27.0,train,1.9680757715813152E-4,30.071792691413,0.6838822557212517
28.0,28.0,train,1.8171674971860806E-4,26.25197915847001,0.6546976746062552
29.0,29.0,train,2.026111078900417E-4,32.34628585198348,0.6944373675913457
30.0,30.0,train,2.5161649373347053E-4,67.59957166050735,0.7706166704611046
31.0,31.0,train,6.126880257361973E-5,11.0546596187322,0.3012909998881369
32.0,32.0,train,8.396633201999631E-5,13.756889173972416,0.3881927190190402
33.0,33.0,train,1.2137331637187288E-4,18.005063925891946,0.5084683292920573
34.0,34.0,train,9.885562893833938E-5,15.527944385256284,0.4392411118327887
35.0,35.0,train,1.2766708329914255E-4,18.99984482040112,0.5262414868340268
36.0,36.0,train,1.2317029488035652E-4,18.31792611643516,0.5136098094606241
37.0,37.0,train,1.2614261805776023E-4,18.77675678230577,0.521996384191644
38.0,38.0,train,1.258181432479255E-4,18.732154022437115,0.5210879370656905
39.0,39.0,train,1.895277406412436E-4,28.202715087783854,0.6701250997617091
40.0,40.0,train,1.443460812869297E-4,20.73861548632954,0.5702950585343824
41.0,41.0,train,1.2778261499923316E-4,19.012999774427033,0.5265616611736337
42.0,42.0,train,1.0924559406146513E-4,16.755421369517233,0.4723184193613972
43.0,43.0,train,2.2157218304693616E-4,42.41633273273126,0.7265272396764966
44.0,44.0,train,2.827356783178598E-4,89.12122887280277,0.808804339370173
45.0,45.0,train,2.9051875862604477E-4,91.44163672487706,0.8173167497027767
46.0,46.0,train,1.1258078527140883E-4,17.146552815231438,0.48251693096235393
47.0,47.0,train,7.468642449774477E-5,12.691170795140845,0.35405155048458337
48.0,48.0,train,7.630359981623446E-5,12.839690929370645,0.3601353771085818
49.0,49.0,train,1.5424262884176907E-4,21.779341639659826,0.5944727439989118
50.0,50.0,train,8.444597836973895E-5,13.80191740205789,0.3899074720700476
51.0,51.0,train,7.061482640906993E-5,12.267674225659889,0.3384767756742184
52.0,52.0,train,1.1533745379565308E-4,17.367707613431104,0.4907974533670183
53.0,53.0,train,1.0576187115201156E-4,16.425404914722478,0.46145104039895624
54.0,54.0,train,1.8337580148445137E-4,26.556735985611162,0.6580336910214828
55.0,55.0,train,8.235560690243976E-5,13.574846981685765,0.3823989725265785
56.0,56.0,train,7.943427138615824E-5,13.171513834696395,0.37175063311202605
57.0,57.0,train,8.267339204238044E-5,13.610762792329757,0.38354636761120753
58.0,58.0,train,9.105729273808392E-5,14.641329502913509,0.4130592840787999
59.0,59.0,train,7.791839896952546E-5,12.991904728529754,0.36615309038780786
60.0,60.0,train,8.024499400355679E-5,13.27502098616605,0.3747240083980733
61.0,61.0,train,8.317704921694095E-5,13.6676857048183,0.3853605073858539
62.0,62.0,train,9.064067188190382E-5,14.591951829602458,0.4116266348838735
63.0,63.0,train,9.234718003145435E-5,14.811131390541904,0.4174727842611651
