x,y,species cloglog values
1.0,1.0,0.11326919
2.0,2.0,0.45520154
3.0,3.0,5.2706323E-6
4.0,4.0,0.04854536
5.0,5.0,0.7205611
6.0,6.0,0.11064042
7.0,7.0,0.088293634
8.0,8.0,0.09550326
9.0,9.0,0.3358672
10.0,10.0,0.20577791
11.0,11.0,0.04268786
12.0,12.0,2.4004696E-5
13.0,13.0,0.2576912
14.0,14.0,0.13299216
15.0,15.0,0.056620125
16.0,16.0,0.33586866
17.0,17.0,0.2569136
18.0,18.0,0.17996842
19.0,19.0,0.13748498
20.0,20.0,0.038724583
21.0,21.0,0.00833239
22.0,22.0,0.19611119
23.0,23.0,0.67973864
24.0,24.0,0.097941406
25.0,25.0,1.957553E-5
26.0,26.0,0.14110726
27.0,27.0,0.050696116
28.0,28.0,0.04047583
29.0,29.0,1.2723039E-5
30.0,30.0,0.16096042
31.0,31.0,0.15625116
32.0,32.0,0.03969262
33.0,33.0,0.16335185
34.0,34.0,0.048072595
35.0,35.0,0.069537595
36.0,36.0,0.16454235
37.0,37.0,0.74372685
38.0,38.0,0.7652567
39.0,39.0,0.03192236
40.0,40.0,0.6556159
41.0,41.0,0.017783768
42.0,42.0,0.28299403
43.0,43.0,0.057188045
44.0,44.0,0.030601986
45.0,45.0,0.050998084
46.0,46.0,0.21337774
47.0,47.0,0.18674001
48.0,48.0,0.03459934
49.0,49.0,0.028989768
50.0,50.0,0.036180653
51.0,51.0,0.19700257
52.0,52.0,0.055699777
53.0,53.0,0.03548776
54.0,54.0,0.20428964
55.0,55.0,0.0044105067
56.0,56.0,0.12732086
57.0,57.0,0.065864965
58.0,58.0,0.003044514
59.0,59.0,0.0744065
60.0,60.0,0.2574281
61.0,61.0,0.0564851
62.0,62.0,0.45919868
63.0,63.0,0.01748878
64.0,64.0,0.07911803
65.0,65.0,0.009364301
66.0,66.0,0.004758526
67.0,67.0,0.7098574
68.0,68.0,0.552082
69.0,69.0,0.0114688
70.0,70.0,0.74208826
71.0,71.0,0.14359477
72.0,72.0,0.26214662
73.0,73.0,0.1407441
74.0,74.0,0.0022616494
75.0,75.0,0.05126247
76.0,76.0,0.05755463
77.0,77.0,0.5850351
78.0,78.0,0.19584844
79.0,79.0,0.050443787
80.0,80.0,0.04565631
81.0,81.0,0.78139347
82.0,82.0,1.7353605E-5
83.0,83.0,0.751258
84.0,84.0,0.029172406
85.0,85.0,1.8829897E-4
86.0,86.0,0.07281546
87.0,87.0,0.093090996
88.0,88.0,0.29204193
89.0,89.0,0.019410532
90.0,90.0,0.023279473
91.0,91.0,6.9245593E-6
92.0,92.0,0.082857504
93.0,93.0,0.10289628
94.0,94.0,0.46381384
95.0,95.0,0.041648943
96.0,96.0,0.42358828
97.0,97.0,0.12702467
98.0,98.0,0.07944396
99.0,99.0,0.0462675
100.0,100.0,0.0941898
101.0,101.0,0.06705623
102.0,102.0,0.023890087
103.0,103.0,0.28914118
104.0,104.0,0.78646904
105.0,105.0,0.3239244
106.0,106.0,0.78613913
107.0,107.0,0.21970968
108.0,108.0,0.011319817
109.0,109.0,0.8289516
110.0,110.0,1.9178187E-4
111.0,111.0,0.5263446
112.0,112.0,0.034659963
113.0,113.0,0.07165786
114.0,114.0,0.0037046482
115.0,115.0,0.12861778
116.0,116.0,0.09069069
117.0,117.0,0.1045819
118.0,118.0,0.089614555
119.0,119.0,1.6355671E-6
120.0,120.0,0.019569147
121.0,121.0,0.37692752
122.0,122.0,0.08300165
123.0,123.0,0.055843797
124.0,124.0,2.5226222E-4
125.0,125.0,0.0099634705
126.0,126.0,0.010356107
127.0,127.0,0.08150762
128.0,128.0,0.030283498
129.0,129.0,0.08435843
130.0,130.0,0.15715466
131.0,131.0,0.09275244
132.0,132.0,5.6074627E-5
133.0,133.0,0.09902889
134.0,134.0,0.42578307
135.0,135.0,0.060658865
136.0,136.0,5.355018E-5
137.0,137.0,0.10783518
138.0,138.0,0.0506956
139.0,139.0,0.10989821
140.0,140.0,0.20800363
141.0,141.0,0.056567375
142.0,142.0,0.8003538
143.0,143.0,0.063386045
144.0,144.0,0.0023793315
145.0,145.0,0.005491103
146.0,146.0,0.6978066
147.0,147.0,0.6339325
148.0,148.0,2.1663996E-5
149.0,149.0,8.768804E-5
150.0,150.0,0.76786685
151.0,151.0,9.573267E-4
152.0,152.0,0.16298442
153.0,153.0,0.772419
154.0,154.0,0.0072640344
155.0,155.0,0.054727618
156.0,156.0,8.7572356E-5
157.0,157.0,0.043132067
158.0,158.0,1.1884674E-4
159.0,159.0,0.19956324
160.0,160.0,3.8896902E-5
161.0,161.0,0.3385184
162.0,162.0,0.44319594
163.0,163.0,1.7720664E-5
164.0,164.0,0.062411655
165.0,165.0,0.086589284
166.0,166.0,0.051619485
167.0,167.0,1.1955575E-5
168.0,168.0,0.03986817
169.0,169.0,0.09653881
170.0,170.0,0.16151726
171.0,171.0,0.7375407
172.0,172.0,0.0040145144
173.0,173.0,0.025273241
174.0,174.0,0.08959718
175.0,175.0,0.15166916
176.0,176.0,0.0421427
177.0,177.0,0.011816277
178.0,178.0,0.035927884
179.0,179.0,4.999952E-7
180.0,180.0,0.2679123
181.0,181.0,0.6465598
182.0,182.0,0.22211175
183.0,183.0,0.5208117
184.0,184.0,0.0019597788
185.0,185.0,0.11207563
186.0,186.0,0.045246597
187.0,187.0,0.055298146
188.0,188.0,0.7722743
189.0,189.0,0.070842065
190.0,190.0,0.40548822
191.0,191.0,0.70994806
192.0,192.0,0.06657575
193.0,193.0,0.20200506
194.0,194.0,0.056301575
195.0,195.0,0.010187585
196.0,196.0,0.061084256
197.0,197.0,0.044078067
198.0,198.0,0.66026396
199.0,199.0,0.193903
200.0,200.0,0.060086895
201.0,201.0,0.117659576
202.0,202.0,0.1480909
203.0,203.0,0.06469102
204.0,204.0,0.70158947
205.0,205.0,0.74933565
206.0,206.0,0.20149533
207.0,207.0,0.4104647
208.0,208.0,0.78623813
209.0,209.0,0.062228605
210.0,210.0,0.25938517
211.0,211.0,0.25855735
212.0,212.0,0.12347207
213.0,213.0,0.46671817
214.0,214.0,0.04738998
215.0,215.0,0.14111713
216.0,216.0,0.7236843
217.0,217.0,0.14897072
218.0,218.0,7.737013E-6
219.0,219.0,0.006120717
220.0,220.0,0.16245776
221.0,221.0,0.017766062
222.0,222.0,0.043419227
223.0,223.0,0.64564025
224.0,224.0,0.7835013
225.0,225.0,0.047181297
226.0,226.0,0.018774068
227.0,227.0,0.07035071
228.0,228.0,0.7057618
229.0,229.0,0.08738553
230.0,230.0,0.10547251
231.0,231.0,0.0789845
232.0,232.0,0.085791014
233.0,233.0,0.35438755
234.0,234.0,0.025660284
235.0,235.0,0.033667583
236.0,236.0,3.1184743E-6
237.0,237.0,0.19975297
238.0,238.0,0.05824329
239.0,239.0,0.073957615
240.0,240.0,0.14732541
241.0,241.0,0.53610927
242.0,242.0,0.101000905
243.0,243.0,0.09795262
244.0,244.0,8.799881E-5
245.0,245.0,0.023774773
246.0,246.0,2.83028E-4
247.0,247.0,0.061398108
248.0,248.0,0.11453299
249.0,249.0,0.19723384
250.0,250.0,0.10687321
251.0,251.0,0.024377355
