x,y,species min
1.0,1.0,0.0024990863
2.0,2.0,4.3783066E-4
3.0,3.0,0.0021790653
4.0,4.0,0.0018110332
5.0,5.0,4.306849E-4
6.0,6.0,0.010757865
7.0,7.0,1.1570955E-4
8.0,8.0,0.08008786
9.0,9.0,4.201324E-6
10.0,10.0,0.0683563
11.0,11.0,0.037956353
12.0,12.0,0.042976003
13.0,13.0,0.016181113
14.0,14.0,6.2293926E-4
15.0,15.0,0.0408295
16.0,16.0,0.0665675
17.0,17.0,0.04633455
18.0,18.0,0.019705476
19.0,19.0,0.066539995
20.0,20.0,0.067627095
21.0,21.0,6.991661E-4
22.0,22.0,7.083036E-4
23.0,23.0,0.016129516
24.0,24.0,0.6312557
25.0,25.0,0.0727387
26.0,26.0,0.15635626
27.0,27.0,2.225729E-6
28.0,28.0,0.07393467
29.0,29.0,1.8142741E-6
30.0,30.0,0.015410794
31.0,31.0,7.5667434E-5
32.0,32.0,1.7655177E-4
33.0,33.0,7.786729E-4
34.0,34.0,0.006978359
35.0,35.0,0.031062819
36.0,36.0,0.10484984
37.0,37.0,0.006653069
38.0,38.0,0.0076504517
39.0,39.0,0.07175407
40.0,40.0,0.0387422
41.0,41.0,0.04177338
42.0,42.0,0.08939767
43.0,43.0,0.54375744
44.0,44.0,0.10524785
45.0,45.0,0.3196504
46.0,46.0,0.051148247
47.0,47.0,0.1720605
48.0,48.0,5.3432766E-5
49.0,49.0,1.8444674E-5
50.0,50.0,0.023530766
51.0,51.0,0.34324002
52.0,52.0,0.09108247
53.0,53.0,2.3085831E-6
54.0,54.0,0.06174106
55.0,55.0,0.09143337
56.0,56.0,0.11465438
57.0,57.0,4.0269748E-4
58.0,58.0,0.34880912
59.0,59.0,0.09294544
60.0,60.0,0.053313658
61.0,61.0,0.0403446
62.0,62.0,0.0010279014
63.0,63.0,0.0013896127
64.0,64.0,0.04065862
65.0,65.0,1.8382532E-4
66.0,66.0,0.32161295
67.0,67.0,1.2519826E-4
68.0,68.0,2.3678709E-4
69.0,69.0,3.5501833E-4
70.0,70.0,2.6801703E-7
71.0,71.0,1.5221948E-4
72.0,72.0,0.0076540457
73.0,73.0,9.1231095E-7
74.0,74.0,7.95095E-4
75.0,75.0,4.143034E-4
76.0,76.0,0.01695877
77.0,77.0,1.0156547E-4
78.0,78.0,6.727965E-4
79.0,79.0,0.10822625
80.0,80.0,7.6956574E-5
81.0,81.0,0.021075716
82.0,82.0,0.25928897
83.0,83.0,0.0010180137
84.0,84.0,0.0010968306
85.0,85.0,0.0021931045
86.0,86.0,0.03439804
87.0,87.0,0.098134875
88.0,88.0,0.12892413
89.0,89.0,0.06103597
90.0,90.0,0.012758129
91.0,91.0,0.008364365
92.0,92.0,4.5682694E-4
93.0,93.0,0.015032225
94.0,94.0,0.20762348
95.0,95.0,0.0032490501
96.0,96.0,0.013038503
97.0,97.0,0.06697458
98.0,98.0,0.11455601
99.0,99.0,1.0965555E-4
100.0,100.0,0.04731453
101.0,101.0,0.0012037227
102.0,102.0,0.027313381
103.0,103.0,0.25062332
104.0,104.0,0.0031924255
105.0,105.0,1.0216971E-4
106.0,106.0,1.8550667E-4
107.0,107.0,0.043928638
108.0,108.0,2.5280174E-6
109.0,109.0,0.0064669554
110.0,110.0,0.09490466
111.0,111.0,0.05699009
112.0,112.0,3.1880516E-4
113.0,113.0,0.029716842
114.0,114.0,3.8371774E-4
115.0,115.0,0.0025253263
116.0,116.0,0.03842055
117.0,117.0,0.028729472
118.0,118.0,0.20872553
119.0,119.0,1.9153133E-4
120.0,120.0,0.101659216
121.0,121.0,0.0059017497
122.0,122.0,0.04424064
123.0,123.0,0.35476705
124.0,124.0,0.15375273
125.0,125.0,0.06439823
126.0,126.0,0.09086385
127.0,127.0,0.08995905
128.0,128.0,0.02164816
129.0,129.0,4.3088558E-6
130.0,130.0,0.04459232
131.0,131.0,8.2126986E-5
132.0,132.0,0.0656985
133.0,133.0,0.0071215387
134.0,134.0,0.0018335123
135.0,135.0,0.036009364
136.0,136.0,0.001026974
137.0,137.0,0.0010835328
138.0,138.0,0.0038217178
139.0,139.0,2.1112604E-5
140.0,140.0,8.753236E-5
141.0,141.0,0.09541289
142.0,142.0,5.7359505E-4
143.0,143.0,0.103617825
144.0,144.0,0.018572653
145.0,145.0,6.214769E-4
146.0,146.0,6.591798E-4
147.0,147.0,8.072147E-5
148.0,148.0,0.16185097
149.0,149.0,0.0142519185
150.0,150.0,5.3142454E-4
151.0,151.0,3.774611E-4
152.0,152.0,0.01788209
153.0,153.0,0.13200788
154.0,154.0,8.787643E-4
155.0,155.0,5.8085307E-6
156.0,156.0,0.01846146
157.0,157.0,0.0010727835
158.0,158.0,4.389736E-6
159.0,159.0,0.1486169
160.0,160.0,0.037948366
161.0,161.0,0.19485115
162.0,162.0,0.1151301
163.0,163.0,0.06884135
164.0,164.0,0.13008766
165.0,165.0,0.041578215
166.0,166.0,0.0028806643
167.0,167.0,1.1127264E-4
168.0,168.0,0.06413915
169.0,169.0,0.0061679827
170.0,170.0,0.1556033
