Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5751578586839013
alt,false,554.4703389830509
current_2.5arcmin_PETDriestQuarter,false,137.6219915131391
current_2.5arcmin_PETWettestQuarter,false,97.98648309707642
current_2.5arcmin_climaticMoistureIndex,false,0.09940677998050795
wc2.0_bio_2.5m_1,false,18.789258214629303
wc2.0_bio_2.5m_12,false,1879.5338983050847
wc2.0_bio_2.5m_16,false,800.3305084745763
wc2.0_bio_2.5m_17,false,172.45762711864407
wc2.0_bio_2.5m_5,false,27.991749230077712
wc2.0_bio_2.5m_6,false,9.206990245792825
