x,y,species_0 cloglog values
1.0,1.0,0.0032341902
2.0,2.0,9.042287E-4
3.0,3.0,0.0036674847
4.0,4.0,0.0041533774
5.0,5.0,4.306849E-4
6.0,6.0,0.010848936
7.0,7.0,2.1271524E-4
8.0,8.0,0.14653987
9.0,9.0,1.3955118E-5
10.0,10.0,0.08624213
11.0,11.0,0.04859386
12.0,12.0,0.057126317
13.0,13.0,0.041826986
14.0,14.0,6.2293926E-4
15.0,15.0,0.04918742
16.0,16.0,0.08545094
17.0,17.0,0.04633455
18.0,18.0,0.023663213
19.0,19.0,0.087203294
20.0,20.0,0.07962979
21.0,21.0,7.6650153E-4
22.0,22.0,0.0018338985
23.0,23.0,0.01883687
24.0,24.0,0.798787
25.0,25.0,0.09329267
26.0,26.0,0.17815962
27.0,27.0,4.2235642E-6
28.0,28.0,0.08883029
29.0,29.0,3.8601356E-6
30.0,30.0,0.038604055
31.0,31.0,9.1011745E-5
32.0,32.0,2.6443362E-4
33.0,33.0,0.0013623725
34.0,34.0,0.008204927
35.0,35.0,0.040671773
36.0,36.0,0.11326606
37.0,37.0,0.011720718
38.0,38.0,0.01536743
39.0,39.0,0.08523382
40.0,40.0,0.043238726
41.0,41.0,0.049301915
42.0,42.0,0.1120271
43.0,43.0,0.6042628
44.0,44.0,0.12269463
45.0,45.0,0.36147353
46.0,46.0,0.065553136
47.0,47.0,0.28238136
48.0,48.0,5.9602644E-5
49.0,49.0,3.3580185E-5
50.0,50.0,0.033865843
51.0,51.0,0.3745509
52.0,52.0,0.098001964
53.0,53.0,6.7925157E-6
54.0,54.0,0.07207912
55.0,55.0,0.1320836
56.0,56.0,0.12881806
57.0,57.0,4.0269748E-4
58.0,58.0,0.46215853
59.0,59.0,0.12459285
60.0,60.0,0.053313658
61.0,61.0,0.047896467
62.0,62.0,0.0010279014
63.0,63.0,0.003072653
64.0,64.0,0.048790917
65.0,65.0,3.599524E-4
66.0,66.0,0.4294862
67.0,67.0,1.5773732E-4
68.0,68.0,2.3678709E-4
69.0,69.0,7.594138E-4
70.0,70.0,7.2095946E-7
71.0,71.0,3.9755707E-4
72.0,72.0,0.0076540457
73.0,73.0,2.8563913E-6
74.0,74.0,0.0016847369
75.0,75.0,4.797174E-4
76.0,76.0,0.022095392
77.0,77.0,2.5880605E-4
78.0,78.0,6.727965E-4
79.0,79.0,0.122750804
80.0,80.0,1.7997349E-4
81.0,81.0,0.02440409
82.0,82.0,0.30651394
83.0,83.0,0.0010180137
84.0,84.0,0.0010990226
85.0,85.0,0.0021931045
86.0,86.0,0.047595743
87.0,87.0,0.117255144
88.0,88.0,0.1603831
89.0,89.0,0.07178657
90.0,90.0,0.020103944
91.0,91.0,0.023840025
92.0,92.0,4.5682694E-4
93.0,93.0,0.02164409
94.0,94.0,0.2591995
95.0,95.0,0.006193809
96.0,96.0,0.023342015
97.0,97.0,0.09164589
98.0,98.0,0.13338895
99.0,99.0,1.9771472E-4
100.0,100.0,0.052791286
101.0,101.0,0.0017753433
102.0,102.0,0.03298416
103.0,103.0,0.30095872
104.0,104.0,0.0034993782
105.0,105.0,1.7228127E-4
106.0,106.0,4.7752613E-4
107.0,107.0,0.048258223
108.0,108.0,3.922079E-6
109.0,109.0,0.0064669554
110.0,110.0,0.1179647
111.0,111.0,0.09152564
112.0,112.0,4.1864114E-4
113.0,113.0,0.034150142
114.0,114.0,5.3750636E-4
115.0,115.0,0.0035497334
116.0,116.0,0.047592998
117.0,117.0,0.03408097
118.0,118.0,0.2708138
119.0,119.0,1.9153133E-4
120.0,120.0,0.10768169
121.0,121.0,0.0059017497
122.0,122.0,0.04424064
123.0,123.0,0.36425632
124.0,124.0,0.16921231
125.0,125.0,0.0762488
126.0,126.0,0.099591956
127.0,127.0,0.1377191
128.0,128.0,0.026585774
129.0,129.0,1.3381567E-5
130.0,130.0,0.04459232
131.0,131.0,2.0909925E-4
132.0,132.0,0.082343966
133.0,133.0,0.012166855
134.0,134.0,0.003117158
135.0,135.0,0.03716294
136.0,136.0,0.001026974
137.0,137.0,0.0022494174
138.0,138.0,0.0049842475
139.0,139.0,4.767589E-5
140.0,140.0,1.638497E-4
141.0,141.0,0.12226503
142.0,142.0,0.001353734
143.0,143.0,0.10557546
144.0,144.0,0.026580133
145.0,145.0,0.0013693922
146.0,146.0,0.001489219
147.0,147.0,8.939031E-5
148.0,148.0,0.1776966
149.0,149.0,0.018492302
150.0,150.0,5.6876935E-4
151.0,151.0,5.3983735E-4
152.0,152.0,0.025347572
153.0,153.0,0.15581769
154.0,154.0,0.0022208942
155.0,155.0,1.9365309E-5
156.0,156.0,0.02477943
157.0,157.0,0.002183187
158.0,158.0,9.509691E-6
159.0,159.0,0.20174922
160.0,160.0,0.044474043
161.0,161.0,0.2743695
162.0,162.0,0.12981835
163.0,163.0,0.12739317
164.0,164.0,0.14439858
165.0,165.0,0.041578215
166.0,166.0,0.004805686
167.0,167.0,2.6649612E-4
168.0,168.0,0.09290561
169.0,169.0,0.0061679827
170.0,170.0,0.18613042
171.0,171.0,0.01119778
172.0,172.0,0.033655882
173.0,173.0,0.5155379
174.0,174.0,0.011688052
175.0,175.0,0.10939174
176.0,176.0,0.041610863
177.0,177.0,0.2614723
178.0,178.0,0.9836829
179.0,179.0,9.5883715E-6
180.0,180.0,2.9830422E-4
181.0,181.0,0.08462086
182.0,182.0,0.028497754
183.0,183.0,0.45699194
184.0,184.0,0.045859672
185.0,185.0,0.0019075162
186.0,186.0,0.02864377
187.0,187.0,0.12042405
188.0,188.0,0.14516711
189.0,189.0,0.04620146
190.0,190.0,2.4285166E-4
191.0,191.0,0.005174505
192.0,192.0,0.1051837
193.0,193.0,0.01818497
194.0,194.0,0.08419816
195.0,195.0,0.1569371
196.0,196.0,0.0014787284
197.0,197.0,9.113411E-4
198.0,198.0,2.5347515E-4
199.0,199.0,0.09256433
200.0,200.0,0.0042944853
201.0,201.0,4.8281938E-5
202.0,202.0,3.5144854E-5
203.0,203.0,0.07854471
204.0,204.0,0.06710722
205.0,205.0,3.768885E-5
206.0,206.0,4.1263015E-4
207.0,207.0,3.0917447E-5
208.0,208.0,0.009327442
209.0,209.0,0.008080439
210.0,210.0,0.019304836
211.0,211.0,4.0083996E-4
212.0,212.0,1.1049925E-6
213.0,213.0,0.058005545
214.0,214.0,0.02537515
215.0,215.0,0.001161111
216.0,216.0,0.06474305
217.0,217.0,0.021532256
218.0,218.0,0.054396443
219.0,219.0,0.1238301
220.0,220.0,0.0011382086
221.0,221.0,0.007116996
222.0,222.0,0.0038481383
223.0,223.0,2.7949034E-4
224.0,224.0,0.05846305
225.0,225.0,4.6895013E-5
226.0,226.0,0.0485185
227.0,227.0,7.816979E-6
228.0,228.0,0.7269329
229.0,229.0,0.0015694685
230.0,230.0,0.88413376
231.0,231.0,0.001345259
232.0,232.0,0.087949134
233.0,233.0,2.122277E-5
234.0,234.0,1.8074104E-4
235.0,235.0,0.076255165
236.0,236.0,0.108087145
237.0,237.0,0.050126404
238.0,238.0,0.34887898
239.0,239.0,0.59535146
240.0,240.0,0.01258017
241.0,241.0,0.08893129
242.0,242.0,0.036565848
243.0,243.0,0.007844988
244.0,244.0,0.07165976
245.0,245.0,0.0016613726
246.0,246.0,0.09355446
247.0,247.0,0.045288086
248.0,248.0,6.607804E-4
249.0,249.0,7.0812966E-4
250.0,250.0,0.09480765
251.0,251.0,0.08610237
