Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5800281287748602
alt,false,532.7257383966245
current_2.5arcmin_PETDriestQuarter,false,137.86354444801555
current_2.5arcmin_PETWettestQuarter,false,97.47181444530246
current_2.5arcmin_climaticMoistureIndex,false,0.1042194094288827
wc2.0_bio_2.5m_1,false,18.80180902219523
wc2.0_bio_2.5m_12,false,1924.9831223628692
wc2.0_bio_2.5m_16,false,810.4725738396625
wc2.0_bio_2.5m_17,false,184.9198312236287
wc2.0_bio_2.5m_5,false,28.05033467691156
wc2.0_bio_2.5m_6,false,9.15047838039036
