x,y,species avg
1.0,1.0,0.0038842654
2.0,2.0,7.427112E-4
3.0,3.0,0.0031110325
4.0,4.0,0.0030792062
5.0,5.0,5.7950715E-4
6.0,6.0,0.016468098
7.0,7.0,2.1451774E-4
8.0,8.0,0.13101213
9.0,9.0,1.7885031E-5
10.0,10.0,0.08474289
11.0,11.0,0.048418365
12.0,12.0,0.052978836
13.0,13.0,0.036372613
14.0,14.0,8.4998977E-4
15.0,15.0,0.049924623
16.0,16.0,0.10663772
17.0,17.0,0.064532146
18.0,18.0,0.023783108
19.0,19.0,0.079156734
20.0,20.0,0.08370356
21.0,21.0,8.824695E-4
22.0,22.0,0.0013587244
23.0,23.0,0.020128174
24.0,24.0,0.71730363
25.0,25.0,0.0934609
26.0,26.0,0.18257295
27.0,27.0,6.365814E-6
28.0,28.0,0.09601381
29.0,29.0,5.041658E-6
30.0,30.0,0.031111155
31.0,31.0,2.0035158E-4
32.0,32.0,3.0737725E-4
33.0,33.0,0.0011368726
34.0,34.0,0.009862533
35.0,35.0,0.03973542
36.0,36.0,0.121835455
37.0,37.0,0.012142044
38.0,38.0,0.016601264
39.0,39.0,0.08748922
40.0,40.0,0.046971805
41.0,41.0,0.05441913
42.0,42.0,0.107785776
43.0,43.0,0.5848546
44.0,44.0,0.13580108
45.0,45.0,0.339659
46.0,46.0,0.062742755
47.0,47.0,0.28589484
48.0,48.0,9.375991E-5
49.0,49.0,4.017084E-5
50.0,50.0,0.03304265
51.0,51.0,0.3786741
52.0,52.0,0.113777086
53.0,53.0,8.637781E-6
54.0,54.0,0.07695334
55.0,55.0,0.14012381
56.0,56.0,0.13144365
57.0,57.0,5.152984E-4
58.0,58.0,0.41708854
59.0,59.0,0.11960107
60.0,60.0,0.065965876
61.0,61.0,0.049770553
62.0,62.0,0.002779752
63.0,63.0,0.0023529949
64.0,64.0,0.049622044
65.0,65.0,2.95773E-4
66.0,66.0,0.38963693
67.0,67.0,1.9321498E-4
68.0,68.0,3.841185E-4
69.0,69.0,6.182203E-4
70.0,70.0,1.08735E-6
71.0,71.0,3.179074E-4
72.0,72.0,0.0098122135
73.0,73.0,3.9961947E-6
74.0,74.0,0.001278952
75.0,75.0,5.8101927E-4
76.0,76.0,0.021324176
77.0,77.0,2.8160468E-4
78.0,78.0,0.0010265475
79.0,79.0,0.11620647
80.0,80.0,1.4769867E-4
81.0,81.0,0.02971777
82.0,82.0,0.31022856
83.0,83.0,0.001616055
84.0,84.0,0.0013954054
85.0,85.0,0.003623062
86.0,86.0,0.042663027
87.0,87.0,0.13862881
88.0,88.0,0.17264247
89.0,89.0,0.06565833
90.0,90.0,0.02054587
91.0,91.0,0.018768063
92.0,92.0,8.699354E-4
93.0,93.0,0.020468786
94.0,94.0,0.24598654
95.0,95.0,0.007953785
96.0,96.0,0.026231457
97.0,97.0,0.09202266
98.0,98.0,0.13180906
99.0,99.0,2.092104E-4
100.0,100.0,0.05784402
101.0,101.0,0.0021523542
102.0,102.0,0.033218827
103.0,103.0,0.30185443
104.0,104.0,0.00396835
105.0,105.0,1.836645E-4
106.0,106.0,3.5991144E-4
107.0,107.0,0.057692982
108.0,108.0,6.7002084E-6
109.0,109.0,0.008864351
110.0,110.0,0.114701696
111.0,111.0,0.08442092
112.0,112.0,5.289013E-4
113.0,113.0,0.041530956
114.0,114.0,6.5033167E-4
115.0,115.0,0.004261981
116.0,116.0,0.047870856
117.0,117.0,0.041503433
118.0,118.0,0.25037995
119.0,119.0,2.7873926E-4
120.0,120.0,0.11824628
121.0,121.0,0.0102000935
122.0,122.0,0.062220156
123.0,123.0,0.37710094
124.0,124.0,0.17383604
125.0,125.0,0.07510126
126.0,126.0,0.099499725
127.0,127.0,0.14093177
128.0,128.0,0.030621443
129.0,129.0,1.6814425E-5
130.0,130.0,0.05692883
131.0,131.0,1.7141583E-4
132.0,132.0,0.092652835
133.0,133.0,0.011152877
134.0,134.0,0.0027433995
135.0,135.0,0.045294203
136.0,136.0,0.00170916
137.0,137.0,0.0017734234
138.0,138.0,0.0049924655
139.0,139.0,6.1856095E-5
140.0,140.0,1.7622774E-4
141.0,141.0,0.12025457
142.0,142.0,0.0010172041
143.0,143.0,0.11823891
144.0,144.0,0.034864016
145.0,145.0,0.0010476741
146.0,146.0,0.0011823231
147.0,147.0,1.5848818E-4
148.0,148.0,0.18802415
149.0,149.0,0.020084377
150.0,150.0,7.047714E-4
151.0,151.0,6.455827E-4
152.0,152.0,0.025269743
153.0,153.0,0.15862246
154.0,154.0,0.0016512494
155.0,155.0,2.3192533E-5
156.0,156.0,0.03366351
157.0,157.0,0.0030071214
158.0,158.0,1.1943674E-5
159.0,159.0,0.20692216
160.0,160.0,0.04870897
161.0,161.0,0.2592632
162.0,162.0,0.12784784
163.0,163.0,0.10923342
164.0,164.0,0.14283998
165.0,165.0,0.047744554
166.0,166.0,0.0065770885
167.0,167.0,2.6328853E-4
168.0,168.0,0.08277354
