X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,8.978443966854693E-4,51.01298345238669,0.8133863571225519
2.0,2.0,train,0.0010198278578035993,54.82557173667012,0.8514434260981731
3.0,3.0,train,0.0010739849433022517,56.0680724445819,0.865749503136929
4.0,4.0,train,0.0012442325347928897,60.11707548342402,0.9023497098966663
6.0,6.0,train,5.046906315572565E-4,40.64890401688752,0.6107870378344147
7.0,7.0,train,0.0012126514183101824,59.688715499606595,0.8964100438548225
8.0,8.0,train,9.368511965459082E-4,52.32824350228534,0.8265119494471473
9.0,9.0,train,0.0015974264899822686,68.32943163554947,0.9495481252769018
10.0,10.0,train,4.490170706999553E-4,38.52570424816652,0.5680886087383596
11.0,11.0,train,0.0011315735093049269,57.58972654116702,0.8794537957910175
12.0,12.0,train,0.0013768522257007008,63.51281304994032,0.9237946747702168
13.0,13.0,train,9.580626896236194E-4,53.30552529214116,0.83325774513414
14.0,14.0,train,0.0014405206874548758,64.79734308806111,0.9323471593920047
15.0,15.0,train,0.0016832406581605177,70.63639258748238,0.9570270133012702
16.0,16.0,train,0.0017546924234161368,72.54156841319303,0.962401012347472
17.0,17.0,train,6.185627215559492E-4,44.547849708792434,0.685426397666036
18.0,18.0,train,9.607416035286779E-4,53.42854528945366,0.8340908373846974
19.0,19.0,train,0.0031965299474875845,95.20508289413795,0.997462576797996
20.0,20.0,train,8.450279502023477E-4,50.05245518236366,0.7940172961168331
21.0,21.0,train,7.906323520678488E-4,48.918550116798386,0.7719655817116822
22.0,22.0,train,0.0016215739565627423,69.64013625889065,0.9517753173217128
24.0,24.0,train,0.001225707326896009,59.891888105367634,0.8989081486136847
25.0,25.0,train,0.0010793700863339748,56.31142156791963,0.8670944479165263
26.0,26.0,train,0.001968299642742522,77.9111722320417,0.9747811409691308
27.0,27.0,train,0.003294821185104506,97.48831898865672,0.9978885555506846
28.0,28.0,train,0.0014115086511717158,64.27547443273883,0.9285760220011074
29.0,29.0,train,0.002185209001954803,84.1401909790151,0.9831890075499723
30.0,30.0,train,0.0016971680700121356,70.98840618819501,0.9581315992343845
31.0,31.0,train,0.0025616837925634037,89.1745305263825,0.9916844131245464
32.0,32.0,train,0.002404058122357872,87.17165863518593,0.9888342944461446
35.0,35.0,train,7.502857913328869E-4,47.512707204127516,0.7540979654333277
36.0,36.0,train,0.0017183719976883848,71.65955484539487,0.9597590134861181
37.0,37.0,train,0.0028376893093937077,92.46066237373066,0.9950366570308742
38.0,38.0,train,0.0018044058622022673,74.31023808657338,0.9657383358064615
39.0,39.0,train,0.0017621495977755402,72.88127960668547,0.9629216099802317
40.0,40.0,train,3.7479689970505237E-4,35.95661180411199,0.5037939987630097
41.0,41.0,train,0.0032601641307506307,96.50901388127674,0.9977472061250533
42.0,42.0,train,0.0023431010196288556,85.50928747782831,0.9874863555574611
43.0,43.0,train,0.002015441921405709,79.31026573123397,0.9769088512815426
44.0,44.0,train,0.001187503438610109,59.11244491037966,0.8914229585519167
45.0,45.0,train,0.0035036411345963467,98.51002588163567,0.9985710526005962
46.0,46.0,train,0.0018294687545762616,74.67622245914319,0.9673068180657296
47.0,47.0,train,0.0015941011167624343,68.0326462946304,0.9492334632172724
48.0,48.0,train,8.092337467279091E-4,49.18372491007944,0.7797601384471202
50.0,50.0,train,0.0013600660259023756,62.6719464778921,0.9213650083055946
51.0,51.0,train,0.0017624463496778724,73.05539806602992,0.962942176924284
52.0,52.0,train,0.001157657556971115,58.09268835002346,0.8851917516545216
54.0,54.0,train,0.0021272639238770854,82.41192977395812,0.9812653663234223
56.0,56.0,train,0.0032761140248008837,97.15889865853232,0.997813396599924
57.0,57.0,train,0.0028104859051751563,91.32935824213446,0.9947776778192534
58.0,58.0,train,0.0036259063038232725,98.8726021860198,0.9988630641071009
59.0,59.0,train,0.002641574301480875,89.96271436601742,0.9928382164263929
60.0,60.0,train,0.002099138608354138,81.77660504181227,0.9802538159876992
61.0,61.0,train,0.0014998427315191015,66.34617393498908,0.9394497309968599
62.0,62.0,train,0.0017018913642537824,71.14565096075538,0.9584997205561516
63.0,63.0,train,0.002158352055640408,83.056532506753,0.9823232914393908
64.0,64.0,train,2.4877474683857955E-5,2.7239089872202817,0.04544864660333048
65.0,65.0,train,0.0019472432646625334,77.51811087975672,0.9737684848633712
66.0,66.0,train,0.003021083424222706,93.34478826795267,0.9964774526186579
67.0,67.0,train,0.0033383488508341476,97.82213597195957,0.9980535876211739
68.0,68.0,train,0.0022809565658074597,84.80997963080237,0.9859445229899861
69.0,69.0,train,2.432526962438799E-4,30.045416620036903,0.3654338154500866
70.0,70.0,train,1.643285242965429E-5,1.3440739345646433,0.03025757366035553
71.0,71.0,train,3.268880398229641E-5,4.377193905881179,0.059288533393755394
72.0,72.0,train,0.0020074754237823884,78.906519320483,0.9765623321028506
73.0,73.0,train,0.001929690838799084,76.7788208130528,0.9728933354032054
74.0,74.0,train,0.0014896846830126413,66.02538100442406,0.9382887290254229
75.0,75.0,train,5.945779062250271E-5,10.48597736852573,0.10521269634282182
77.0,77.0,train,0.0017993583640252165,74.11292763732209,0.9654134644634094
78.0,78.0,train,0.0018978889784568096,76.35662177162831,0.9712326776933093
80.0,80.0,train,0.0024226545570099132,87.65605649913401,0.9892158549160035
81.0,81.0,train,0.0017835384608696934,73.59044877352804,0.9643751580907034
82.0,82.0,train,0.0019629899874358896,77.81205640656289,0.9745295325610869
83.0,83.0,train,0.001893108374779719,76.15965321035932,0.9709743919510462
84.0,84.0,train,0.0023076439570222356,85.0407813649209,0.9866286511132293
85.0,85.0,train,9.38267821174902E-4,52.39322804988432,0.8269708569839453
86.0,86.0,train,6.756719440664378E-5,12.16925445625641,0.11867738490707957
87.0,87.0,train,0.0028130085182181915,91.61055258366461,0.9948022512828193
88.0,88.0,train,0.00200567806944663,78.67458816854361,0.9764834362999073
89.0,89.0,train,5.253978963151837E-4,41.61875758033132,0.6255681049879158
