Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5790669646556095
alt,false,559.4491525423729
current_2.5arcmin_PETDriestQuarter,false,137.96898322994426
current_2.5arcmin_PETWettestQuarter,false,95.89436447822442
current_2.5arcmin_climaticMoistureIndex,false,0.10199152604061162
wc2.0_bio_2.5m_1,false,18.563913894154258
wc2.0_bio_2.5m_12,false,1884.2288135593221
wc2.0_bio_2.5m_16,false,804.2627118644068
wc2.0_bio_2.5m_17,false,174.38135593220338
wc2.0_bio_2.5m_5,false,27.832862158953134
wc2.0_bio_2.5m_6,false,8.911882626492593
