x,y,species max
1.0,1.0,0.0053403587
2.0,2.0,9.900692E-4
3.0,3.0,0.0036674847
4.0,4.0,0.0041533774
5.0,5.0,7.4130617E-4
6.0,6.0,0.020850763
7.0,7.0,3.7712275E-4
8.0,8.0,0.16686359
9.0,9.0,3.850052E-5
10.0,10.0,0.11206573
11.0,11.0,0.060950067
12.0,12.0,0.06687118
13.0,13.0,0.048616342
14.0,14.0,0.001138103
15.0,15.0,0.06030685
16.0,16.0,0.13821645
17.0,17.0,0.074800044
18.0,18.0,0.02905362
19.0,19.0,0.095546514
20.0,20.0,0.09360462
21.0,21.0,0.0012690001
22.0,22.0,0.0021834453
23.0,23.0,0.026723042
24.0,24.0,0.798787
25.0,25.0,0.10504646
26.0,26.0,0.20978747
27.0,27.0,1.2085681E-5
28.0,28.0,0.11379748
29.0,29.0,9.741852E-6
30.0,30.0,0.04159994
31.0,31.0,3.1881628E-4
32.0,32.0,4.261307E-4
33.0,33.0,0.0015708454
34.0,34.0,0.013594587
35.0,35.0,0.051431444
36.0,36.0,0.13900477
37.0,37.0,0.016083587
38.0,38.0,0.02444828
39.0,39.0,0.105325244
40.0,40.0,0.059373476
41.0,41.0,0.06262641
42.0,42.0,0.13269895
43.0,43.0,0.6376563
44.0,44.0,0.16274941
45.0,45.0,0.37281546
46.0,46.0,0.074089445
47.0,47.0,0.36078638
48.0,48.0,1.4595148E-4
49.0,49.0,6.5068045E-5
50.0,50.0,0.038737234
51.0,51.0,0.4066668
52.0,52.0,0.13476302
53.0,53.0,1.881599E-5
54.0,54.0,0.09214787
55.0,55.0,0.18732399
56.0,56.0,0.15013851
57.0,57.0,6.45845E-4
58.0,58.0,0.46215853
59.0,59.0,0.13858566
60.0,60.0,0.07867033
61.0,61.0,0.058129963
62.0,62.0,0.0046684435
63.0,63.0,0.003072653
64.0,64.0,0.05512072
65.0,65.0,5.143439E-4
66.0,66.0,0.47780496
67.0,67.0,2.7843032E-4
68.0,68.0,5.328511E-4
69.0,69.0,0.0010561998
70.0,70.0,2.4500578E-6
71.0,71.0,5.861636E-4
