Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
6.64314E-11,0.000000007,0.000000124,1,0,0
9.42165E-11,0.000000016,0.000000176,0.99989858,0,0
1.31181E-10,0.000000029,0.000000245,0.99979716,0,0
1.64544E-10,0.000000106,0.000000308,0.999290061,0,0
1.87833E-10,0.000000265,0.000000351,0.998377282,0,0
2.75906E-10,0.000001008,0.000000516,0.995131846,0,0
4.758E-10,0.000002536,0.00000089,0.990973631,0,0
9.70348E-10,0.000010074,0.000001814,0.980527383,0,0
1.57013E-9,0.000025058,0.000002936,0.968559838,0,0
2.38353E-9,0.000050026,0.000004457,0.955476673,0,0
4.67974E-9,0.000100242,0.00000875,0.940162272,0,0
1.39408E-8,0.000250814,0.000026065,0.921399594,0,0
2.73804E-8,0.000502238,0.000051192,0.90862069,0,0
4.32421E-8,0.001000317,0.000080847,0.894523327,0,0
7.15404E-8,0.002501173,0.000133751,0.867647059,0,0
1.20744E-7,0.005005952,0.000225731,0.840263692,0,0
2.31921E-7,0.010013215,0.000433533,0.810446247,0,0
4.9671E-7,0.025034172,0.000928277,0.768052738,0,0
9.0118E-7,0.050005186,0.001683532,0.729918864,0,0
1.79278E-6,0.100068635,0.003346377,0.690872211,0,0
3.38842E-6,0.200066911,0.006315366,0.651825558,0,0
4.67011E-6,0.300059916,0.008693768,0.626267748,0,0
5.90147E-6,0.400234851,0.01097343,0.606896552,0,0
7.1931E-6,0.500137136,0.013359034,0.59148073,0,0
8.53519E-6,0.600445131,0.015831729,0.578498986,0,0
9.92567E-6,0.700189299,0.018387056,0.567545639,0,0
1.06143E-5,0.750463412,0.019650044,0.562576065,0,0
1.11647E-5,0.800502223,0.020658429,0.557910751,0,0
1.20717E-5,0.900375087,0.022317936,0.549188641,0,0
1.29103E-5,1.000375141,0.02384952,0.541075051,0,0
1.39957E-5,1.100821343,0.025828562,0.53346856,0,0
1.50352E-5,1.201042725,0.027720049,0.526470588,0,0
1.60122E-5,1.300671154,0.029494615,0.519979716,0,0
1.69877E-5,1.401322926,0.031263068,0.513793103,0.004219409,0
1.79782E-5,1.500742691,0.033055512,0.50801217,0.004219409,0
1.96486E-5,1.751856432,0.036070701,0.494421907,0.008438819,0
2.11287E-5,2.000570351,0.038734617,0.482048682,0.012658228,0
2.23866E-5,2.251348163,0.040992788,0.470385396,0.012658228,0
2.36528E-5,2.50191242,0.043260425,0.459330629,0.012658228,0
2.5023E-5,2.750288336,0.045708393,0.448985801,0.016877637,0
2.62139E-5,3.001763173,0.047830898,0.439046653,0.016877637,0
2.72246E-5,3.250165179,0.049628464,0.429614604,0.016877637,0
2.85373E-5,3.501127321,0.051958197,0.420486815,0.016877637,0
2.98193E-5,3.752157954,0.054227869,0.411764706,0.021097046,0
3.10265E-5,4.001523734,0.056360165,0.403448276,0.021097046,0
3.21532E-5,4.25096298,0.058345941,0.395436105,0.021097046,0
