x,y,species median
1.0,1.0,0.0039606104
2.0,2.0,7.4860343E-4
3.0,3.0,0.0032509947
4.0,4.0,0.00320162
5.0,5.0,6.5514725E-4
6.0,6.0,0.018837428
7.0,7.0,2.1271524E-4
8.0,8.0,0.13413554
9.0,9.0,1.7859937E-5
10.0,10.0,0.083797455
11.0,11.0,0.04859386
12.0,12.0,0.053827263
13.0,13.0,0.038244467
14.0,14.0,8.290815E-4
15.0,15.0,0.048819203
16.0,16.0,0.10765175
17.0,17.0,0.06900696
18.0,18.0,0.024547508
19.0,19.0,0.079132564
20.0,20.0,0.087222554
21.0,21.0,8.691202E-4
22.0,22.0,0.0012957808
23.0,23.0,0.019995729
24.0,24.0,0.7235656
25.0,25.0,0.09415339
26.0,26.0,0.18439826
27.0,27.0,5.983594E-6
28.0,28.0,0.09963819
29.0,29.0,4.5738534E-6
30.0,30.0,0.03377548
31.0,31.0,2.0025893E-4
32.0,32.0,3.0644666E-4
33.0,33.0,0.0011226304
34.0,34.0,0.0096040005
35.0,35.0,0.040671773
36.0,36.0,0.12017932
37.0,37.0,0.011797308
38.0,38.0,0.015617002
39.0,39.0,0.089429304
40.0,40.0,0.045983505
41.0,41.0,0.055997428
42.0,42.0,0.10959779
43.0,43.0,0.5840398
44.0,44.0,0.14225322
45.0,45.0,0.34137195
46.0,46.0,0.06550767
47.0,47.0,0.28583565
48.0,48.0,9.390284E-5
49.0,49.0,3.5398924E-5
50.0,50.0,0.034010496
51.0,51.0,0.38299167
52.0,52.0,0.11756174
53.0,53.0,8.504857E-6
54.0,54.0,0.08064259
55.0,55.0,0.1394242
56.0,56.0,0.12895173
57.0,57.0,5.0380116E-4
58.0,58.0,0.43021327
59.0,59.0,0.122044936
60.0,60.0,0.06615696
61.0,61.0,0.0491995
62.0,62.0,0.0030549816
63.0,63.0,0.0024351135
64.0,64.0,0.05055619
65.0,65.0,2.8929982E-4
66.0,66.0,0.4121644
67.0,67.0,1.9465864E-4
68.0,68.0,4.2622007E-4
69.0,69.0,6.0439255E-4
70.0,70.0,1.1188973E-6
71.0,71.0,3.0497505E-4
72.0,72.0,0.009699971
73.0,73.0,3.90577E-6
74.0,74.0,0.0013167638
75.0,75.0,6.2578137E-4
76.0,76.0,0.022095392
77.0,77.0,2.8555858E-4
78.0,78.0,9.322453E-4
79.0,79.0,0.1153946
80.0,80.0,1.4230945E-4
81.0,81.0,0.031595137
82.0,82.0,0.32006282
83.0,83.0,0.0015722592
84.0,84.0,0.0013310852
85.0,85.0,0.0040710703
86.0,86.0,0.043110598
87.0,87.0,0.14272144
88.0,88.0,0.18090963
89.0,89.0,0.06420583
90.0,90.0,0.021506606
91.0,91.0,0.022238756
92.0,92.0,8.1733917E-4
93.0,93.0,0.02164409
94.0,94.0,0.24513212
95.0,95.0,0.008177771
96.0,96.0,0.026872735
97.0,97.0,0.09164589
98.0,98.0,0.13338895
99.0,99.0,1.9771472E-4
100.0,100.0,0.060161464
101.0,101.0,0.0018892556
102.0,102.0,0.03313133
103.0,103.0,0.30095872
104.0,104.0,0.0037206134
105.0,105.0,1.8207362E-4
106.0,106.0,3.4721362E-4
107.0,107.0,0.056938503
108.0,108.0,6.3662255E-6
109.0,109.0,0.009025308
110.0,110.0,0.1179647
111.0,111.0,0.0890199
112.0,112.0,4.9301516E-4
113.0,113.0,0.04229455
114.0,114.0,6.0187065E-4
115.0,115.0,0.0046093888
116.0,116.0,0.048256397
117.0,117.0,0.041173827
118.0,118.0,0.26143727
119.0,119.0,2.71947E-4
120.0,120.0,0.120520435
121.0,121.0,0.01111462
122.0,122.0,0.06553845
123.0,123.0,0.37640223
124.0,124.0,0.17718604
125.0,125.0,0.0762488
126.0,126.0,0.09848851
127.0,127.0,0.15250655
128.0,128.0,0.033251718
129.0,129.0,1.6584841E-5
130.0,130.0,0.058724444
131.0,131.0,1.7338381E-4
132.0,132.0,0.09636304
133.0,133.0,0.011514334
134.0,134.0,0.0028195726
135.0,135.0,0.04845037
136.0,136.0,0.0015815524
137.0,137.0,0.0018728394
138.0,138.0,0.0049842475
139.0,139.0,6.0525465E-5
140.0,140.0,1.638497E-4
141.0,141.0,0.12284548
142.0,142.0,0.0010259226
143.0,143.0,0.12154852
144.0,144.0,0.037925784
145.0,145.0,0.0010478072
146.0,146.0,0.001160322
147.0,147.0,1.6157798E-4
148.0,148.0,0.18012258
149.0,149.0,0.020953529
150.0,150.0,7.6836796E-4
151.0,151.0,6.4115354E-4
152.0,152.0,0.025347572
153.0,153.0,0.15581769
154.0,154.0,0.0016994806
155.0,155.0,2.3278015E-5
156.0,156.0,0.035969615
157.0,157.0,0.00308401
158.0,158.0,1.0570324E-5
159.0,159.0,0.21168922
160.0,160.0,0.04740901
161.0,161.0,0.2743695
162.0,162.0,0.12491224
163.0,163.0,0.11974973
164.0,164.0,0.14313275
165.0,165.0,0.04922265
166.0,166.0,0.0075467904
167.0,167.0,2.6626888E-4
168.0,168.0,0.08582928
169.0,169.0,0.008910027
170.0,170.0,0.19246052
171.0,171.0,0.013742291
172.0,172.0,0.03876154
173.0,173.0,0.5001922
174.0,174.0,0.015632186
175.0,175.0,0.11572381
176.0,176.0,0.051225405
177.0,177.0,0.25294217
178.0,178.0,0.98335576
179.0,179.0,2.4725174E-5
180.0,180.0,3.9144576E-4
181.0,181.0,0.09305912
182.0,182.0,0.026709454
183.0,183.0,0.4610778
184.0,184.0,0.055864945
185.0,185.0,0.0037299453
186.0,186.0,0.032603815
187.0,187.0,0.12294149
188.0,188.0,0.14828701
189.0,189.0,0.04727818
190.0,190.0,2.9088368E-4
191.0,191.0,0.0068255304
192.0,192.0,0.08599361
193.0,193.0,0.023931416
194.0,194.0,0.091520846
195.0,195.0,0.1569371
196.0,196.0,0.0015825423
197.0,197.0,0.0010397381
198.0,198.0,4.1220902E-4
199.0,199.0,0.10080989
200.0,200.0,0.0054740245
201.0,201.0,5.050279E-5
202.0,202.0,8.406596E-5
203.0,203.0,0.09083875
204.0,204.0,0.07646651
205.0,205.0,6.4015105E-5
206.0,206.0,5.9217896E-4
207.0,207.0,4.963464E-5
208.0,208.0,0.0072723413
209.0,209.0,0.009996947
210.0,210.0,0.016534783
211.0,211.0,7.1508304E-4
212.0,212.0,1.4750333E-6
213.0,213.0,0.058005545
214.0,214.0,0.03617044
215.0,215.0,0.0012627776
216.0,216.0,0.061677635
217.0,217.0,0.022474144
218.0,218.0,0.061483163
219.0,219.0,0.12038105
220.0,220.0,0.0022553534
221.0,221.0,0.0067895125
222.0,222.0,0.0068190647
223.0,223.0,5.1202124E-4
224.0,224.0,0.06345665
225.0,225.0,5.908217E-5
226.0,226.0,0.050513253
227.0,227.0,8.922805E-6
228.0,228.0,0.75314534
229.0,229.0,0.002497354
230.0,230.0,0.91017836
231.0,231.0,0.001345259
232.0,232.0,0.08332928
233.0,233.0,2.4973622E-5
234.0,234.0,2.7729236E-4
235.0,235.0,0.076255165
236.0,236.0,0.12548093
237.0,237.0,0.05970425
238.0,238.0,0.34887898
239.0,239.0,0.64369744
240.0,240.0,0.014120248
241.0,241.0,0.09851074
242.0,242.0,0.043478217
243.0,243.0,0.0067142462
244.0,244.0,0.07240839
245.0,245.0,0.0026386315
246.0,246.0,0.109293304
247.0,247.0,0.045288086
248.0,248.0,0.0011256601
249.0,249.0,6.1036093E-4
250.0,250.0,0.09480765
251.0,251.0,0.08610237
252.0,252.0,1.3875084E-4
253.0,253.0,2.3123855E-4
254.0,254.0,0.053833783
255.0,255.0,8.7451085E-4
256.0,256.0,0.112189844
257.0,257.0,0.22185063
258.0,258.0,0.004030056
259.0,259.0,9.8387754E-5
260.0,260.0,0.014770411
261.0,261.0,0.0015703038
262.0,262.0,1.5625703E-5
263.0,263.0,0.046693776
264.0,264.0,0.009469056
265.0,265.0,8.322675E-6
266.0,266.0,3.5312475E-4
267.0,267.0,0.10668668
268.0,268.0,0.3479953
269.0,269.0,0.0016557609
270.0,270.0,0.09197987
271.0,271.0,0.029324643
272.0,272.0,0.13040467
273.0,273.0,0.04456079
274.0,274.0,0.008470074
275.0,275.0,0.053892903
276.0,276.0,0.91596925
277.0,277.0,1.5536778E-5
278.0,278.0,0.0011951802
279.0,279.0,0.024745272
280.0,280.0,1.6549944E-4
281.0,281.0,0.009672746
282.0,282.0,0.02829607
283.0,283.0,0.088340126
284.0,284.0,2.628615E-4
