x,y,species_9 cloglog values
1.0,1.0,0.0035758535
2.0,2.0,7.4860343E-4
3.0,3.0,0.0031956113
4.0,4.0,0.003040887
5.0,5.0,6.565011E-4
6.0,6.0,0.019382365
7.0,7.0,1.7004974E-4
8.0,8.0,0.16686359
9.0,9.0,1.1083823E-5
10.0,10.0,0.0868407
11.0,11.0,0.042420387
12.0,12.0,0.05880725
13.0,13.0,0.0462921
14.0,14.0,8.9227344E-4
15.0,15.0,0.05234031
16.0,16.0,0.11718996
17.0,17.0,0.06949473
18.0,18.0,0.025371881
19.0,19.0,0.08451591
20.0,20.0,0.08618437
21.0,21.0,9.586686E-4
22.0,22.0,0.001284079
23.0,23.0,0.017959874
24.0,24.0,0.77593565
25.0,25.0,0.10281535
26.0,26.0,0.17117953
27.0,27.0,7.6148126E-6
28.0,28.0,0.098025665
29.0,29.0,4.5738534E-6
30.0,30.0,0.04159994
31.0,31.0,1.6688685E-4
32.0,32.0,2.9538845E-4
33.0,33.0,0.0011226304
34.0,34.0,0.0096040005
35.0,35.0,0.042242747
36.0,36.0,0.118951686
37.0,37.0,0.015380169
38.0,38.0,0.02444828
39.0,39.0,0.091531545
40.0,40.0,0.04892976
41.0,41.0,0.06262641
42.0,42.0,0.124970846
43.0,43.0,0.622763
44.0,44.0,0.14225322
45.0,45.0,0.35063043
46.0,46.0,0.058709238
47.0,47.0,0.32624373
48.0,48.0,7.933288E-5
49.0,49.0,3.434818E-5
50.0,50.0,0.03749282
51.0,51.0,0.38299167
52.0,52.0,0.12293206
53.0,53.0,5.588778E-6
54.0,54.0,0.09214787
55.0,55.0,0.15838252
56.0,56.0,0.12895173
57.0,57.0,5.371603E-4
58.0,58.0,0.44529024
59.0,59.0,0.13858566
60.0,60.0,0.06615696
61.0,61.0,0.05721743
62.0,62.0,0.0031645156
63.0,63.0,0.0023105817
64.0,64.0,0.05512072
65.0,65.0,2.5130203E-4
66.0,66.0,0.37468544
67.0,67.0,2.0854088E-4
68.0,68.0,4.2622007E-4
69.0,69.0,5.4780464E-4
70.0,70.0,1.1218799E-6
71.0,71.0,2.3962602E-4
72.0,72.0,0.011446384
73.0,73.0,2.8384247E-6
74.0,74.0,0.0012574467
75.0,75.0,6.890987E-4
76.0,76.0,0.021925509
77.0,77.0,2.0015307E-4
78.0,78.0,0.0012598301
79.0,79.0,0.1153946
80.0,80.0,1.2962848E-4
81.0,81.0,0.038028643
82.0,82.0,0.3021835
83.0,83.0,0.0020611763
84.0,84.0,0.0015142187
85.0,85.0,0.00265285
86.0,86.0,0.046267275
87.0,87.0,0.13824365
88.0,88.0,0.17092888
89.0,89.0,0.061530635
90.0,90.0,0.025657162
91.0,91.0,0.024662059
92.0,92.0,9.359334E-4
93.0,93.0,0.023826595
94.0,94.0,0.27815828
95.0,95.0,0.006671685
96.0,96.0,0.03772957
97.0,97.0,0.10601082
98.0,98.0,0.14018944
99.0,99.0,1.6763352E-4
100.0,100.0,0.06186284
101.0,101.0,0.0018892556
102.0,102.0,0.03184161
103.0,103.0,0.3313461
104.0,104.0,0.0052010054
105.0,105.0,1.5564676E-4
106.0,106.0,3.0383837E-4
107.0,107.0,0.0640101
108.0,108.0,5.667701E-6
109.0,109.0,0.009025308
110.0,110.0,0.13127163
111.0,111.0,0.09162676
112.0,112.0,4.894632E-4
113.0,113.0,0.049530804
114.0,114.0,0.0011936495
115.0,115.0,0.005424892
116.0,116.0,0.054007336
117.0,117.0,0.047704466
118.0,118.0,0.26840866
119.0,119.0,2.7521074E-4
120.0,120.0,0.1197591
121.0,121.0,0.010409931
122.0,122.0,0.06560565
123.0,123.0,0.37085557
124.0,124.0,0.16234824
125.0,125.0,0.0793531
126.0,126.0,0.09623667
127.0,127.0,0.15381894
128.0,128.0,0.034736715
129.0,129.0,1.0825698E-5
130.0,130.0,0.06398496
131.0,131.0,1.3550087E-4
132.0,132.0,0.10213202
133.0,133.0,0.013563794
134.0,134.0,0.0028396568
135.0,135.0,0.042190075
136.0,136.0,0.0015450994
137.0,137.0,0.0017283212
138.0,138.0,0.0056121442
139.0,139.0,4.6787307E-5
140.0,140.0,1.4422448E-4
141.0,141.0,0.12284548
142.0,142.0,9.780255E-4
143.0,143.0,0.1218666
144.0,144.0,0.040299624
145.0,145.0,0.0010478072
146.0,146.0,0.0011264343
147.0,147.0,1.6157798E-4
148.0,148.0,0.17686172
149.0,149.0,0.0255403
150.0,150.0,7.76983E-4
151.0,151.0,6.206159E-4
152.0,152.0,0.026520133
153.0,153.0,0.1640352
154.0,154.0,0.0017356673
155.0,155.0,1.3214828E-5
156.0,156.0,0.038786773
157.0,157.0,0.0028624972
158.0,158.0,1.0401941E-5
159.0,159.0,0.21465228
160.0,160.0,0.055875756
161.0,161.0,0.28767276
162.0,162.0,0.12475612
163.0,163.0,0.14033775
164.0,164.0,0.1381417
165.0,165.0,0.05176543
166.0,166.0,0.008643233
167.0,167.0,1.7735692E-4
168.0,168.0,0.08582928
169.0,169.0,0.011365997
170.0,170.0,0.20740971
171.0,171.0,0.016183339
172.0,172.0,0.04501804
173.0,173.0,0.52027917
174.0,174.0,0.01880982
175.0,175.0,0.11844786
176.0,176.0,0.054895762
177.0,177.0,0.25966075
178.0,178.0,0.9822133
179.0,179.0,2.6927599E-5
180.0,180.0,3.4286024E-4
181.0,181.0,0.09302961
182.0,182.0,0.026709454
183.0,183.0,0.4863278
184.0,184.0,0.05864387
185.0,185.0,0.004434504
186.0,186.0,0.03394672
187.0,187.0,0.12775202
188.0,188.0,0.14748041
189.0,189.0,0.048298568
190.0,190.0,3.1014875E-4
191.0,191.0,0.007204915
192.0,192.0,0.099251695
193.0,193.0,0.023625609
194.0,194.0,0.097296834
195.0,195.0,0.16137293
196.0,196.0,0.0018997361
197.0,197.0,0.0017055382
198.0,198.0,4.1220902E-4
199.0,199.0,0.10367419
200.0,200.0,0.00706447
201.0,201.0,3.39334E-5
202.0,202.0,9.833931E-5
203.0,203.0,0.09599701
204.0,204.0,0.07646651
205.0,205.0,1.5423796E-4
206.0,206.0,7.914937E-4
207.0,207.0,4.963464E-5
208.0,208.0,0.010073684
209.0,209.0,0.010727576
210.0,210.0,0.020665677
211.0,211.0,7.1508304E-4
212.0,212.0,1.4750333E-6
213.0,213.0,0.057707526
214.0,214.0,0.041996673
215.0,215.0,0.0014799429
216.0,216.0,0.06995205
217.0,217.0,0.019827522
218.0,218.0,0.05793949
219.0,219.0,0.12038105
220.0,220.0,0.0023238512
221.0,221.0,0.0068701617
222.0,222.0,0.007841637
223.0,223.0,5.218253E-4
224.0,224.0,0.06433247
225.0,225.0,6.154372E-5
226.0,226.0,0.049967363
227.0,227.0,8.420984E-6
228.0,228.0,0.71556073
229.0,229.0,0.003306338
230.0,230.0,0.89249474
231.0,231.0,0.0014783004
232.0,232.0,0.09506285
233.0,233.0,2.4973622E-5
234.0,234.0,4.2293736E-4
235.0,235.0,0.084052205
236.0,236.0,0.11880214
237.0,237.0,0.06847228
238.0,238.0,0.35528952
239.0,239.0,0.6216014
240.0,240.0,0.018320017
241.0,241.0,0.09750336
242.0,242.0,0.039566293
243.0,243.0,0.0065929457
244.0,244.0,0.06579883
245.0,245.0,0.0030699447
246.0,246.0,0.10794468
247.0,247.0,0.04128539
248.0,248.0,0.0012199252
249.0,249.0,6.0517044E-4
250.0,250.0,0.092845194
251.0,251.0,0.0939708
252.0,252.0,9.8947705E-5
253.0,253.0,2.3843802E-4
254.0,254.0,0.06076911
255.0,255.0,0.0013000343
256.0,256.0,0.11534712
257.0,257.0,0.21648882
258.0,258.0,0.0046781604
259.0,259.0,6.717539E-5
260.0,260.0,0.015432238
261.0,261.0,0.0016411056
262.0,262.0,1.1214019E-5
263.0,263.0,0.04698541
264.0,264.0,0.011280493
265.0,265.0,9.991419E-6
266.0,266.0,4.3179753E-4
267.0,267.0,0.11512236
268.0,268.0,0.34494025
269.0,269.0,0.0019631193
270.0,270.0,0.104651175
271.0,271.0,0.027046232
272.0,272.0,0.16417418
273.0,273.0,0.04291132
274.0,274.0,0.010192313
275.0,275.0,0.057707865
276.0,276.0,0.9273382
277.0,277.0,1.4982811E-5
278.0,278.0,0.0011847074
279.0,279.0,0.026659295
280.0,280.0,1.3374953E-4
281.0,281.0,0.009930772
282.0,282.0,0.02308606
283.0,283.0,0.09813524
284.0,284.0,2.442613E-4
285.0,285.0,0.0010928714
286.0,286.0,3.7288042E-5
287.0,287.0,5.425862E-6
288.0,288.0,0.05188623
289.0,289.0,0.016712448
290.0,290.0,0.070255496
291.0,291.0,0.053519823
292.0,292.0,1.0065633E-4
293.0,293.0,0.05188755
294.0,294.0,0.05686977
295.0,295.0,0.08657629
296.0,296.0,0.009536732
297.0,297.0,0.017561931
298.0,298.0,0.0495181
299.0,299.0,0.10862932
300.0,300.0,7.809472E-4
301.0,301.0,0.11825773
302.0,302.0,4.4599623E-5
303.0,303.0,0.047483876
304.0,304.0,0.8647231
305.0,305.0,0.0017701228
306.0,306.0,0.0027171846
307.0,307.0,0.3422519
308.0,308.0,1.3786608E-4
309.0,309.0,4.898955E-5
310.0,310.0,0.07865048
311.0,311.0,0.038907293
312.0,312.0,0.0014028331
313.0,313.0,0.17874932
314.0,314.0,0.16709161
315.0,315.0,0.0055077057
316.0,316.0,2.078122E-5
317.0,317.0,9.321674E-5
318.0,318.0,0.07388568
319.0,319.0,1.5544197E-4
320.0,320.0,0.0032558388
321.0,321.0,0.36962757
322.0,322.0,0.31239524
323.0,323.0,2.342205E-5
324.0,324.0,0.04399069
325.0,325.0,0.08339352
326.0,326.0,0.07311626
327.0,327.0,0.066806704
328.0,328.0,0.001927651
329.0,329.0,0.066747695
330.0,330.0,0.03916283
331.0,331.0,0.13772559
332.0,332.0,1.3048461E-4
333.0,333.0,0.07860516
334.0,334.0,0.026809938
335.0,335.0,0.270053
336.0,336.0,0.451661
337.0,337.0,0.009536849
338.0,338.0,0.08812992
339.0,339.0,5.9479696E-4
340.0,340.0,0.05838076
341.0,341.0,0.08499429
342.0,342.0,0.019616902
343.0,343.0,0.12786408
344.0,344.0,0.6174149
345.0,345.0,0.0015912607
346.0,346.0,0.18114293
347.0,347.0,0.35050148
348.0,348.0,1.8816422E-4
349.0,349.0,0.006122483
