Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5795156187930349
alt,false,519.1822033898305
current_2.5arcmin_PETDriestQuarter,false,138.11330525349763
current_2.5arcmin_PETWettestQuarter,false,98.50809338133215
current_2.5arcmin_climaticMoistureIndex,false,0.11330508443889982
wc2.0_bio_2.5m_1,false,19.008651704353802
wc2.0_bio_2.5m_12,false,1947.2627118644068
wc2.0_bio_2.5m_16,false,823.7415254237288
wc2.0_bio_2.5m_17,false,184.88983050847457
wc2.0_bio_2.5m_5,false,28.11455572257608
wc2.0_bio_2.5m_6,false,9.55137235696538
