x,y,species stddev
1.0,1.0,7.4384245E-4
2.0,2.0,1.607009E-4
3.0,3.0,4.4405484E-4
4.0,4.0,5.8965315E-4
5.0,5.0,1.0721354E-4
6.0,6.0,0.0036068794
7.0,7.0,6.560927E-5
8.0,8.0,0.023623234
9.0,9.0,8.482767E-6
10.0,10.0,0.0129575655
11.0,11.0,0.007440998
12.0,12.0,0.0071133473
13.0,13.0,0.009161713
14.0,14.0,1.6223932E-4
15.0,15.0,0.0057531404
16.0,16.0,0.022331469
17.0,17.0,0.008805162
18.0,18.0,0.0027800219
19.0,19.0,0.008659502
20.0,20.0,0.009359172
21.0,21.0,1.6690818E-4
22.0,22.0,4.0222608E-4
23.0,23.0,0.002889755
24.0,24.0,0.046161357
25.0,25.0,0.009706952
26.0,26.0,0.013798405
27.0,27.0,2.6453831E-6
28.0,28.0,0.011810807
29.0,29.0,2.0263085E-6
30.0,30.0,0.007752389
31.0,31.0,7.519269E-5
32.0,32.0,7.214058E-5
33.0,33.0,2.2492812E-4
34.0,34.0,0.0021060295
35.0,35.0,0.0066621243
36.0,36.0,0.010050617
37.0,37.0,0.0025203188
38.0,38.0,0.0049051186
39.0,39.0,0.009427598
40.0,40.0,0.0059112613
41.0,41.0,0.0065894136
42.0,42.0,0.013599779
43.0,43.0,0.028997725
44.0,44.0,0.016120171
45.0,45.0,0.01689295
46.0,46.0,0.0058497586
47.0,47.0,0.062122386
48.0,48.0,2.6085485E-5
49.0,49.0,1.3197982E-5
50.0,50.0,0.00480875
51.0,51.0,0.020139981
52.0,52.0,0.012122357
53.0,53.0,4.1367703E-6
54.0,54.0,0.008787357
55.0,55.0,0.02537157
56.0,56.0,0.010146481
57.0,57.0,8.191577E-5
58.0,58.0,0.032702956
59.0,59.0,0.013523307
60.0,60.0,0.006964856
61.0,61.0,0.0055714725
62.0,62.0,9.617969E-4
63.0,63.0,4.310165E-4
64.0,64.0,0.0041530738
65.0,65.0,9.119072E-5
66.0,66.0,0.047070216
67.0,67.0,4.406967E-5
68.0,68.0,9.844437E-5
69.0,69.0,1.9117071E-4
70.0,70.0,5.360724E-7
71.0,71.0,1.1539648E-4
72.0,72.0,0.001343339
73.0,73.0,1.9825825E-6
74.0,74.0,2.4481225E-4
75.0,75.0,1.2509596E-4
76.0,76.0,0.002494868
77.0,77.0,9.53676E-5
78.0,78.0,3.0769152E-4
79.0,79.0,0.0056705424
80.0,80.0,4.7027755E-5
81.0,81.0,0.0053032828
82.0,82.0,0.024772288
83.0,83.0,3.7450652E-4
84.0,84.0,2.4012933E-4
85.0,85.0,9.891769E-4
86.0,86.0,0.007177578
87.0,87.0,0.019716002
88.0,88.0,0.02461834
89.0,89.0,0.0050901063
90.0,90.0,0.0040994375
91.0,91.0,0.005208133
92.0,92.0,3.632805E-4
93.0,93.0,0.002636342
94.0,94.0,0.023250706
95.0,95.0,0.0023485918
96.0,96.0,0.0068934495
97.0,97.0,0.01550342
98.0,98.0,0.01446516
99.0,99.0,6.423727E-5
100.0,100.0,0.0065132366
101.0,101.0,7.3809316E-4
102.0,102.0,0.003640306
103.0,103.0,0.028959665
104.0,104.0,6.366835E-4
105.0,105.0,4.8332677E-5
106.0,106.0,1.12652044E-4
107.0,107.0,0.008663825
108.0,108.0,2.6284388E-6
109.0,109.0,0.0019221908
110.0,110.0,0.011320141
111.0,111.0,0.017733999
112.0,112.0,1.3356199E-4
113.0,113.0,0.007999492
114.0,114.0,2.0536847E-4
115.0,115.0,8.02078E-4
116.0,116.0,0.005783625
117.0,117.0,0.0070637832
118.0,118.0,0.023913596
119.0,119.0,5.6156212E-5
120.0,120.0,0.010930354
121.0,121.0,0.002108312
122.0,122.0,0.008228354
123.0,123.0,0.017259942
124.0,124.0,0.010111555
125.0,125.0,0.007386309
126.0,126.0,0.0074575995
127.0,127.0,0.026625955
128.0,128.0,0.0051041
129.0,129.0,7.537097E-6
130.0,130.0,0.0067381775
131.0,131.0,6.112272E-5
132.0,132.0,0.012083092
133.0,133.0,0.0019948876
134.0,134.0,4.6943422E-4
135.0,135.0,0.00638616
136.0,136.0,4.524254E-4
137.0,137.0,3.1417943E-4
138.0,138.0,5.300054E-4
139.0,139.0,2.239258E-5
140.0,140.0,5.3831536E-5
141.0,141.0,0.012679919
142.0,142.0,2.1133228E-4
143.0,143.0,0.008716269
144.0,144.0,0.008443249
145.0,145.0,2.1121265E-4
146.0,146.0,3.5205294E-4
147.0,147.0,5.298928E-5
