Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5792639556706163
alt,false,530.6713780918728
current_2.5arcmin_PETDriestQuarter,false,142.8735335656695
current_2.5arcmin_PETWettestQuarter,false,89.17088350221883
current_2.5arcmin_climaticMoistureIndex,false,0.1444169601405783
wc2.0_bio_2.5m_1,false,18.51009513548322
wc2.0_bio_2.5m_12,false,1954.4628975265018
wc2.0_bio_2.5m_16,false,831.356890459364
wc2.0_bio_2.5m_17,false,176.67844522968198
wc2.0_bio_2.5m_5,false,27.674863080675106
wc2.0_bio_2.5m_6,false,8.989789224581878
