Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.87064E-11,0.000000003,0.000000044,1,0,0
3.88355E-11,0.000000013,0.00000006,0.999698159,0,0
4.96746E-11,0.000000027,0.000000077,0.999396318,0,0
6.72103E-11,0.000000103,0.000000104,0.998188953,0,0
8.32225E-11,0.000000251,0.000000129,0.996176678,0,0
1.50055E-10,0.000001004,0.000000232,0.989536171,0,0
2.37407E-10,0.00000251,0.000000367,0.981889526,0,0
4.92535E-10,0.00001004,0.000000761,0.960660026,0,0
9.91525E-10,0.000025046,0.000001532,0.93953114,0,0
1.74219E-9,0.000050077,0.000002692,0.920816984,0,0
2.89028E-9,0.000100228,0.000004466,0.899185029,0,0
5.06921E-9,0.000250172,0.000007832,0.861253647,0,0
8.51761E-9,0.000500445,0.00001316,0.823523493,0,0
1.69526E-8,0.001001275,0.000026193,0.780662038,0,0
4.5759E-8,0.002500448,0.000070699,0.728644733,0,0
9.56522E-8,0.005004602,0.00014778,0.691920716,0,0
2.14742E-7,0.010000053,0.00033174,0.657712043,0,0
7.2644E-7,0.025002136,0.00112178,0.621491096,0,0
1.39971E-6,0.050013148,0.002160332,0.596941342,0,0
2.57774E-6,0.100152131,0.003974898,0.571284838,0,0
4.61256E-6,0.200294904,0.007101458,0.543314217,0,0
6.41422E-6,0.300419147,0.009861561,0.525002515,0,0
7.96061E-6,0.400499596,0.012224469,0.510916591,0,0
8.9504E-6,0.500879034,0.01373393,0.498943556,0,0
1.02045E-5,0.600826377,0.015643157,0.488479726,0,0
1.12596E-5,0.700971479,0.017246619,0.479122648,0,0
1.18656E-5,0.750696773,0.018166287,0.474796257,0,0
1.22952E-5,0.800163644,0.018817816,0.470671094,0,0
1.32804E-5,0.900076195,0.020310305,0.462823222,0,0
1.40751E-5,1.001273614,0.021512403,0.455377805,0,0
1.49177E-5,1.101204662,0.022785473,0.448435456,0.003533569,0
1.55961E-5,1.200414141,0.02380923,0.441895563,0.003533569,0
1.6443E-5,1.301477957,0.025085823,0.435556897,0.007067138,0
1.71606E-5,1.400463194,0.026166064,0.429620686,0.007067138,0
1.78088E-5,1.500120015,0.02714102,0.423885703,0.007067138,0
1.93046E-5,1.750688412,0.029386703,0.410302847,0.007067138,0
2.07742E-5,2.000713127,0.031588144,0.397726129,0.007067138,0
2.22341E-5,2.252206108,0.033770178,0.385954321,0.007067138,0
2.37108E-5,2.500609549,0.035972201,0.375088037,0.007067138,0
2.49277E-5,2.751333805,0.037783018,0.364724821,0.010600707,0
2.59905E-5,3.000931833,0.039361867,0.354864675,0.014134276,0
2.71802E-5,3.250901538,0.041126019,0.345406983,0.014134276,0
2.83692E-5,3.500975514,0.042885967,0.336351746,0.014134276,0
2.96013E-5,3.750230582,0.044706356,0.327698964,0.014134276,0
3.09842E-5,4.001548898,0.046745339,0.319348023,0.017667845,0
3.21161E-5,4.25112656,0.048411031,0.311399537,0.017667845,0
3.33538E-5,4.50307381,0.050228984,0.303652279,0.017667845,0
3.5035E-5,4.752464095,0.052692859,0.296307476,0.017667845,0
3.66919E-5,5.003168953,0.055115029,0.289264514,0.017667845,0
3.81967E-5,5.25374402,0.057309317,0.282523393,0.017667845,0
3.95858E-5,5.502313613,0.059330395,0.276084113,0.017667845,0
4.1001E-5,5.751905171,0.061385013,0.269846061,0.017667845,0
4.25023E-5,6.00255449,0.06355972,0.263809236,0.017667845,0
4.41451E-5,6.254018865,0.06593362,0.257973639,0.017667845,0
4.50716E-5,6.504146909,0.067269798,0.25233927,0.017667845,0
4.66083E-5,6.75226393,0.069481844,0.246906127,0.017667845,0
4.83392E-5,7.003410921,0.071967042,0.241573599,0.017667845,0
4.97671E-5,7.253637441,0.074012336,0.236442298,0.017667845,0
5.08497E-5,7.50503221,0.075559809,0.231411611,0.021201413,0
5.20344E-5,7.752153222,0.077250547,0.226582151,0.028268551,0
5.32739E-5,8.004785371,0.079016027,0.221752691,0.028268551,0
5.48289E-5,8.252833778,0.081226068,0.217124459,0.028268551,0
5.60373E-5,8.502400012,0.082939915,0.212596841,0.028268551,0
5.74723E-5,8.75167609,0.084970958,0.208169836,0.028268551,0
5.88767E-5,9.001706067,0.086954305,0.203843445,0.03180212,0
6.02774E-5,9.251606016,0.088928276,0.199617668,0.03180212,0
6.1906E-5,9.501874743,0.091217853,0.195492504,0.03180212,0
6.36018E-5,9.752668336,0.093595845,0.191467955,0.035335689,0
6.52271E-5,10.004018687,0.095869179,0.187544019,0.035335689,0
6.68244E-5,10.254535916,0.098097899,0.183720696,0.035335689,0
6.91261E-5,10.505966244,0.101299536,0.179997988,0.035335689,0
7.10627E-5,10.750972377,0.103984715,0.176476507,0.038869258,0
7.27746E-5,11.002985576,0.106351523,0.172955026,0.038869258,0
7.42362E-5,11.253069569,0.10836731,0.169534158,0.038869258,0
7.61568E-5,11.501685555,0.111009416,0.166213905,0.038869258,0
7.81375E-5,11.756079684,0.113725862,0.162893651,0.042402827,0
8.0361E-5,12.001856135,0.116765353,0.159774625,0.042402827,0
8.29681E-5,12.254646616,0.120316033,0.156655599,0.045936396,0
8.48983E-5,12.506728022,0.122935634,0.153637187,0.045936396,0
8.70478E-5,12.755940567,0.125843614,0.150719388,0.045936396,0
8.92653E-5,13.002902864,0.128833669,0.147902203,0.049469965,0
9.14399E-5,13.255917677,0.131755737,0.145085019,0.049469965,0
9.42346E-5,13.506443684,0.135496835,0.142368448,0.053003534,0
9.64856E-5,13.754341792,0.138498271,0.13975249,0.053003534,0
9.88766E-5,14.008564178,0.141675103,0.137136533,0.053003534,0
1.017E-4,14.250236792,0.145411749,0.134721803,0.060070671,0
1.04269E-4,14.507224513,0.1487969,0.132206459,0.060070671,0
1.06105E-4,14.759829629,0.151208339,0.12979173,0.060070671,0
1.09133E-4,15.008262271,0.155170226,0.127477613,0.06360424,0
1.12402E-4,15.251487392,0.159426164,0.125264111,0.067137809,0
1.15049E-4,15.501112971,0.162857278,0.123050609,0.070671378,0
1.17563E-4,15.757213745,0.166102142,0.120837106,0.074204947,0
1.20788E-4,16.007725993,0.170247649,0.118724218,0.074204947,0
1.25069E-4,16.253206267,0.175717973,0.116711943,0.074204947,0
1.28648E-4,16.50777334,0.180262632,0.114699668,0.081272085,0
1.3257E-4,16.755697652,0.185215867,0.112788007,0.081272085,0
1.36055E-4,17.010649413,0.189591469,0.110876346,0.084805654,0
1.38648E-4,17.257417198,0.192831299,0.109065298,0.088339223,0
1.4209E-4,17.510135255,0.197112831,0.107254251,0.091872792,0
1.44542E-4,17.753871052,0.200149105,0.105543817,0.09540636,0
1.50598E-4,18.004190485,0.207597806,0.103833384,0.09540636,0
1.53916E-4,18.263138346,0.211649658,0.10212295,0.098939929,0
1.57607E-4,18.512842793,0.216133241,0.10051313,0.098939929,0
1.61829E-4,18.752207978,0.221229642,0.099003924,0.102473498,0
1.66201E-4,19.014694412,0.226472533,0.097394104,0.106007067,0
1.69983E-4,19.266867767,0.230979104,0.095884898,0.113074205,0
1.74744E-4,19.508088294,0.236616442,0.094476305,0.113074205,0
1.79526E-4,19.756823433,0.242235704,0.093067713,0.120141343,0
1.84608E-4,20.01139958,0.248161613,0.091659121,0.130742049,0
1.89968E-4,20.254708951,0.254363407,0.090351142,0.130742049,0
1.97085E-4,20.506408386,0.262517064,0.089043163,0.134275618,0
2.01752E-4,20.765122158,0.267816156,0.087735185,0.134275618,0
2.06695E-4,21.010421539,0.273386241,0.08652782,0.134275618,0
2.10103E-4,21.260370569,0.27720226,0.085320455,0.134275618,0
2.14309E-4,21.515099694,0.281885087,0.08411309,0.137809187,0
2.18932E-4,21.753740139,0.286995953,0.083006339,0.144876325,0
2.24473E-4,22.020010918,0.293073843,0.081798974,0.148409894,0
2.27494E-4,22.268877827,0.296366444,0.080692223,0.148409894,0
2.31922E-4,22.522218998,0.301163556,0.079585471,0.148409894,0
2.36462E-4,22.756410954,0.306048249,0.078579334,0.148409894,0
2.44436E-4,23.020541775,0.314545891,0.077472583,0.148409894,0
2.48791E-4,23.267737899,0.319142731,0.076466445,0.148409894,0
2.52131E-4,23.518137252,0.322647535,0.075460308,0.151943463,0
2.59358E-4,23.77314703,0.330168575,0.07445417,0.151943463,0
2.63338E-4,24.008828292,0.334275345,0.073548647,0.151943463,0
2.70725E-4,24.276618615,0.341829993,0.072542509,0.151943463,0
2.76681E-4,24.522842236,0.347859133,0.071636986,0.151943463,0
2.80689E-4,24.773280262,0.351885904,0.070731462,0.155477032,0
2.86279E-4,25.00032058,0.357458841,0.069926552,0.159010601,0
2.8921E-4,25.259090869,0.360361986,0.069021028,0.16254417,0
2.94045E-4,25.521862832,0.365123225,0.068115505,0.16254417,0
3.00436E-4,25.760435907,0.371361111,0.067310595,0.16254417,0
3.12468E-4,26.00601313,0.382940425,0.066505685,0.166077739,0
3.17195E-4,26.257721912,0.387430754,0.065700775,0.169611307,0
3.22938E-4,26.514927755,0.392841879,0.064895865,0.176678445,0
3.35998E-4,26.779264172,0.404970756,0.064090955,0.176678445,0
3.40576E-4,27.016115426,0.409165109,0.063386659,0.176678445,0
3.5176E-4,27.257840216,0.419286666,0.062682362,0.176678445,0
3.60177E-4,27.507302033,0.426790529,0.061978066,0.176678445,0
3.6683E-4,27.761929338,0.432652595,0.06127377,0.176678445,0
3.78794E-4,28.023899369,0.443043199,0.060569474,0.176678445,0
3.84236E-4,28.253035766,0.447707153,0.059965791,0.176678445,0
3.94785E-4,28.527611108,0.45663578,0.059261495,0.180212014,0
4.00426E-4,28.766037155,0.461351373,0.058657813,0.183745583,0
4.07924E-4,29.009110297,0.467555675,0.05805413,0.183745583,0
4.18392E-4,29.2577847,0.476098012,0.057450448,0.190812721,0
4.27134E-4,29.511164865,0.48312642,0.056846765,0.190812721,0
4.36487E-4,29.770749402,0.490542566,0.056243083,0.190812721,0
4.44798E-4,30.035340588,0.497042432,0.0556394,0.190812721,0
4.51283E-4,30.259754486,0.502056801,0.055136332,0.19434629,0
4.67184E-4,30.534318159,0.5141412,0.054532649,0.204946996,0
4.73222E-4,30.769157166,0.518653227,0.05402958,0.208480565,0
4.7946E-4,31.00770986,0.523270518,0.053526512,0.212014134,0
4.91869E-4,31.251159823,0.532323376,0.053023443,0.212014134,0
4.99353E-4,31.548025286,0.537700492,0.052419761,0.215547703,0
5.08147E-4,31.750737376,0.543939267,0.052017306,0.219081272,0
5.13834E-4,32.006156502,0.547929375,0.051514237,0.222614841,0
5.18432E-4,32.264457608,0.551128969,0.051011168,0.229681979,0
5.22055E-4,32.524548948,0.553634767,0.050508099,0.236749117,0
5.39139E-4,32.790681817,0.565262916,0.050005031,0.243816254,0
5.43132E-4,33.007137754,0.567937169,0.049602576,0.247349823,0
5.51177E-4,33.281141079,0.573274357,0.049099507,0.250883392,0
5.59723E-4,33.503042619,0.578872146,0.048697052,0.25795053,0
5.69637E-4,33.785226674,0.585273348,0.048193983,0.272084806,0
5.78215E-4,34.014886634,0.59073429,0.047791528,0.279151943,0
5.91949E-4,34.306777073,0.599327278,0.04728846,0.279151943,0
6.0405E-4,34.547037308,0.606749185,0.046886005,0.282685512,0
6.15164E-4,34.790564297,0.613444298,0.04648355,0.282685512,0
6.26238E-4,35.039465187,0.620002053,0.046081095,0.282685512,0
6.33658E-4,35.291362566,0.624333515,0.04567864,0.286219081,0
6.45596E-4,35.547421928,0.631199662,0.045276185,0.28975265,0
6.47822E-4,35.806179745,0.632465499,0.04487373,0.296819788,0
6.49984E-4,36.001065536,0.633691463,0.044571889,0.300353357,0
6.65593E-4,36.265838343,0.642420096,0.044169434,0.307420495,0
6.83416E-4,36.537341534,0.652132973,0.043766979,0.310954064,0
6.99301E-4,36.814432241,0.660566673,0.043364524,0.325088339,0
7.13883E-4,37.026386253,0.668129039,0.043062682,0.325088339,0
7.20286E-4,37.313015882,0.671395942,0.042660227,0.328621908,0
7.30442E-4,37.530927681,0.676512051,0.042358386,0.332155477,0
7.38926E-4,37.751265051,0.680724584,0.042056545,0.339222615,0
7.5072E-4,38.050650672,0.686490101,0.04165409,0.342756184,0
7.58759E-4,38.277457236,0.690360328,0.041352249,0.349823322,0
7.62545E-4,38.505717731,0.692166109,0.041050407,0.35335689,0
7.71286E-4,38.812231949,0.696295915,0.040647953,0.35335689,0
7.77569E-4,39.044673689,0.699229671,0.040346111,0.356890459,0
7.83405E-4,39.279323117,0.701929617,0.04004427,0.360424028,0
7.97682E-4,39.516885724,0.708432857,0.039742429,0.360424028,0
8.12268E-4,39.7596764,0.714930114,0.039440588,0.363957597,0
8.1346E-4,40.003561776,0.715454811,0.039138746,0.363957597,0
8.1999E-4,40.330267152,0.718311357,0.038736291,0.367491166,0
8.22935E-4,40.576776313,0.719590077,0.03843445,0.374558304,0
8.26022E-4,40.824286043,0.720924385,0.038132609,0.378091873,0
8.30698E-4,41.072947825,0.722933497,0.037830768,0.381625442,0
8.39182E-4,41.323779543,0.726541641,0.037528926,0.38869258,0
8.48905E-4,41.5765793,0.730619087,0.037227085,0.38869258,0
8.53399E-4,41.832198966,0.732482985,0.036925244,0.38869258,0
