variable,x,y
wc2.0_bio_2.5m_5,-11.807599878311152,0.003354784566909075
wc2.0_bio_2.5m_5,-11.68453747711181,0.003354784566909075
wc2.0_bio_2.5m_5,-11.56147507591247,0.003354784566909075
wc2.0_bio_2.5m_5,-11.43841267471313,0.003354784566909075
wc2.0_bio_2.5m_5,-11.315350273513788,0.003354784566909075
wc2.0_bio_2.5m_5,-11.192287872314449,0.003354784566909075
wc2.0_bio_2.5m_5,-11.069225471115107,0.003354784566909075
wc2.0_bio_2.5m_5,-10.946163069915766,0.003354784566909075
wc2.0_bio_2.5m_5,-10.823100668716425,0.003354784566909075
wc2.0_bio_2.5m_5,-10.700038267517085,0.003354784566909075
wc2.0_bio_2.5m_5,-10.576975866317744,0.003354784566909075
wc2.0_bio_2.5m_5,-10.453913465118402,0.003354784566909075
wc2.0_bio_2.5m_5,-10.330851063919063,0.003354784566909075
wc2.0_bio_2.5m_5,-10.207788662719722,0.003354784566909075
wc2.0_bio_2.5m_5,-10.08472626152038,0.003354784566909075
wc2.0_bio_2.5m_5,-9.961663860321039,0.003354784566909075
wc2.0_bio_2.5m_5,-9.8386014591217,0.003354784566909075
wc2.0_bio_2.5m_5,-9.715539057922358,0.003354784566909075
wc2.0_bio_2.5m_5,-9.592476656723019,0.003354784566909075
wc2.0_bio_2.5m_5,-9.469414255523677,0.003354784566909075
wc2.0_bio_2.5m_5,-9.346351854324336,0.003354784566909075
wc2.0_bio_2.5m_5,-9.223289453124995,0.003354784566909075
wc2.0_bio_2.5m_5,-9.100227051925655,0.003354784566909075
wc2.0_bio_2.5m_5,-8.977164650726314,0.003354784566909075
wc2.0_bio_2.5m_5,-8.854102249526974,0.003354784566909075
wc2.0_bio_2.5m_5,-8.731039848327633,0.003354784566909075
wc2.0_bio_2.5m_5,-8.607977447128292,0.003354784566909075
wc2.0_bio_2.5m_5,-8.48491504592895,0.003354784566909075
wc2.0_bio_2.5m_5,-8.361852644729609,0.003354784566909075
wc2.0_bio_2.5m_5,-8.23879024353027,0.003354784566909075
wc2.0_bio_2.5m_5,-8.115727842330928,0.003354784566909075
wc2.0_bio_2.5m_5,-7.992665441131588,0.003354784566909075
wc2.0_bio_2.5m_5,-7.869603039932247,0.003354784566909075
wc2.0_bio_2.5m_5,-7.746540638732906,0.003354784566909075
wc2.0_bio_2.5m_5,-7.623478237533565,0.003354784566909075
wc2.0_bio_2.5m_5,-7.500415836334224,0.003354784566909075
wc2.0_bio_2.5m_5,-7.377353435134884,0.003354784566909075
wc2.0_bio_2.5m_5,-7.254291033935543,0.003354784566909075
wc2.0_bio_2.5m_5,-7.131228632736202,0.003354784566909075
wc2.0_bio_2.5m_5,-7.008166231536862,0.003354784566909075
wc2.0_bio_2.5m_5,-6.8851038303375205,0.003354784566909075
wc2.0_bio_2.5m_5,-6.76204142913818,0.003354784566909075
wc2.0_bio_2.5m_5,-6.63897902793884,0.003385488409548998
wc2.0_bio_2.5m_5,-6.515916626739498,0.0034792928490787745
wc2.0_bio_2.5m_5,-6.392854225540158,0.003575692418962717
wc2.0_bio_2.5m_5,-6.2697918243408175,0.003674757666885853
wc2.0_bio_2.5m_5,-6.146729423141476,0.0037765621673315763
wc2.0_bio_2.5m_5,-6.023667021942136,0.003881181823089719
wc2.0_bio_2.5m_5,-5.900604620742795,0.003988693468272686
wc2.0_bio_2.5m_5,-5.777542219543454,0.004099177196621895
