X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,8.30088862977419E-4,43.021516163660436,0.7379742957318356
2.0,2.0,train,9.759128014627695E-4,48.02261985497591,0.7929082451778826
3.0,3.0,train,9.9889232511207E-4,49.028549670627456,0.8004458791139283
4.0,4.0,train,0.0017204150868458245,76.57919109507496,0.9377013632107968
5.0,5.0,train,0.002183925977105711,87.63493551104237,0.970509013869226
6.0,6.0,train,8.87142968644257E-4,44.52475644336382,0.7610179936953303
7.0,7.0,train,7.120669541424615E-4,39.06108937222987,0.6830113782339094
8.0,8.0,train,0.0011627841752818403,54.25280572351594,0.8468139750594849
9.0,9.0,train,0.002438476136800398,92.28702800673574,0.9804421071912964
10.0,10.0,train,0.0013911999450533213,61.91238392490293,0.8940344529488592
11.0,11.0,train,0.0013600048182750542,60.62063017592741,0.888564493269259
12.0,12.0,train,5.240855533678333E-4,32.57592697836181,0.5706957893204925
13.0,13.0,train,0.0011283300744872164,53.56537215992982,0.8380571910650287
14.0,14.0,train,0.0016427718715143502,72.55557573770938,0.9293870516489862
15.0,15.0,train,8.764629096662298E-4,44.303363171611394,0.7568642139993386
16.0,16.0,train,8.223543660494075E-4,42.49803916259133,0.7346839160251735
17.0,17.0,train,8.118509934807742E-4,42.03324287646798,0.7301493589260841
18.0,18.0,train,0.0019850836969320185,82.83607815481326,0.9593536871474598
19.0,19.0,train,0.0013446268696530083,59.53799237752209,0.8857650071924132
20.0,20.0,train,0.00246576662525557,92.77828187376274,0.9812845965250593
21.0,21.0,train,0.0012827496570026787,58.21529232294832,0.8737714834192452
22.0,22.0,train,0.0014990098693038105,66.89511325476778,0.9109527312418557
23.0,23.0,train,0.001001913059100242,49.209309660125896,0.8014161045717966
24.0,24.0,train,5.626534640566229E-4,34.25205359862543,0.5965961704642844
25.0,25.0,train,0.001599719623871812,70.77750564223705,0.9243076966923803
26.0,26.0,train,0.0019219404732970188,81.8587123138032,0.9549943965908188
27.0,27.0,train,9.044086520165876E-4,45.01642607257785,0.7675835456613453
28.0,28.0,train,0.0012725918276034474,57.90141706920283,0.871685650493936
29.0,29.0,train,7.748389834853368E-4,40.97696556401452,0.7135437238571036
30.0,30.0,train,0.0033393534414782036,98.55015447824665,0.995428450751527
31.0,31.0,train,0.001908351824033982,81.52716470363393,0.9539967657748577
32.0,32.0,train,0.0019344862581038892,82.19011801194443,0.9558962453570904
33.0,33.0,train,5.904518399147676E-4,35.048070687189956,0.6142896747593989
34.0,34.0,train,0.0016920455975615069,75.55294687516027,0.9347835006301254
35.0,35.0,train,0.0017157968120544446,76.26090041772747,0.9372354181013602
36.0,36.0,train,6.049031624131693E-4,35.684210560449564,0.6231790850998553
37.0,37.0,train,0.003752998832284082,99.99999213348326,0.9976546066976472
38.0,38.0,train,0.0019743575112117066,82.63729310802462,0.9586441301608629
39.0,39.0,train,0.001233883576545344,55.733186643019515,0.8634163555638403
40.0,40.0,train,0.0013961674864686395,62.33454805749165,0.894880363258298
41.0,41.0,train,0.0021132525499435117,85.7605287017201,0.9669469714895547
42.0,42.0,train,3.4707977858172245E-4,26.811930137848393,0.42878996067825104
43.0,43.0,train,0.0023285374128727563,89.90454288912365,0.9766461855395207
44.0,44.0,train,0.002064624896840791,84.45057447970329,0.9642492294501716
45.0,45.0,train,0.0014453137622474097,64.88154366573298,0.9028939483494919
46.0,46.0,train,0.0022544650387730154,88.52493066556406,0.9736814787814533
47.0,47.0,train,4.5346595477275636E-4,30.31177343028436,0.5188844509899686
48.0,48.0,train,0.002244391725259036,88.2996337106683,0.9732502325940389
49.0,49.0,train,0.0020081556619890597,83.6336776321665,0.9608389549482093
50.0,50.0,train,0.002820333971924574,95.20786653539224,0.9894379462977418
51.0,51.0,train,0.002402253864659715,91.55899760717634,0.9792650225306536
52.0,52.0,train,0.0013525053339913781,60.167776478032984,0.8872079222521075
53.0,53.0,train,0.0010256300679995533,50.10789978720248,0.8088716323541945
54.0,54.0,train,0.0024274965193585994,92.04319353857105,0.9800925492816482
55.0,55.0,train,0.0014246286228115068,63.82989545203583,0.8995983862925311
56.0,56.0,train,5.580871324153788E-4,33.83242916379793,0.5936130850444757
57.0,57.0,train,0.002130243533868421,86.55486159603599,0.967840786934696
58.0,58.0,train,0.002142854290845954,86.89454506022908,0.968488515687164
59.0,59.0,train,0.002357536217045139,90.84208393153772,0.9777137029421002
60.0,60.0,train,0.001357300725117377,60.49805270780243,0.8880772449196025
61.0,61.0,train,0.001461884575875292,65.56412477791375,0.9054558045116456
62.0,62.0,train,0.0016402310049094418,72.39116812458121,0.9290969740995902
63.0,63.0,train,0.002821136319676509,95.48731497789252,0.9894516105957128
64.0,64.0,train,8.023415904583354E-4,41.64810072555009,0.7259771115368551
65.0,65.0,train,6.108943141833154E-4,35.895831323165034,0.6268040629441463
66.0,66.0,train,0.0018004452938610558,78.86747223627681,0.94524798082999
67.0,67.0,train,6.078737494758993E-4,35.81848019122299,0.6249808342398169
68.0,68.0,train,4.8189562282113796E-4,31.572162259494714,0.5404547463647775
69.0,69.0,train,0.0032762373064229525,97.88591695477682,0.9949383763042271
70.0,70.0,train,0.002357052760408463,90.60947851787876,0.9776963120353631
71.0,71.0,train,6.383265790492295E-4,36.762935163441,0.6429617914356518
72.0,72.0,train,0.0020685678173274903,84.65706051604771,0.964475944377835
73.0,73.0,train,9.203413031549332E-4,45.58715652428367,0.7734820532139676
74.0,74.0,train,0.0017587488907519627,77.79380009918532,0.9414377904352763
75.0,75.0,train,8.176263482784793E-4,42.27791976758545,0.7326522251957304
76.0,76.0,train,0.0014723388370838396,66.07734248885097,0.9070371545949465
77.0,77.0,train,0.0020632094253103636,84.43703348720192,0.9641674884490951
78.0,78.0,train,0.0018711989228616924,80.71499892738119,0.9511547903580474
79.0,79.0,train,0.0016921447444911005,75.55764071524351,0.9347939324338534
80.0,80.0,train,0.0027581767146236504,94.36644214517234,0.988323762431046
81.0,81.0,train,0.0014951891337596605,66.62402219918583,0.9104020956436145
82.0,82.0,train,0.0016772969079412651,74.87841379455301,0.9332129719383793
83.0,83.0,train,0.001461994917285202,65.58934086239684,0.905472634822292
84.0,84.0,train,0.0016001731571400734,70.92867943035078,0.9243630647607174
85.0,85.0,train,0.001988004577859869,83.03490829813421,0.9595447910025712
86.0,86.0,train,0.0014409990908342085,64.56344388562714,0.9022155825105561
87.0,87.0,train,0.0016846056282534324,75.17341054006864,0.9339959195464321
88.0,88.0,train,0.0014198391498715427,63.54520300788194,0.898819516398296
89.0,89.0,train,0.001645919284073307,72.88422213439567,0.9297447304128291
90.0,90.0,train,0.0021795700975189565,87.41674930472895,0.970301020465818
91.0,91.0,train,8.284935041658802E-4,42.7957886757161,0.7372989615539616
92.0,92.0,train,0.0019179382251252955,81.66642192121557,0.9547028345591715
93.0,93.0,train,0.0023082773431392007,89.4403993617766,0.9758701640277672
94.0,94.0,train,0.0021691986787913367,87.19877215257702,0.9697998610892082
95.0,95.0,train,0.001393777967393483,62.1381617635456,0.8944743042033083
96.0,96.0,train,0.001224469865249886,55.45125671213726,0.861326004144164
97.0,97.0,train,0.001856386020876414,80.3432419446917,0.9499733285992941
98.0,98.0,train,0.001855582314038238,80.15904563128828,0.9499084146133577
99.0,99.0,train,0.0012556285624660236,57.072242699424216,0.8681252501529333
100.0,100.0,train,0.0012054709467222285,54.84958738327342,0.8570092757622103
101.0,101.0,train,0.001525663935614957,67.80353046914739,0.9147010496540835
102.0,102.0,train,1.4364563704564396E-4,18.212232673313665,0.20686835009180105
103.0,103.0,train,0.0013951653513325632,62.2773897157747,0.8947102576294751
104.0,104.0,train,0.0018834413414303985,80.9055828383797,0.9521101445796145
105.0,105.0,train,0.0015989751760061715,70.61745419931559,0.9242167254239626
106.0,106.0,train,0.001237969281889071,56.075383145869054,0.864313768773944
107.0,107.0,train,0.0013450286307304425,59.554506136836515,0.8858390330857532
108.0,108.0,train,0.0014442783452771472,64.8361112871095,0.9027315873252292
109.0,109.0,train,0.0013019179631259031,58.51892229040756,0.8776156318634496
110.0,110.0,train,0.0011901632794027227,54.60905442060244,0.8534336795393395
111.0,111.0,train,0.0015789409660659796,69.82232300280154,0.9217270597813951
112.0,112.0,train,0.001118103241306729,53.417818629716145,0.8353628770661634
113.0,113.0,train,0.0020955642171941254,85.2846117345472,0.965990069337158
114.0,114.0,train,0.001135779780239831,53.79229511896006,0.8399920563407405
115.0,115.0,train,3.9366233845481775E-4,28.27690411530867,0.4701478368302924
116.0,116.0,train,0.0017874314331553422,78.15013763789497,0.9440861813719403
117.0,117.0,train,0.002276747958121908,88.87705108976017,0.9746108888212995
118.0,118.0,train,0.0010494052635600525,51.113925820236716,0.8160645227619341
119.0,119.0,train,0.0017308050267356911,77.2988917632652,0.9387370152364254
120.0,120.0,train,0.0018251700024048897,79.05019130495157,0.9473891698892555
121.0,121.0,train,0.0018541271165700346,79.8414696825392,0.9497906664781143
122.0,122.0,train,0.0015074825286012917,67.28749284560176,0.9121617489367575
123.0,123.0,train,0.001368433732985823,61.03077593133844,0.8900697232293011
124.0,124.0,train,0.001010024603926741,49.64211290267799,0.8039981634791924
