Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5756948365571019
alt,false,494.6996805111821
current_2.5arcmin_PETDriestQuarter,false,142.37945727266063
current_2.5arcmin_PETWettestQuarter,false,89.65246012568855
current_2.5arcmin_climaticMoistureIndex,false,0.15747603827629225
wc2.0_bio_2.5m_1,false,18.712193594192165
wc2.0_bio_2.5m_12,false,2032.85303514377
wc2.0_bio_2.5m_16,false,857.3482428115016
wc2.0_bio_2.5m_17,false,188.1373801916933
wc2.0_bio_2.5m_5,false,27.790594841344667
wc2.0_bio_2.5m_6,false,9.2527506604267
