x,y,species cloglog values
1.0,1.0,1.10403525E-4
2.0,2.0,0.010065342
3.0,3.0,0.08731846
4.0,4.0,3.9999348E-5
5.0,5.0,2.1358395E-5
6.0,6.0,0.0054737
7.0,7.0,4.8932765E-5
8.0,8.0,1.863264E-6
9.0,9.0,1.4744638E-6
10.0,10.0,0.014814792
11.0,11.0,0.4109218
12.0,12.0,0.16705674
13.0,13.0,0.1008955
14.0,14.0,0.09386256
15.0,15.0,0.056112282
16.0,16.0,8.581446E-5
17.0,17.0,0.001431635
18.0,18.0,4.0958475E-5
19.0,19.0,0.06284521
20.0,20.0,7.448617E-5
21.0,21.0,0.0052361456
22.0,22.0,8.200403E-5
23.0,23.0,0.0553715
24.0,24.0,1.8942379E-5
25.0,25.0,0.02531353
26.0,26.0,0.069014974
27.0,27.0,0.32238895
28.0,28.0,0.016824098
29.0,29.0,3.547821E-5
30.0,30.0,0.07869182
31.0,31.0,0.030502232
32.0,32.0,2.0303065E-5
33.0,33.0,0.0025278043
34.0,34.0,1.3533097E-5
35.0,35.0,9.032998E-6
36.0,36.0,0.009286423
37.0,37.0,0.0390744
38.0,38.0,0.0048614615
39.0,39.0,0.052615445
40.0,40.0,0.026766935
41.0,41.0,0.022599058
42.0,42.0,0.037212998
43.0,43.0,2.3481402E-5
44.0,44.0,0.92547286
45.0,45.0,0.14854513
46.0,46.0,9.4025105E-5
47.0,47.0,0.05478015
48.0,48.0,0.0060510696
49.0,49.0,2.5565036E-5
50.0,50.0,3.4767686E-6
51.0,51.0,0.011264268
52.0,52.0,0.17906398
53.0,53.0,0.041541316
54.0,54.0,0.73723
55.0,55.0,0.22277696
56.0,56.0,2.6133124E-5
57.0,57.0,0.027920375
58.0,58.0,0.0024802985
59.0,59.0,0.025321566
60.0,60.0,2.6929745E-5
61.0,61.0,0.014325957
62.0,62.0,0.18353744
63.0,63.0,1.9305527E-4
64.0,64.0,0.06745285
65.0,65.0,1.9316967E-5
66.0,66.0,9.801764E-6
67.0,67.0,0.04467137
68.0,68.0,0.03133015
69.0,69.0,0.048538346
70.0,70.0,0.04171167
71.0,71.0,0.04174485
72.0,72.0,5.993744E-5
73.0,73.0,9.067011E-5
74.0,74.0,0.58402085
75.0,75.0,0.02908565
76.0,76.0,1.2832045E-4
77.0,77.0,0.2634017
78.0,78.0,0.021091608
79.0,79.0,0.055225294
80.0,80.0,0.0760204
81.0,81.0,0.033216365
82.0,82.0,3.8167028E-4
83.0,83.0,0.4690988
84.0,84.0,4.465526E-5
85.0,85.0,1.9120744E-4
86.0,86.0,5.511617E-5
87.0,87.0,0.11860367
88.0,88.0,4.6770187E-5
89.0,89.0,5.9337523E-5
90.0,90.0,0.41335687
91.0,91.0,0.0025155747
92.0,92.0,1.1794952E-4
93.0,93.0,5.44736E-5
94.0,94.0,5.239393E-5
95.0,95.0,0.051572815
96.0,96.0,1.7509199E-4
97.0,97.0,3.7753207E-4
98.0,98.0,0.045168776
99.0,99.0,0.047118537
100.0,100.0,0.124756366
101.0,101.0,1.5848513E-5
102.0,102.0,5.8487814E-5
103.0,103.0,2.4073749E-4
104.0,104.0,1.174051E-4
105.0,105.0,1.0889642E-4
106.0,106.0,0.2268946
107.0,107.0,0.004028731
108.0,108.0,0.0048972783
109.0,109.0,0.03769416
110.0,110.0,0.10931896
111.0,111.0,0.06834216
112.0,112.0,0.001181943
113.0,113.0,0.06300843
114.0,114.0,3.3434808E-5
115.0,115.0,0.022575075
116.0,116.0,3.36151E-5
117.0,117.0,0.032472584
118.0,118.0,1.0891081E-5
119.0,119.0,0.14008932
120.0,120.0,0.09128737
121.0,121.0,0.026816556
122.0,122.0,0.98992795
123.0,123.0,1.8254868E-4
124.0,124.0,0.05261472
125.0,125.0,2.9632225E-4
126.0,126.0,1.0385887E-4
127.0,127.0,0.08592478
128.0,128.0,0.0011453329
129.0,129.0,0.062035784
130.0,130.0,0.06264526
131.0,131.0,1.5696161E-4
132.0,132.0,2.21414E-6
133.0,133.0,1.3271658E-4
134.0,134.0,5.362558E-4
135.0,135.0,0.23738928
136.0,136.0,7.466639E-5
137.0,137.0,6.79604E-5
138.0,138.0,3.105461E-5
139.0,139.0,0.0024170568
140.0,140.0,0.019625565
141.0,141.0,6.6154303E-6
142.0,142.0,0.19426428
143.0,143.0,0.0016812392
144.0,144.0,6.525931E-5
145.0,145.0,0.027544608
146.0,146.0,0.0010914378
147.0,147.0,0.047980502
148.0,148.0,3.26037E-4
149.0,149.0,0.0039189286
150.0,150.0,0.15007319
151.0,151.0,0.02902786
152.0,152.0,0.051983263
153.0,153.0,1.622458E-4
154.0,154.0,2.8592712E-4
155.0,155.0,0.9222759
156.0,156.0,8.082957E-5
157.0,157.0,0.06915041
158.0,158.0,0.041625757
159.0,159.0,1.5504802E-4
160.0,160.0,5.597204E-5
161.0,161.0,0.033742327
162.0,162.0,0.9445042
163.0,163.0,0.01752085
164.0,164.0,0.08157683
165.0,165.0,1.1801567E-5
166.0,166.0,0.34416232
167.0,167.0,0.032946415
168.0,168.0,8.198643E-6
169.0,169.0,2.6284906E-5
170.0,170.0,8.6522714E-4
171.0,171.0,0.012179096
172.0,172.0,0.0011751854
173.0,173.0,2.4120477E-6
174.0,174.0,1.5300988E-5
175.0,175.0,0.12475621
176.0,176.0,0.09505707
177.0,177.0,0.03978531
178.0,178.0,5.6721747E-5
179.0,179.0,0.03491057
180.0,180.0,0.004219282
181.0,181.0,0.0012579219
182.0,182.0,2.90769E-5
183.0,183.0,0.06593686
184.0,184.0,0.17981915
185.0,185.0,0.016920047
186.0,186.0,2.1002698E-4
187.0,187.0,0.113877274
188.0,188.0,0.0069486364
189.0,189.0,0.4131436
190.0,190.0,0.0060327374
191.0,191.0,0.0811073
192.0,192.0,0.095895134
193.0,193.0,1.6647224E-5
194.0,194.0,5.4716427E-5
195.0,195.0,2.104891E-5
196.0,196.0,0.008961521
197.0,197.0,0.08132774
198.0,198.0,4.1903386E-5
199.0,199.0,0.054359972
200.0,200.0,6.890598E-5
201.0,201.0,0.003812561
202.0,202.0,0.036308967
203.0,203.0,0.04757803
204.0,204.0,4.5908368E-4
205.0,205.0,0.024766894
206.0,206.0,0.6526575
207.0,207.0,3.0478881E-5
208.0,208.0,0.06338665
209.0,209.0,5.645498E-5
210.0,210.0,7.181287E-5
211.0,211.0,0.0045308513
212.0,212.0,0.07894072
213.0,213.0,0.04801913
214.0,214.0,0.102939464
215.0,215.0,7.2657167E-6
216.0,216.0,0.129025
217.0,217.0,0.006875538
218.0,218.0,0.12734108
219.0,219.0,0.0018550155
220.0,220.0,0.028427957
221.0,221.0,0.0022618137
222.0,222.0,1.7837468E-6
223.0,223.0,0.031209826
224.0,224.0,0.05310875
225.0,225.0,0.038014594
226.0,226.0,2.5817297E-5
227.0,227.0,0.004823735
228.0,228.0,1.0513154E-5
229.0,229.0,0.00217673
230.0,230.0,1.21914665E-4
231.0,231.0,1.5780768E-5
232.0,232.0,1.8507386E-4
233.0,233.0,9.7232105E-6
234.0,234.0,5.630492E-5
235.0,235.0,0.10086979
236.0,236.0,0.08182726
237.0,237.0,0.0037859096
238.0,238.0,0.2836219
239.0,239.0,3.7120833E-6
240.0,240.0,0.1326457
241.0,241.0,5.085392E-5
242.0,242.0,0.03823502
243.0,243.0,0.0043277964
244.0,244.0,4.0645245E-5
245.0,245.0,6.701081E-5
246.0,246.0,3.4092807E-6
247.0,247.0,0.025362175
248.0,248.0,1.7846402E-4
249.0,249.0,0.049115468
250.0,250.0,5.2474068E-5
251.0,251.0,0.088050984
252.0,252.0,1.280051E-4
253.0,253.0,0.094685175
254.0,254.0,0.13041118
255.0,255.0,1.178577E-5
256.0,256.0,0.002206078
257.0,257.0,4.3070144E-5
258.0,258.0,0.07407433
259.0,259.0,0.02321067
260.0,260.0,0.088672794
261.0,261.0,3.1331278E-6
262.0,262.0,0.11636213
263.0,263.0,1.1855675E-5
264.0,264.0,0.040221818
265.0,265.0,0.062039033
266.0,266.0,0.02747252
267.0,267.0,0.43800902
268.0,268.0,0.055619463
269.0,269.0,0.003078676
270.0,270.0,3.1589258E-5
271.0,271.0,0.0053106183
272.0,272.0,0.016043471
273.0,273.0,0.06976627
274.0,274.0,3.038728E-6
275.0,275.0,0.02608118
276.0,276.0,0.35724843
277.0,277.0,0.0017900441
278.0,278.0,0.26309764
279.0,279.0,1.3267844E-5
280.0,280.0,1.9947016E-5
281.0,281.0,0.4845503
282.0,282.0,0.0019612627
283.0,283.0,0.116314046
284.0,284.0,0.023993427
285.0,285.0,0.07438445
286.0,286.0,3.4171953E-6
287.0,287.0,0.22495499
288.0,288.0,0.14038782
289.0,289.0,0.029278712
290.0,290.0,2.5070936E-5
291.0,291.0,1.7557695E-5
292.0,292.0,0.01380679
293.0,293.0,3.4468492E-6
294.0,294.0,1.1902889E-4
295.0,295.0,0.034629736
296.0,296.0,0.048924442
297.0,297.0,1.047625E-5
298.0,298.0,3.0422466E-6
