variable,x,y
IPCCconcert,0.2415359437465665,0.9910096526145935
IPCCconcert,0.24318221826553318,0.9910096526145935
IPCCconcert,0.24482849278449986,0.9910096526145935
IPCCconcert,0.24647476730346654,0.9910096526145935
IPCCconcert,0.24812104182243322,0.9910096526145935
IPCCconcert,0.2497673163413999,0.9910096526145935
IPCCconcert,0.2514135908603666,0.9910096526145935
IPCCconcert,0.2530598653793332,0.9910096526145935
IPCCconcert,0.25470613989829993,0.9910096526145935
IPCCconcert,0.2563524144172666,0.9910096526145935
IPCCconcert,0.2579986889362333,0.9910096526145935
IPCCconcert,0.25964496345519994,0.9910096526145935
IPCCconcert,0.26129123797416665,0.9910096526145935
IPCCconcert,0.2629375124931333,0.9910096526145935
IPCCconcert,0.26458378701209995,0.9910096526145935
IPCCconcert,0.26623006153106665,0.9910096526145935
IPCCconcert,0.2678763360500333,0.9910096526145935
IPCCconcert,0.269522610569,0.9910096526145935
IPCCconcert,0.27116888508796666,0.9910096526145935
IPCCconcert,0.27281515960693337,0.9910096526145935
IPCCconcert,0.2744614341259,0.9910096526145935
IPCCconcert,0.2761077086448667,0.9910096526145935
IPCCconcert,0.2777539831638334,0.9910096526145935
IPCCconcert,0.2794002576828001,0.9910096526145935
IPCCconcert,0.28104653220176673,0.9910096526145935
IPCCconcert,0.2826928067207334,0.9910096526145935
IPCCconcert,0.2843390812397001,0.9910096526145935
IPCCconcert,0.28598535575866674,0.9910096526145935
IPCCconcert,0.28763163027763344,0.9910096526145935
IPCCconcert,0.2892779047966001,0.9910096526145935
IPCCconcert,0.2909241793155668,0.9910096526145935
IPCCconcert,0.29257045383453345,0.9910096526145935
IPCCconcert,0.29421672835350016,0.9910096526145935
IPCCconcert,0.2958630028724668,0.9910096526145935
IPCCconcert,0.2975092773914335,0.9910096526145935
IPCCconcert,0.29915555191040016,0.9910096526145935
IPCCconcert,0.3008018264293668,0.9910096526145935
IPCCconcert,0.3024481009483335,0.9910096526145935
IPCCconcert,0.30409437546730017,0.9910096526145935
IPCCconcert,0.3057406499862669,0.9910096526145935
IPCCconcert,0.3073869245052335,0.9910096526145935
IPCCconcert,0.30903319902420023,0.9910096526145935
IPCCconcert,0.3106794735431669,0.9908710718154907
IPCCconcert,0.3123257480621336,0.9904451370239258
IPCCconcert,0.31397202258110024,0.9900037050247192
IPCCconcert,0.31561829710006695,0.989546537399292
IPCCconcert,0.3172645716190336,0.9890731573104858
IPCCconcert,0.31891084613800025,0.9885832667350769
IPCCconcert,0.32055712065696695,0.9880765080451965
IPCCconcert,0.32220339517593366,0.9875525236129761
IPCCconcert,0.3238496696949003,0.9870108962059021
IPCCconcert,0.32549594421386696,0.9864513278007507
IPCCconcert,0.32714221873283367,0.9858734011650085
IPCCconcert,0.3287884932518003,0.9852768182754517
IPCCconcert,0.33043476777076697,0.9846612215042114
IPCCconcert,0.3320810422897337,0.9840262532234192
IPCCconcert,0.3337273168087004,0.9833714962005615
IPCCconcert,0.33537359132766703,0.9826967120170593
IPCCconcert,0.3370198658466337,0.9820014238357544
IPCCconcert,0.3386661403656004,0.9812853932380676
IPCCconcert,0.34031241488456704,0.9805482625961304
IPCCconcert,0.34195868940353374,0.979789674282074
IPCCconcert,0.3436049639225004,0.9790093302726746
IPCCconcert,0.3452512384414671,0.9782068133354187
IPCCconcert,0.34689751296043375,0.9773819446563721
IPCCconcert,0.34854378747940046,0.9765342473983765
IPCCconcert,0.3501900619983671,0.9756634831428528
IPCCconcert,0.3518363365173338,0.9747693538665771
IPCCconcert,0.35348261103630046,0.9738515019416809
IPCCconcert,0.3551288855552671,0.972909688949585
IPCCconcert,0.3567751600742338,0.9719436168670654
IPCCconcert,0.35842143459320047,0.9709529280662537
IPCCconcert,0.3600677091121672,0.9699374437332153
IPCCconcert,0.36171398363113383,0.9688968062400818
IPCCconcert,0.36336025815010053,0.9678307771682739
IPCCconcert,0.3650065326690672,0.9667391180992126
IPCCconcert,0.36665280718803384,0.9656215310096741
IPCCconcert,0.36829908170700054,0.9644778370857239
IPCCconcert,0.36994535622596725,0.9633077383041382
IPCCconcert,0.3715916307449339,0.9621109962463379
IPCCconcert,0.37323790526390055,0.9608874320983887
IPCCconcert,0.37488417978286726,0.9596368074417114
IPCCconcert,0.37653045430183396,0.958358883857727
IPCCconcert,0.37817672882080056,0.9570536017417908
IPCCconcert,0.37982300333976726,0.9557206034660339
IPCCconcert,0.38146927785873397,0.954359769821167
IPCCconcert,0.3831155523777007,0.9529709815979004
IPCCconcert,0.38476182689666727,0.951554000377655
IPCCconcert,0.386408101415634,0.9501087069511414
IPCCconcert,0.3880543759346007,0.9486349821090698
IPCCconcert,0.38970065045356733,0.9471327066421509
IPCCconcert,0.391346924972534,0.9456016421318054
IPCCconcert,0.3929931994915007,0.9440417885780334
IPCCconcert,0.3946394740104674,0.9424530267715454
IPCCconcert,0.39628574852943405,0.9408352375030518
IPCCconcert,0.3979320230484007,0.9391883611679077
IPCCconcert,0.3995782975673674,0.9375122785568237
IPCCconcert,0.40122457208633405,0.935806930065155
IPCCconcert,0.40287084660530076,0.9340723156929016
IPCCconcert,0.4045171211242674,0.9323083162307739
IPCCconcert,0.4061633956432341,0.9305149912834167
IPCCconcert,0.40780967016220077,0.9286922216415405
IPCCconcert,0.4094559446811674,0.92684006690979
IPCCconcert,0.4111022192001341,0.9249584674835205
IPCCconcert,0.41274849371910083,0.9230474829673767
IPCCconcert,0.4143947682380675,0.9211070537567139
IPCCconcert,0.41604104275703413,0.9191372394561768
IPCCconcert,0.41768731727600084,0.9171381592750549
IPCCconcert,0.4193335917949675,0.9151097536087036
IPCCconcert,0.4209798663139342,0.9130520820617676
IPCCconcert,0.42262614083290084,0.9109653234481812
IPCCconcert,0.42427241535186755,0.9088494181632996
IPCCconcert,0.4259186898708342,0.9067044854164124
IPCCconcert,0.42756496438980085,0.9045307040214539
IPCCconcert,0.42921123890876756,0.9023281335830688
IPCCconcert,0.43085751342773426,0.9000967741012573
IPCCconcert,0.4325037879467009,0.8978369235992432
IPCCconcert,0.43415006246566756,0.8955486416816711
IPCCconcert,0.43579633698463427,0.8932320475578308
IPCCconcert,0.4374426115036009,0.8908873796463013
IPCCconcert,0.43908888602256757,0.8885146975517273
IPCCconcert,0.4407351605415343,0.8861141800880432
IPCCconcert,0.442381435060501,0.8836860656738281
IPCCconcert,0.44402770957946763,0.8812305331230164
IPCCconcert,0.4456739840984343,0.878747820854187
IPCCconcert,0.447320258617401,0.8762379884719849
IPCCconcert,0.4489665331363677,0.8737013339996338
IPCCconcert,0.45061280765533435,0.8711380958557129
IPCCconcert,0.452259082174301,0.8685484528541565
IPCCconcert,0.4539053566932677,0.8659327626228333
IPCCconcert,0.4555516312122344,0.8632910847663879
IPCCconcert,0.457197905731201,0.860623836517334
IPCCconcert,0.4588441802501677,0.8579311370849609
IPCCconcert,0.4604904547691344,0.8552133440971375
IPCCconcert,0.4621367292881011,0.8524708151817322
IPCCconcert,0.4637830038070677,0.8497036099433899
IPCCconcert,0.4654292783260344,0.846912145614624
IPCCconcert,0.46707555284500113,0.8440966606140137
IPCCconcert,0.4687218273639677,0.8412575721740723
IPCCconcert,0.47036810188293443,0.8383951187133789
IPCCconcert,0.47201437640190114,0.8355095386505127
IPCCconcert,0.47366065092086784,0.8326011896133423
IPCCconcert,0.47530692543983444,0.8296704292297363
IPCCconcert,0.47695319995880114,0.8267175555229187
IPCCconcert,0.47859947447776785,0.8237428665161133
IPCCconcert,0.4802457489967345,0.8207468390464783
IPCCconcert,0.48189202351570115,0.8177297115325928
IPCCconcert,0.48353829803466786,0.8146917819976807
IPCCconcert,0.48518457255363456,0.8116334676742554
IPCCconcert,0.4868308470726012,0.8085551261901855
IPCCconcert,0.48847712159156786,0.8054571151733398
IPCCconcert,0.49012339611053457,0.8023397922515869
IPCCconcert,0.4917696706295012,0.7992034554481506
IPCCconcert,0.4934159451484679,0.7960485816001892
IPCCconcert,0.4950622196674346,0.7928754687309265
IPCCconcert,0.4967084941864013,0.7896845936775208
IPCCconcert,0.49835476870536793,0.786476194858551
IPCCconcert,0.5000010432243346,0.783250629901886
IPCCconcert,0.5016473177433013,0.7800085544586182
IPCCconcert,0.503293592262268,0.7767500877380371
IPCCconcert,0.5049398667812346,0.7735058665275574
IPCCconcert,0.5065861413002013,0.7704639434814453
IPCCconcert,0.508232415819168,0.767409086227417
IPCCconcert,0.5098786903381347,0.7643415331840515
IPCCconcert,0.5115249648571014,0.7612616419792175
IPCCconcert,0.513171239376068,0.7581697106361389
IPCCconcert,0.5148175138950346,0.7550660371780396
IPCCconcert,0.5164637884140014,0.7532684206962585
IPCCconcert,0.518110062932968,0.7521143555641174
IPCCconcert,0.5197563374519347,0.7509586811065674
IPCCconcert,0.5214026119709014,0.749801516532898
IPCCconcert,0.5230488864898681,0.7486428618431091
IPCCconcert,0.5246951610088348,0.7474827170372009
IPCCconcert,0.5263414355278014,0.7463211417198181
IPCCconcert,0.527987710046768,0.7454220056533813
IPCCconcert,0.5296339845657347,0.7454220056533813
IPCCconcert,0.5312802590847014,0.7454220056533813
IPCCconcert,0.5329265336036682,0.7454220056533813
IPCCconcert,0.5345728081226349,0.7454220056533813
IPCCconcert,0.5362190826416015,0.7454220056533813
IPCCconcert,0.5378653571605682,0.7454220056533813
IPCCconcert,0.5395116316795349,0.7454220056533813
IPCCconcert,0.5411579061985015,0.7454220056533813
IPCCconcert,0.5428041807174682,0.7454220056533813
IPCCconcert,0.5444504552364349,0.7454220056533813
IPCCconcert,0.5460967297554016,0.7454220056533813
IPCCconcert,0.5477430042743683,0.7454220056533813
IPCCconcert,0.5493892787933349,0.7454220056533813
IPCCconcert,0.5510355533123016,0.7454220056533813
IPCCconcert,0.5526818278312682,0.7454220056533813
IPCCconcert,0.5543281023502349,0.7454220056533813
IPCCconcert,0.5559743768692016,0.7454220056533813
IPCCconcert,0.5576206513881683,0.7454220056533813
IPCCconcert,0.559266925907135,0.7454220056533813
IPCCconcert,0.5609132004261016,0.7454220056533813
IPCCconcert,0.5625594749450683,0.7454220056533813
IPCCconcert,0.564205749464035,0.7454220056533813
IPCCconcert,0.5658520239830016,0.7454220056533813
IPCCconcert,0.5674982985019683,0.7454220056533813
IPCCconcert,0.569144573020935,0.7454220056533813
IPCCconcert,0.5707908475399017,0.7454220056533813
IPCCconcert,0.5724371220588684,0.7454220056533813
IPCCconcert,0.574083396577835,0.7454220056533813
IPCCconcert,0.5757296710968016,0.7454220056533813
IPCCconcert,0.5773759456157683,0.7454220056533813
IPCCconcert,0.579022220134735,0.7454220056533813
IPCCconcert,0.5806684946537017,0.7454220056533813
IPCCconcert,0.5823147691726684,0.7454220056533813
IPCCconcert,0.5839610436916352,0.7454220056533813
IPCCconcert,0.5856073182106019,0.7454220056533813
IPCCconcert,0.5872535927295685,0.7454220056533813
IPCCconcert,0.588899867248535,0.7454220056533813
IPCCconcert,0.5905461417675018,0.7454220056533813
IPCCconcert,0.5921924162864685,0.7454220056533813
IPCCconcert,0.5938386908054352,0.7454220056533813
IPCCconcert,0.5954849653244019,0.7454220056533813
IPCCconcert,0.5971312398433685,0.7454220056533813
IPCCconcert,0.5987775143623351,0.7454220056533813
IPCCconcert,0.6004237888813019,0.7454220056533813
IPCCconcert,0.6020700634002685,0.7454220056533813
IPCCconcert,0.6037163379192352,0.7454220056533813
IPCCconcert,0.6053626124382019,0.7454220056533813
IPCCconcert,0.6070088869571686,0.7454220056533813
IPCCconcert,0.6086551614761353,0.7454220056533813
IPCCconcert,0.6103014359951019,0.7454220056533813
IPCCconcert,0.6119477105140685,0.7454220056533813
IPCCconcert,0.6135939850330352,0.7454220056533813
IPCCconcert,0.6152402595520019,0.7454220056533813
IPCCconcert,0.6168865340709686,0.7454220056533813
IPCCconcert,0.6185328085899353,0.7454220056533813
IPCCconcert,0.620179083108902,0.7454220056533813
