variable,x,y
wc2.0_bio_2.5m_12,-718.9,0.06469780206680298
wc2.0_bio_2.5m_12,-701.6464,0.06469780206680298
wc2.0_bio_2.5m_12,-684.3928,0.06469780206680298
wc2.0_bio_2.5m_12,-667.1392,0.06469780206680298
wc2.0_bio_2.5m_12,-649.8856,0.06469780206680298
wc2.0_bio_2.5m_12,-632.632,0.06469780206680298
wc2.0_bio_2.5m_12,-615.3783999999999,0.06469780206680298
wc2.0_bio_2.5m_12,-598.1248,0.06469780206680298
wc2.0_bio_2.5m_12,-580.8712,0.06469780206680298
wc2.0_bio_2.5m_12,-563.6176,0.06469780206680298
wc2.0_bio_2.5m_12,-546.364,0.06469780206680298
wc2.0_bio_2.5m_12,-529.1104,0.06469780206680298
wc2.0_bio_2.5m_12,-511.8568,0.06469780206680298
wc2.0_bio_2.5m_12,-494.6032,0.06469780206680298
wc2.0_bio_2.5m_12,-477.3496,0.06469780206680298
wc2.0_bio_2.5m_12,-460.096,0.06469780206680298
wc2.0_bio_2.5m_12,-442.8424,0.06469780206680298
wc2.0_bio_2.5m_12,-425.58880000000005,0.06469780206680298
wc2.0_bio_2.5m_12,-408.3352,0.06469780206680298
wc2.0_bio_2.5m_12,-391.08160000000004,0.06469780206680298
wc2.0_bio_2.5m_12,-373.828,0.06469780206680298
wc2.0_bio_2.5m_12,-356.5744,0.06469780206680298
wc2.0_bio_2.5m_12,-339.3208,0.06469780206680298
wc2.0_bio_2.5m_12,-322.0672,0.06469780206680298
wc2.0_bio_2.5m_12,-304.8136,0.06469780206680298
wc2.0_bio_2.5m_12,-287.56000000000006,0.06469780206680298
wc2.0_bio_2.5m_12,-270.3064,0.06469780206680298
wc2.0_bio_2.5m_12,-253.05280000000005,0.06469780206680298
wc2.0_bio_2.5m_12,-235.79920000000004,0.06469780206680298
wc2.0_bio_2.5m_12,-218.54560000000004,0.06469780206680298
wc2.0_bio_2.5m_12,-201.29200000000003,0.06469780206680298
wc2.0_bio_2.5m_12,-184.03840000000002,0.06469780206680298
wc2.0_bio_2.5m_12,-166.78480000000002,0.06469780206680298
wc2.0_bio_2.5m_12,-149.5312,0.06469780206680298
wc2.0_bio_2.5m_12,-132.27760000000012,0.06469780206680298
wc2.0_bio_2.5m_12,-115.024,0.06469780206680298
wc2.0_bio_2.5m_12,-97.7704,0.06469780206680298
wc2.0_bio_2.5m_12,-80.51679999999999,0.06469780206680298
wc2.0_bio_2.5m_12,-63.2632000000001,0.06469780206680298
wc2.0_bio_2.5m_12,-46.00960000000009,0.06469780206680298
wc2.0_bio_2.5m_12,-28.755999999999972,0.06469780206680298
wc2.0_bio_2.5m_12,-11.502399999999966,0.06469780206680298
wc2.0_bio_2.5m_12,5.751199999999926,0.06580778956413269
wc2.0_bio_2.5m_12,23.004799999999932,0.0692489817738533
wc2.0_bio_2.5m_12,40.25839999999994,0.07286300510168076
wc2.0_bio_2.5m_12,57.511999999999944,0.07665775716304779
wc2.0_bio_2.5m_12,74.76559999999995,0.08064141869544983
wc2.0_bio_2.5m_12,92.01919999999996,0.08482243865728378
wc2.0_bio_2.5m_12,109.27279999999996,0.08920953422784805
wc2.0_bio_2.5m_12,126.52639999999997,0.09381169080734253
wc2.0_bio_2.5m_12,143.77999999999986,0.09863816946744919
wc2.0_bio_2.5m_12,161.03359999999998,0.10369846969842911
wc2.0_bio_2.5m_12,178.28719999999998,0.10900233685970306
wc2.0_bio_2.5m_12,195.5408,0.11455976963043213
wc2.0_bio_2.5m_12,212.79439999999988,0.1203809455037117
wc2.0_bio_2.5m_12,230.0479999999999,0.12647627294063568
wc2.0_bio_2.5m_12,247.3015999999999,0.1328563094139099
wc2.0_bio_2.5m_12,264.5552,0.13953177630901337
wc2.0_bio_2.5m_12,281.8087999999999,0.14651350677013397
wc2.0_bio_2.5m_12,299.0623999999999,0.15381239354610443
wc2.0_bio_2.5m_12,316.3159999999999,0.16143940389156342
wc2.0_bio_2.5m_12,333.5695999999999,0.16940546035766602
wc2.0_bio_2.5m_12,350.82319999999993,0.17772145569324493
wc2.0_bio_2.5m_12,368.07679999999993,0.18639814853668213
wc2.0_bio_2.5m_12,385.33039999999994,0.19544610381126404
wc2.0_bio_2.5m_12,402.58399999999995,0.2048756331205368
wc2.0_bio_2.5m_12,419.83759999999995,0.2146967053413391
wc2.0_bio_2.5m_12,437.09119999999996,0.2249189019203186
wc2.0_bio_2.5m_12,454.34479999999974,0.23555123805999756
wc2.0_bio_2.5m_12,471.59839999999997,0.24660207331180573
wc2.0_bio_2.5m_12,488.852,0.2581172287464142
wc2.0_bio_2.5m_12,506.1056,0.27428513765335083
wc2.0_bio_2.5m_12,523.3592,0.2919065058231354
wc2.0_bio_2.5m_12,540.6127999999998,0.31040090322494507
wc2.0_bio_2.5m_12,557.8664,0.3297736942768097
wc2.0_bio_2.5m_12,575.12,0.3500238060951233
wc2.0_bio_2.5m_12,592.3735999999998,0.371143102645874
wc2.0_bio_2.5m_12,609.6272,0.39311516284942627
wc2.0_bio_2.5m_12,626.8807999999998,0.415914386510849
wc2.0_bio_2.5m_12,644.1344,0.43950510025024414
wc2.0_bio_2.5m_12,661.388,0.46384045481681824
wc2.0_bio_2.5m_12,678.6415999999998,0.4888617992401123
wc2.0_bio_2.5m_12,695.8952,0.5144977569580078
wc2.0_bio_2.5m_12,713.1487999999998,0.5406637191772461
wc2.0_bio_2.5m_12,730.4023999999998,0.5672615766525269
wc2.0_bio_2.5m_12,747.6559999999998,0.5941795110702515
wc2.0_bio_2.5m_12,764.9095999999998,0.6212924718856812
wc2.0_bio_2.5m_12,782.1632000000001,0.6467419266700745
wc2.0_bio_2.5m_12,799.4167999999999,0.6597314476966858
wc2.0_bio_2.5m_12,816.6703999999999,0.6691094040870667
wc2.0_bio_2.5m_12,833.9239999999999,0.6784619688987732
wc2.0_bio_2.5m_12,851.1775999999999,0.687782347202301
wc2.0_bio_2.5m_12,868.4311999999999,0.6970636248588562
wc2.0_bio_2.5m_12,885.6847999999999,0.7062988877296448
wc2.0_bio_2.5m_12,902.9383999999999,0.7154810428619385
wc2.0_bio_2.5m_12,920.1919999999999,0.724602997303009
wc2.0_bio_2.5m_12,937.4455999999999,0.7336575984954834
wc2.0_bio_2.5m_12,954.6991999999999,0.7423237562179565
wc2.0_bio_2.5m_12,971.9527999999999,0.7508719563484192
wc2.0_bio_2.5m_12,989.2063999999999,0.7582859992980957
wc2.0_bio_2.5m_12,1006.4599999999997,0.7637481689453125
wc2.0_bio_2.5m_12,1023.7135999999999,0.767808735370636
wc2.0_bio_2.5m_12,1040.9672,0.7683572173118591
wc2.0_bio_2.5m_12,1058.2208,0.7686012387275696
wc2.0_bio_2.5m_12,1075.4744,0.768244206905365
wc2.0_bio_2.5m_12,1092.7279999999996,0.7668464779853821
wc2.0_bio_2.5m_12,1109.9816,0.7639110088348389
wc2.0_bio_2.5m_12,1127.2352,0.7593317031860352
wc2.0_bio_2.5m_12,1144.4887999999996,0.7528069615364075
wc2.0_bio_2.5m_12,1161.7424,0.7451021671295166
wc2.0_bio_2.5m_12,1178.9959999999996,0.7368015646934509
wc2.0_bio_2.5m_12,1196.2496,0.7283845543861389
wc2.0_bio_2.5m_12,1213.5031999999997,0.7194806337356567
wc2.0_bio_2.5m_12,1230.7567999999997,0.710340678691864
wc2.0_bio_2.5m_12,1248.0104000000001,0.7000479698181152
wc2.0_bio_2.5m_12,1265.2639999999997,0.6892582178115845
wc2.0_bio_2.5m_12,1282.5175999999997,0.6784141659736633
wc2.0_bio_2.5m_12,1299.7711999999997,0.6675264239311218
wc2.0_bio_2.5m_12,1317.0247999999997,0.6566058993339539
wc2.0_bio_2.5m_12,1334.2783999999997,0.6456628441810608
wc2.0_bio_2.5m_12,1351.5319999999997,0.6347076296806335
wc2.0_bio_2.5m_12,1368.7855999999997,0.6237500309944153
wc2.0_bio_2.5m_12,1386.0391999999997,0.6127997636795044
wc2.0_bio_2.5m_12,1403.2927999999997,0.6018661260604858
wc2.0_bio_2.5m_12,1420.5463999999997,0.5909582376480103
wc2.0_bio_2.5m_12,1437.7999999999997,0.5800846219062805
wc2.0_bio_2.5m_12,1455.0535999999997,0.5692538619041443
wc2.0_bio_2.5m_12,1472.3071999999997,0.5584737658500671
wc2.0_bio_2.5m_12,1489.5607999999997,0.5477522015571594
wc2.0_bio_2.5m_12,1506.8143999999998,0.5370962023735046
wc2.0_bio_2.5m_12,1524.0679999999998,0.5265129804611206
wc2.0_bio_2.5m_12,1541.3215999999998,0.5160089731216431
wc2.0_bio_2.5m_12,1558.5751999999998,0.5055904388427734
wc2.0_bio_2.5m_12,1575.8287999999998,0.49526315927505493
wc2.0_bio_2.5m_12,1593.0823999999998,0.4850327670574188
wc2.0_bio_2.5m_12,1610.3359999999998,0.47490429878234863
wc2.0_bio_2.5m_12,1627.5895999999993,0.46488264203071594
wc2.0_bio_2.5m_12,1644.8431999999998,0.45497220754623413
wc2.0_bio_2.5m_12,1662.0967999999998,0.4451770782470703
wc2.0_bio_2.5m_12,1679.3503999999998,0.4355011284351349
wc2.0_bio_2.5m_12,1696.6039999999998,0.42594772577285767
wc2.0_bio_2.5m_12,1713.8575999999994,0.4165201783180237
wc2.0_bio_2.5m_12,1731.1111999999998,0.4072211980819702
wc2.0_bio_2.5m_12,1748.3647999999998,0.39805346727371216
wc2.0_bio_2.5m_12,1765.6183999999998,0.3890191614627838
wc2.0_bio_2.5m_12,1782.8719999999998,0.3801203966140747
wc2.0_bio_2.5m_12,1800.1255999999994,0.3713587820529938
wc2.0_bio_2.5m_12,1817.3791999999999,0.36273595690727234
wc2.0_bio_2.5m_12,1834.6327999999999,0.35425302386283875
wc2.0_bio_2.5m_12,1851.8863999999999,0.3459111452102661
wc2.0_bio_2.5m_12,1869.1399999999999,0.3377109467983246
wc2.0_bio_2.5m_12,1886.3935999999994,0.32977235317230225
wc2.0_bio_2.5m_12,1903.6471999999994,0.32306182384490967
wc2.0_bio_2.5m_12,1920.9008,0.3164536952972412
wc2.0_bio_2.5m_12,1938.1544,0.3099479377269745
wc2.0_bio_2.5m_12,1955.408,0.30395910143852234
wc2.0_bio_2.5m_12,1972.6615999999995,0.29908624291419983
wc2.0_bio_2.5m_12,1989.9151999999995,0.2953202426433563
wc2.0_bio_2.5m_12,2007.1688,0.2919069826602936
wc2.0_bio_2.5m_12,2024.4224,0.2886531949043274
wc2.0_bio_2.5m_12,2041.676,0.28542792797088623
wc2.0_bio_2.5m_12,2058.9295999999995,0.28333842754364014
wc2.0_bio_2.5m_12,2076.1831999999995,0.2821599543094635
wc2.0_bio_2.5m_12,2093.4368,0.28181251883506775
wc2.0_bio_2.5m_12,2110.6904,0.28169775009155273
wc2.0_bio_2.5m_12,2127.9439999999995,0.28169775009155273
wc2.0_bio_2.5m_12,2145.1975999999995,0.28169775009155273
wc2.0_bio_2.5m_12,2162.4511999999995,0.28169775009155273
wc2.0_bio_2.5m_12,2179.7047999999995,0.28169775009155273
wc2.0_bio_2.5m_12,2196.9584,0.28169775009155273
wc2.0_bio_2.5m_12,2214.2119999999995,0.28177714347839355
wc2.0_bio_2.5m_12,2231.4655999999995,0.2821464240550995
