x,y,species cloglog values
1.0,1.0,0.3411542
2.0,2.0,0.44080743
3.0,3.0,0.31287327
4.0,4.0,0.6637012
5.0,5.0,0.41347665
6.0,6.0,0.37036267
7.0,7.0,0.5918102
8.0,8.0,0.3449708
9.0,9.0,0.5408748
10.0,10.0,0.36473435
11.0,11.0,0.23593268
12.0,12.0,0.4218881
13.0,13.0,0.6256884
14.0,14.0,0.294117
15.0,15.0,0.633938
16.0,16.0,0.4355219
17.0,17.0,0.04184527
18.0,18.0,0.028278936
19.0,19.0,0.28488186
20.0,20.0,0.33162537
21.0,21.0,0.062036827
22.0,22.0,0.25526196
23.0,23.0,0.3708028
24.0,24.0,0.07601653
25.0,25.0,0.47345984
26.0,26.0,0.43126345
27.0,27.0,0.40096623
28.0,28.0,0.38136482
29.0,29.0,0.66212654
30.0,30.0,0.43100703
31.0,31.0,0.36595285
32.0,32.0,0.06963243
33.0,33.0,0.04687862
34.0,34.0,0.4470979
35.0,35.0,0.31040227
36.0,36.0,0.48998746
37.0,37.0,0.38303223
38.0,38.0,0.39423454
39.0,39.0,0.23307614
40.0,40.0,0.06623683
41.0,41.0,0.5271947
42.0,42.0,0.5115603
43.0,43.0,0.56379926
44.0,44.0,0.5920242
45.0,45.0,0.44541836
46.0,46.0,0.29165283
47.0,47.0,0.47179148
48.0,48.0,0.6609597
49.0,49.0,0.37524015
50.0,50.0,0.38084006
51.0,51.0,0.6423664
52.0,52.0,0.46908027
53.0,53.0,0.3475266
54.0,54.0,0.29606336
55.0,55.0,0.5911128
56.0,56.0,0.05704342
57.0,57.0,0.3354569
58.0,58.0,0.2135141
59.0,59.0,0.6184405
60.0,60.0,0.35774106
61.0,61.0,0.41713944
62.0,62.0,0.27814582
63.0,63.0,0.52252644
64.0,64.0,0.6271266
65.0,65.0,0.45499635
66.0,66.0,0.43691215
67.0,67.0,0.38481602
68.0,68.0,0.3588151
69.0,69.0,0.35531214
70.0,70.0,0.1943472
71.0,71.0,0.36182493
72.0,72.0,0.03664736
73.0,73.0,0.46298456
74.0,74.0,0.26195917
75.0,75.0,0.52484995
76.0,76.0,0.5130449
77.0,77.0,0.63206553
78.0,78.0,0.21340121
79.0,79.0,0.4868288
80.0,80.0,0.49011934
81.0,81.0,0.5485847
82.0,82.0,0.16936317
83.0,83.0,0.4038222
84.0,84.0,0.29963872
85.0,85.0,0.19708249
86.0,86.0,0.11859112
87.0,87.0,0.36929366
88.0,88.0,0.050146323
89.0,89.0,0.30184564
90.0,90.0,0.29714078
91.0,91.0,0.41213658
92.0,92.0,0.49983236
93.0,93.0,0.46336773
94.0,94.0,0.03904564
95.0,95.0,0.39161962
96.0,96.0,0.3690341
97.0,97.0,0.22200081
98.0,98.0,0.27716392
99.0,99.0,0.36490774
100.0,100.0,0.634887
101.0,101.0,0.2258473
102.0,102.0,0.21696125
103.0,103.0,0.61758316
104.0,104.0,0.06473832
105.0,105.0,0.049770832
106.0,106.0,0.031703454
107.0,107.0,0.32970253
108.0,108.0,0.30833155
109.0,109.0,0.56716245
110.0,110.0,0.21147557
111.0,111.0,0.36068025
112.0,112.0,0.35984793
113.0,113.0,0.64066315
114.0,114.0,0.32652843
115.0,115.0,0.6834408
116.0,116.0,0.44543284
117.0,117.0,0.38015744
118.0,118.0,0.3676611
119.0,119.0,0.3964915
120.0,120.0,0.6434425
121.0,121.0,0.5407565
122.0,122.0,0.37430143
123.0,123.0,0.32347128
124.0,124.0,0.49384722
125.0,125.0,0.077396825
126.0,126.0,0.3736759
127.0,127.0,0.4765143
128.0,128.0,0.61454463
129.0,129.0,0.4080891
130.0,130.0,0.513569
131.0,131.0,0.04605254
132.0,132.0,0.5008833
133.0,133.0,0.43778142
134.0,134.0,0.65433395
135.0,135.0,0.40589184
136.0,136.0,0.37440616
137.0,137.0,0.40994182
138.0,138.0,0.3397605
139.0,139.0,0.4005917
140.0,140.0,0.2720739
141.0,141.0,0.37272626
142.0,142.0,0.5149951
143.0,143.0,0.60460025
144.0,144.0,0.41893935
