x,y,species median
1.0,1.0,1.6088348E-5
2.0,2.0,0.008816801
3.0,3.0,1.3905132E-7
4.0,4.0,0.0019916107
5.0,5.0,4.0624373E-6
6.0,6.0,9.112137E-8
7.0,7.0,0.00387646
8.0,8.0,0.5090556
9.0,9.0,0.22894566
10.0,10.0,5.792961E-4
11.0,11.0,1.8177093E-6
12.0,12.0,0.11709032
13.0,13.0,0.6240622
14.0,14.0,2.4438228E-7
15.0,15.0,0.08616731
16.0,16.0,0.018804066
17.0,17.0,0.0013147794
18.0,18.0,8.100675E-8
19.0,19.0,3.8540468E-4
20.0,20.0,2.3050048E-5
21.0,21.0,0.48805633
22.0,22.0,0.015679633
23.0,23.0,0.0014870217
24.0,24.0,0.0014081615
25.0,25.0,0.004452221
26.0,26.0,0.015711399
27.0,27.0,0.0048355637
28.0,28.0,4.834774E-5
29.0,29.0,0.0030255858
30.0,30.0,0.001022863
31.0,31.0,0.01048862
32.0,32.0,6.4885156E-4
33.0,33.0,0.015933223
34.0,34.0,2.6398337E-7
35.0,35.0,0.10775738
36.0,36.0,0.4047752
37.0,37.0,7.1031125E-10
38.0,38.0,2.705574E-7
39.0,39.0,0.0014388037
40.0,40.0,0.18279381
41.0,41.0,1.4668137E-6
42.0,42.0,0.0741261
43.0,43.0,4.637105E-4
44.0,44.0,2.908253E-4
45.0,45.0,2.7426504E-4
46.0,46.0,0.0012086929
47.0,47.0,2.1647168E-7
48.0,48.0,0.0027863176
49.0,49.0,0.040640596
50.0,50.0,0.006845422
51.0,51.0,0.19781996
52.0,52.0,4.2987635E-6
53.0,53.0,0.006477712
54.0,54.0,4.805422E-5
55.0,55.0,2.9871796E-4
56.0,56.0,7.910047E-9
57.0,57.0,0.009928075
58.0,58.0,0.0010482826
59.0,59.0,6.207071E-4
60.0,60.0,8.5782153E-7
61.0,61.0,2.406471E-7
62.0,62.0,0.016138647
63.0,63.0,0.0032784895
64.0,64.0,5.119757E-7
65.0,65.0,0.026172968
66.0,66.0,2.775821E-9
67.0,67.0,3.9910743E-4
68.0,68.0,0.62703234
69.0,69.0,0.17406507
70.0,70.0,7.921326E-4
71.0,71.0,0.0010464219
72.0,72.0,0.443809
73.0,73.0,0.0028785497
74.0,74.0,0.63436186
75.0,75.0,0.0011258549
76.0,76.0,0.0082460195
77.0,77.0,5.7278316E-7
78.0,78.0,0.16295528
79.0,79.0,0.44578996
80.0,80.0,0.08064615
81.0,81.0,4.749221E-9
82.0,82.0,7.6518545E-4
83.0,83.0,1.726517E-7
84.0,84.0,0.080054425
85.0,85.0,0.041489452
86.0,86.0,0.027858937
87.0,87.0,0.036366887
88.0,88.0,1.1553085E-6
89.0,89.0,0.0012307955
90.0,90.0,5.494746E-4
91.0,91.0,0.03677604
92.0,92.0,0.01528782
93.0,93.0,0.002524384
94.0,94.0,1.4458636E-4
95.0,95.0,3.4733434E-4
96.0,96.0,0.7737799
97.0,97.0,0.058469415
98.0,98.0,0.32026395
99.0,99.0,0.11485133
100.0,100.0,1.0278723E-4
101.0,101.0,0.0035188468
102.0,102.0,0.3446663
103.0,103.0,0.0015734842
104.0,104.0,2.8884026E-5
105.0,105.0,1.4942636E-10
106.0,106.0,0.0015739447
107.0,107.0,0.17010435
108.0,108.0,5.851096E-7
109.0,109.0,0.0031775425
110.0,110.0,0.040661253
111.0,111.0,1.8109089E-4
112.0,112.0,3.09298E-9
113.0,113.0,0.0040992964
