x,y,species stddev
1.0,1.0,5.041425E-6
2.0,2.0,0.001679988
3.0,3.0,8.434959E-8
4.0,4.0,1.7934837E-4
5.0,5.0,1.6470891E-6
6.0,6.0,5.300401E-8
7.0,7.0,6.6554546E-4
8.0,8.0,0.017404618
9.0,9.0,0.013207464
10.0,10.0,1.059199E-4
11.0,11.0,7.213779E-7
12.0,12.0,0.012588483
13.0,13.0,0.015910821
14.0,14.0,1.275978E-7
15.0,15.0,0.010737863
16.0,16.0,0.002945554
17.0,17.0,2.4229307E-4
18.0,18.0,4.711859E-8
19.0,19.0,8.9744324E-5
20.0,20.0,5.3931917E-6
21.0,21.0,0.018681265
22.0,22.0,0.0024806801
23.0,23.0,1.5133404E-4
24.0,24.0,2.033006E-4
25.0,25.0,6.3318765E-4
26.0,26.0,0.0025517063
27.0,27.0,4.330852E-4
28.0,28.0,9.977334E-6
29.0,29.0,8.5472286E-4
30.0,30.0,1.8795316E-4
31.0,31.0,0.0012301004
32.0,32.0,1.2729947E-4
33.0,33.0,0.002119399
34.0,34.0,1.3818025E-7
35.0,35.0,0.012219482
36.0,36.0,0.01648675
37.0,37.0,7.9659396E-10
38.0,38.0,1.3984122E-7
39.0,39.0,5.30814E-4
40.0,40.0,0.016448915
41.0,41.0,6.529673E-7
42.0,42.0,0.0062544225
43.0,43.0,8.175164E-5
44.0,44.0,7.167279E-5
45.0,45.0,7.13855E-5
46.0,46.0,2.2411913E-4
47.0,47.0,1.215019E-7
48.0,48.0,3.7787668E-4
49.0,49.0,0.008053042
50.0,50.0,0.0010181324
51.0,51.0,0.020945495
52.0,52.0,1.329739E-6
53.0,53.0,0.0010167966
54.0,54.0,1.7767203E-5
55.0,55.0,7.016779E-5
56.0,56.0,6.123607E-9
57.0,57.0,0.0014585953
58.0,58.0,1.505582E-4
59.0,59.0,1.054425E-4
60.0,60.0,3.9454287E-7
61.0,61.0,1.237234E-7
62.0,62.0,0.0023450146
63.0,63.0,3.748409E-4
64.0,64.0,2.6683347E-7
65.0,65.0,0.0037083186
66.0,66.0,2.3000162E-9
67.0,67.0,8.791793E-5
68.0,68.0,0.014378547
69.0,69.0,0.018339835
70.0,70.0,1.5246404E-4
71.0,71.0,1.2909702E-4
72.0,72.0,0.038763788
73.0,73.0,4.7689496E-4
74.0,74.0,0.022091398
75.0,75.0,1.9733752E-4
76.0,76.0,0.0010259859
77.0,77.0,2.708463E-7
78.0,78.0,0.02262216
79.0,79.0,0.012618079
80.0,80.0,0.011156692
81.0,81.0,4.1512838E-9
82.0,82.0,1.1594881E-4
83.0,83.0,9.395948E-8
84.0,84.0,0.013523065
85.0,85.0,0.004394373
86.0,86.0,0.0013187116
87.0,87.0,0.0040020947
88.0,88.0,5.279735E-7
89.0,89.0,2.0828693E-4
90.0,90.0,1.2095674E-4
91.0,91.0,0.00417597
92.0,92.0,0.0018583195
93.0,93.0,3.7669088E-4
94.0,94.0,2.7761545E-5
95.0,95.0,8.336483E-5
96.0,96.0,0.022876052
97.0,97.0,0.007209689
98.0,98.0,0.02166804
99.0,99.0,0.010447006
100.0,100.0,2.0886868E-5
101.0,101.0,5.0191925E-4
102.0,102.0,0.023149021
103.0,103.0,2.4935338E-4
104.0,104.0,6.683717E-6
105.0,105.0,2.0630786E-10
106.0,106.0,2.5945017E-4
107.0,107.0,0.013191333
108.0,108.0,2.1112966E-7
109.0,109.0,4.5515128E-4
110.0,110.0,0.004108248
111.0,111.0,3.4200828E-5
112.0,112.0,2.5068936E-9
113.0,113.0,4.73549E-4
114.0,114.0,4.296957E-5
115.0,115.0,1.4022072E-9
116.0,116.0,1.4232435E-4
117.0,117.0,1.9763435E-4
118.0,118.0,0.0034402797
119.0,119.0,1.743313E-4
120.0,120.0,5.542477E-5
121.0,121.0,2.127915E-4
122.0,122.0,2.5197506E-8
123.0,123.0,7.5653935E-4
124.0,124.0,3.7521042E-4
125.0,125.0,0.009261276
126.0,126.0,1.6455509E-9
127.0,127.0,7.25453E-4
128.0,128.0,0.007268607
129.0,129.0,0.019096648
130.0,130.0,1.5513436E-4
131.0,131.0,1.7230792E-9
132.0,132.0,0.017603066
133.0,133.0,0.009890777
134.0,134.0,3.3385275E-10
135.0,135.0,5.085803E-7
136.0,136.0,0.0023029335
137.0,137.0,3.5944225E-9
138.0,138.0,4.192679E-4
139.0,139.0,7.0949514E-5
140.0,140.0,6.306346E-5
141.0,141.0,7.429279E-4
142.0,142.0,0.0027274424
143.0,143.0,3.4394956E-4
144.0,144.0,3.0682663E-6
145.0,145.0,2.3048733E-4
146.0,146.0,0.019153353
147.0,147.0,3.422153E-5
148.0,148.0,8.376844E-7
149.0,149.0,0.02835903
150.0,150.0,8.269409E-5
151.0,151.0,0.018726004
152.0,152.0,6.3417633E-7
153.0,153.0,0.008111751
154.0,154.0,6.23158E-5
155.0,155.0,0.003000193
156.0,156.0,0.008828195
157.0,157.0,2.331631E-4
158.0,158.0,1.3885763E-4
159.0,159.0,3.4348488E-10
160.0,160.0,2.6705967E-8
161.0,161.0,7.231295E-5
162.0,162.0,6.465848E-9
163.0,163.0,4.7652726E-4
164.0,164.0,0.0056180917
165.0,165.0,6.3739246E-4
166.0,166.0,0.0065686465
167.0,167.0,8.44905E-7
168.0,168.0,1.4256261E-4
169.0,169.0,1.16335585E-4
170.0,170.0,0.0022815184
171.0,171.0,1.4760316E-4
172.0,172.0,6.8264024E-5
173.0,173.0,1.302411E-6
174.0,174.0,4.5167565E-7
175.0,175.0,3.636711E-4
176.0,176.0,3.810712E-8
177.0,177.0,0.0014314489
178.0,178.0,0.005521527
179.0,179.0,0.0051730056
180.0,180.0,0.015017991
181.0,181.0,0.016231693
182.0,182.0,4.77709E-4
183.0,183.0,1.3929373E-8
184.0,184.0,1.0283535E-4
185.0,185.0,6.9852154E-5
186.0,186.0,2.8494885E-8
187.0,187.0,9.3144766E-4
188.0,188.0,0.016192423
189.0,189.0,0.023546932
190.0,190.0,2.7561706E-4
191.0,191.0,1.546427E-4
192.0,192.0,2.9782217E-4
193.0,193.0,0.02465941
194.0,194.0,1.697985E-6
195.0,195.0,1.2700762E-4
196.0,196.0,1.304051E-7
197.0,197.0,7.798061E-4
198.0,198.0,3.6175922E-4
199.0,199.0,6.2678346E-8
200.0,200.0,0.007956522
201.0,201.0,8.504636E-8
202.0,202.0,1.2902441E-4
203.0,203.0,0.009200812
204.0,204.0,0.0070715654
205.0,205.0,1.5825558E-9
206.0,206.0,0.015028978
207.0,207.0,0.0070647513
208.0,208.0,7.280728E-4
209.0,209.0,1.1530179E-6
210.0,210.0,1.3354848E-4
211.0,211.0,0.00657131
212.0,212.0,3.8122368E-4
213.0,213.0,0.010154091
214.0,214.0,1.3706074E-4
215.0,215.0,1.6730669E-4
216.0,216.0,2.3653282E-9
217.0,217.0,1.0493912E-9
218.0,218.0,0.0016762826
219.0,219.0,2.5923096E-4
220.0,220.0,1.6108506E-4
221.0,221.0,1.1749275E-4
222.0,222.0,0.0012763083
223.0,223.0,9.075047E-6
224.0,224.0,2.3547786E-4
225.0,225.0,1.1446422E-6
226.0,226.0,1.03519706E-4
227.0,227.0,2.5616368E-6
228.0,228.0,0.0028597584
229.0,229.0,0.00452891
230.0,230.0,0.0193968
231.0,231.0,6.0862167E-6
232.0,232.0,0.0012993363
233.0,233.0,4.338758E-5
234.0,234.0,0.049497508
235.0,235.0,1.8529236E-9
236.0,236.0,4.4922097E-5
237.0,237.0,3.788959E-11
238.0,238.0,1.2347984E-4
239.0,239.0,0.024582561
240.0,240.0,0.002319321
241.0,241.0,0.026151847
242.0,242.0,1.7350806E-4
243.0,243.0,0.013434982
244.0,244.0,7.19546E-4
245.0,245.0,7.512694E-9
246.0,246.0,5.7494464E-5
247.0,247.0,1.6586162E-4
248.0,248.0,1.9288488E-4
249.0,249.0,9.688243E-11
250.0,250.0,5.097368E-4
251.0,251.0,2.514107E-4
252.0,252.0,8.438437E-5
253.0,253.0,0.0025807072
254.0,254.0,2.2521132E-4
