x,y,species avg
1.0,1.0,1.5578034E-5
2.0,2.0,0.009230967
3.0,3.0,1.5720718E-7
4.0,4.0,0.0020531695
5.0,5.0,4.0543487E-6
6.0,6.0,9.6667414E-8
7.0,7.0,0.0040460345
8.0,8.0,0.5039424
9.0,9.0,0.2237181
10.0,10.0,5.4910075E-4
11.0,11.0,1.6980839E-6
12.0,12.0,0.117231205
13.0,13.0,0.6195115
14.0,14.0,2.3028768E-7
15.0,15.0,0.08445993
16.0,16.0,0.018337682
17.0,17.0,0.0012852185
18.0,18.0,7.612022E-8
19.0,19.0,3.5721788E-4
20.0,20.0,2.311931E-5
21.0,21.0,0.48905614
22.0,22.0,0.014903129
23.0,23.0,0.0014627969
24.0,24.0,0.0013670704
25.0,25.0,0.004447457
26.0,26.0,0.015251528
27.0,27.0,0.004744514
28.0,28.0,4.4978893E-5
29.0,29.0,0.0027830543
30.0,30.0,0.0010683329
31.0,31.0,0.0098476475
32.0,32.0,6.110797E-4
33.0,33.0,0.01638766
34.0,34.0,2.7404036E-7
35.0,35.0,0.10241078
36.0,36.0,0.40595445
37.0,37.0,9.0212493E-10
38.0,38.0,2.5231262E-7
39.0,39.0,0.001420595
40.0,40.0,0.18002452
41.0,41.0,1.4147715E-6
42.0,42.0,0.075135894
43.0,43.0,4.293418E-4
44.0,44.0,3.015451E-4
45.0,45.0,2.6402881E-4
46.0,46.0,0.0011497186
47.0,47.0,2.196693E-7
48.0,48.0,0.0027678784
49.0,49.0,0.04018265
50.0,50.0,0.0063199815
51.0,51.0,0.19209297
52.0,52.0,3.9513925E-6
53.0,53.0,0.006295573
54.0,54.0,4.91346E-5
55.0,55.0,2.735273E-4
56.0,56.0,7.839786E-9
57.0,57.0,0.009168118
58.0,58.0,9.814792E-4
59.0,59.0,5.797199E-4
60.0,60.0,7.8702885E-7
61.0,61.0,2.4240595E-7
62.0,62.0,0.015973408
63.0,63.0,0.0032032041
64.0,64.0,5.235961E-7
65.0,65.0,0.026677456
66.0,66.0,2.7470455E-9
67.0,67.0,3.8894973E-4
68.0,68.0,0.62521464
69.0,69.0,0.17296621
70.0,70.0,7.865314E-4
71.0,71.0,0.0010138983
72.0,72.0,0.43716648
73.0,73.0,0.0028254082
74.0,74.0,0.6270154
75.0,75.0,0.0011091275
76.0,76.0,0.0078967465
77.0,77.0,5.834342E-7
78.0,78.0,0.15904751
79.0,79.0,0.4476984
80.0,80.0,0.07376199
81.0,81.0,5.445213E-9
82.0,82.0,7.3075865E-4
83.0,83.0,1.700178E-7
84.0,84.0,0.07418436
85.0,85.0,0.040867575
86.0,86.0,0.02788557
87.0,87.0,0.034323964
88.0,88.0,1.2661442E-6
89.0,89.0,0.0012017618
90.0,90.0,5.0506473E-4
91.0,91.0,0.035152286
92.0,92.0,0.014702569
93.0,93.0,0.0024658449
94.0,94.0,1.3425863E-4
95.0,95.0,3.2545853E-4
96.0,96.0,0.7742607
97.0,97.0,0.05711065
98.0,98.0,0.3130791
99.0,99.0,0.11523198
100.0,100.0,1.0381261E-4
101.0,101.0,0.0033315797
102.0,102.0,0.33443323
103.0,103.0,0.0014484543
104.0,104.0,2.9311595E-5
105.0,105.0,2.1539362E-10
106.0,106.0,0.001500365
107.0,107.0,0.17224881
108.0,108.0,5.540661E-7
109.0,109.0,0.0031773127
110.0,110.0,0.039663747
111.0,111.0,1.6853047E-4
112.0,112.0,3.0466438E-9
113.0,113.0,0.0040883417
114.0,114.0,1.6546166E-4
115.0,115.0,1.5713059E-9
116.0,116.0,8.425995E-4
117.0,117.0,0.0011922147
118.0,118.0,0.008421406
119.0,119.0,0.0010765555
120.0,120.0,2.5343586E-4
121.0,121.0,0.0012739528
122.0,122.0,3.690425E-8
123.0,123.0,0.011633609
124.0,124.0,0.0024209206
125.0,125.0,0.12283276
126.0,126.0,1.9133284E-9
127.0,127.0,0.0050088707
128.0,128.0,0.1536112
129.0,129.0,0.19981289
130.0,130.0,7.142592E-4
131.0,131.0,2.173441E-9
132.0,132.0,0.6663642
133.0,133.0,0.13845138
134.0,134.0,3.715101E-10
135.0,135.0,1.2101547E-6
136.0,136.0,0.024757914
137.0,137.0,4.5479203E-9
138.0,138.0,0.0010207338
139.0,139.0,2.619771E-4
140.0,140.0,2.6466182E-4
141.0,141.0,0.0043256623
142.0,142.0,0.018489322
143.0,143.0,0.0021157246
144.0,144.0,9.608659E-6
145.0,145.0,0.0010369595
146.0,146.0,0.075765714
147.0,147.0,1.6156616E-4
148.0,148.0,1.965492E-6
149.0,149.0,0.425003
150.0,150.0,3.483562E-4
151.0,151.0,0.17003398
152.0,152.0,1.8051333E-6
153.0,153.0,0.1263961
154.0,154.0,3.3910247E-4
155.0,155.0,0.021445656
156.0,156.0,0.058869224
157.0,157.0,0.0014170908
158.0,158.0,5.995538E-4
159.0,159.0,3.639889E-10
160.0,160.0,3.9116337E-8
161.0,161.0,2.6918054E-4
162.0,162.0,8.713578E-9
163.0,163.0,0.0025395679
164.0,164.0,0.058433723
165.0,165.0,0.009292005
166.0,166.0,0.06078516
167.0,167.0,1.9567067E-6
168.0,168.0,0.0010513669
169.0,169.0,7.9382875E-4
170.0,170.0,0.007528364
171.0,171.0,8.4957684E-4
172.0,172.0,4.1013397E-4
173.0,173.0,3.706847E-6
174.0,174.0,9.3511875E-7
175.0,175.0,0.0023218002
176.0,176.0,6.452446E-8
177.0,177.0,0.010915358
178.0,178.0,0.027016029
179.0,179.0,0.037631474
180.0,180.0,0.104754284
181.0,181.0,0.30677295
182.0,182.0,0.0025954426
183.0,183.0,2.0270368E-8
184.0,184.0,5.369889E-4
185.0,185.0,2.5621668E-4
186.0,186.0,4.1246114E-8
187.0,187.0,0.0043696505
188.0,188.0,0.099873655
189.0,189.0,0.27806917
190.0,190.0,0.0031801849
191.0,191.0,9.26478E-4
192.0,192.0,0.0025043164
193.0,193.0,0.651209
194.0,194.0,5.627284E-6
195.0,195.0,6.459614E-4
196.0,196.0,2.2303038E-7
197.0,197.0,0.0085282475
198.0,198.0,0.004664784
199.0,199.0,1.115502E-7
200.0,200.0,0.04299056
201.0,201.0,1.3488498E-7
202.0,202.0,5.9104065E-4
203.0,203.0,0.12952155
204.0,204.0,0.90370786
205.0,205.0,1.8061377E-9
206.0,206.0,0.35798877
207.0,207.0,0.90372324
208.0,208.0,0.004902496
209.0,209.0,2.96103E-6
210.0,210.0,6.238754E-4
211.0,211.0,0.06061078
212.0,212.0,0.004319421
213.0,213.0,0.071461916
214.0,214.0,7.883335E-4
215.0,215.0,9.235951E-4
216.0,216.0,2.7029534E-9
217.0,217.0,1.1701108E-9
218.0,218.0,0.010892467
219.0,219.0,0.0029668717
220.0,220.0,7.4105826E-4
221.0,221.0,5.738434E-4
222.0,222.0,0.010343159
223.0,223.0,2.9776254E-5
224.0,224.0,0.0021729532
225.0,225.0,2.725189E-6
226.0,226.0,5.001581E-4
227.0,227.0,8.254675E-6
228.0,228.0,0.013652802
229.0,229.0,0.023474723
230.0,230.0,0.3827837
231.0,231.0,2.318435E-5
232.0,232.0,0.013086561
233.0,233.0,2.5521987E-4
234.0,234.0,0.2924876
235.0,235.0,2.1721516E-9
236.0,236.0,2.3079201E-4
237.0,237.0,3.652447E-11
238.0,238.0,5.1646156E-4
239.0,239.0,0.5883221
240.0,240.0,0.01593874
241.0,241.0,0.20664284
242.0,242.0,0.0016473123
243.0,243.0,0.055455416
244.0,244.0,0.00760602
245.0,245.0,9.335504E-9
246.0,246.0,2.1152338E-4
247.0,247.0,9.480936E-4
248.0,248.0,0.0012173296
249.0,249.0,9.5002305E-11
250.0,250.0,0.004976265
251.0,251.0,0.0028210399
252.0,252.0,4.4710556E-4
253.0,253.0,0.037534747
254.0,254.0,0.0013764452
255.0,255.0,4.5945644E-4
256.0,256.0,1.5869082E-4
257.0,257.0,0.013803329
258.0,258.0,0.001173545
259.0,259.0,3.649687E-8
260.0,260.0,2.2696772E-6
261.0,261.0,0.0010098557
262.0,262.0,0.0013152249
263.0,263.0,9.4509195E-4
264.0,264.0,7.480675E-7
265.0,265.0,0.10399011
266.0,266.0,2.7368948E-4
267.0,267.0,7.219927E-4
268.0,268.0,0.07206943
269.0,269.0,0.006584836
270.0,270.0,3.1864718E-9
271.0,271.0,0.01036351
272.0,272.0,0.001968918
273.0,273.0,0.0075896992
274.0,274.0,0.006316245
275.0,275.0,4.427788E-4
276.0,276.0,5.583163E-6
277.0,277.0,0.0029953406
278.0,278.0,0.097025484
279.0,279.0,0.0037466055
280.0,280.0,0.6282686
281.0,281.0,6.0119073E-6
282.0,282.0,7.273193E-11
283.0,283.0,1.821077E-4
284.0,284.0,0.002121515
285.0,285.0,0.1982354
286.0,286.0,0.0015862664
287.0,287.0,1.491232E-6
288.0,288.0,3.910832E-4
289.0,289.0,5.5797596E-4
290.0,290.0,0.0018476564
291.0,291.0,0.07941498
292.0,292.0,0.025758628
293.0,293.0,0.0035266029
294.0,294.0,0.07506812
295.0,295.0,1.2239267E-6
296.0,296.0,3.3320743E-10
297.0,297.0,0.60045373
298.0,298.0,5.679746E-6
299.0,299.0,7.44891E-4
300.0,300.0,0.0021898982
301.0,301.0,5.631942E-4
302.0,302.0,0.19668855
303.0,303.0,1.3928037E-4
304.0,304.0,0.009120167
305.0,305.0,0.0015795771
306.0,306.0,3.6585273E-4
307.0,307.0,0.0035742004
308.0,308.0,1.364385E-9
309.0,309.0,0.0029115374
310.0,310.0,0.013356846
311.0,311.0,8.788366E-6
312.0,312.0,0.7431757
313.0,313.0,0.0017284696
314.0,314.0,0.0228152
315.0,315.0,0.0012673237
316.0,316.0,4.1333702E-4
317.0,317.0,0.0016999765
318.0,318.0,7.7301365E-10
319.0,319.0,0.7270689
320.0,320.0,0.0012446912
321.0,321.0,0.018602915
322.0,322.0,7.346773E-4
323.0,323.0,0.0014953183
324.0,324.0,0.10162671
325.0,325.0,6.1219204E-8
326.0,326.0,1.7097566E-10
327.0,327.0,9.496243E-4
328.0,328.0,0.0055729616
329.0,329.0,0.1374148
330.0,330.0,0.038550965
331.0,331.0,0.0015286865
332.0,332.0,0.59643674
333.0,333.0,0.039943725
334.0,334.0,0.19177729
335.0,335.0,0.2639645
336.0,336.0,5.586279E-4
337.0,337.0,0.0020567789
338.0,338.0,0.23130378
