x,y,species_0 cloglog values
1.0,1.0,1.3968943E-5
2.0,2.0,0.009222277
3.0,3.0,1.0365948E-7
4.0,4.0,0.0018211005
5.0,5.0,3.2619248E-6
6.0,6.0,4.3812975E-8
7.0,7.0,0.0042174384
8.0,8.0,0.52599037
9.0,9.0,0.23833878
10.0,10.0,3.3261356E-4
11.0,11.0,1.2752266E-6
12.0,12.0,0.112834856
13.0,13.0,0.62306154
14.0,14.0,1.4516039E-7
15.0,15.0,0.083786994
16.0,16.0,0.017264616
17.0,17.0,9.5106615E-4
18.0,18.0,2.8873735E-8
19.0,19.0,2.1069811E-4
20.0,20.0,1.8837545E-5
21.0,21.0,0.4864833
22.0,22.0,0.009884939
23.0,23.0,0.0012126772
24.0,24.0,8.55592E-4
25.0,25.0,0.002981731
26.0,26.0,0.018594699
27.0,27.0,0.005045123
28.0,28.0,4.2574913E-5
29.0,29.0,0.003020547
30.0,30.0,0.001022863
31.0,31.0,0.007781605
32.0,32.0,3.462224E-4
33.0,33.0,0.015933223
34.0,34.0,1.4984494E-7
35.0,35.0,0.111336224
36.0,36.0,0.40059513
37.0,37.0,2.767767E-10
38.0,38.0,1.5573642E-7
39.0,39.0,0.001754454
40.0,40.0,0.1621371
41.0,41.0,1.0652423E-6
42.0,42.0,0.07257177
43.0,43.0,2.3662832E-4
44.0,44.0,1.4398381E-4
45.0,45.0,1.468893E-4
46.0,46.0,6.83191E-4
47.0,47.0,1.1014486E-7
48.0,48.0,0.0020593654
49.0,49.0,0.048421234
50.0,50.0,0.0041675693
51.0,51.0,0.18356104
52.0,52.0,2.8409395E-6
53.0,53.0,0.0073268157
54.0,54.0,5.0471026E-5
55.0,55.0,1.284402E-4
56.0,56.0,2.570519E-9
57.0,57.0,0.0060022916
58.0,58.0,6.1695266E-4
59.0,59.0,3.1160563E-4
60.0,60.0,1.5818607E-7
61.0,61.0,1.1347894E-7
62.0,62.0,0.014939277
63.0,63.0,0.0033795305
64.0,64.0,3.0529523E-7
65.0,65.0,0.024592934
66.0,66.0,7.0971684E-10
67.0,67.0,2.1755145E-4
68.0,68.0,0.6119738
69.0,69.0,0.17406507
70.0,70.0,4.3391818E-4
71.0,71.0,7.07376E-4
72.0,72.0,0.4876531
73.0,73.0,0.0017434203
74.0,74.0,0.59379953
75.0,75.0,0.0011905348
76.0,76.0,0.008811169
77.0,77.0,3.1041517E-7
78.0,78.0,0.129305
79.0,79.0,0.46462807
80.0,80.0,0.08233803
81.0,81.0,2.1264768E-9
82.0,82.0,4.7844902E-4
83.0,83.0,8.352128E-8
84.0,84.0,0.085327014
85.0,85.0,0.044483725
86.0,86.0,0.029534526
87.0,87.0,0.02926955
88.0,88.0,1.0287436E-6
89.0,89.0,7.513125E-4
90.0,90.0,2.736209E-4
91.0,91.0,0.038163826
92.0,92.0,0.017661905
93.0,93.0,0.0016801265
94.0,94.0,1.537553E-4
95.0,95.0,1.8157072E-4
96.0,96.0,0.80454475
97.0,97.0,0.0551239
98.0,98.0,0.308049
99.0,99.0,0.098633096
100.0,100.0,9.998309E-5
101.0,101.0,0.0023397037
102.0,102.0,0.33084574
103.0,103.0,9.985521E-4
104.0,104.0,2.5084804E-5
105.0,105.0,6.002687E-11
106.0,106.0,8.422041E-4
107.0,107.0,0.16984896
108.0,108.0,3.6827825E-7
109.0,109.0,0.0024799788
110.0,110.0,0.040661253
111.0,111.0,1.8109089E-4
112.0,112.0,9.526419E-10
113.0,113.0,0.0031683703
114.0,114.0,1.7356317E-4
115.0,115.0,5.0925864E-10
116.0,116.0,4.896364E-4
117.0,117.0,0.0013508822
118.0,118.0,0.0050448645
119.0,119.0,7.8313827E-4
120.0,120.0,2.7364303E-4
121.0,121.0,7.315095E-4
122.0,122.0,1.7717301E-8
123.0,123.0,0.012962493
124.0,124.0,0.0017555753
125.0,125.0,0.13392058
126.0,126.0,4.757895E-10
127.0,127.0,0.005844949
128.0,128.0,0.15200888
129.0,129.0,0.17446004
130.0,130.0,7.371605E-4
131.0,131.0,7.4030093E-10
132.0,132.0,0.69514513
133.0,133.0,0.133955
134.0,134.0,9.801704E-11
135.0,135.0,8.988952E-7
136.0,136.0,0.028808776
137.0,137.0,1.6951339E-9
138.0,138.0,6.0843857E-4
139.0,139.0,1.4642178E-4
140.0,140.0,1.299347E-4
141.0,141.0,0.0029136967
142.0,142.0,0.023300761
143.0,143.0,0.0013157867
144.0,144.0,8.962262E-6
145.0,145.0,5.370849E-4
146.0,146.0,0.096940346
147.0,147.0,1.1388586E-4
148.0,148.0,1.285993E-6
149.0,149.0,0.40671304
150.0,150.0,1.6506114E-4
151.0,151.0,0.1599829
152.0,152.0,1.0335829E-6
153.0,153.0,0.11958821
154.0,154.0,3.472339E-4
155.0,155.0,0.022279551
156.0,156.0,0.045121387
157.0,157.0,9.61536E-4
158.0,158.0,4.2105583E-4
159.0,159.0,9.413437E-11
160.0,160.0,1.631539E-8
161.0,161.0,1.5127528E-4
162.0,162.0,4.2215436E-9
163.0,163.0,0.0023977077
164.0,164.0,0.059779312
165.0,165.0,0.009855218
166.0,166.0,0.06418809
167.0,167.0,1.270825E-6
168.0,168.0,8.2150963E-4
169.0,169.0,5.597646E-4
170.0,170.0,0.00827623
