x,y,species cloglog values
1.0,1.0,0.49992317
2.0,2.0,0.50233907
3.0,3.0,0.5358584
4.0,4.0,0.5031725
5.0,5.0,0.548862
6.0,6.0,0.5500866
7.0,7.0,0.5088828
8.0,8.0,0.5862775
9.0,9.0,0.56906253
10.0,10.0,0.6347828
11.0,11.0,0.6433701
12.0,12.0,0.475713
13.0,13.0,0.15866277
14.0,14.0,0.31384584
15.0,15.0,0.60086876
16.0,16.0,0.58645415
17.0,17.0,0.22011355
18.0,18.0,0.3359783
19.0,19.0,0.560119
20.0,20.0,0.4761303
21.0,21.0,0.55023485
22.0,22.0,0.5619886
23.0,23.0,0.4563893
24.0,24.0,0.5572086
25.0,25.0,0.53880954
26.0,26.0,0.50199383
27.0,27.0,0.4370894
28.0,28.0,0.4986569
29.0,29.0,0.61572075
30.0,30.0,0.50362605
31.0,31.0,0.5757844
32.0,32.0,0.5820467
33.0,33.0,0.58155847
34.0,34.0,0.5093868
35.0,35.0,0.61250126
36.0,36.0,0.57988447
37.0,37.0,0.6069169
38.0,38.0,0.36229977
39.0,39.0,0.5776166
40.0,40.0,0.51885355
41.0,41.0,0.5235933
42.0,42.0,0.5435887
43.0,43.0,0.52482253
44.0,44.0,0.536068
45.0,45.0,0.54772145
46.0,46.0,0.55618966
47.0,47.0,0.5645216
48.0,48.0,0.61886364
49.0,49.0,0.48670802
50.0,50.0,0.6002129
51.0,51.0,0.3494457
52.0,52.0,0.50659233
53.0,53.0,0.32282504
54.0,54.0,0.51579803
55.0,55.0,0.4167119
56.0,56.0,0.32438785
57.0,57.0,0.46118385
58.0,58.0,0.5401113
59.0,59.0,0.21011314
60.0,60.0,0.54024947
61.0,61.0,0.5398489
62.0,62.0,0.6128983
63.0,63.0,0.51749396
64.0,64.0,0.4995756
65.0,65.0,0.60019255
66.0,66.0,0.55574423
67.0,67.0,0.2506315
68.0,68.0,0.64437616
69.0,69.0,0.57409495
70.0,70.0,0.51118517
71.0,71.0,0.51655406
72.0,72.0,0.54525
73.0,73.0,0.4900946
74.0,74.0,0.64166486
75.0,75.0,0.55359924
76.0,76.0,0.3081089
77.0,77.0,0.5406544
78.0,78.0,0.5468619
79.0,79.0,0.64251554
80.0,80.0,0.65370786
81.0,81.0,0.5762772
82.0,82.0,0.6130717
83.0,83.0,0.5606072
84.0,84.0,0.54086274
85.0,85.0,0.46042246
86.0,86.0,0.348455
87.0,87.0,0.55419517
88.0,88.0,0.52366537
89.0,89.0,0.54836667
90.0,90.0,0.62312245
91.0,91.0,0.4908394
92.0,92.0,0.30532354
93.0,93.0,0.568447
94.0,94.0,0.587398
95.0,95.0,0.6187935
96.0,96.0,0.5473332
97.0,97.0,0.5224418
98.0,98.0,0.5538243
99.0,99.0,0.25486675
100.0,100.0,0.23296148
101.0,101.0,0.5819787
102.0,102.0,0.5248905
103.0,103.0,0.5846751
104.0,104.0,0.55298686
105.0,105.0,0.5201378
106.0,106.0,0.5985611
107.0,107.0,0.41608092
108.0,108.0,0.52108437
109.0,109.0,0.6405159
110.0,110.0,0.57930547
111.0,111.0,0.50098157
112.0,112.0,0.5106495
113.0,113.0,0.6012868
114.0,114.0,0.53356653
115.0,115.0,0.51277995
116.0,116.0,0.48672998
117.0,117.0,0.20560275
118.0,118.0,0.5548779
119.0,119.0,0.5358596
120.0,120.0,0.533325
121.0,121.0,0.52569246
122.0,122.0,0.5400992
123.0,123.0,0.4632642
124.0,124.0,0.55979526
125.0,125.0,0.21880008
126.0,126.0,0.55152416
127.0,127.0,0.5445525
128.0,128.0,0.48758346
129.0,129.0,0.5467318
130.0,130.0,0.5671354
131.0,131.0,0.5294588
132.0,132.0,0.56236184
133.0,133.0,0.48474675
134.0,134.0,0.5210785
135.0,135.0,0.5192356
136.0,136.0,0.5178848
137.0,137.0,0.1739973
138.0,138.0,0.52274835
139.0,139.0,0.6011234
140.0,140.0,0.53903157
141.0,141.0,0.43796673
142.0,142.0,0.55136496
143.0,143.0,0.5237687
144.0,144.0,0.58707255
145.0,145.0,0.5942473
146.0,146.0,0.47928107
147.0,147.0,0.51842225
148.0,148.0,0.5011179
149.0,149.0,0.5284589
150.0,150.0,0.5065039
151.0,151.0,0.5490356
152.0,152.0,0.53668976
153.0,153.0,0.5283874
154.0,154.0,0.49714866
155.0,155.0,0.5317082
156.0,156.0,0.52429664
157.0,157.0,0.5148323
158.0,158.0,0.4122408
159.0,159.0,0.620184
160.0,160.0,0.5200504
161.0,161.0,0.19936845
162.0,162.0,0.5273908
163.0,163.0,0.27202058
164.0,164.0,0.59541094
165.0,165.0,0.5252147
166.0,166.0,0.5557041
167.0,167.0,0.5515746
168.0,168.0,0.52462226
169.0,169.0,0.5351446
170.0,170.0,0.6438046
171.0,171.0,0.6134955
172.0,172.0,0.5253365
173.0,173.0,0.54630554
174.0,174.0,0.55378336
175.0,175.0,0.58169925
176.0,176.0,0.5411684
177.0,177.0,0.17371176
178.0,178.0,0.62888587
179.0,179.0,0.5949181
180.0,180.0,0.55044013
181.0,181.0,0.53710985
182.0,182.0,0.52736884
183.0,183.0,0.5267371
184.0,184.0,0.53989464
185.0,185.0,0.5926938
186.0,186.0,0.53188246
187.0,187.0,0.5270457
188.0,188.0,0.6417156
189.0,189.0,0.6176215
190.0,190.0,0.60167986
191.0,191.0,0.5660996
192.0,192.0,0.60257435
