variable,x,y
wc2.0_bio_2.5m_6,-46.37827320098875,0.0012078441213816404
wc2.0_bio_2.5m_6,-46.225386630249005,0.0012078441213816404
wc2.0_bio_2.5m_6,-46.07250005950926,0.0012078441213816404
wc2.0_bio_2.5m_6,-45.919613488769514,0.0012078441213816404
wc2.0_bio_2.5m_6,-45.76672691802977,0.0012078441213816404
wc2.0_bio_2.5m_6,-45.61384034729002,0.0012078441213816404
wc2.0_bio_2.5m_6,-45.46095377655028,0.0012078441213816404
wc2.0_bio_2.5m_6,-45.30806720581053,0.0012078441213816404
wc2.0_bio_2.5m_6,-45.155180635070785,0.0012078441213816404
wc2.0_bio_2.5m_6,-45.00229406433104,0.0012078441213816404
wc2.0_bio_2.5m_6,-44.84940749359129,0.0012078441213816404
wc2.0_bio_2.5m_6,-44.69652092285155,0.0012078441213816404
wc2.0_bio_2.5m_6,-44.5436343521118,0.0012078441213816404
wc2.0_bio_2.5m_6,-44.390747781372056,0.0012078441213816404
wc2.0_bio_2.5m_6,-44.23786121063231,0.0012078441213816404
wc2.0_bio_2.5m_6,-44.084974639892565,0.0012078441213816404
wc2.0_bio_2.5m_6,-43.93208806915281,0.0012078441213816404
wc2.0_bio_2.5m_6,-43.77920149841307,0.0012078441213816404
wc2.0_bio_2.5m_6,-43.62631492767332,0.0012078441213816404
wc2.0_bio_2.5m_6,-43.473428356933574,0.0012078441213816404
wc2.0_bio_2.5m_6,-43.32054178619383,0.0012078441213816404
wc2.0_bio_2.5m_6,-43.16765521545408,0.0012078441213816404
wc2.0_bio_2.5m_6,-43.01476864471434,0.0012078441213816404
wc2.0_bio_2.5m_6,-42.86188207397459,0.0012078441213816404
wc2.0_bio_2.5m_6,-42.708995503234846,0.0012078441213816404
wc2.0_bio_2.5m_6,-42.5561089324951,0.0012078441213816404
wc2.0_bio_2.5m_6,-42.403222361755354,0.0012078441213816404
wc2.0_bio_2.5m_6,-42.25033579101561,0.0012078441213816404
wc2.0_bio_2.5m_6,-42.09744922027586,0.0012078441213816404
wc2.0_bio_2.5m_6,-41.94456264953612,0.0012078441213816404
wc2.0_bio_2.5m_6,-41.79167607879637,0.0012078441213816404
wc2.0_bio_2.5m_6,-41.638789508056625,0.0012078441213816404
wc2.0_bio_2.5m_6,-41.48590293731688,0.0012078441213816404
wc2.0_bio_2.5m_6,-41.333016366577134,0.0012078441213816404
wc2.0_bio_2.5m_6,-41.18012979583739,0.0012078441213816404
