variable,x,y
IPCCconcert,0.24333334565162681,0.033223170787096024
IPCCconcert,0.244975698566437,0.033223170787096024
IPCCconcert,0.24661805148124719,0.033223170787096024
IPCCconcert,0.24826040439605734,0.033223170787096024
IPCCconcert,0.24990275731086753,0.033223170787096024
IPCCconcert,0.2515451102256777,0.033223170787096024
IPCCconcert,0.2531874631404879,0.033223170787096024
IPCCconcert,0.2548298160552981,0.033223170787096024
IPCCconcert,0.25647216897010827,0.033223170787096024
IPCCconcert,0.25811452188491846,0.033223170787096024
IPCCconcert,0.25975687479972864,0.033223170787096024
IPCCconcert,0.26139922771453883,0.033223170787096024
IPCCconcert,0.26304158062934896,0.033223170787096024
IPCCconcert,0.26468393354415914,0.033223170787096024
IPCCconcert,0.26632628645896933,0.033223170787096024
IPCCconcert,0.2679686393737795,0.033223170787096024
IPCCconcert,0.2696109922885897,0.033223170787096024
IPCCconcert,0.2712533452033999,0.033223170787096024
IPCCconcert,0.2728956981182101,0.033223170787096024
IPCCconcert,0.27453805103302026,0.033223170787096024
IPCCconcert,0.27618040394783044,0.033223170787096024
IPCCconcert,0.2778227568626406,0.033223170787096024
IPCCconcert,0.27946510977745076,0.033223170787096024
IPCCconcert,0.28110746269226095,0.033223170787096024
IPCCconcert,0.28274981560707113,0.033223170787096024
IPCCconcert,0.2843921685218813,0.033223170787096024
IPCCconcert,0.2860345214366915,0.033223170787096024
IPCCconcert,0.2876768743515017,0.033223170787096024
IPCCconcert,0.2893192272663119,0.033223170787096024
IPCCconcert,0.29096158018112206,0.033223170787096024
IPCCconcert,0.29260393309593224,0.033223170787096024
IPCCconcert,0.29424628601074243,0.033223170787096024
IPCCconcert,0.2958886389255526,0.033223170787096024
IPCCconcert,0.2975309918403628,0.033223170787096024
IPCCconcert,0.29917334475517293,0.033223170787096024
IPCCconcert,0.3008156976699831,0.033223170787096024
IPCCconcert,0.3024580505847933,0.033223170787096024
IPCCconcert,0.3041004034996035,0.033223170787096024
IPCCconcert,0.3057427564144137,0.033223170787096024
IPCCconcert,0.30738510932922386,0.033223170787096024
IPCCconcert,0.30902746224403405,0.033223170787096024
IPCCconcert,0.31066981515884423,0.033223170787096024
IPCCconcert,0.31231216807365436,0.03380019962787628
IPCCconcert,0.31395452098846455,0.03559104725718498
IPCCconcert,0.31559687390327473,0.037474896758794785
IPCCconcert,0.3172392268180849,0.03945640102028847
IPCCconcert,0.3188815797328951,0.04154040291905403
IPCCconcert,0.3205239326477053,0.04373198747634888
IPCCconcert,0.3221662855625155,0.04603635519742966
IPCCconcert,0.32380863847732566,0.048459041863679886
IPCCconcert,0.32545099139213585,0.051005780696868896
IPCCconcert,0.32709334430694603,0.05368255078792572
IPCCconcert,0.3287356972217562,0.05649562552571297
IPCCconcert,0.3303780501365664,0.05945136770606041
IPCCconcert,0.3320204030513766,0.06255656480789185
IPCCconcert,0.3336627559661867,0.06581820547580719
IPCCconcert,0.33530510888099696,0.06924354285001755
IPCCconcert,0.3369474617958071,0.07284016162157059
IPCCconcert,0.3385898147106173,0.07661572098731995
IPCCconcert,0.34023216762542746,0.08057834953069687
IPCCconcert,0.34187452054023765,0.08473636955022812
IPCCconcert,0.34351687345504783,0.08909846097230911
IPCCconcert,0.345159226369858,0.09367332607507706
IPCCconcert,0.3468015792846682,0.09847015142440796
IPCCconcert,0.34844393219947833,0.10349830985069275
IPCCconcert,0.3500862851142885,0.10876740515232086
IPCCconcert,0.3517286380290987,0.114287368953228
IPCCconcert,0.3533709909439089,0.12006805837154388
IPCCconcert,0.3550133438587191,0.12611980736255646
IPCCconcert,0.35665569677352926,0.13245302438735962
IPCCconcert,0.35829804968833945,0.13907839357852936
IPCCconcert,0.35994040260314963,0.14600636065006256
IPCCconcert,0.3615827555179598,0.15324775874614716
IPCCconcert,0.36322510843277,0.16081342101097107
IPCCconcert,0.3648674613475802,0.16871412098407745
IPCCconcert,0.3665098142623904,0.176960751414299
IPCCconcert,0.36815216717720056,0.18556363880634308
IPCCconcert,0.36979452009201075,0.1945333629846573
IPCCconcert,0.3714368730068209,0.20388014614582062
IPCCconcert,0.37307922592163106,0.21361403167247772
IPCCconcert,0.3747215788364413,0.22374410927295685
IPCCconcert,0.37636393175125143,0.2342795580625534
IPCCconcert,0.3780062846660616,0.24522869288921356
IPCCconcert,0.3796486375808718,0.25659915804862976
IPCCconcert,0.38129099049568194,0.2683979570865631
IPCCconcert,0.3829333434104922,0.280630499124527
IPCCconcert,0.3845756963253023,0.2933017313480377
IPCCconcert,0.3862180492401125,0.3064151108264923
IPCCconcert,0.3878604021549227,0.3199727237224579
IPCCconcert,0.38950275506973286,0.33397534489631653
IPCCconcert,0.39114510798454305,0.34842124581336975
IPCCconcert,0.39278746089935324,0.36330753564834595
IPCCconcert,0.3944298138141634,0.37862902879714966
IPCCconcert,0.3960721667289736,0.39437854290008545
IPCCconcert,0.3977145196437838,0.41054567694664
IPCCconcert,0.399356872558594,0.4271181523799896
IPCCconcert,0.40099922547340416,0.44408074021339417
IPCCconcert,0.40264157838821435,0.4614151418209076
IPCCconcert,0.40428393130302454,0.47910046577453613
IPCCconcert,0.40592628421783467,0.497111439704895
IPCCconcert,0.4075686371326449,0.5154205560684204
IPCCconcert,0.4092109900474551,0.5339964628219604
IPCCconcert,0.4108533429622652,0.552804708480835
IPCCconcert,0.4124956958770754,0.5718063712120056
IPCCconcert,0.4141380487918856,0.5909600257873535
IPCCconcert,0.4157804017066958,0.6102204918861389
IPCCconcert,0.41742275462150596,0.6295393109321594
IPCCconcert,0.4190651075363161,0.6488654017448425
IPCCconcert,0.4207074604511263,0.668143630027771
IPCCconcert,0.42234981336593647,0.6867395043373108
IPCCconcert,0.42399216628074665,0.6993352770805359
IPCCconcert,0.42563451919555684,0.697574257850647
IPCCconcert,0.427276872110367,0.6958116292953491
IPCCconcert,0.4289192250251772,0.6940473914146423
IPCCconcert,0.4305615779399874,0.6922815442085266
IPCCconcert,0.4322039308547976,0.6905141472816467
IPCCconcert,0.43384628376960777,0.6887452602386475
IPCCconcert,0.43548863668441795,0.6869749426841736
IPCCconcert,0.43713098959922814,0.6849433183670044
IPCCconcert,0.4387733425140383,0.6783702969551086
IPCCconcert,0.44041569542884845,0.6717813014984131
IPCCconcert,0.4420580483436587,0.6651787757873535
IPCCconcert,0.4437004012584689,0.6585650444030762
IPCCconcert,0.445342754173279,0.6519424319267273
IPCCconcert,0.4469851070880892,0.6453131437301636
IPCCconcert,0.4486274600028994,0.6386793851852417
IPCCconcert,0.45026981291770957,0.6320436000823975
IPCCconcert,0.45191216583251975,0.625407874584198
IPCCconcert,0.4535545187473299,0.6187742352485657
IPCCconcert,0.45519687166214007,0.612144947052002
IPCCconcert,0.45683922457695025,0.6055217981338501
IPCCconcert,0.45848157749176044,0.5989070534706116
IPCCconcert,0.4601239304065706,0.592302680015564
IPCCconcert,0.4617662833213808,0.5857105255126953
IPCCconcert,0.463408636236191,0.5791323781013489
IPCCconcert,0.4650509891510012,0.572570264339447
IPCCconcert,0.46669334206581137,0.5660258531570435
IPCCconcert,0.46833569498062155,0.5595009922981262
IPCCconcert,0.46997804789543174,0.5529972314834595
IPCCconcert,0.4716204008102419,0.5465161800384521
IPCCconcert,0.4732627537250521,0.5400596857070923
IPCCconcert,0.4749051066398623,0.5336291193962097
IPCCconcert,0.4765474595546725,0.5272260308265686
IPCCconcert,0.47818981246948267,0.520851731300354
IPCCconcert,0.4798321653842928,0.5145078301429749
IPCCconcert,0.481474518299103,0.5081956386566162
IPCCconcert,0.4831168712139132,0.5019163489341736
IPCCconcert,0.48475922412872335,0.4956713318824768
IPCCconcert,0.48640157704353354,0.48946163058280945
IPCCconcert,0.48804392995834367,0.48328864574432373
IPCCconcert,0.48968628287315386,0.47715336084365845
IPCCconcert,0.49132863578796404,0.47105687856674194
IPCCconcert,0.4929709887027742,0.46500006318092346
IPCCconcert,0.4946133416175844,0.4589841365814209
IPCCconcert,0.4962556945323946,0.4530099332332611
IPCCconcert,0.4978980474472048,0.44707831740379333
IPCCconcert,0.49954040036201497,0.44119012355804443
IPCCconcert,0.5011827532768252,0.43534618616104126
IPCCconcert,0.5028251061916353,0.4295472204685211
IPCCconcert,0.5044674591064455,0.42534488439559937
IPCCconcert,0.5061098120212557,0.42320069670677185
IPCCconcert,0.5077521649360659,0.42106303572654724
IPCCconcert,0.5093945178508761,0.41893187165260315
IPCCconcert,0.5110368707656863,0.4170042872428894
IPCCconcert,0.5126792236804965,0.4161190092563629
IPCCconcert,0.5143215765953066,0.4157772958278656
IPCCconcert,0.5159639295101168,0.41549140214920044
IPCCconcert,0.517606282424927,0.41669416427612305
IPCCconcert,0.5192486353397371,0.4189324676990509
IPCCconcert,0.5208909882545473,0.4211779832839966
IPCCconcert,0.5225333411693576,0.42343074083328247
IPCCconcert,0.5241756940841676,0.4256907105445862
IPCCconcert,0.5258180469989778,0.42795783281326294
IPCCconcert,0.527460399913788,0.43023207783699036
IPCCconcert,0.5291027528285982,0.43251341581344604
IPCCconcert,0.5307451057434084,0.43480178713798523
IPCCconcert,0.5323874586582186,0.4370971620082855
IPCCconcert,0.5340298115730288,0.43939948081970215
IPCCconcert,0.5356721644878389,0.4417087733745575
IPCCconcert,0.5373145174026491,0.44402486085891724
IPCCconcert,0.5389568703174593,0.44634774327278137
IPCCconcert,0.5405992232322695,0.4486773610115051
IPCCconcert,0.5422415761470797,0.4510137140750885
IPCCconcert,0.5438839290618899,0.45335671305656433
IPCCconcert,0.5455262819767001,0.45570632815361023
IPCCconcert,0.5471686348915102,0.4580624997615814
IPCCconcert,0.5488109878063204,0.46042513847351074
IPCCconcert,0.5504533407211306,0.46279433369636536
IPCCconcert,0.5520956936359407,0.4651698172092438
IPCCconcert,0.553738046550751,0.4675516188144684
IPCCconcert,0.5553803994655612,0.4699396789073944
IPCCconcert,0.5570227523803712,0.47233396768569946
IPCCconcert,0.5586651052951815,0.474734365940094
IPCCconcert,0.5603074582099916,0.477140873670578
IPCCconcert,0.5619498111248018,0.4795534014701843
IPCCconcert,0.5635921640396121,0.4819718897342682
IPCCconcert,0.5652345169544222,0.4843963384628296
IPCCconcert,0.5668768698692324,0.4868265390396118
IPCCconcert,0.5685192227840425,0.48926249146461487
IPCCconcert,0.5701615756988527,0.49170413613319397
IPCCconcert,0.5718039286136629,0.49415138363838196
IPCCconcert,0.5734462815284731,0.49660417437553406
IPCCconcert,0.5750886344432833,0.4990624487400055
IPCCconcert,0.5767309873580935,0.5024396777153015
IPCCconcert,0.5783733402729037,0.5061616897583008
IPCCconcert,0.5800156931877138,0.5098956227302551
IPCCconcert,0.581658046102524,0.513640820980072
IPCCconcert,0.5833003990173342,0.5173972845077515
IPCCconcert,0.5849427519321444,0.5212752223014832
IPCCconcert,0.5865851048469546,0.5252162218093872
IPCCconcert,0.5882274577617648,0.5291684865951538
IPCCconcert,0.5898698106765748,0.5347390174865723
IPCCconcert,0.5915121635913851,0.543546199798584
IPCCconcert,0.5931545165061952,0.5524003505706787
IPCCconcert,0.5947968694210054,0.5612977743148804
IPCCconcert,0.5964392223358156,0.5702335834503174
IPCCconcert,0.5980815752506258,0.579203724861145
IPCCconcert,0.599723928165436,0.5882036089897156
IPCCconcert,0.6013662810802461,0.5972285866737366
IPCCconcert,0.6030086339950563,0.6062737703323364
IPCCconcert,0.6046509869098665,0.6153340935707092
IPCCconcert,0.6062933398246767,0.6244043707847595
IPCCconcert,0.6079356927394869,0.6334792971611023
IPCCconcert,0.6095780456542971,0.6425536870956421
IPCCconcert,0.6112203985691073,0.6516213417053223
IPCCconcert,0.6128627514839174,0.6606767773628235
IPCCconcert,0.6145051043987276,0.6697142124176025
IPCCconcert,0.6161474573135378,0.6787275671958923
IPCCconcert,0.617789810228348,0.6877108812332153
IPCCconcert,0.6194321631431582,0.6966579556465149
IPCCconcert,0.6210745160579683,0.7055625319480896
IPCCconcert,0.6227168689727786,0.7144182920455933
IPCCconcert,0.6243592218875887,0.7232192754745483
IPCCconcert,0.6260015748023988,0.7319583296775818
IPCCconcert,0.6276439277172091,0.7406293749809265
IPCCconcert,0.6292862806320192,0.7489054799079895
IPCCconcert,0.6309286335468294,0.7553704380989075
IPCCconcert,0.6325709864616397,0.7582387328147888
IPCCconcert,0.6342133393764497,0.7584315538406372
IPCCconcert,0.6358556922912599,0.7586243748664856
IPCCconcert,0.6374980452060701,0.7588170766830444
IPCCconcert,0.6391403981208803,0.7590097784996033
IPCCconcert,0.6407827510356905,0.7592024803161621
IPCCconcert,0.6424251039505007,0.7593950629234314
IPCCconcert,0.6440674568653109,0.7595876455307007
IPCCconcert,0.645709809780121,0.7597801685333252
IPCCconcert,0.6473521626949312,0.7599726319313049
IPCCconcert,0.6489945156097414,0.7601650357246399
IPCCconcert,0.6506368685245516,0.7603574395179749
IPCCconcert,0.6522792214393618,0.7605497241020203
IPCCconcert,0.653921574354172,0.7607420086860657
IPCCconcert,0.6555639272689822,0.7609342932701111
IPCCconcert,0.6572062801837923,0.7611264586448669
IPCCconcert,0.6588486330986025,0.7613186240196228
IPCCconcert,0.6604909860134127,0.7615107297897339
IPCCconcert,0.6621333389282228,0.7617027759552002
IPCCconcert,0.663775691843033,0.7618947625160217
IPCCconcert,0.6654180447578433,0.7620867490768433
IPCCconcert,0.6670603976726533,0.7622786164283752
IPCCconcert,0.6687027505874635,0.7608657479286194
IPCCconcert,0.6703451035022737,0.7593498229980469
IPCCconcert,0.6719874564170839,0.754516065120697
IPCCconcert,0.6736298093318941,0.7392093539237976
IPCCconcert,0.6752721622467043,0.7227295637130737
IPCCconcert,0.6769145151615145,0.7060307264328003
IPCCconcert,0.6785568680763246,0.6891561150550842
IPCCconcert,0.6801992209911348,0.6721481680870056
IPCCconcert,0.681841573905945,0.6550483703613281
IPCCconcert,0.6834839268207552,0.6378970742225647
IPCCconcert,0.6851262797355654,0.6207322478294373
IPCCconcert,0.6867686326503756,0.6035923957824707
IPCCconcert,0.6884109855651858,0.5865119695663452
IPCCconcert,0.690053338479996,0.5695242881774902
IPCCconcert,0.6916956913948061,0.5526606440544128
IPCCconcert,0.6933380443096163,0.5359500050544739
IPCCconcert,0.6949803972244264,0.5194193124771118
IPCCconcert,0.6966227501392367,0.503093421459198
IPCCconcert,0.6982651030540469,0.48699480295181274
IPCCconcert,0.699907455968857,0.47114336490631104
IPCCconcert,0.7015498088836672,0.4555585980415344
IPCCconcert,0.7031921617984773,0.4402562081813812
IPCCconcert,0.7048345147132875,0.42525050044059753
IPCCconcert,0.7064768676280978,0.41055387258529663
IPCCconcert,0.7081192205429079,0.39617693424224854
IPCCconcert,0.7097615734577181,0.38212850689888
IPCCconcert,0.7114039263725283,0.36841583251953125
IPCCconcert,0.7130462792873384,0.35504457354545593
IPCCconcert,0.7146886322021486,0.3420185446739197
IPCCconcert,0.7163309851169588,0.3293415307998657
IPCCconcert,0.717973338031769,0.31701478362083435
IPCCconcert,0.7196156909465792,0.3050387501716614
IPCCconcert,0.7212580438613894,0.2934128940105438
IPCCconcert,0.7229003967761995,0.2821357250213623
IPCCconcert,0.7245427496910097,0.2712048888206482
IPCCconcert,0.7261851026058199,0.260617196559906
IPCCconcert,0.7278274555206301,0.25036877393722534
IPCCconcert,0.7294698084354403,0.240454763174057
IPCCconcert,0.7311121613502505,0.23087084293365479
IPCCconcert,0.7327545142650606,0.22161109745502472
IPCCconcert,0.7343968671798708,0.21266955137252808
IPCCconcert,0.7360392200946809,0.20403988659381866
IPCCconcert,0.7376815730094911,0.19650675356388092
IPCCconcert,0.7393239259243013,0.19353774189949036
IPCCconcert,0.7409662788391115,0.19168683886528015
IPCCconcert,0.7426086317539217,0.19025060534477234
IPCCconcert,0.7442509846687319,0.18882378935813904
IPCCconcert,0.745893337583542,0.18740643560886383
IPCCconcert,0.7475356904983522,0.18599845468997955
IPCCconcert,0.7491780434131624,0.1862214356660843
IPCCconcert,0.7508203963279726,0.18645797669887543
IPCCconcert,0.7524627492427828,0.18669477105140686
IPCCconcert,0.754105102157593,0.18693183362483978
IPCCconcert,0.755747455072403,0.1871691644191742
IPCCconcert,0.7573898079872133,0.1874067634344101
IPCCconcert,0.7590321609020235,0.18764464557170868
IPCCconcert,0.7606745138168337,0.18788276612758636
IPCCconcert,0.7623168667316438,0.18812116980552673
IPCCconcert,0.763959219646454,0.1883598268032074
IPCCconcert,0.7656015725612642,0.18859875202178955
IPCCconcert,0.7672439254760745,0.1888379454612732
IPCCconcert,0.7688862783908846,0.18907740712165833
IPCCconcert,0.7705286313056947,0.18931713700294495
IPCCconcert,0.7721709842205049,0.18955713510513306
IPCCconcert,0.7738133371353151,0.18979740142822266
IPCCconcert,0.7754556900501253,0.19003793597221375
IPCCconcert,0.7770980429649355,0.19027872383594513
IPCCconcert,0.7787403958797456,0.1905197948217392
IPCCconcert,0.7803827487945558,0.19076113402843475
IPCCconcert,0.782025101709366,0.1910027265548706
IPCCconcert,0.7836674546241762,0.19124460220336914
IPCCconcert,0.7853098075389864,0.19148674607276917
IPCCconcert,0.7869521604537965,0.19172914326190948
IPCCconcert,0.7885945133686068,0.1919718235731125
IPCCconcert,0.7902368662834169,0.19221478700637817
IPCCconcert,0.7918792191982271,0.19245800375938416
IPCCconcert,0.7935215721130373,0.19270148873329163
IPCCconcert,0.7951639250278474,0.19294524192810059
IPCCconcert,0.7968062779426576,0.19318926334381104
IPCCconcert,0.7984486308574678,0.19343356788158417
IPCCconcert,0.800090983772278,0.1936781257390976
IPCCconcert,0.8017333366870882,0.1939229667186737
IPCCconcert,0.8033756896018983,0.1941680759191513
IPCCconcert,0.8050180425167085,0.1944134682416916
IPCCconcert,0.8066603954315187,0.19465911388397217
IPCCconcert,0.8083027483463289,0.19490504264831543
IPCCconcert,0.8099451012611392,0.195151224732399
IPCCconcert,0.8115874541759492,0.19539768993854523
IPCCconcert,0.8132298070907594,0.19564443826675415
