x,y,species cloglog values
1.0,1.0,0.032374095
2.0,2.0,0.08284187
3.0,3.0,0.013935179
4.0,4.0,0.12900689
5.0,5.0,0.08548893
6.0,6.0,0.76780355
7.0,7.0,0.030742086
8.0,8.0,0.041447636
9.0,9.0,0.001800359
10.0,10.0,0.15167303
11.0,11.0,0.0018692361
12.0,12.0,0.10371626
13.0,13.0,0.06564145
14.0,14.0,0.107453905
15.0,15.0,0.7369568
16.0,16.0,0.7536343
17.0,17.0,0.027645823
18.0,18.0,0.053286593
19.0,19.0,0.8131487
20.0,20.0,0.24133666
21.0,21.0,0.07774787
22.0,22.0,0.026702888
23.0,23.0,0.11888296
24.0,24.0,0.0014611329
25.0,25.0,0.04943085
26.0,26.0,0.14434801
27.0,27.0,0.42568693
28.0,28.0,0.36647773
29.0,29.0,0.19561622
30.0,30.0,0.012314473
31.0,31.0,0.7718628
32.0,32.0,0.18505013
33.0,33.0,1.4448134E-4
34.0,34.0,0.13215923
35.0,35.0,0.0032574022
36.0,36.0,0.16314584
37.0,37.0,0.71457565
38.0,38.0,1.453924E-4
39.0,39.0,0.02420957
40.0,40.0,0.8335595
41.0,41.0,0.03356838
42.0,42.0,0.1488355
43.0,43.0,0.25088456
44.0,44.0,0.09148551
45.0,45.0,0.14814463
46.0,46.0,0.16281419
47.0,47.0,0.11700092
48.0,48.0,0.04735618
49.0,49.0,0.014112168
50.0,50.0,0.41795945
51.0,51.0,7.713966E-6
52.0,52.0,0.20640807
53.0,53.0,8.389426E-6
54.0,54.0,0.3994174
55.0,55.0,0.7788264
56.0,56.0,0.069531776
57.0,57.0,0.07947141
58.0,58.0,1.3941649E-5
59.0,59.0,0.07952238
60.0,60.0,0.12065502
61.0,61.0,0.023590067
62.0,62.0,0.82132083
63.0,63.0,0.69472384
64.0,64.0,0.050905522
65.0,65.0,0.0017531709
66.0,66.0,0.77151304
67.0,67.0,0.290183
68.0,68.0,0.7119529
69.0,69.0,0.15807378
70.0,70.0,0.12662654
71.0,71.0,0.90528125
72.0,72.0,0.069564626
73.0,73.0,0.6450022
74.0,74.0,0.024015347
75.0,75.0,0.36772183
76.0,76.0,4.291617E-5
77.0,77.0,0.0035542399
78.0,78.0,0.15306823
79.0,79.0,0.059322793
80.0,80.0,0.004296384
81.0,81.0,0.07839753
82.0,82.0,0.030958762
83.0,83.0,0.74338365
84.0,84.0,0.55255216
85.0,85.0,0.008092296
86.0,86.0,3.72681E-4
87.0,87.0,0.104905605
88.0,88.0,0.79249096
89.0,89.0,0.04649478
90.0,90.0,0.26558858
91.0,91.0,0.0241285
92.0,92.0,0.0029703097
93.0,93.0,0.009794045
94.0,94.0,0.023237713
95.0,95.0,0.32219025
96.0,96.0,2.7181633E-4
97.0,97.0,0.7358114
98.0,98.0,0.10959747
99.0,99.0,0.0231055
100.0,100.0,0.060021624
101.0,101.0,3.5064522E-4
102.0,102.0,0.4043049
103.0,103.0,0.008888214
104.0,104.0,0.056584243
105.0,105.0,0.028374627
106.0,106.0,0.08495005
107.0,107.0,0.07577153
108.0,108.0,0.18544215
109.0,109.0,0.08340651
110.0,110.0,0.7719446
111.0,111.0,0.07434004
112.0,112.0,0.47454727
113.0,113.0,0.3561474
114.0,114.0,0.19647485
115.0,115.0,0.11671281
116.0,116.0,0.021081842
117.0,117.0,0.069199115
118.0,118.0,0.4519722
119.0,119.0,0.52020985
120.0,120.0,0.016286884
121.0,121.0,0.027194794
122.0,122.0,9.820214E-6
123.0,123.0,0.032093916
124.0,124.0,0.38142118
125.0,125.0,0.08838574
126.0,126.0,0.021257626
127.0,127.0,5.415549E-4
128.0,128.0,0.004208259
129.0,129.0,0.24161057
130.0,130.0,1.8548132E-4
131.0,131.0,0.51840115
132.0,132.0,0.59203154
133.0,133.0,0.024961818
134.0,134.0,0.10034111
135.0,135.0,0.22390388
136.0,136.0,0.25129005
137.0,137.0,0.069294006
138.0,138.0,7.598274E-5
139.0,139.0,0.20788236
140.0,140.0,0.39180586
141.0,141.0,0.06428333
142.0,142.0,0.020874787
143.0,143.0,0.7956006
144.0,144.0,2.8477361E-6
145.0,145.0,0.08635201
146.0,146.0,0.86000496
147.0,147.0,0.394212
148.0,148.0,0.0010424019
149.0,149.0,0.007141618
150.0,150.0,0.11484503
151.0,151.0,0.10316036
152.0,152.0,0.048687596
153.0,153.0,0.0712676
154.0,154.0,0.08284655
155.0,155.0,0.021894
156.0,156.0,0.017395765
157.0,157.0,0.07309966
158.0,158.0,0.12919629
159.0,159.0,4.968655E-4
160.0,160.0,1.1079276E-4
