Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.82406E-11,0.000000003,0.000000135,1,0,0
5.91782E-11,0.000000014,0.000000283,0.999823134,0,0
7.30296E-11,0.000000029,0.000000349,0.999646268,0,0
1.39132E-10,0.000000109,0.000000665,0.998938804,0,0
2.30956E-10,0.000000265,0.000001103,0.998231341,0,0
3.63482E-10,0.000001005,0.000001736,0.996108949,0,0
6.02961E-10,0.000002542,0.00000288,0.993367527,0,0
1.35128E-9,0.000010121,0.000006454,0.986204457,0,0
2.43964E-9,0.000025155,0.000011652,0.978864521,0,0
3.61763E-9,0.000050096,0.000017279,0.971613017,0,0
6.52123E-9,0.000100409,0.000031147,0.962769721,0,0
1.7858E-8,0.000250958,0.000085291,0.950565971,0,0
3.76924E-8,0.000500108,0.000180012,0.942607004,0,0
7.13151E-8,0.00100392,0.000340561,0.934294305,0,0
1.62808E-7,0.002509107,0.000777307,0.922355854,0,0
2.76261E-7,0.0050104,0.00131862,0.912274496,0,0
4.99833E-7,0.010009428,0.002384478,0.900247612,0,0
9.73945E-7,0.025062062,0.004641002,0.881765122,0,0
1.63784E-6,0.050140635,0.007792202,0.864609126,0,0
2.55008E-6,0.100093108,0.012105941,0.843296781,0,0
3.56576E-6,0.200075713,0.016886748,0.814732932,0,0
4.35287E-6,0.30035659,0.020575773,0.792270959,0,0
5.01751E-6,0.400186408,0.023680002,0.773434736,0,0
5.55064E-6,0.500231808,0.026162908,0.756632473,0,0
6.06496E-6,0.600531887,0.02855224,0.741333569,0,0
6.59362E-6,0.70016181,0.031002062,0.727449593,0.001191895,0
6.84072E-6,0.750582782,0.032144977,0.720817121,0.001787843,0
7.04572E-6,0.800513812,0.033092204,0.714449947,0.001787843,0
7.42338E-6,0.900216117,0.034834696,0.702246197,0.001787843,0
7.94714E-6,1.000173153,0.037246188,0.690749912,0.003575685,0
8.40026E-6,1.100004894,0.039327535,0.679961089,0.003575685,0
8.81227E-6,1.2005277,0.041216118,0.669614432,0.003575685,0
9.27333E-6,1.300903499,0.043325175,0.659798373,0.004171633,0
9.77353E-6,1.400106162,0.045608027,0.650601344,0.00476758,0
1.01312E-5,1.500569031,0.047236896,0.641669614,0.005363528,0
1.11116E-5,1.750082339,0.051688267,0.620887867,0.005959476,0
1.19957E-5,2.000930851,0.055683985,0.601697913,0.005959476,0
1.30034E-5,2.250017074,0.060217945,0.584099752,0.006555423,0
1.39512E-5,2.501016069,0.06446293,0.56765122,0.007747318,0
1.48212E-5,2.750604803,0.068342211,0.552263884,0.009535161,0
1.57475E-5,3.001008366,0.072455007,0.537760877,0.011323004,0
1.67842E-5,3.251350527,0.077036301,0.5241422,0.011323004,0
1.77282E-5,3.501559102,0.081188659,0.51131942,0.013706794,0
1.87546E-5,3.751688457,0.08568177,0.499204103,0.014302741,0
1.97875E-5,4.000747442,0.090181231,0.48779625,0.015494636,0
2.08715E-5,4.250706878,0.094879855,0.476918995,0.016686532,0
2.19687E-5,4.500878844,0.099610549,0.466572338,0.017878427,0
2.30647E-5,4.751752935,0.104311563,0.456756279,0.018474374,0
2.44182E-5,5.00058303,0.110083174,0.447470817,0.02205006,0
2.54869E-5,5.250173322,0.11461407,0.43862752,0.025029797,0
2.66923E-5,5.500681549,0.119696973,0.430137955,0.025029797,0
2.81584E-5,5.750219888,0.125839857,0.422090555,0.026221692,0
2.94511E-5,6.000527729,0.131220554,0.414396887,0.02681764,0
3.08264E-5,6.250549776,0.13690845,0.407056951,0.02920143,0
3.26267E-5,6.501098358,0.144298134,0.400070746,0.032181168,0
3.42862E-5,6.751869054,0.151053666,0.393438274,0.035160906,0
3.59501E-5,7.000809791,0.157773694,0.387159533,0.035756853,0
3.78973E-5,7.25213439,0.165570301,0.381146091,0.038736591,0
4.00688E-5,7.501159363,0.174180189,0.375486381,0.042908224,0
4.19039E-5,7.750661932,0.181386606,0.37009197,0.047675805,0
4.42418E-5,8.004332378,0.190476937,0.364874425,0.050059595,0
4.60272E-5,8.252794305,0.197350539,0.360010612,0.053039333,0
4.79195E-5,8.501683656,0.204572607,0.355323665,0.05601907,0
4.94928E-5,8.750493219,0.21052709,0.350813583,0.060190703,0
5.15943E-5,9.002805861,0.218411908,0.346391935,0.063170441,0
5.38027E-5,9.251115232,0.226612689,0.342235585,0.066746126,0
5.53105E-5,9.50243592,0.232162072,0.338167669,0.069725864,0
5.69032E-5,9.755256995,0.2379812,0.334188185,0.072109654,0
5.91881E-5,10.00496484,0.246251914,0.330385568,0.075089392,0
6.1116E-5,10.251665931,0.253160707,0.326759816,0.076281287,0
6.2934E-5,10.500079329,0.25961767,0.323222497,0.07806913,0
6.53514E-5,10.756441067,0.268116825,0.319685179,0.08045292,0
6.78323E-5,11.002885816,0.276738174,0.316413159,0.081644815,0
7.00011E-5,11.251153603,0.284191504,0.313229572,0.082240763,0
7.19878E-5,11.507115454,0.29095176,0.310045985,0.087008343,0
7.42741E-5,11.75593725,0.298652557,0.307039264,0.089392133,0
7.68337E-5,12.005877402,0.307174446,0.304120976,0.091775924,0
7.94414E-5,12.256386765,0.315750042,0.301291121,0.094755662,0
8.19461E-5,12.50734686,0.323886823,0.298549699,0.097139452,0
8.44407E-5,12.757302488,0.331895036,0.29589671,0.100715137,0
8.77437E-5,13.006869181,0.342352155,0.293332154,0.101907032,0
9.0232E-5,13.256395978,0.350121805,0.290856031,0.103098927,0
9.20516E-5,13.503285297,0.35574551,0.288468341,0.10488677,0
9.39987E-5,13.754287649,0.361709111,0.286080651,0.10727056,0
9.57672E-5,14.001233203,0.367077878,0.283781394,0.107866508,0
9.85322E-5,14.253932882,0.375381479,0.281482137,0.110250298,0
