X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.3632191788852342E-4,18.915778181888534,0.5254358932375662
2.0,2.0,train,1.3131705083497015E-4,18.25503748630455,0.5122702303140385
3.0,3.0,train,1.3437350941862346E-4,18.663883252767143,0.5203532477370907
4.0,4.0,train,1.2250878400923843E-4,17.13592233401643,0.48820615637930453
5.0,5.0,train,1.261277527668712E-4,17.570099123150975,0.49823359008830437
6.0,6.0,train,9.789027841548531E-5,14.14072356139133,0.4144644424268057
7.0,7.0,train,8.08733472463757E-5,12.270240582061154,0.35736989810375464
8.0,8.0,train,1.709168443227953E-4,22.808835001138203,0.6072221194383244
9.0,9.0,train,7.981408890363918E-5,12.11158261729973,0.35363721807671744
10.0,10.0,train,1.6467053675284517E-4,22.002630165226783,0.5935760624080034
11.0,11.0,train,1.5550464376162067E-4,21.162980758846544,0.5726887977911734
12.0,12.0,train,1.7990523632570207E-4,23.934724928068643,0.6260586335555661
13.0,13.0,train,2.0299253534404195E-4,28.18013391519863,0.6704045234935804
14.0,14.0,train,1.1162359604019932E-4,15.84147432366172,0.4568214237227499
15.0,15.0,train,6.905980521415408E-5,11.08644878000462,0.3144911343506662
16.0,16.0,train,1.1027765192853339E-4,15.636665157599472,0.4528093563801845
17.0,17.0,train,1.0698804626358687E-4,15.220982864529397,0.4428783420888456
18.0,18.0,train,1.5928290540705053E-4,21.486682357525382,0.5814257050941254
19.0,19.0,train,1.0330925087832187E-4,14.833335113034726,0.43155876182913544
20.0,20.0,train,1.140622690427923E-4,16.204796932803458,0.46401597292765373
21.0,21.0,train,1.5187504495757203E-4,20.718931184097002,0.5641239638923112
22.0,22.0,train,1.1303729410891686E-4,16.060532262015368,0.4610037843709023
23.0,23.0,train,1.9529025087669164E-4,26.612381392219508,0.6562277554799876
24.0,24.0,train,1.94994633175952E-4,26.556924650616114,0.6556716568399957
25.0,25.0,train,1.7334903443232212E-4,23.094258222346763,0.6124108319027236
26.0,26.0,train,1.7758514633948742E-4,23.507658220299966,0.6212848204449942
27.0,27.0,train,7.247682196800637E-5,11.457398214826936,0.32717959968730603
28.0,28.0,train,6.664465237302701E-5,10.754129239917924,0.305378837100701
29.0,29.0,train,9.053761608875802E-5,13.270165819883704,0.3904453616288375
30.0,30.0,train,8.57674939069076E-5,12.759799785013326,0.3743382565316934
31.0,31.0,train,8.885843118414325E-5,13.092704392002219,0.3848231665239349
32.0,32.0,train,1.0202635885058509E-4,14.716495416414574,0.42755747865746996
33.0,33.0,train,1.2382977908930806E-4,17.279705188670533,0.49188938237819946
34.0,34.0,train,9.091134053079743E-5,13.312531993905932,0.3916896471895559
35.0,35.0,train,9.108968262569189E-5,13.332749221836103,0.39228252733390057
36.0,36.0,train,1.1260567998101671E-4,15.998458867101025,0.4597303004207218
37.0,37.0,train,2.286384676369234E-4,37.89519109162536,0.713527237363625
38.0,38.0,train,1.9133706079725964E-4,25.954647519775204,0.6487163696326115
39.0,39.0,train,1.9403395396415716E-4,26.410048698287735,0.6538582643120591
40.0,40.0,train,1.288826793290878E-4,17.949735305510647,0.5057350259746562
41.0,41.0,train,1.4487103879014119E-4,19.82709619152887,0.5471082043408406
42.0,42.0,train,1.997144957168234E-4,27.41449706605823,0.6644438851537878
43.0,43.0,train,1.443161422608969E-4,19.761922820601526,0.5457320567741774
44.0,44.0,train,3.130541374955238E-4,90.12448033436229,0.8194352672407166
45.0,45.0,train,2.8897003366207166E-4,80.2685147717434,0.7940213657157009
46.0,46.0,train,9.215966413208756E-5,13.454044533572077,0.39582745847516354
47.0,47.0,train,5.395652672736571E-5,9.444542118098948,0.25547930076764513
48.0,48.0,train,7.001046372529224E-5,11.200718275000334,0.3180450651356639
49.0,49.0,train,1.3630415242710595E-4,18.91348919004182,0.5253897941816025
50.0,50.0,train,5.1818296881567084E-5,9.210178527604377,0.246723983698532
51.0,51.0,train,6.057298365635292E-5,10.160775771089709,0.2819319947492559
52.0,52.0,train,1.4239934377324604E-4,19.589274677508204,0.5409461319106226
53.0,53.0,train,1.3747183249767977E-4,19.05218330499333,0.5284102665874642
54.0,54.0,train,1.609349055857347E-4,21.646172191262263,0.585189468281698
55.0,55.0,train,1.1809217157874674E-4,16.623671960289013,0.4756967061326478
56.0,56.0,train,1.1421274352243092E-4,16.22597613489867,0.464456766866177
57.0,57.0,train,1.5217515056438653E-4,20.76785366490708,0.5648385925044828
58.0,58.0,train,1.6572273455651206E-4,22.124367037252814,0.5959075202836036
59.0,59.0,train,9.140206999544393E-5,13.368162098759644,0.39331963515642143
60.0,60.0,train,9.259899023742741E-5,13.503847447531266,0.39727698462307515
61.0,61.0,train,1.0088956341734953E-4,14.58247340608681,0.4239883339068411
62.0,62.0,train,9.565734241572423E-5,13.830110280338388,0.40727189174990386
63.0,63.0,train,1.0526420682275945E-4,14.993693652994555,0.437602464560614
64.0,64.0,train,1.0226939510919258E-4,14.745148071948567,0.4283176543803552
65.0,65.0,train,9.557899731058854E-5,13.819441659450934,0.4070179348767877
