x,y,species cloglog values
1.0,1.0,0.27161986
2.0,2.0,0.0155532705
3.0,3.0,0.0070837527
4.0,4.0,0.09505227
5.0,5.0,0.05328709
6.0,6.0,0.04099726
7.0,7.0,0.14843535
8.0,8.0,9.638324E-6
9.0,9.0,0.064315036
10.0,10.0,0.6977908
11.0,11.0,0.039677404
12.0,12.0,0.07528158
13.0,13.0,0.4379935
14.0,14.0,0.0063974774
15.0,15.0,0.06016968
16.0,16.0,0.19526199
17.0,17.0,0.06525322
18.0,18.0,0.039862607
19.0,19.0,0.53427374
20.0,20.0,0.012859531
21.0,21.0,0.70336187
22.0,22.0,0.028826665
23.0,23.0,0.67211473
24.0,24.0,0.07942617
25.0,25.0,0.21635886
26.0,26.0,0.053438272
27.0,27.0,0.12529753
28.0,28.0,0.63971543
29.0,29.0,0.053117763
30.0,30.0,1.8115583E-5
31.0,31.0,0.72410655
32.0,32.0,0.034479424
33.0,33.0,3.2130364E-4
34.0,34.0,0.0827815
35.0,35.0,0.040604353
36.0,36.0,0.14096999
37.0,37.0,0.029124126
38.0,38.0,0.12351993
39.0,39.0,4.5660278E-4
40.0,40.0,0.0779706
41.0,41.0,0.03241325
42.0,42.0,0.7704272
43.0,43.0,4.8948255E-5
44.0,44.0,0.054621436
45.0,45.0,0.0019486077
46.0,46.0,0.0033539599
47.0,47.0,1.4815634E-4
48.0,48.0,0.77989084
49.0,49.0,0.0248587
50.0,50.0,0.05813279
51.0,51.0,0.037363503
52.0,52.0,0.3116061
53.0,53.0,1.9754809E-5
54.0,54.0,0.1748547
55.0,55.0,0.05970371
56.0,56.0,0.02322629
57.0,57.0,0.065581836
58.0,58.0,0.06483101
59.0,59.0,0.04715652
60.0,60.0,0.096339226
61.0,61.0,0.7503451
62.0,62.0,0.683871
63.0,63.0,0.012968659
64.0,64.0,5.1908787E-6
65.0,65.0,0.056438684
66.0,66.0,0.10377896
67.0,67.0,0.036110755
68.0,68.0,0.035993148
69.0,69.0,0.05584224
70.0,70.0,0.29840624
71.0,71.0,0.039740898
72.0,72.0,0.14171869
73.0,73.0,0.0046118926
74.0,74.0,0.18225174
75.0,75.0,0.6598885
76.0,76.0,0.16621232
77.0,77.0,0.7299057
78.0,78.0,0.29984406
79.0,79.0,6.6286616E-4
80.0,80.0,0.12010875
81.0,81.0,0.21506788
82.0,82.0,0.016262816
83.0,83.0,0.19686003
84.0,84.0,0.03814663
85.0,85.0,0.034523807
86.0,86.0,0.49460325
87.0,87.0,0.030745607
88.0,88.0,0.71338964
89.0,89.0,0.10166318
90.0,90.0,0.04243238
91.0,91.0,0.23236486
92.0,92.0,0.024586357
93.0,93.0,0.10535735
94.0,94.0,0.015883142
95.0,95.0,0.09351832
96.0,96.0,0.045789443
97.0,97.0,0.039366156
98.0,98.0,0.75060946
99.0,99.0,0.083059974
100.0,100.0,0.044362765
101.0,101.0,0.029251084
102.0,102.0,0.1570246
103.0,103.0,0.11749731
104.0,104.0,0.105986394
105.0,105.0,0.07131724
106.0,106.0,0.40052456
107.0,107.0,0.30360216
108.0,108.0,0.028927695
109.0,109.0,3.7427968E-4
110.0,110.0,0.35460043
111.0,111.0,0.7568316
112.0,112.0,0.14516006
113.0,113.0,0.7705607
114.0,114.0,0.20914121
115.0,115.0,0.5145152
116.0,116.0,0.015845912
117.0,117.0,0.74213487
118.0,118.0,4.8514037E-5
119.0,119.0,0.7782113
120.0,120.0,0.13626237
121.0,121.0,0.11957852
122.0,122.0,0.044229303
123.0,123.0,0.47602245
124.0,124.0,0.09427255
125.0,125.0,0.07798531
126.0,126.0,0.040342726
127.0,127.0,0.07089826
128.0,128.0,0.2177328
129.0,129.0,3.9759933E-4
130.0,130.0,0.35010868
131.0,131.0,0.11822069
132.0,132.0,0.026705638
133.0,133.0,0.0039117136
134.0,134.0,0.7239044
135.0,135.0,0.10546713
136.0,136.0,0.14156558
137.0,137.0,0.112472914
138.0,138.0,0.4032286
139.0,139.0,0.8670611
140.0,140.0,0.07909426
141.0,141.0,0.03126159
142.0,142.0,0.48046422
143.0,143.0,0.4359085
144.0,144.0,0.41878843
145.0,145.0,0.4419466
146.0,146.0,0.054912213
147.0,147.0,0.011105098
148.0,148.0,0.51073503
149.0,149.0,0.49170026
150.0,150.0,0.8292866
151.0,151.0,0.15914883
152.0,152.0,0.08532076
153.0,153.0,0.113439634
154.0,154.0,4.769319E-5
155.0,155.0,0.036590546
156.0,156.0,0.45987606
157.0,157.0,0.24124582
158.0,158.0,0.033262283
159.0,159.0,0.18949375
160.0,160.0,0.07350622
161.0,161.0,0.0032725725
162.0,162.0,0.027959427
163.0,163.0,0.47002575
164.0,164.0,8.4070803E-4
165.0,165.0,0.06264735
166.0,166.0,0.053519685
167.0,167.0,0.08813927
168.0,168.0,0.10288357
169.0,169.0,0.018632075
170.0,170.0,0.030044936
171.0,171.0,0.26993656
172.0,172.0,4.598608E-5
173.0,173.0,0.06868141
174.0,174.0,0.04199541
175.0,175.0,0.074089974
176.0,176.0,0.26321197
