x,y,species cloglog values
1.0,1.0,0.2604073
2.0,2.0,0.2324967
3.0,3.0,0.056366194
4.0,4.0,5.4902607E-4
5.0,5.0,0.34292233
6.0,6.0,0.19874556
7.0,7.0,0.0027143424
8.0,8.0,0.29502892
9.0,9.0,0.7030648
10.0,10.0,0.4737451
11.0,11.0,0.28015193
12.0,12.0,0.121118814
13.0,13.0,0.10947206
14.0,14.0,0.2575869
15.0,15.0,0.09199399
16.0,16.0,0.0031215795
17.0,17.0,0.190665
18.0,18.0,0.0011050262
19.0,19.0,0.254076
20.0,20.0,0.10179649
21.0,21.0,0.54208356
22.0,22.0,1.4522157E-4
23.0,23.0,0.0011851265
24.0,24.0,0.22083038
25.0,25.0,8.2527264E-4
26.0,26.0,7.0766074E-4
27.0,27.0,0.51112473
28.0,28.0,0.3812247
29.0,29.0,0.2558485
30.0,30.0,0.052410994
31.0,31.0,0.0035691406
32.0,32.0,0.2388513
33.0,33.0,0.0025917103
34.0,34.0,0.3213886
35.0,35.0,0.36246064
36.0,36.0,0.07610632
37.0,37.0,0.05545228
38.0,38.0,0.15619272
39.0,39.0,0.31562567
40.0,40.0,0.001856612
41.0,41.0,0.17386888
42.0,42.0,0.13728714
43.0,43.0,0.18968257
44.0,44.0,0.06289212
45.0,45.0,0.24334492
46.0,46.0,0.20612548
47.0,47.0,0.22829658
48.0,48.0,0.08481862
49.0,49.0,0.08565966
50.0,50.0,0.0015455146
51.0,51.0,0.45446405
52.0,52.0,0.02866134
53.0,53.0,0.0010200565
54.0,54.0,7.2395004E-4
55.0,55.0,0.09159738
56.0,56.0,0.0013074314
57.0,57.0,0.69957983
58.0,58.0,0.00220707
59.0,59.0,0.0018247196
60.0,60.0,0.1670139
61.0,61.0,0.5823642
62.0,62.0,0.22241546
63.0,63.0,0.10934317
64.0,64.0,3.4862282E-4
65.0,65.0,0.0012180033
66.0,66.0,0.3258812
67.0,67.0,0.3172699
68.0,68.0,0.35679218
69.0,69.0,3.797899E-4
70.0,70.0,0.3247986
71.0,71.0,0.24494818
72.0,72.0,7.603498E-4
73.0,73.0,0.7512928
74.0,74.0,0.0027626858
75.0,75.0,0.63723254
76.0,76.0,0.0084490655
77.0,77.0,0.033287194
78.0,78.0,0.0012627975
79.0,79.0,2.1314033E-4
80.0,80.0,0.0027736186
81.0,81.0,0.0043229195
82.0,82.0,1.3022717E-4
83.0,83.0,9.449291E-5
84.0,84.0,0.13728902
85.0,85.0,0.0041160583
86.0,86.0,0.001532294
87.0,87.0,0.0013005623
88.0,88.0,0.2114059
89.0,89.0,0.2075183
90.0,90.0,0.044450834
91.0,91.0,0.25129908
92.0,92.0,0.16584536
93.0,93.0,0.14479165
94.0,94.0,0.19344501
95.0,95.0,0.030305808
96.0,96.0,0.0025641576
97.0,97.0,0.3406669
98.0,98.0,0.21833715
99.0,99.0,0.12466012
100.0,100.0,0.23262115
101.0,101.0,0.6532661
102.0,102.0,6.8604294E-4
103.0,103.0,0.12241963
104.0,104.0,0.0010912014
105.0,105.0,7.690693E-4
106.0,106.0,0.2513739
107.0,107.0,0.22707066
108.0,108.0,0.0012644647
109.0,109.0,0.2024179
110.0,110.0,0.0012221094
111.0,111.0,3.7670095E-4
112.0,112.0,0.11785749
113.0,113.0,0.6994177
114.0,114.0,0.114056595
115.0,115.0,0.0063144704
116.0,116.0,0.0035931591
117.0,117.0,0.14027387
118.0,118.0,0.31012326
119.0,119.0,3.6060635E-4
120.0,120.0,0.31300625
121.0,121.0,0.07385038
122.0,122.0,0.5380426
123.0,123.0,0.0057271016
124.0,124.0,5.0178904E-4
125.0,125.0,7.213852E-4
126.0,126.0,3.835461E-4
127.0,127.0,0.32695842
128.0,128.0,0.041178085
129.0,129.0,0.022733107
130.0,130.0,0.012168773
131.0,131.0,0.38176176
132.0,132.0,6.1880687E-4
133.0,133.0,0.309733
134.0,134.0,0.3115598
135.0,135.0,0.33613008
136.0,136.0,5.5568817E-4
137.0,137.0,0.20970513
138.0,138.0,0.26344952
139.0,139.0,0.24991652
140.0,140.0,0.2241293
141.0,141.0,0.25693208
142.0,142.0,0.010476313
143.0,143.0,0.20395298
144.0,144.0,0.13624126
145.0,145.0,0.0029414203
146.0,146.0,0.20735379
147.0,147.0,0.32224536
148.0,148.0,0.0056671705
149.0,149.0,0.0018773611
150.0,150.0,7.131671E-4
151.0,151.0,0.2582997
152.0,152.0,4.934935E-4
153.0,153.0,0.054596666
154.0,154.0,0.32922274
155.0,155.0,0.18482995
156.0,156.0,2.4687266E-4
157.0,157.0,0.28359294
158.0,158.0,0.4721066
159.0,159.0,0.35213107
160.0,160.0,0.16194604
161.0,161.0,7.5214467E-4
162.0,162.0,0.012164664
163.0,163.0,0.31665266
164.0,164.0,0.65722007
165.0,165.0,0.3997307
166.0,166.0,0.22841084
167.0,167.0,0.16006209
168.0,168.0,0.08140579
169.0,169.0,0.4912606
170.0,170.0,0.0020546895
171.0,171.0,7.0331147E-4
172.0,172.0,0.0010601456
173.0,173.0,0.15846464
174.0,174.0,0.42785737
175.0,175.0,1.2334908E-4
176.0,176.0,0.17720185
177.0,177.0,0.43397027
178.0,178.0,0.3719342
179.0,179.0,0.16378114
180.0,180.0,0.0025100205
181.0,181.0,0.17399974
182.0,182.0,0.31826875
183.0,183.0,0.249974
184.0,184.0,0.5371654
185.0,185.0,0.24180427
186.0,186.0,0.0034799974
187.0,187.0,0.46689647
188.0,188.0,8.193648E-4
189.0,189.0,0.20255741
190.0,190.0,0.0010306742
191.0,191.0,0.15183814
192.0,192.0,0.22242811
193.0,193.0,0.049445514
194.0,194.0,0.1841234
195.0,195.0,0.34618837
196.0,196.0,0.006942166
197.0,197.0,0.44515845
198.0,198.0,0.07380077
199.0,199.0,0.21885143
200.0,200.0,0.059181996
201.0,201.0,0.051251102
202.0,202.0,0.42400554
203.0,203.0,0.038175173
204.0,204.0,0.0045870347
205.0,205.0,0.04759401
206.0,206.0,0.2178738
207.0,207.0,0.0015523278
208.0,208.0,0.155266
209.0,209.0,0.0016960887
210.0,210.0,0.01931316
211.0,211.0,0.06079366
212.0,212.0,0.26988357
213.0,213.0,0.22937481
214.0,214.0,0.09668476
215.0,215.0,0.3189068
216.0,216.0,0.0013459573
217.0,217.0,0.061370082
218.0,218.0,0.32013586
219.0,219.0,0.22710355
220.0,220.0,0.25379014
221.0,221.0,0.37875196
222.0,222.0,0.0026149575
223.0,223.0,0.0021388403
224.0,224.0,0.16596399
225.0,225.0,0.21602051
226.0,226.0,0.21841407
227.0,227.0,0.49092337
228.0,228.0,0.02785733
229.0,229.0,0.17580752
230.0,230.0,0.0011314349
231.0,231.0,0.2842461
232.0,232.0,0.23886338
233.0,233.0,0.31314042
234.0,234.0,0.2997971
235.0,235.0,0.7579349
236.0,236.0,0.17168328
237.0,237.0,2.3188554E-4
238.0,238.0,0.24347639
239.0,239.0,0.2626499
240.0,240.0,0.0181211
241.0,241.0,0.018707374
242.0,242.0,0.014385977
243.0,243.0,0.15565972
244.0,244.0,0.003682435
245.0,245.0,0.7808052
246.0,246.0,0.28114748
247.0,247.0,4.7747162E-4
248.0,248.0,0.32633105
249.0,249.0,0.0012043625
250.0,250.0,0.24502666
251.0,251.0,0.002664534
252.0,252.0,0.0017419594
253.0,253.0,0.3601246
254.0,254.0,0.0023123578
255.0,255.0,9.964361E-4
256.0,256.0,0.040696424
257.0,257.0,8.1235287E-4
258.0,258.0,0.24174058
259.0,259.0,0.0022781948
260.0,260.0,0.5930614
261.0,261.0,0.38536656
262.0,262.0,0.0023619684
263.0,263.0,0.27186978
264.0,264.0,3.6071625E-4
265.0,265.0,0.0042727166
266.0,266.0,0.1311589
267.0,267.0,0.0053597516
268.0,268.0,7.3016714E-4
269.0,269.0,0.23810679
270.0,270.0,0.0012892457
271.0,271.0,9.132372E-4
272.0,272.0,0.41883692
273.0,273.0,8.8227517E-4
274.0,274.0,0.0055743633
275.0,275.0,0.006354828
276.0,276.0,0.3508485
277.0,277.0,8.309755E-4
278.0,278.0,0.68628967
279.0,279.0,0.27153787
280.0,280.0,0.19992378
281.0,281.0,0.3198843
282.0,282.0,0.22776082
283.0,283.0,0.004978311
284.0,284.0,0.33675587
285.0,285.0,0.0017552469
286.0,286.0,0.18115348
287.0,287.0,0.001415509
288.0,288.0,0.19305074
289.0,289.0,0.0033926128
290.0,290.0,0.0018685523
291.0,291.0,9.0829225E-4
292.0,292.0,0.2838133
293.0,293.0,0.22837923
294.0,294.0,0.18699431
295.0,295.0,0.009781019
296.0,296.0,0.2536085
297.0,297.0,0.027002903
298.0,298.0,0.19130981
299.0,299.0,0.0011388895
300.0,300.0,0.27363688
301.0,301.0,0.23657306
302.0,302.0,0.0038829371
303.0,303.0,0.11856069
304.0,304.0,0.007860941
305.0,305.0,7.606922E-4
306.0,306.0,0.09108631
307.0,307.0,0.0013981042
308.0,308.0,0.21338002
309.0,309.0,0.3852864
310.0,310.0,0.041648682
311.0,311.0,0.6034018
312.0,312.0,0.021256428
313.0,313.0,0.26942527
314.0,314.0,0.383702
315.0,315.0,0.8852792
316.0,316.0,0.2672494
317.0,317.0,0.0021886998
318.0,318.0,0.18960743
319.0,319.0,0.039596163
320.0,320.0,0.0010590552
321.0,321.0,0.0031298082
322.0,322.0,0.036960363
323.0,323.0,0.46155736
324.0,324.0,5.0479174E-4
325.0,325.0,0.30643502
326.0,326.0,0.14616543
327.0,327.0,0.20319995
328.0,328.0,0.037294798
329.0,329.0,0.43873966
330.0,330.0,0.5787916
331.0,331.0,0.19241734
332.0,332.0,0.3192733
333.0,333.0,0.06705908
