x,y,species cloglog values
1.0,1.0,0.0087449765
2.0,2.0,0.0088155
3.0,3.0,0.09644985
4.0,4.0,0.7571818
5.0,5.0,0.11804105
6.0,6.0,0.09345611
7.0,7.0,0.11241673
8.0,8.0,0.033688057
9.0,9.0,0.02888474
10.0,10.0,0.18705809
11.0,11.0,0.0358864
12.0,12.0,0.694321
13.0,13.0,0.093266375
14.0,14.0,0.053104483
15.0,15.0,0.061397754
16.0,16.0,1.0965133E-5
17.0,17.0,0.19652626
18.0,18.0,0.03709021
19.0,19.0,0.38166294
20.0,20.0,0.8094217
21.0,21.0,0.13185933
22.0,22.0,0.014653355
23.0,23.0,0.1085751
24.0,24.0,0.001215249
25.0,25.0,0.73086286
26.0,26.0,0.044579577
27.0,27.0,0.010790599
28.0,28.0,0.73621607
29.0,29.0,0.029417228
30.0,30.0,0.088663645
31.0,31.0,0.082205296
32.0,32.0,0.005522532
33.0,33.0,0.10387529
34.0,34.0,0.087851055
35.0,35.0,0.018423896
36.0,36.0,0.3679215
37.0,37.0,0.30396193
38.0,38.0,0.06851929
39.0,39.0,2.907675E-4
40.0,40.0,6.634165E-5
41.0,41.0,7.70111E-6
42.0,42.0,0.03265199
43.0,43.0,0.029140467
44.0,44.0,0.081659995
45.0,45.0,0.024280632
46.0,46.0,5.4173597E-6
47.0,47.0,0.07095489
48.0,48.0,0.14550485
49.0,49.0,0.030432222
50.0,50.0,0.0021549247
51.0,51.0,0.20243959
52.0,52.0,0.6803417
53.0,53.0,0.07551646
54.0,54.0,0.03680323
55.0,55.0,0.5865719
56.0,56.0,0.071899444
57.0,57.0,0.01908721
58.0,58.0,0.10884197
59.0,59.0,0.07991068
60.0,60.0,0.059774138
61.0,61.0,0.046627805
62.0,62.0,0.6738792
63.0,63.0,0.18282442
64.0,64.0,0.7234783
65.0,65.0,3.6285614E-6
66.0,66.0,0.07461708
67.0,67.0,0.38154095
68.0,68.0,0.07428679
69.0,69.0,0.052721072
70.0,70.0,0.08306647
71.0,71.0,0.06107609
72.0,72.0,0.06940853
73.0,73.0,0.117220074
74.0,74.0,0.036266804
75.0,75.0,0.1347091
76.0,76.0,0.008750504
77.0,77.0,0.1477689
78.0,78.0,0.057047054
79.0,79.0,0.18072613
80.0,80.0,0.09540383
81.0,81.0,0.048972078
82.0,82.0,0.031032726
83.0,83.0,0.052175462
84.0,84.0,0.080667615
85.0,85.0,0.7601406
86.0,86.0,0.4242377
87.0,87.0,0.018328255
88.0,88.0,0.12488384
89.0,89.0,0.400634
90.0,90.0,0.26804644
91.0,91.0,0.3637336
92.0,92.0,0.08834743
93.0,93.0,0.80857354
94.0,94.0,1.3553185E-5
95.0,95.0,0.1636816
96.0,96.0,0.16229644
97.0,97.0,7.8052684E-4
98.0,98.0,0.107722156
99.0,99.0,0.24368636
100.0,100.0,0.012287198
101.0,101.0,0.6516831
102.0,102.0,0.78187895
103.0,103.0,4.733105E-5
104.0,104.0,0.05923961
105.0,105.0,0.07095024
106.0,106.0,0.35924777
107.0,107.0,0.7557722
108.0,108.0,0.71313107
109.0,109.0,0.020641647
110.0,110.0,0.009214712
111.0,111.0,0.23898149
112.0,112.0,0.12662156
113.0,113.0,0.36139444
114.0,114.0,0.10067301
115.0,115.0,0.027287927
116.0,116.0,0.1224692
117.0,117.0,0.097222425
118.0,118.0,0.10667457
119.0,119.0,0.05710001
120.0,120.0,0.7066449
121.0,121.0,0.81174016
122.0,122.0,0.024449622
123.0,123.0,0.75028014
124.0,124.0,0.03458141
125.0,125.0,0.843934
126.0,126.0,0.50778365
127.0,127.0,0.14026976
128.0,128.0,0.12945183
129.0,129.0,0.1868645
130.0,130.0,0.03149131
131.0,131.0,0.28110057
132.0,132.0,0.7606055
133.0,133.0,0.62223595
134.0,134.0,0.16242398
135.0,135.0,0.0041823657
136.0,136.0,0.041383043
137.0,137.0,0.16053277
138.0,138.0,0.7786947
139.0,139.0,0.099395804
140.0,140.0,0.54358286
141.0,141.0,0.10155998
142.0,142.0,0.68856657
143.0,143.0,0.40887964
144.0,144.0,0.054786254
145.0,145.0,0.51968247
146.0,146.0,0.094685234
147.0,147.0,0.0021703686
148.0,148.0,0.6690728
149.0,149.0,0.0051700324
150.0,150.0,0.09329229
151.0,151.0,0.04790015
152.0,152.0,2.5261464E-4
153.0,153.0,0.020835899
154.0,154.0,0.13814805
155.0,155.0,0.013301271
156.0,156.0,0.1572874
157.0,157.0,0.08478178
158.0,158.0,0.24548806
159.0,159.0,0.22916006
160.0,160.0,0.056247342
161.0,161.0,0.037223276
162.0,162.0,0.055729404
163.0,163.0,5.188473E-5
164.0,164.0,0.05357311
165.0,165.0,0.13002275
166.0,166.0,0.13653217
167.0,167.0,0.024921354
168.0,168.0,0.009359672
169.0,169.0,0.0023976336
170.0,170.0,0.01676526
171.0,171.0,7.662044E-4
172.0,172.0,4.2881366E-5
173.0,173.0,0.006977957
174.0,174.0,7.5767052E-6
175.0,175.0,0.075576685
176.0,176.0,0.527857
177.0,177.0,0.031642176
178.0,178.0,0.08171676
179.0,179.0,0.024937276
180.0,180.0,0.06992682
181.0,181.0,0.8736583
182.0,182.0,0.05201698
183.0,183.0,0.071392976
184.0,184.0,0.7536822
185.0,185.0,4.6176734E-5
186.0,186.0,0.29261607
187.0,187.0,0.5376069
188.0,188.0,0.022459649
189.0,189.0,0.02459464
190.0,190.0,0.1288857
191.0,191.0,0.7125595
192.0,192.0,0.781261
193.0,193.0,0.67286795
194.0,194.0,0.11349884
195.0,195.0,0.46017137
196.0,196.0,0.010998692
197.0,197.0,1.0384801E-4
198.0,198.0,0.12585095
199.0,199.0,0.08211983
200.0,200.0,0.0025862027
201.0,201.0,0.15094014
202.0,202.0,0.19499323
203.0,203.0,0.0071073403
204.0,204.0,0.08849998
205.0,205.0,0.04476431
206.0,206.0,0.73561585
207.0,207.0,2.9625697E-5
208.0,208.0,0.035785723
209.0,209.0,0.21487251
210.0,210.0,0.13810953
211.0,211.0,7.555819E-5
212.0,212.0,0.11953418
213.0,213.0,1.1039867E-5
214.0,214.0,0.14128016
215.0,215.0,0.09202928
216.0,216.0,0.02451188
217.0,217.0,0.110453375
218.0,218.0,0.10753198
219.0,219.0,0.09024775
220.0,220.0,0.040222295
221.0,221.0,0.11895738
222.0,222.0,0.14640781
223.0,223.0,0.05952058
224.0,224.0,0.043843057
225.0,225.0,0.030599494
226.0,226.0,0.31725135
227.0,227.0,0.04221707
228.0,228.0,0.06366991
229.0,229.0,0.023589604
230.0,230.0,0.0660983
231.0,231.0,0.3202217
232.0,232.0,0.7857322
233.0,233.0,0.015608629
234.0,234.0,0.041185476
235.0,235.0,0.2267924
236.0,236.0,0.0342208
237.0,237.0,0.12429054
238.0,238.0,0.054448728
239.0,239.0,0.06652696
240.0,240.0,0.32735026
241.0,241.0,0.14176062
242.0,242.0,0.27994785
243.0,243.0,0.16787423
244.0,244.0,5.329185E-4
245.0,245.0,0.7794129
246.0,246.0,0.025677286
247.0,247.0,0.7951381
248.0,248.0,1.9464428E-4
249.0,249.0,0.03904407
250.0,250.0,0.23031107
251.0,251.0,0.07296121
252.0,252.0,0.1701028
253.0,253.0,0.18575284
254.0,254.0,0.07540397
255.0,255.0,0.08429549
256.0,256.0,0.7824086
257.0,257.0,0.087691866
258.0,258.0,0.5870812
259.0,259.0,0.030273031
260.0,260.0,0.09724146
261.0,261.0,0.292079
262.0,262.0,0.04998138
263.0,263.0,0.011171506
264.0,264.0,0.016562635
265.0,265.0,1.546808E-4
266.0,266.0,0.1398084
267.0,267.0,0.23232847
268.0,268.0,0.5244683
269.0,269.0,0.05606378
270.0,270.0,0.11814813
271.0,271.0,0.025788195
272.0,272.0,6.9898216E-4
273.0,273.0,0.08719665
274.0,274.0,0.6736983
275.0,275.0,0.042978466
276.0,276.0,0.030045427
277.0,277.0,0.05739199
278.0,278.0,0.04585836
279.0,279.0,1.1953565E-4
280.0,280.0,0.12543876
281.0,281.0,0.006155821
282.0,282.0,0.26725072
283.0,283.0,0.026374608
284.0,284.0,0.08348477
285.0,285.0,0.043775752
286.0,286.0,0.15277615
287.0,287.0,0.7595539
288.0,288.0,0.06418599
289.0,289.0,0.0047129854
290.0,290.0,5.962985E-5
291.0,291.0,0.047216933
292.0,292.0,0.060904607
293.0,293.0,1.9803494E-5
294.0,294.0,4.207435E-6
295.0,295.0,0.15678884
296.0,296.0,0.6817672
297.0,297.0,3.2458825E-5
298.0,298.0,0.04477173
299.0,299.0,3.1582972E-6
300.0,300.0,0.052361175
301.0,301.0,0.004308334
302.0,302.0,0.034240264
303.0,303.0,0.0023004902
304.0,304.0,0.1568128
305.0,305.0,9.0461643E-4
306.0,306.0,0.7769251
307.0,307.0,0.6811499
308.0,308.0,0.7387081
309.0,309.0,0.10773303
310.0,310.0,0.6775675
311.0,311.0,0.12260849
312.0,312.0,0.055067196
313.0,313.0,0.25144577
314.0,314.0,0.027291335
315.0,315.0,0.029269563
316.0,316.0,0.15441746
317.0,317.0,0.77276766
318.0,318.0,0.05890926
319.0,319.0,0.09615833
320.0,320.0,0.06145518
321.0,321.0,0.0085602105
322.0,322.0,0.17668217
323.0,323.0,0.1382054
324.0,324.0,0.06334278
325.0,325.0,0.09561494
326.0,326.0,0.029848445
327.0,327.0,0.06455198
