Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.75764E-11,0.000000005,0.000000288,1,0,0
1.0832E-10,0.000000016,0.000000657,0.999918831,0,0
1.18709E-10,0.000000027,0.00000072,0.999837662,0,0
1.73718E-10,0.000000106,0.000001053,0.999431818,0,0
4.83396E-10,0.000000295,0.000002931,0.998944805,0,0
7.39908E-10,0.000001015,0.000004486,0.998051948,0,0
1.02554E-9,0.000002584,0.000006218,0.996590909,0,0
1.88376E-9,0.000010099,0.000011422,0.992532468,0,0
3.21396E-9,0.000025221,0.000019488,0.987581169,0,0
5.18626E-9,0.000050227,0.000031447,0.982711039,0,0
8.27852E-9,0.000100192,0.000050196,0.976542208,0,0
1.81097E-8,0.000251186,0.000109804,0.966558442,0,0
3.08422E-8,0.000502485,0.000186997,0.958116883,0,0
6.89525E-8,0.001006443,0.000418012,0.949107143,0,0
1.58403E-7,0.002508253,0.000960029,0.938392857,0,0
2.91218E-7,0.005016925,0.00176427,0.92913961,0,0
5.43831E-7,0.010045435,0.003292136,0.919155844,0,0
1.04939E-6,0.025094162,0.006342876,0.904058442,0,0
1.61174E-6,0.050159914,0.009725316,0.888961039,0,0
2.539E-6,0.100051837,0.01527758,0.869318182,0,0
3.70875E-6,0.200297913,0.022237385,0.843668831,0,0
4.45148E-6,0.300423901,0.026630952,0.823782468,0,0
5.0631E-6,0.40011281,0.030234115,0.806737013,0,0
5.67269E-6,0.500127286,0.033812023,0.791558442,0,0
6.26068E-6,0.60007188,0.037250684,0.778003247,0.000372439,0
6.85858E-6,0.700049937,0.040734741,0.765665584,0.000372439,0
7.09012E-6,0.750328507,0.042080575,0.759821429,0.000372439,0
7.31851E-6,0.800684852,0.043406254,0.75413961,0.000372439,0
7.76349E-6,0.900181178,0.045983826,0.743425325,0.000744879,0
8.17208E-6,1.000033306,0.048344489,0.733279221,0.001117318,0
8.56243E-6,1.100521107,0.05059431,0.723538961,0.001117318,0
8.97089E-6,1.200501131,0.052942822,0.714285714,0.001117318,0
9.32331E-6,1.300231011,0.054964493,0.705438312,0.001117318,0
9.70308E-6,1.400126849,0.057138161,0.696915584,0.001489758,0
1.00428E-5,1.500699665,0.059078208,0.688636364,0.001862197,0
1.09787E-5,1.750408149,0.064403037,0.669318182,0.002607076,0
1.18163E-5,2.001063613,0.069142531,0.651461039,0.003724395,0
1.26778E-5,2.25035468,0.073992594,0.634902597,0.004096834,0
1.34691E-5,2.50005351,0.078424801,0.619399351,0.004096834,0
1.43325E-5,2.750101198,0.083237268,0.604788961,0.00744879,0
1.52735E-5,3.000357365,0.088453413,0.591071429,0.009310987,0
1.60833E-5,3.251297257,0.092918285,0.578084416,0.010800745,0
1.67745E-5,3.500778217,0.096711932,0.565746753,0.011918063,0
1.7642E-5,3.750245844,0.101450662,0.553977273,0.012662942,0
1.85813E-5,4.000321404,0.1065539,0.542775974,0.0141527,0
1.9336E-5,4.250098283,0.110633346,0.532061688,0.015642458,0
2.0241E-5,4.501481321,0.115500261,0.521753247,0.017132216,0
2.11873E-5,4.751657384,0.120561196,0.511931818,0.018249534,0
2.21468E-5,5.000873668,0.125662784,0.502597403,0.020484171,0
2.32293E-5,5.250089706,0.131383217,0.493668831,0.02160149,0
2.43832E-5,5.500423936,0.137439424,0.485146104,0.023836127,0
2.5631E-5,5.750157963,0.143940975,0.477029221,0.024953445,0
2.70761E-5,6.002508698,0.151409401,0.469237013,0.026443203,0
2.81635E-5,6.250763179,0.156986106,0.461931818,0.02867784,0
2.9511E-5,6.501552746,0.16384611,0.45487013,0.031284916,0
3.09204E-5,6.752590582,0.170961511,0.448133117,0.034264432,0
3.22178E-5,7.002146045,0.177457658,0.441720779,0.037243948,0
3.35634E-5,7.251795563,0.18414207,0.435551948,0.039106145,0
3.50463E-5,7.501929746,0.191445078,0.429626623,0.040968343,0
3.64721E-5,7.752534136,0.198405095,0.423944805,0.043575419,0
3.77828E-5,8.001138598,0.204750547,0.418506494,0.046554935,0
3.94758E-5,8.252197624,0.212872641,0.413230519,0.048789572,0
4.08587E-5,8.500772714,0.219445567,0.408198052,0.052141527,0
4.26136E-5,8.751348224,0.227707031,0.403327922,0.055121043,0
4.46071E-5,9.000009468,0.2369863,0.398701299,0.058845438,0
4.62288E-5,9.253722754,0.244452457,0.394155844,0.061080074,0
4.81965E-5,9.504097371,0.253413764,0.389853896,0.06405959,0
5.02162E-5,9.750500718,0.26250085,0.385795455,0.065176909,0
5.21404E-5,10.001837576,0.271055896,0.381818182,0.068901304,0
5.37828E-5,10.250673663,0.278279362,0.378003247,0.07113594,0
5.54918E-5,10.502108588,0.285719646,0.374269481,0.073370577,0
5.70355E-5,10.755259627,0.292374207,0.370616883,0.075232775,0
5.90977E-5,11.004749666,0.301167612,0.367126623,0.078957169,0
6.1223E-5,11.251612436,0.310115707,0.363798701,0.081191806,0
6.28462E-5,11.500069997,0.31687239,0.360551948,0.083054004,0
6.50028E-5,11.755744381,0.32574729,0.357305195,0.08603352,0
6.667E-5,12.006299539,0.332529344,0.354220779,0.088640596,0
6.87362E-5,12.250121242,0.340839675,0.351298701,0.091992551,0
7.14738E-5,12.5019553,0.351691013,0.348376623,0.095716946,0
7.32181E-5,12.755148039,0.358512093,0.345535714,0.096834264,0
7.47451E-5,13.0067755,0.364424254,0.342775974,0.097579143,0
7.68371E-5,13.257156825,0.372435561,0.340097403,0.099068901,0
7.88304E-5,13.506942154,0.379975037,0.3375,0.101303538,0
8.00861E-5,13.753103046,0.384677953,0.334983766,0.103165736,0
8.22241E-5,14.004950738,0.392603341,0.332467532,0.10726257,0
8.47431E-5,14.255810461,0.401810557,0.330032468,0.110242086,0
8.67167E-5,14.504791414,0.408926363,0.327678571,0.115083799,0
8.86751E-5,14.750185438,0.415903935,0.325405844,0.118435754,0
