X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,5.22437424438153E-4,40.527476773416545,0.6832593657193196
2.0,2.0,train,6.033395554557658E-4,44.03495025187235,0.7349149800478534
3.0,3.0,train,6.081998332506589E-4,44.28632694373641,0.7377350867297527
5.0,5.0,train,7.323488415398927E-4,49.452714675921,0.8004322655018876
6.0,6.0,train,6.478060716223609E-4,45.582356219874185,0.7596255514563093
7.0,7.0,train,7.059733060470249E-4,47.985135322605906,0.7885062360494475
8.0,8.0,train,7.325413629668607E-4,49.46864347064285,0.8005167967129183
9.0,9.0,train,7.08386626290681E-4,48.1903890291008,0.7896264462074434
10.0,10.0,train,8.08467336928652E-4,53.99447751306875,0.8312112575966553
11.0,11.0,train,7.34462738270386E-4,49.62252314574659,0.8013584639308404
12.0,12.0,train,3.4415279383075246E-4,33.137132075616584,0.5310879974987361
13.0,13.0,train,3.4287005252126674E-4,33.094576906453916,0.5297624868497728
14.0,14.0,train,8.219541273531332E-4,54.93863781041333,0.8361471196344749
15.0,15.0,train,0.0011172622541021898,69.79482965452907,0.9144487150312788
16.0,16.0,train,9.43912720944352E-4,60.82178038313502,0.8747154246230671
17.0,17.0,train,8.136024025144604E-4,54.270357213067854,0.8331078659697237
19.0,19.0,train,7.079568484978826E-4,48.15091206630863,0.7894273879552169
20.0,20.0,train,4.981396588806357E-4,39.776624922850225,0.6658624487661318
21.0,21.0,train,0.0010054149709724197,63.868031821286834,0.8905742381969207
22.0,22.0,train,8.457645432569933E-4,56.42409714522006,0.8445114765436568
23.0,23.0,train,0.0011743271476275742,72.32177016076314,0.9245447755130443
24.0,24.0,train,6.705249563672638E-4,46.54649828458304,0.7713476115710152
25.0,25.0,train,0.001060707082425669,66.5304819866176,0.9031105223487222
26.0,26.0,train,9.907563730066024E-4,63.07087459239952,0.8869868764146341
27.0,27.0,train,0.001036093686990038,65.5835893782939,0.8977178691488161
29.0,29.0,train,0.0011606685998598097,71.27111522337817,0.9222423974020983
30.0,30.0,train,8.36986225675819E-4,55.90455077309318,0.8414786274020472
31.0,31.0,train,0.001031632548930256,65.28471630488627,0.8967088053475768
32.0,32.0,train,0.001172372163763686,72.10013927745648,0.9242194585516675
33.0,33.0,train,5.875770591323206E-4,43.33802026438469,0.7255586875021829
34.0,34.0,train,9.90972791872488E-4,63.08003787182288,0.8870406860771877
36.0,36.0,train,0.0010161443223699214,64.25141035159481,0.8931276200763909
38.0,38.0,train,8.424287699591991E-4,56.25697774902484,0.8433658856944941
39.0,39.0,train,2.8410702048676937E-4,30.7127802349343,0.46484767891438683
40.0,40.0,train,8.390043075920691E-4,56.0367646974812,0.8421810562047974
41.0,41.0,train,8.824147438032774E-4,57.7868774377316,0.8565595799412146
42.0,42.0,train,0.0010924350370341116,68.57389416367054,0.9096446151509141
43.0,43.0,train,0.0014969395997516384,83.62250518835735,0.9629006001950737
44.0,44.0,train,5.661989745309351E-4,42.286116825420606,0.7123392314035453
45.0,45.0,train,6.703103732498415E-4,46.531435623271555,0.771239614116078
46.0,46.0,train,0.0010926837077066436,68.59414590721757,0.9096940461594848
48.0,48.0,train,0.0016019092546856579,86.25103684223797,0.9705526086828146
49.0,49.0,train,0.002125627665327226,95.55592933132142,0.9906990702459206
50.0,50.0,train,0.0010101353265068423,64.04754340555681,0.8917050238582914
51.0,51.0,train,6.664204054264002E-4,46.34340385939142,0.7692729659465851
52.0,52.0,train,0.001172260567035327,72.08748787815992,0.9242008461601323
53.0,53.0,train,8.955431604684088E-4,58.32286297944217,0.8606443276710886
54.0,54.0,train,2.4402944951269507E-4,28.57048936530988,0.41550639941223655
55.0,55.0,train,0.001433892021818695,80.75907641858397,0.9573791812471679
56.0,56.0,train,0.002064732499152004,94.83325906819266,0.9893653256006921
57.0,57.0,train,9.452510648134465E-4,61.01072967186889,0.875083863653075
58.0,58.0,train,6.985007843802064E-4,47.58322642322646,0.7849996855956617
59.0,59.0,train,0.0018922618121313523,92.35718061558306,0.9844562662641226
60.0,60.0,train,0.0015148111807516,84.1355844325233,0.9643313297496562
62.0,62.0,train,0.0016913410276698463,88.07615414918723,0.975813311702512
63.0,63.0,train,0.0022947276968892237,96.669859535828,0.9935891359514399
64.0,64.0,train,9.73317338597266E-4,62.550083668166685,0.8825655667146839
65.0,65.0,train,0.001870402830447335,91.81502718546062,0.9836902954849762
66.0,66.0,train,0.0011619215274472053,71.50365604056931,0.922456494086647
67.0,67.0,train,0.0019426067891861294,93.12747875054498,0.9860863720372329
68.0,68.0,train,0.0018308691765356016,91.05305760929687,0.9822078424460985
69.0,69.0,train,0.001286118620744324,76.09544759165756,0.9410003260465686
70.0,70.0,train,0.0012633313916081876,75.84051679453545,0.9379663282867825
72.0,72.0,train,0.001205159812456275,73.86875905082552,0.9294946010794052
73.0,73.0,train,0.0014632405442865277,81.86057707449916,0.960044805446254
74.0,74.0,train,0.001680563882249507,87.71043852273498,0.9752328415392723
75.0,75.0,train,0.0016238271915146227,86.574051346991,0.9719392199849991
76.0,76.0,train,0.0019241537378495881,92.93329119562597,0.9855097437542405
77.0,77.0,train,0.0017816157104658323,90.32762592349054,0.9801710181841473
78.0,78.0,train,0.0014871227639922944,83.02665352233363,0.9620904276162335
79.0,79.0,train,7.442018287694274E-4,50.30221084116218,0.8055704081706971
80.0,80.0,train,0.0017222950443161157,88.89082389251466,0.9774059809900559
81.0,81.0,train,0.0019836022960520155,94.11054429811517,0.987286627756776
82.0,82.0,train,0.0017456149816922279,89.62425058851784,0.978536205483628
83.0,83.0,train,0.0013009357272079985,76.67645477929103,0.9428930685876077
84.0,84.0,train,0.0017868674241325658,90.50626603888338,0.9803988603030693
85.0,85.0,train,0.001307380123216493,77.11167212914287,0.9436972145713719
86.0,86.0,train,1.6532034945242915E-4,23.700991583387832,0.30497173745540473
89.0,89.0,train,0.0013264259657364552,77.88524112648818,0.9460082171800204
90.0,90.0,train,0.0010501342859236408,65.9300275776765,0.9008298221123137
91.0,91.0,train,0.0014882904892460733,83.32359064841675,0.9621877183239154
92.0,92.0,train,0.0013430684258929427,78.47673576239241,0.9479498026193022
93.0,93.0,train,0.002508325623587033,97.88313559845936,0.9959933639387144
94.0,94.0,train,0.0019516220208987119,93.3227521266371,0.9863596824229748
95.0,95.0,train,0.00143668516588093,80.8277231275352,0.9576403497394652
96.0,96.0,train,9.655090371546311E-4,61.91181412127192,0.8805302674625626
97.0,97.0,train,7.694544135215151E-4,51.71880592595662,0.8160802638426852
98.0,98.0,train,9.295661220171057E-4,60.540002278508666,0.8706969628188916
99.0,99.0,train,0.0028496600653485945,98.9921729527388,0.9981095518999121
100.0,100.0,train,0.0017281347964241019,89.10237755001074,0.9776944771485447
101.0,101.0,train,9.66981684536979E-4,62.058905120596386,0.8809168060258268
102.0,102.0,train,9.033269218396724E-4,59.02333370614602,0.8630110083625981
103.0,103.0,train,5.988290089315686E-4,43.89464382492913,0.732270677169233
104.0,104.0,train,2.0974439844221712E-4,26.68156441770619,0.36970165646994957
105.0,105.0,train,0.0028277938118468314,98.707256447348,0.9980163618449142
106.0,106.0,train,0.0016912364525064091,88.07352366269521,0.9758077450435219
107.0,107.0,train,0.0013968719018007825,79.9828990639218,0.9537616728508796
108.0,108.0,train,0.0011042797456485363,69.01550803228037,0.9119693336705976
109.0,109.0,train,0.0018423736580527007,91.42146204459013,0.9826526268010176
110.0,110.0,train,0.0011002468150745947,68.9151615017474,0.9111845987264976
111.0,111.0,train,7.969695229719511E-4,53.30379920923894,0.8268860766083961
112.0,112.0,train,0.0011290606626277947,70.47129487871432,0.9166413379506535
113.0,113.0,train,0.0011643544784101627,71.72058173377556,0.9228705475294728
114.0,114.0,train,9.148822358317359E-4,59.323471615675935,0.8664505222598542
115.0,115.0,train,0.0013049043912011506,76.87838231005128,0.9433896355071446
116.0,116.0,train,0.0010188251748508195,64.55579602553242,0.8937562537778465
117.0,117.0,train,0.0010540295611144214,66.00186190933506,0.9016762673861746
119.0,119.0,train,0.0014178798898462387,80.2559558070966,0.9558506140292559
120.0,120.0,train,0.0013544369188653639,78.71204386307889,0.9492358110765058
121.0,121.0,train,0.001673974793962773,87.50078487294526,0.9748711039728003
122.0,122.0,train,0.0012512918456405323,75.33591608858194,0.9363008341319273
123.0,123.0,train,0.0017186003953384343,88.75705550761522,0.9772215333715359
124.0,124.0,train,0.0019237618144658918,92.91990328944628,0.9854972410423942
126.0,126.0,train,0.0015714526221285155,85.52979414689759,0.9685113245375496
127.0,127.0,train,0.0014925132026844317,83.46952825019855,0.9625374604194312
129.0,129.0,train,0.0015424292355821472,85.14362792943787,0.9664345713792524
130.0,130.0,train,9.997095109819405E-4,63.55919410044454,0.889191693597586
131.0,131.0,train,0.0011760900903103949,72.51926713008137,0.924836938394423
132.0,132.0,train,0.0015558730396540836,85.29927774189795,0.9674130373752546
133.0,133.0,train,7.839878050696607E-4,52.84315581490781,0.8218693322833742
134.0,134.0,train,4.778838774160724E-5,8.223019242047195,0.0998220215846245
135.0,135.0,train,3.872015696227971E-5,5.845338440332897,0.08167810177181689
137.0,137.0,train,0.0010551572911193419,66.1145305432734,0.9019199723643908
138.0,138.0,train,0.0014414168667991885,81.11566641471694,0.9580791331940365
139.0,139.0,train,0.0010705969253035283,67.30338892800496,0.9051963978104639
141.0,141.0,train,5.665374487637224E-5,10.511750296520368,0.11721343416084962
142.0,142.0,train,8.078045009576125E-5,15.278264319804347,0.16286076803333183
143.0,143.0,train,1.8517897479950734E-5,1.5273500399438777,0.039931220374124776
144.0,144.0,train,0.0014813842172439681,82.58102095729716,0.9616086622669401
145.0,145.0,train,0.0015781527097499936,85.7719495472616,0.9689721928403816
147.0,147.0,train,0.001474883585658159,82.24775753173539,0.9610555178524414
148.0,148.0,train,0.001448960813483514,81.38284816260739,0.9587693231612434
149.0,149.0,train,0.002089493948710291,95.1329748567161,0.9899293025459855
150.0,150.0,train,3.2636395674860854E-4,32.50633862153395,0.5123679578270417
151.0,151.0,train,3.919184546801147E-5,5.983750936464554,0.08263082014600787
152.0,152.0,train,7.532222614848592E-5,14.345867051710139,0.15274498353858745
153.0,153.0,train,0.001021747904697413,64.84894936132454,0.8944373929387767
154.0,154.0,train,0.0010640577985458607,66.69309043418258,0.9038223154429066
155.0,155.0,train,0.0013290799546760601,78.0655013539727,0.9463226289994245
156.0,156.0,train,0.001367515183429254,79.00363833546328,0.9506759777618841
158.0,158.0,train,1.5075373103384863E-4,22.552069407587886,0.28233154130968896
159.0,159.0,train,6.845097993369224E-5,12.926171175110747,0.13983644946311136
160.0,160.0,train,9.839647948965418E-4,62.791110319587844,0.8852851541563953
161.0,161.0,train,0.0011716438826590843,72.06492951124463,0.9240979114831225
163.0,163.0,train,9.97512284817263E-4,63.36928399294995,0.8886546158760101
164.0,164.0,train,6.970370753147199E-4,47.53519623477573,0.7843060471315003
165.0,165.0,train,0.0012996737981412982,76.61357934185351,0.9427342626964623
166.0,166.0,train,0.0013289459348166546,78.05949776931189,0.9463067959661847
167.0,167.0,train,0.0010760308376449826,67.64000983454251,0.9063232919772324
168.0,168.0,train,0.0011307327766171508,70.58295409438693,0.9169475043465851
169.0,169.0,train,0.0019129643643981313,92.54861038395872,0.9851485174540002
170.0,170.0,train,1.6060111643507088E-4,23.348360303021796,0.2977161827385527
171.0,171.0,train,0.0013820728454836569,79.31106231452787,0.9522310549726845
172.0,172.0,train,0.0011236668084162466,70.08232933748539,0.9156460021125572
173.0,173.0,train,0.001381399494975056,79.27952327426584,0.9521602199022796
174.0,174.0,train,6.788641484137872E-4,46.92018827370995,0.7755053828217935
175.0,175.0,train,0.0010843478028291246,68.03138448959355,0.9080221925658893
176.0,176.0,train,0.0015990259341321067,86.09082525862006,0.9703651705403896
177.0,177.0,train,0.0013874781875713492,79.83100845942384,0.9527958984564886
178.0,178.0,train,7.662905609324299E-4,51.426138154273524,0.8147952819920816
179.0,179.0,train,0.0013350011502421153,78.32620845036986,0.9470175156055973
180.0,180.0,train,9.165232947763706E-4,59.4373739364859,0.8669319400239994
181.0,181.0,train,7.793397830467648E-4,52.517027342846916,0.820037990007306
183.0,183.0,train,1.852507588172179E-4,25.207648124110065,0.3347959769638522
184.0,184.0,train,0.0015245078708652432,84.52993795220078,0.9650843814114046
185.0,185.0,train,7.366833553870686E-4,49.81137292801304,0.8023267924828992
186.0,186.0,train,7.688846745657403E-4,51.620023401710306,0.8158495273878874
187.0,187.0,train,6.686122222495854E-4,46.44934645813079,0.7703831512661243
188.0,188.0,train,2.970373357854566E-4,31.371451092523554,0.47986049206187
189.0,189.0,train,3.0647679142338996E-4,31.775920854402486,0.4905535917777628
190.0,190.0,train,0.0017181692025163898,88.58517045995399,0.9771999090865474
191.0,191.0,train,7.691610681500483E-4,51.66794509578913,0.8159614991240846
192.0,192.0,train,7.149265369367694E-4,48.54748868409325,0.7926323929220673
193.0,193.0,train,3.176256568122579E-4,32.15109045406845,0.5029003299643933
194.0,194.0,train,6.964280843358953E-5,13.141554752200856,0.1420894697026004
195.0,195.0,train,0.0014829523786372152,82.75860311953929,0.9617409180141948
196.0,196.0,train,5.14175762866943E-4,40.15187942576091,0.677448180657532
197.0,197.0,train,0.0010700155387255632,67.22863742848467,0.905075028922539
198.0,198.0,train,7.118631885003328E-4,48.395659258531346,0.7912297676784065
199.0,199.0,train,6.337445304924342E-4,44.86694746343395,0.7520711931610903
200.0,200.0,train,8.385092907743825E-4,56.00493220750132,0.8420090455542719
201.0,201.0,train,7.25440528376462E-4,49.12964680379599,0.797375181538108
202.0,202.0,train,5.5454447588166E-4,41.92517789001337,0.7048662319026471
203.0,203.0,train,5.773478709513622E-4,42.82307452878999,0.7193108812257705
204.0,204.0,train,7.228359332525945E-4,49.050741333248716,0.7962104716718401
206.0,206.0,train,6.86959012537064E-4,47.26156690136869,0.7794690097526127
207.0,207.0,train,8.605918052957508E-4,57.05435398591942,0.8495029987338915
208.0,208.0,train,0.0011099642507905448,69.28057062746149,0.9130636750318064
210.0,210.0,train,6.225724395429136E-4,44.61266463083611,0.7459002621805216
211.0,211.0,train,8.015417460482368E-4,53.59831761932758,0.8286191465053289
212.0,212.0,train,5.413105549667556E-4,41.50642461662138,0.6961448293162094
213.0,213.0,train,7.782407940993773E-4,52.28334585388348,0.8196022382915603
214.0,214.0,train,5.421598294145804E-4,41.551329924543246,0.6967121761156221
215.0,215.0,train,7.700317313751011E-4,51.818902495256744,0.8163137747467042
216.0,216.0,train,6.021672512930545E-4,43.998484203361755,0.7342302403800544
217.0,217.0,train,0.0010672851476434435,66.84967857792155,0.9045029573154586
219.0,219.0,train,3.97276217081831E-4,35.384140711636086,0.5828223706209341
220.0,220.0,train,7.78766028843211E-4,52.39501045175474,0.8198106265839777
221.0,221.0,train,0.0010591030485830556,66.43360884734597,0.9027679151025159
