x,y,species max
1.0,1.0,0.032384135
2.0,2.0,0.20231014
3.0,3.0,0.023459222
4.0,4.0,0.0744314
5.0,5.0,6.188653E-6
6.0,6.0,0.027381485
7.0,7.0,0.08526613
8.0,8.0,0.0010545261
9.0,9.0,1.6230128E-7
10.0,10.0,0.12723522
11.0,11.0,1.1815811E-4
12.0,12.0,0.12947758
13.0,13.0,0.05602016
14.0,14.0,0.009894898
15.0,15.0,0.05916497
16.0,16.0,0.14416389
17.0,17.0,4.093171E-5
18.0,18.0,0.055271067
19.0,19.0,1.4546061E-8
20.0,20.0,0.009279553
21.0,21.0,0.796886
22.0,22.0,0.033477366
23.0,23.0,0.16320352
24.0,24.0,0.97494835
25.0,25.0,0.060871426
26.0,26.0,8.188594E-6
27.0,27.0,0.08312213
28.0,28.0,0.06846093
29.0,29.0,0.013320935
30.0,30.0,0.074590825
31.0,31.0,1.872454E-5
32.0,32.0,1.21337645E-4
33.0,33.0,2.2403599E-4
34.0,34.0,6.840426E-5
35.0,35.0,0.48755428
36.0,36.0,0.061306894
37.0,37.0,0.0174638
38.0,38.0,0.064035006
39.0,39.0,0.03553251
40.0,40.0,0.0056304266
41.0,41.0,0.020022143
42.0,42.0,0.058366254
43.0,43.0,0.35487124
44.0,44.0,0.4061211
45.0,45.0,0.29796216
46.0,46.0,3.5774594E-4
47.0,47.0,2.3814046E-6
48.0,48.0,0.069090396
49.0,49.0,0.12328639
50.0,50.0,0.05442976
51.0,51.0,0.06835534
52.0,52.0,1.3957103E-4
53.0,53.0,1.03392595E-5
54.0,54.0,4.7387832E-8
55.0,55.0,0.024403278
56.0,56.0,0.0020181604
57.0,57.0,2.105339E-4
58.0,58.0,0.003108369
59.0,59.0,0.23234323
60.0,60.0,7.911488E-8
61.0,61.0,9.257152E-4
62.0,62.0,0.034254294
63.0,63.0,1.6451548E-7
64.0,64.0,0.0023007735
65.0,65.0,0.15260793
66.0,66.0,3.105942E-5
67.0,67.0,9.752593E-5
68.0,68.0,0.04173421
69.0,69.0,0.08179213
70.0,70.0,0.047099505
71.0,71.0,2.614314E-6
72.0,72.0,0.21800834
73.0,73.0,0.113432094
74.0,74.0,0.09364411
75.0,75.0,1.7140804E-4
76.0,76.0,0.11284129
77.0,77.0,0.014492422
78.0,78.0,0.083538614
79.0,79.0,4.927715E-4
80.0,80.0,3.7216177E-4
81.0,81.0,0.04916235
82.0,82.0,7.05176E-4
83.0,83.0,0.07603288
84.0,84.0,1.499756E-4
85.0,85.0,0.0615342
86.0,86.0,3.823551E-6
87.0,87.0,0.02637901
88.0,88.0,4.4139152E-4
89.0,89.0,0.134798
90.0,90.0,0.99863404
91.0,91.0,0.04641526
92.0,92.0,8.270552E-6
93.0,93.0,5.4333574E-4
94.0,94.0,0.16093102
95.0,95.0,0.11247058
96.0,96.0,2.3020137E-4
97.0,97.0,0.05528563
98.0,98.0,2.1241979E-6
99.0,99.0,0.06623971
100.0,100.0,0.0036036824
101.0,101.0,0.062359203
102.0,102.0,0.10369395
103.0,103.0,0.06128684
104.0,104.0,0.07132283
105.0,105.0,0.1349989
106.0,106.0,0.036625028
107.0,107.0,0.48591188
108.0,108.0,8.0434875E-5
109.0,109.0,3.5817764E-4
110.0,110.0,0.05493507
111.0,111.0,6.6353377E-6
112.0,112.0,0.020297524
113.0,113.0,0.1419765
114.0,114.0,0.00551352
115.0,115.0,0.11895487
116.0,116.0,0.002412791
117.0,117.0,0.0053536124
118.0,118.0,0.23107073
119.0,119.0,0.024927776
120.0,120.0,1.5645906E-4
121.0,121.0,0.12334791
122.0,122.0,0.12838371
123.0,123.0,3.8318642E-4
124.0,124.0,1.1684059E-4
125.0,125.0,2.6549148E-7
126.0,126.0,1.7061897E-4
127.0,127.0,0.78478223
128.0,128.0,2.6741607E-6
129.0,129.0,3.6638477E-4
130.0,130.0,0.07083595
131.0,131.0,8.0368256E-5
132.0,132.0,0.33274442
133.0,133.0,0.4704509
134.0,134.0,0.41167006
135.0,135.0,0.0049921568
136.0,136.0,0.05463404
137.0,137.0,0.066804454
138.0,138.0,2.0314731E-8
139.0,139.0,1.9197425E-4
140.0,140.0,0.03272308
141.0,141.0,6.428412E-4
142.0,142.0,8.032142E-4
143.0,143.0,0.095734
144.0,144.0,1.9901847E-4
145.0,145.0,0.01405559
146.0,146.0,0.061146986
147.0,147.0,0.28002873
148.0,148.0,0.3613421
149.0,149.0,0.19529542
150.0,150.0,0.35619983
151.0,151.0,0.0011754374
152.0,152.0,0.0629428
153.0,153.0,0.02298736
154.0,154.0,0.15356609
155.0,155.0,0.65847766
156.0,156.0,2.8813127E-4
157.0,157.0,0.03655031
158.0,158.0,1.07487795E-5
159.0,159.0,0.09864648
160.0,160.0,0.005431389
161.0,161.0,0.082539335
162.0,162.0,3.7494383E-4
163.0,163.0,0.037623897
164.0,164.0,0.04442041
165.0,165.0,1.3754905E-4
166.0,166.0,0.009406514
167.0,167.0,0.14469466
168.0,168.0,0.050077334
169.0,169.0,0.17930163
170.0,170.0,1.00432306E-4
171.0,171.0,0.057586536
172.0,172.0,0.065565184
173.0,173.0,5.246499E-7
174.0,174.0,0.11358616
175.0,175.0,0.104676925
176.0,176.0,0.03996835
177.0,177.0,1.5940277E-7
178.0,178.0,0.85795045
179.0,179.0,0.049967267
180.0,180.0,0.09398886
181.0,181.0,3.5450197E-4
182.0,182.0,2.6418005E-5
183.0,183.0,0.0016171667
184.0,184.0,0.099131145
185.0,185.0,0.3374919
186.0,186.0,8.797715E-4
187.0,187.0,0.05781046
188.0,188.0,0.0013602123
189.0,189.0,1.9724428E-5
190.0,190.0,0.010242629
191.0,191.0,2.1163765E-5
192.0,192.0,1.5928529E-6
193.0,193.0,0.10294721
194.0,194.0,0.012906154
195.0,195.0,0.013278441
196.0,196.0,8.898299E-4
197.0,197.0,0.45351103
198.0,198.0,0.010718967
199.0,199.0,0.19346233
200.0,200.0,0.3519166
201.0,201.0,0.050354764
202.0,202.0,0.16422981
203.0,203.0,0.15199675
204.0,204.0,3.3982447E-5
205.0,205.0,3.3988212E-7
206.0,206.0,0.066944994
207.0,207.0,0.094744354
208.0,208.0,0.046279248
209.0,209.0,0.031077692
210.0,210.0,0.11227336
211.0,211.0,7.358464E-5
212.0,212.0,0.10838602
213.0,213.0,0.050080083
214.0,214.0,0.15111534
215.0,215.0,0.009262462
216.0,216.0,0.0067285122
217.0,217.0,0.0021276039
218.0,218.0,0.03506111
219.0,219.0,8.954151E-8
220.0,220.0,5.992123E-6
221.0,221.0,0.15316255
222.0,222.0,0.075971976
223.0,223.0,0.10494782
224.0,224.0,0.31260073
225.0,225.0,0.12076939
226.0,226.0,0.07734329
227.0,227.0,0.8113141
228.0,228.0,0.0019594815
229.0,229.0,4.661839E-5
230.0,230.0,0.061622877
231.0,231.0,0.008700615
232.0,232.0,0.0896623
233.0,233.0,0.0032878416
234.0,234.0,0.2964028
235.0,235.0,5.424621E-5
236.0,236.0,0.013581269
237.0,237.0,0.047649764
238.0,238.0,0.0061979033
239.0,239.0,0.011539249
240.0,240.0,9.461829E-6
241.0,241.0,1.1604564E-5
242.0,242.0,0.060135424
243.0,243.0,4.4617336E-4
244.0,244.0,7.265522E-5
245.0,245.0,0.14313143
246.0,246.0,0.056060463
247.0,247.0,6.6837342E-6
248.0,248.0,3.018991E-4
249.0,249.0,0.003241813
250.0,250.0,1.5652024E-5
251.0,251.0,0.18910818
252.0,252.0,0.21551766
253.0,253.0,5.155538E-7
254.0,254.0,0.08429976
255.0,255.0,0.119475774
256.0,256.0,0.116528556
257.0,257.0,0.05422683
258.0,258.0,0.01332735
259.0,259.0,1.2429719E-5
260.0,260.0,0.1415404
261.0,261.0,2.5873102E-5
262.0,262.0,3.0708347E-7
263.0,263.0,0.08358797
264.0,264.0,0.028786449
265.0,265.0,4.387855E-4
266.0,266.0,0.0029876137
267.0,267.0,6.380475E-5
268.0,268.0,0.05380238
269.0,269.0,3.8479055E-8
270.0,270.0,0.11335398
271.0,271.0,0.063734904
