x,y,species stddev
1.0,1.0,0.0028288648
2.0,2.0,0.020216146
3.0,3.0,0.0024569978
4.0,4.0,0.007320514
5.0,5.0,1.8152791E-6
6.0,6.0,0.0031223516
7.0,7.0,0.0039721034
8.0,8.0,1.395863E-4
9.0,9.0,4.6683233E-8
10.0,10.0,0.016012458
11.0,11.0,3.1638483E-5
12.0,12.0,0.025086995
13.0,13.0,0.0034027554
14.0,14.0,0.0013986534
15.0,15.0,0.00400061
16.0,16.0,0.010177033
17.0,17.0,1.1581206E-5
18.0,18.0,0.008157638
19.0,19.0,4.3325317E-9
20.0,20.0,9.851796E-4
21.0,21.0,0.036999356
22.0,22.0,0.0038232743
23.0,23.0,0.010527832
24.0,24.0,0.0037282372
25.0,25.0,0.0037732704
26.0,26.0,2.3237776E-6
27.0,27.0,0.004190596
28.0,28.0,0.0029695723
29.0,29.0,0.0016127946
30.0,30.0,0.004970062
31.0,31.0,5.476784E-6
32.0,32.0,2.412421E-5
33.0,33.0,5.169804E-5
34.0,34.0,1.5160018E-5
35.0,35.0,0.032093376
36.0,36.0,0.0024403746
37.0,37.0,0.0017548695
38.0,38.0,0.0044268905
39.0,39.0,0.0048176334
40.0,40.0,8.038852E-4
41.0,41.0,0.0026250267
42.0,42.0,0.004564033
43.0,43.0,0.016510734
44.0,44.0,0.04412355
45.0,45.0,0.025671238
46.0,46.0,5.6689096E-5
47.0,47.0,7.266741E-7
48.0,48.0,0.010808524
49.0,49.0,0.0074001923
50.0,50.0,0.0065157856
51.0,51.0,0.0024603799
52.0,52.0,2.0566738E-5
53.0,53.0,3.0233819E-6
54.0,54.0,1.47560195E-8
55.0,55.0,0.002937415
56.0,56.0,2.7484185E-4
57.0,57.0,4.9721653E-5
58.0,58.0,4.8631383E-4
59.0,59.0,0.01757833
60.0,60.0,2.3758973E-8
61.0,61.0,1.2227213E-4
62.0,62.0,0.002485809
63.0,63.0,4.9894354E-8
64.0,64.0,2.338645E-4
65.0,65.0,0.0064352727
66.0,66.0,8.589253E-6
67.0,67.0,2.2893195E-5
68.0,68.0,0.004540541
69.0,69.0,0.0059437025
70.0,70.0,0.0030563395
71.0,71.0,7.370555E-7
72.0,72.0,0.042653233
73.0,73.0,0.0053913845
