x,y,species avg
1.0,1.0,0.02882918
2.0,2.0,0.16877285
3.0,3.0,0.020635488
4.0,4.0,0.0606244
5.0,5.0,2.225632E-6
6.0,6.0,0.021583404
7.0,7.0,0.079586826
8.0,8.0,7.942735E-4
9.0,9.0,5.2409582E-8
10.0,10.0,0.104270086
11.0,11.0,5.3563956E-5
12.0,12.0,0.08854582
13.0,13.0,0.049518533
14.0,14.0,0.0075440668
15.0,15.0,0.05299164
16.0,16.0,0.1300477
17.0,17.0,1.694929E-5
18.0,18.0,0.038907517
19.0,19.0,4.468129E-9
20.0,20.0,0.007258846
21.0,21.0,0.73296267
22.0,22.0,0.02523169
23.0,23.0,0.14285295
24.0,24.0,0.9705797
25.0,25.0,0.054889712
26.0,26.0,2.8923344E-6
27.0,27.0,0.07588294
28.0,28.0,0.06427702
29.0,29.0,0.011360674
30.0,30.0,0.06600216
31.0,31.0,6.8312875E-6
32.0,32.0,7.847597E-5
33.0,33.0,1.1191404E-4
34.0,34.0,3.7992766E-5
35.0,35.0,0.43421403
36.0,36.0,0.057705972
37.0,37.0,0.014567304
38.0,38.0,0.05255242
39.0,39.0,0.023443129
40.0,40.0,0.004364898
41.0,41.0,0.01611826
42.0,42.0,0.05335832
43.0,43.0,0.3271149
44.0,44.0,0.34930813
45.0,45.0,0.25137192
46.0,46.0,2.661867E-4
47.0,47.0,8.042479E-7
48.0,48.0,0.054502502
49.0,49.0,0.11223963
50.0,50.0,0.044936694
51.0,51.0,0.063693166
52.0,52.0,8.452406E-5
53.0,53.0,3.6760691E-6
54.0,54.0,1.564497E-8
55.0,55.0,0.02101801
56.0,56.0,0.0016025228
57.0,57.0,1.0189561E-4
58.0,58.0,0.002510701
59.0,59.0,0.20158543
60.0,60.0,2.6183917E-8
61.0,61.0,7.420503E-4
62.0,62.0,0.030221883
63.0,63.0,5.3949403E-8
64.0,64.0,0.00197686
65.0,65.0,0.14343026
66.0,66.0,1.1130556E-5
67.0,67.0,6.398314E-5
68.0,68.0,0.03686134
69.0,69.0,0.07091356
70.0,70.0,0.040709827
71.0,71.0,1.0167286E-6
72.0,72.0,0.151151
73.0,73.0,0.099762954
74.0,74.0,0.07901968
75.0,75.0,9.29152E-5
76.0,76.0,0.10436118
77.0,77.0,0.012394214
78.0,78.0,0.075507626
79.0,79.0,3.8079688E-4
80.0,80.0,2.6517978E-4
81.0,81.0,0.044687755
82.0,82.0,5.2801636E-4
83.0,83.0,0.066300645
84.0,84.0,5.6943743E-5
85.0,85.0,0.05811473
86.0,86.0,1.228999E-6
87.0,87.0,0.020906307
88.0,88.0,3.52512E-4
89.0,89.0,0.12158767
90.0,90.0,0.9981007
91.0,91.0,0.04141745
92.0,92.0,3.0453873E-6
93.0,93.0,3.2613045E-4
94.0,94.0,0.15089473
95.0,95.0,0.07777965
96.0,96.0,1.3454036E-4
97.0,97.0,0.044129036
98.0,98.0,8.927038E-7
99.0,99.0,0.059629768
100.0,100.0,0.0027330432
101.0,101.0,0.05519124
102.0,102.0,0.08014921
103.0,103.0,0.055671696
104.0,104.0,0.05624154
105.0,105.0,0.12365906
106.0,106.0,0.027894799
107.0,107.0,0.44694194
108.0,108.0,2.9814435E-5
109.0,109.0,2.2753266E-4
110.0,110.0,0.04470427
111.0,111.0,2.2985214E-6
112.0,112.0,0.016240228
113.0,113.0,0.12606211
114.0,114.0,0.0043897247
115.0,115.0,0.10694976
116.0,116.0,0.0018469185
117.0,117.0,0.0037656196
118.0,118.0,0.19245405
119.0,119.0,0.021271957
120.0,120.0,6.836093E-5
121.0,121.0,0.10843674
122.0,122.0,0.10114806
123.0,123.0,3.0086984E-4
124.0,124.0,8.714915E-5
125.0,125.0,8.9222716E-8
126.0,126.0,1.16793824E-4
127.0,127.0,0.7459083
128.0,128.0,1.3465988E-6
129.0,129.0,2.5988615E-4
130.0,130.0,0.06308706
131.0,131.0,3.7679005E-5
132.0,132.0,0.2989006
133.0,133.0,0.44076237
134.0,134.0,0.36364692
135.0,135.0,0.004263684
136.0,136.0,0.050047543
137.0,137.0,0.05220347
138.0,138.0,6.388309E-9
139.0,139.0,9.330347E-5
140.0,140.0,0.030191518
141.0,141.0,2.9167053E-4
142.0,142.0,2.7271794E-4
143.0,143.0,0.086221814
144.0,144.0,1.680798E-4
145.0,145.0,0.012189185
146.0,146.0,0.05321277
147.0,147.0,0.25392148
148.0,148.0,0.30932176
149.0,149.0,0.16912514
150.0,150.0,0.3206219
151.0,151.0,8.9996954E-4
152.0,152.0,0.055751197
153.0,153.0,0.019925196
154.0,154.0,0.12568255
155.0,155.0,0.6208842
156.0,156.0,2.1514879E-4
157.0,157.0,0.029106725
158.0,158.0,4.173349E-6
159.0,159.0,0.08929215
160.0,160.0,0.0045287325
161.0,161.0,0.071973026
162.0,162.0,2.453081E-4
163.0,163.0,0.02944224
164.0,164.0,0.040565014
165.0,165.0,5.6610057E-5
166.0,166.0,0.00643595
167.0,167.0,0.12864785
168.0,168.0,0.040970184
169.0,169.0,0.15691388
170.0,170.0,4.9279897E-5
171.0,171.0,0.046109162
172.0,172.0,0.055705357
173.0,173.0,1.8466257E-7
174.0,174.0,0.09699944
175.0,175.0,0.097715475
176.0,176.0,0.034293782
177.0,177.0,5.3778013E-8
178.0,178.0,0.8016268
179.0,179.0,0.04272616
180.0,180.0,0.083009996
181.0,181.0,1.9873348E-4
182.0,182.0,9.074108E-6
183.0,183.0,0.0010404766
184.0,184.0,0.08837874
185.0,185.0,0.30959934
186.0,186.0,5.941362E-4
