x,y,species min
1.0,1.0,0.024037471
2.0,2.0,0.13804197
3.0,3.0,0.015784413
4.0,4.0,0.047717754
5.0,5.0,5.024777E-7
6.0,6.0,0.017631365
7.0,7.0,0.070916094
8.0,8.0,5.887785E-4
9.0,9.0,7.753635E-9
10.0,10.0,0.072549276
11.0,11.0,1.8479099E-5
12.0,12.0,0.052175637
13.0,13.0,0.044074632
14.0,14.0,0.0049134395
15.0,15.0,0.046946008
16.0,16.0,0.107385464
17.0,17.0,5.454977E-6
18.0,18.0,0.024709264
19.0,19.0,5.091523E-10
20.0,20.0,0.005675592
21.0,21.0,0.68552977
22.0,22.0,0.020970935
23.0,23.0,0.12510371
24.0,24.0,0.9635949
25.0,25.0,0.047580715
26.0,26.0,6.9935703E-7
27.0,27.0,0.069561146
28.0,28.0,0.058242567
29.0,29.0,0.007882038
30.0,30.0,0.05686215
31.0,31.0,1.086933E-6
32.0,32.0,4.688466E-5
33.0,33.0,4.8804417E-5
34.0,34.0,2.037331E-5
35.0,35.0,0.38284105
36.0,36.0,0.053857055
37.0,37.0,0.011767576
38.0,38.0,0.047809843
39.0,39.0,0.01718507
40.0,40.0,0.0028501318
41.0,41.0,0.011808918
42.0,42.0,0.043319568
43.0,43.0,0.29543647
44.0,44.0,0.27057907
45.0,45.0,0.21923153
46.0,46.0,1.675971E-4
47.0,47.0,1.18513725E-7
48.0,48.0,0.037891548
49.0,49.0,0.09997725
50.0,50.0,0.029285962
51.0,51.0,0.0594242
52.0,52.0,6.0889273E-5
53.0,53.0,6.9330474E-7
54.0,54.0,1.7063804E-9
55.0,55.0,0.015583626
56.0,56.0,0.0011524225
57.0,57.0,3.466947E-5
58.0,58.0,0.0018740887
59.0,59.0,0.1629564
60.0,60.0,3.7130463E-9
61.0,61.0,5.373308E-4
62.0,62.0,0.025582848
63.0,63.0,6.331015E-9
64.0,64.0,0.001569841
65.0,65.0,0.13120022
66.0,66.0,2.936037E-6
67.0,67.0,3.3745793E-5
68.0,68.0,0.024934202
69.0,69.0,0.059111573
70.0,70.0,0.036285564
71.0,71.0,1.6422463E-7
72.0,72.0,0.08950244
73.0,73.0,0.093500614
74.0,74.0,0.06615618
75.0,75.0,3.6505393E-5
76.0,76.0,0.095087476
77.0,77.0,0.010024257
78.0,78.0,0.068773754
79.0,79.0,2.651082E-4
80.0,80.0,1.3919405E-4
81.0,81.0,0.041020203
82.0,82.0,3.9644339E-4
83.0,83.0,0.059410173
84.0,84.0,1.899269E-5
85.0,85.0,0.052600775
86.0,86.0,2.1906149E-7
87.0,87.0,0.018390495
88.0,88.0,2.4352604E-4
89.0,89.0,0.10911595
90.0,90.0,0.9968966
91.0,91.0,0.038465578
92.0,92.0,6.7774306E-7
93.0,93.0,2.0924822E-4
94.0,94.0,0.14251924
95.0,95.0,0.0515799
96.0,96.0,7.917759E-5
97.0,97.0,0.03113427
98.0,98.0,2.4876E-7
99.0,99.0,0.04960196
100.0,100.0,0.0019437599
101.0,101.0,0.05046713
102.0,102.0,0.06408424
103.0,103.0,0.04568759
104.0,104.0,0.037456494
105.0,105.0,0.11317472
106.0,106.0,0.01768831
107.0,107.0,0.35055226
108.0,108.0,8.542006E-6
109.0,109.0,1.3108892E-4
110.0,110.0,0.038543783
111.0,111.0,4.397218E-7
112.0,112.0,0.012831428
113.0,113.0,0.11620171
114.0,114.0,0.0035978989
115.0,115.0,0.09411641
116.0,116.0,0.0012593729
117.0,117.0,0.0029597718
118.0,118.0,0.1378969
119.0,119.0,0.017195864
120.0,120.0,2.6164982E-5
121.0,121.0,0.085850246
122.0,122.0,0.06798189
123.0,123.0,1.9870089E-4
124.0,124.0,5.632125E-5
125.0,125.0,1.3951981E-8
126.0,126.0,6.5866385E-5
127.0,127.0,0.687834
128.0,128.0,6.5247514E-7
129.0,129.0,1.3918201E-4
130.0,130.0,0.05572215
131.0,131.0,1.5084869E-5
132.0,132.0,0.2707301
133.0,133.0,0.39220923
134.0,134.0,0.31596503
135.0,135.0,0.0035758873
136.0,136.0,0.047213335
137.0,137.0,0.039891645
138.0,138.0,7.414235E-10
139.0,139.0,3.374996E-5
140.0,140.0,0.025624817
141.0,141.0,1.06776264E-4
142.0,142.0,5.581168E-5
143.0,143.0,0.07504325
144.0,144.0,1.2447085E-4
145.0,145.0,0.009449174
146.0,146.0,0.042868257
147.0,147.0,0.208833
148.0,148.0,0.28274262
149.0,149.0,0.14120159
150.0,150.0,0.28343865
151.0,151.0,7.0519414E-4
152.0,152.0,0.051276233
153.0,153.0,0.016928371
154.0,154.0,0.1073548
155.0,155.0,0.57820237
156.0,156.0,1.1392918E-4
157.0,157.0,0.0199996
158.0,158.0,9.837479E-7
159.0,159.0,0.080071926
160.0,160.0,0.0036662063
161.0,161.0,0.062729225
162.0,162.0,1.6337326E-4
163.0,163.0,0.022408258
164.0,164.0,0.03496606
165.0,165.0,1.9765857E-5
166.0,166.0,0.005273498
167.0,167.0,0.10980328
168.0,168.0,0.031628277
169.0,169.0,0.14262472
170.0,170.0,2.0359055E-5
171.0,171.0,0.034782596
172.0,172.0,0.049190275
173.0,173.0,2.9010655E-8
174.0,174.0,0.08931029
175.0,175.0,0.08696496
176.0,176.0,0.03099021
177.0,177.0,7.5526705E-9
178.0,178.0,0.7352559
179.0,179.0,0.03363068
180.0,180.0,0.074591406
181.0,181.0,1.164547E-4
182.0,182.0,1.834334E-6
183.0,183.0,7.512006E-4
184.0,184.0,0.07581967
185.0,185.0,0.28000936
186.0,186.0,3.858041E-4
187.0,187.0,0.03188609
188.0,188.0,8.743227E-4
189.0,189.0,1.4298225E-6
190.0,190.0,0.0069682803
191.0,191.0,2.1228013E-6
192.0,192.0,7.128729E-8
193.0,193.0,0.08881828
194.0,194.0,0.004418298
195.0,195.0,0.0108032795
