Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5793085997799021
alt,false,528.1405295315682
current_2.5arcmin_PETDriestQuarter,false,137.30309569520037
current_2.5arcmin_PETWettestQuarter,false,95.4263747403675
current_2.5arcmin_climaticMoistureIndex,false,0.11521384865424905
wc2.0_bio_2.5m_1,false,18.648969606566574
wc2.0_bio_2.5m_12,false,1906.132382892057
wc2.0_bio_2.5m_16,false,812.5274949083503
wc2.0_bio_2.5m_17,false,174.83095723014256
wc2.0_bio_2.5m_5,false,27.88464839880918
wc2.0_bio_2.5m_6,false,9.012479946104518
