x,y,species median
1.0,1.0,0.0294809
2.0,2.0,0.17538212
3.0,3.0,0.021577733
4.0,4.0,0.062895715
5.0,5.0,1.8160583E-6
6.0,6.0,0.022797383
7.0,7.0,0.08082092
8.0,8.0,7.788676E-4
9.0,9.0,4.3486224E-8
10.0,10.0,0.10799425
11.0,11.0,4.3628334E-5
12.0,12.0,0.09905916
13.0,13.0,0.050211955
14.0,14.0,0.007638823
15.0,15.0,0.05419741
16.0,16.0,0.13277613
17.0,17.0,1.4325242E-5
18.0,18.0,0.0390999
19.0,19.0,3.40884E-9
20.0,20.0,0.007563666
21.0,21.0,0.7379673
22.0,22.0,0.024884777
23.0,23.0,0.14557448
24.0,24.0,0.9730856
25.0,25.0,0.054827075
26.0,26.0,2.2547263E-6
27.0,27.0,0.07666634
28.0,28.0,0.063749775
29.0,29.0,0.011816989
30.0,30.0,0.067313746
31.0,31.0,4.4275835E-6
32.0,32.0,7.933568E-5
33.0,33.0,1.0410772E-4
34.0,34.0,3.6523525E-5
35.0,35.0,0.43709272
36.0,36.0,0.056875527
37.0,37.0,0.01532988
38.0,38.0,0.052413836
39.0,39.0,0.023049805
40.0,40.0,0.004363321
41.0,41.0,0.016860895
42.0,42.0,0.054745413
43.0,43.0,0.3329627
44.0,44.0,0.35512498
45.0,45.0,0.24311018
46.0,46.0,2.6603762E-4
47.0,47.0,5.6053244E-7
48.0,48.0,0.057338443
49.0,49.0,0.11528735
50.0,50.0,0.047326166
51.0,51.0,0.06417773
52.0,52.0,8.069906E-5
53.0,53.0,3.0192766E-6
54.0,54.0,1.1553509E-8
55.0,55.0,0.021774294
56.0,56.0,0.0016955443
57.0,57.0,9.14165E-5
58.0,58.0,0.0027387447
59.0,59.0,0.20398445
60.0,60.0,2.0148908E-8
61.0,61.0,7.744876E-4
62.0,62.0,0.030228922
63.0,63.0,3.6881996E-8
64.0,64.0,0.00198111
65.0,65.0,0.14564514
66.0,66.0,8.588796E-6
67.0,67.0,5.781863E-5
68.0,68.0,0.038624313
69.0,69.0,0.07305981
70.0,70.0,0.041252773
71.0,71.0,8.562784E-7
72.0,72.0,0.17024142
73.0,73.0,0.099299714
74.0,74.0,0.07530872
75.0,75.0,8.2822575E-5
76.0,76.0,0.10450394
77.0,77.0,0.012859756
78.0,78.0,0.07511682
79.0,79.0,4.2373902E-4
80.0,80.0,2.7334737E-4
81.0,81.0,0.0449664
82.0,82.0,4.865806E-4
83.0,83.0,0.0665233
84.0,84.0,4.220943E-5
85.0,85.0,0.058336817
86.0,86.0,9.1914904E-7
87.0,87.0,0.020561151
88.0,88.0,3.543291E-4
89.0,89.0,0.12360524
90.0,90.0,0.99844044
91.0,91.0,0.040773433
92.0,92.0,2.5343027E-6
93.0,93.0,2.9499852E-4
94.0,94.0,0.15113086
95.0,95.0,0.07832449
96.0,96.0,1.27397E-4
97.0,97.0,0.046620782
98.0,98.0,7.358201E-7
99.0,99.0,0.061362024
100.0,100.0,0.0026830102
101.0,101.0,0.054999314
102.0,102.0,0.07823503
103.0,103.0,0.057684544
104.0,104.0,0.058212504
105.0,105.0,0.12366474
106.0,106.0,0.028597694
107.0,107.0,0.4649211
108.0,108.0,2.3476097E-5
109.0,109.0,2.4412965E-4
110.0,110.0,0.044826843
111.0,111.0,1.8356257E-6
112.0,112.0,0.016743246
113.0,113.0,0.12232156
114.0,114.0,0.0045324704
115.0,115.0,0.10823933
116.0,116.0,0.0019251432
117.0,117.0,0.0036061036
118.0,118.0,0.19644208
119.0,119.0,0.022209726
120.0,120.0,5.4819764E-5
121.0,121.0,0.11145502
122.0,122.0,0.1046801
123.0,123.0,3.2531464E-4
124.0,124.0,8.141342E-5
125.0,125.0,7.178085E-8
126.0,126.0,1.2330798E-4
127.0,127.0,0.755489
128.0,128.0,1.1705099E-6
129.0,129.0,2.6884876E-4
130.0,130.0,0.06304962
131.0,131.0,3.369045E-5
132.0,132.0,0.3015919
133.0,133.0,0.4529368
134.0,134.0,0.3615675
135.0,135.0,0.004270078
136.0,136.0,0.049193516
137.0,137.0,0.05370557
138.0,138.0,5.2344196E-9
139.0,139.0,8.390866E-5
140.0,140.0,0.031621125
141.0,141.0,2.5017545E-4
142.0,142.0,1.835767E-4
143.0,143.0,0.08875057
144.0,144.0,1.7613167E-4
145.0,145.0,0.012558374
146.0,146.0,0.055336036
147.0,147.0,0.25395876
148.0,148.0,0.31024647
149.0,149.0,0.17443056
150.0,150.0,0.32274494
151.0,151.0,8.6379616E-4
152.0,152.0,0.056287907
153.0,153.0,0.01944309
154.0,154.0,0.12621522
155.0,155.0,0.62287676
156.0,156.0,2.2773932E-4
157.0,157.0,0.029622726
158.0,158.0,3.466972E-6
159.0,159.0,0.089572005
160.0,160.0,0.004606559
161.0,161.0,0.07427937
162.0,162.0,2.4802075E-4
163.0,163.0,0.028462445
164.0,164.0,0.041365292
165.0,165.0,4.2918684E-5
166.0,166.0,0.0061796196
167.0,167.0,0.13780805
168.0,168.0,0.044318866
169.0,169.0,0.15646364
170.0,170.0,4.8410147E-5
171.0,171.0,0.047692206
172.0,172.0,0.054936983
173.0,173.0,1.3641912E-7
174.0,174.0,0.095062785
175.0,175.0,0.09821664
176.0,176.0,0.034389246
177.0,177.0,4.3725944E-8
178.0,178.0,0.8068366
179.0,179.0,0.04360229
180.0,180.0,0.08467041
181.0,181.0,1.943944E-4
182.0,182.0,6.6033554E-6
183.0,183.0,9.3685545E-4
184.0,184.0,0.08896412
