Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5798567929040126
alt,false,522.619918699187
current_2.5arcmin_PETDriestQuarter,false,137.15109746436764
current_2.5arcmin_PETWettestQuarter,false,96.80304874637262
current_2.5arcmin_climaticMoistureIndex,false,0.11532520237416635
wc2.0_bio_2.5m_1,false,18.826362180516004
wc2.0_bio_2.5m_12,false,1918.1646341463415
wc2.0_bio_2.5m_16,false,814.9166666666666
wc2.0_bio_2.5m_17,false,178.1991869918699
wc2.0_bio_2.5m_5,false,27.986852831956817
wc2.0_bio_2.5m_6,false,9.263562316472482
