Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.06078E-12,0.000000001,0.000000005,0.99940488,0,0
3.19603E-12,0.000000003,0.000000007,0.99880976,0,0
4.31677E-12,0.00000001,0.000000009,0.996826027,0,0
6.46542E-12,0.000000025,0.000000014,0.9940488,0,0
1.83915E-11,0.000000101,0.00000004,0.98780004,0,0
3.07616E-11,0.000000251,0.000000067,0.981749653,0,0
7.03759E-11,0.000001006,0.000000154,0.966375719,0,0
1.54947E-10,0.000002508,0.00000034,0.951696092,0,0
6.78687E-10,0.00001004,0.000001489,0.930966078,0,0
1.51038E-9,0.000025121,0.000003313,0.917079944,0,0
2.54066E-9,0.000050106,0.000005572,0.904879984,0,0
3.8884E-9,0.000100367,0.000008529,0.88950605,0,0
8.06517E-9,0.00025024,0.000017689,0.863717516,0,0
1.59552E-8,0.000500626,0.000034995,0.842789129,0,0
3.18868E-8,0.001002318,0.000069936,0.821067249,0,0
7.4056E-8,0.002506225,0.000162417,0.790616941,0,0
1.45749E-7,0.005010596,0.000319626,0.767903194,0,0
2.89651E-7,0.010015861,0.0006351,0.743800833,0,0
6.99139E-7,0.025065339,0.001532272,0.711664352,0,0
1.34191E-6,0.050104625,0.002938932,0.686867685,0,0
2.35291E-6,0.10018763,0.005147424,0.659888911,0,0
4.12515E-6,0.200319812,0.009007029,0.62804999,0,0
5.79328E-6,0.30029553,0.012626224,0.607716723,0.00203666,0
7.58282E-6,0.400042957,0.01649414,0.592937909,0.00203666,0
8.93621E-6,0.500499542,0.019409285,0.580837135,0.00203666,0
9.99238E-6,0.600143603,0.021678213,0.570422535,0.00203666,0
1.13094E-5,0.700890108,0.024500203,0.560999802,0.00203666,0
1.2017E-5,0.750982582,0.026013012,0.556734775,0.00203666,0
1.24684E-5,0.800028285,0.02697683,0.552767308,0.00203666,0
1.3443E-5,0.900093652,0.029054533,0.545129935,0.00203666,0
1.43476E-5,1.000225508,0.030979025,0.537988494,0.00407332,0
1.54442E-5,1.100082629,0.0333071,0.531342988,0.00407332,0
1.6126E-5,1.200998116,0.03475147,0.524995041,0.00407332,0
1.68608E-5,1.300153011,0.036305986,0.519043841,0.00610998,0
1.76683E-5,1.400349027,0.038011193,0.513291014,0.00610998,0
1.82093E-5,1.500851574,0.039152141,0.50773656,0.00610998,0
1.99001E-5,1.750999446,0.042708716,0.494743107,0.00610998,0
2.1509E-5,2.000335874,0.046080897,0.482840706,0.00610998,0
2.28979E-5,2.250954852,0.048982551,0.471632613,0.00814664,0
2.42073E-5,2.500005982,0.051709924,0.461118826,0.010183299,0
2.54118E-5,2.750847275,0.054211814,0.451100972,0.010183299,0
2.66366E-5,3.002657949,0.056749065,0.441479865,0.014256619,0
2.77956E-5,3.250827116,0.059143907,0.432453878,0.014256619,0
2.87822E-5,3.500309152,0.061177626,0.423725451,0.014256619,0.018181818
3.00097E-5,3.752367336,0.063701791,0.415195398,0.014256619,0.018181818
3.10167E-5,4.002751743,0.065767653,0.407062091,0.014256619,0.018181818
3.20691E-5,4.251953302,0.067921544,0.399226344,0.014256619,0.018181818
3.30977E-5,4.50269417,0.070021983,0.39158897,0.014256619,0.018181818
3.39736E-5,4.750689779,0.071806845,0.384249157,0.014256619,0.018181818
3.52018E-5,5.00324227,0.074303958,0.37700853,0.014256619,0.018181818
3.63724E-5,5.253512991,0.076677589,0.370065463,0.016293279,0.018181818
3.74363E-5,5.500808616,0.078829752,0.363419956,0.016293279,0.018181818
3.83627E-5,5.750801019,0.080699601,0.356873636,0.016293279,0.018181818
3.9313E-5,6.003445001,0.082613733,0.350426503,0.016293279,0.018181818
4.02516E-5,6.250157369,0.084500393,0.344276929,0.018329939,0.018181818
4.11918E-5,6.502416662,0.086386271,0.338127356,0.020366599,0.018181818
4.22234E-5,6.753247717,0.088451082,0.332176156,0.020366599,0.018181818
4.32929E-5,7.001305699,0.090586998,0.326423329,0.022403259,0.018181818
4.42042E-5,7.250559824,0.092402837,0.320769689,0.022403259,0.018181818
4.52953E-5,7.501365546,0.094572211,0.315215235,0.022403259,0.018181818
4.62495E-5,7.752819221,0.096465188,0.309759968,0.022403259,0.018181818
4.69109E-5,8.004386671,0.09777493,0.304403888,0.022403259,0.018181818
4.78195E-5,8.250798258,0.099571235,0.299246181,0.024439919,0.018181818
4.89014E-5,8.502199498,0.101705478,0.294088475,0.024439919,0.018181818
4.98894E-5,8.754268544,0.103649905,0.289029954,0.024439919,0.036363636
5.11487E-5,9.001969826,0.106122272,0.284169808,0.026476578,0.036363636
5.21157E-5,9.250414808,0.108016057,0.279408847,0.028513238,0.036363636
5.31339E-5,9.503207211,0.110005885,0.274647887,0.028513238,0.036363636
5.41063E-5,9.750021097,0.111902003,0.270085301,0.030549898,0.036363636
5.51166E-5,10.001234425,0.113867935,0.265522714,0.032586558,0.036363636
5.59094E-5,10.251308259,0.115407496,0.261059314,0.034623218,0.036363636
5.69605E-5,10.505345837,0.117444481,0.256595914,0.034623218,0.036363636
5.82757E-5,10.752995128,0.11998663,0.252330887,0.034623218,0.036363636
5.94357E-5,11.00578362,0.122222874,0.24806586,0.036659878,0.036363636
6.0824E-5,11.252365236,0.124891649,0.243999207,0.038696538,0.036363636
6.19546E-5,11.503915886,0.127058966,0.239932553,0.042769857,0.036363636
6.29177E-5,11.753786623,0.128900929,0.235965086,0.046843177,0.036363636
6.41373E-5,12.001619059,0.131227995,0.232096806,0.046843177,0.036363636
6.52433E-5,12.25403915,0.133333089,0.228228526,0.048879837,0.036363636
6.63399E-5,12.504114456,0.135415054,0.224459433,0.054989817,0.036363636
6.77158E-5,12.751942345,0.138020284,0.220789526,0.057026477,0.036363636
6.91566E-5,13.004892248,0.140739857,0.217119619,0.057026477,0.036363636
7.05225E-5,13.256108475,0.143310401,0.213548899,0.063136456,0.036363636
7.17734E-5,13.505332121,0.145657603,0.210077366,0.065173116,0.036363636
7.30312E-5,13.751692919,0.148011267,0.206705019,0.065173116,0.036363636
7.44318E-5,14.002661446,0.1506245,0.203332672,0.065173116,0.054545455
