x,y,species_9 cloglog values
1.0,1.0,0.042808015
2.0,2.0,0.024334814
3.0,3.0,0.044269793
4.0,4.0,0.05439137
5.0,5.0,0.12832092
6.0,6.0,4.0518725E-4
7.0,7.0,0.050533056
8.0,8.0,0.03383885
9.0,9.0,0.03201812
10.0,10.0,0.48378086
11.0,11.0,0.014774507
12.0,12.0,0.047774702
13.0,13.0,0.005458614
14.0,14.0,0.15663967
15.0,15.0,0.023587829
16.0,16.0,0.6445533
17.0,17.0,0.6649359
18.0,18.0,0.06954711
19.0,19.0,0.56534076
20.0,20.0,0.007988282
21.0,21.0,5.122069E-4
22.0,22.0,0.12061667
23.0,23.0,0.11970515
24.0,24.0,0.16289452
25.0,25.0,0.0040468243
26.0,26.0,0.111137174
27.0,27.0,1.3601147E-4
28.0,28.0,0.0058446857
29.0,29.0,0.67152417
30.0,30.0,0.72309107
31.0,31.0,0.17337258
32.0,32.0,0.0010552874
33.0,33.0,0.00584605
34.0,34.0,0.053354997
35.0,35.0,0.002412686
36.0,36.0,0.41063628
37.0,37.0,0.022659177
38.0,38.0,0.035015278
39.0,39.0,0.752156
40.0,40.0,0.1620109
41.0,41.0,0.02099746
42.0,42.0,0.3157989
43.0,43.0,0.30404055
44.0,44.0,0.11597108
45.0,45.0,0.17373848
46.0,46.0,0.4013351
47.0,47.0,0.029030027
48.0,48.0,0.112676255
49.0,49.0,0.152541
50.0,50.0,0.55121017
51.0,51.0,0.5361221
52.0,52.0,0.16178769
53.0,53.0,0.17055525
54.0,54.0,0.14856291
55.0,55.0,0.05041352
56.0,56.0,0.07635666
57.0,57.0,0.031872954
58.0,58.0,0.30440512
59.0,59.0,0.04860528
60.0,60.0,0.7192782
61.0,61.0,0.0083969915
62.0,62.0,0.6861517
63.0,63.0,0.035023276
64.0,64.0,0.5627471
65.0,65.0,0.029658718
66.0,66.0,0.0026734557
67.0,67.0,0.13024136
68.0,68.0,0.062772505
69.0,69.0,0.0038539616
70.0,70.0,0.0023696695
71.0,71.0,0.6567631
72.0,72.0,0.04096669
73.0,73.0,0.17474434
74.0,74.0,0.07873396
75.0,75.0,0.1100784
76.0,76.0,0.074654855
77.0,77.0,0.46797717
78.0,78.0,0.7239957
79.0,79.0,0.73793983
80.0,80.0,0.011881094
81.0,81.0,0.18256909
82.0,82.0,0.006242919
83.0,83.0,0.33490673
84.0,84.0,0.52287436
85.0,85.0,0.12868564
86.0,86.0,0.0013917116
87.0,87.0,0.098878324
88.0,88.0,0.03133076
89.0,89.0,0.41280675
90.0,90.0,0.29138413
91.0,91.0,0.1048396
92.0,92.0,0.09458838
93.0,93.0,0.07476908
94.0,94.0,0.18466376
95.0,95.0,0.6262379
96.0,96.0,0.035025496
97.0,97.0,0.1315261
98.0,98.0,0.14383197
99.0,99.0,0.11416301
100.0,100.0,9.356837E-4
101.0,101.0,0.45975822
102.0,102.0,0.6502457
103.0,103.0,0.15298545
104.0,104.0,0.05127323
105.0,105.0,0.6829395
106.0,106.0,5.182466E-4
107.0,107.0,0.08028057
108.0,108.0,2.7406553E-4
109.0,109.0,0.10269637
110.0,110.0,1.5459427E-4
111.0,111.0,0.13842334
112.0,112.0,0.04582121
113.0,113.0,7.064402E-4
114.0,114.0,0.0012955
115.0,115.0,0.13076593
116.0,116.0,4.8351E-5
117.0,117.0,0.03157292
118.0,118.0,0.07952878
119.0,119.0,0.60293573
120.0,120.0,0.16999973
121.0,121.0,0.10425632
122.0,122.0,0.045652345
123.0,123.0,0.7310867
124.0,124.0,0.09480577
125.0,125.0,0.25209314
126.0,126.0,0.025612863
127.0,127.0,0.0949637
128.0,128.0,0.037963573
129.0,129.0,0.03329521
130.0,130.0,0.6280744
131.0,131.0,0.002346594
132.0,132.0,0.0105928695
133.0,133.0,0.7384832
134.0,134.0,0.6428106
135.0,135.0,0.064018026
136.0,136.0,0.2882359
137.0,137.0,2.4983674E-4
138.0,138.0,0.062604435
139.0,139.0,0.033191852
140.0,140.0,0.09520441
141.0,141.0,0.009078734
142.0,142.0,0.014606796
143.0,143.0,0.75573117
144.0,144.0,0.08262924
145.0,145.0,0.05116582
146.0,146.0,0.6298073
147.0,147.0,0.12687804
148.0,148.0,0.15225236
149.0,149.0,0.087124154
150.0,150.0,0.12561639
151.0,151.0,0.23792788
152.0,152.0,0.26316497
153.0,153.0,0.0038054353
154.0,154.0,0.10229474
155.0,155.0,4.75324E-4
156.0,156.0,0.0074393516
157.0,157.0,0.057667952
158.0,158.0,0.037616238
159.0,159.0,0.042202424
160.0,160.0,0.35279337
161.0,161.0,0.62326264
162.0,162.0,3.5794004E-4
163.0,163.0,0.1452844
164.0,164.0,0.040896818
165.0,165.0,0.07912304
166.0,166.0,0.0447313
167.0,167.0,0.1435554
168.0,168.0,0.18935588
169.0,169.0,0.20617414
170.0,170.0,0.08358373
171.0,171.0,0.023310684
172.0,172.0,0.5293954
173.0,173.0,0.269325
174.0,174.0,0.7110146
175.0,175.0,0.22937821
176.0,176.0,0.1458013
177.0,177.0,0.0064802477
178.0,178.0,0.0073805507
179.0,179.0,0.17133527
180.0,180.0,0.08124404
181.0,181.0,0.13705097
182.0,182.0,0.018879466
183.0,183.0,0.010645893
184.0,184.0,0.26862243
185.0,185.0,0.7013503
186.0,186.0,0.15377043
187.0,187.0,0.31841472
188.0,188.0,0.035451617
189.0,189.0,0.03389678
190.0,190.0,0.04847408
191.0,191.0,0.3732301
192.0,192.0,0.5903394
193.0,193.0,0.0035472922
194.0,194.0,0.18798347
195.0,195.0,4.0140245E-4
196.0,196.0,0.089079134
197.0,197.0,0.025222257
198.0,198.0,0.05724982
199.0,199.0,0.382866
200.0,200.0,4.922876E-4
201.0,201.0,0.0031624208
202.0,202.0,0.019230777
203.0,203.0,0.07664858
204.0,204.0,0.048959564
205.0,205.0,0.17749205
206.0,206.0,0.023684137
207.0,207.0,0.050126784
208.0,208.0,0.41333678
209.0,209.0,0.31755438
210.0,210.0,0.0077257557
211.0,211.0,0.03838138
212.0,212.0,0.67176867
213.0,213.0,0.104782805
214.0,214.0,0.7641674
215.0,215.0,0.46821475
216.0,216.0,0.03654531
217.0,217.0,0.045828268
218.0,218.0,0.1842006
219.0,219.0,0.17657034
220.0,220.0,0.23532473
221.0,221.0,0.019763857
222.0,222.0,0.017220415
223.0,223.0,0.11967411
224.0,224.0,0.07960427
225.0,225.0,0.0075923256
226.0,226.0,0.006477526
227.0,227.0,0.7353301
228.0,228.0,0.01886982
229.0,229.0,0.1564124
230.0,230.0,0.7145641
231.0,231.0,0.33442578
232.0,232.0,0.05549953
233.0,233.0,0.7116613
234.0,234.0,0.21432818
235.0,235.0,0.05655879
236.0,236.0,0.1434496
237.0,237.0,1.5981903E-4
238.0,238.0,0.77471584
239.0,239.0,0.63689476
240.0,240.0,0.036260113
241.0,241.0,0.043549586
242.0,242.0,0.099998645
243.0,243.0,0.6861428
244.0,244.0,0.044414308
245.0,245.0,0.008720427
246.0,246.0,0.086156756
247.0,247.0,0.012686701
248.0,248.0,0.6797188
249.0,249.0,0.073705
250.0,250.0,0.089411885
251.0,251.0,0.019827073
252.0,252.0,0.19147941
253.0,253.0,0.42758587
254.0,254.0,0.009318913
255.0,255.0,0.63132197
256.0,256.0,0.0757377
257.0,257.0,0.029760644
258.0,258.0,0.13026202
259.0,259.0,0.03204124
260.0,260.0,8.9633587E-4
261.0,261.0,0.58398706
262.0,262.0,0.03471547
263.0,263.0,0.031168876
264.0,264.0,0.02688542
265.0,265.0,0.1477832
266.0,266.0,0.034964852
267.0,267.0,0.0606005
268.0,268.0,0.047416385
269.0,269.0,0.0073702745
270.0,270.0,0.025542827
271.0,271.0,0.042921744
272.0,272.0,0.21810128
273.0,273.0,0.5749722
274.0,274.0,0.052356023
275.0,275.0,0.020444233
276.0,276.0,0.18649146
277.0,277.0,0.041724917
278.0,278.0,0.11789234
279.0,279.0,0.014689053
280.0,280.0,0.27605453
281.0,281.0,0.4868694
282.0,282.0,0.16950569
283.0,283.0,0.06117172
284.0,284.0,0.6536484
285.0,285.0,0.43679363
286.0,286.0,4.5029647E-4
287.0,287.0,0.12486603
288.0,288.0,0.065082416
289.0,289.0,0.04973261
290.0,290.0,0.07690067
291.0,291.0,0.155769
292.0,292.0,0.010306893
293.0,293.0,0.2976651
294.0,294.0,0.031813838
295.0,295.0,0.061904956
296.0,296.0,0.014322733
297.0,297.0,0.30449364
298.0,298.0,0.121512
299.0,299.0,0.095923685
300.0,300.0,0.0028605093
301.0,301.0,0.10705839
302.0,302.0,0.717918
303.0,303.0,0.0035287845
304.0,304.0,0.053639337
305.0,305.0,0.0040982408
306.0,306.0,0.47472042
307.0,307.0,0.024360545
308.0,308.0,0.175099
309.0,309.0,0.01664238
310.0,310.0,0.37044367
311.0,311.0,0.13080376
312.0,312.0,0.17987254
313.0,313.0,0.2251061
314.0,314.0,0.056499332
315.0,315.0,0.03843544
316.0,316.0,0.058577925
317.0,317.0,0.5959108
318.0,318.0,0.124135755
319.0,319.0,0.053189892
320.0,320.0,0.18247704
321.0,321.0,0.7644027
322.0,322.0,0.007909416
323.0,323.0,0.08047227
324.0,324.0,0.0350143
325.0,325.0,0.10328435
326.0,326.0,0.73832136
327.0,327.0,0.06277064
328.0,328.0,6.4708985E-4
329.0,329.0,0.028320178
330.0,330.0,0.099018976
331.0,331.0,0.16595766
332.0,332.0,5.6782307E-4
333.0,333.0,0.6186513
334.0,334.0,0.073213294
335.0,335.0,0.112264045
336.0,336.0,0.036184866
337.0,337.0,0.012279525
338.0,338.0,0.10594408
339.0,339.0,0.015351248
340.0,340.0,0.07316682
341.0,341.0,0.7731048
342.0,342.0,0.048980042
343.0,343.0,0.3847198
344.0,344.0,6.666826E-4
345.0,345.0,0.27091375
346.0,346.0,0.68921727
347.0,347.0,0.28760338
348.0,348.0,0.21628208
349.0,349.0,0.6280411
350.0,350.0,0.091890655
351.0,351.0,0.21833855
352.0,352.0,0.14766018
353.0,353.0,0.039806336
354.0,354.0,0.012246802
355.0,355.0,0.06334232
356.0,356.0,0.012917635
357.0,357.0,0.044874
358.0,358.0,0.21741901
359.0,359.0,0.14768343
360.0,360.0,0.6081706
361.0,361.0,0.07920722
362.0,362.0,0.020763446
363.0,363.0,0.008188382
364.0,364.0,0.14292406
365.0,365.0,0.15187822
366.0,366.0,0.02875283
367.0,367.0,0.0040871
368.0,368.0,0.0018508947
369.0,369.0,0.7167938
370.0,370.0,0.043867752
371.0,371.0,0.03206012
372.0,372.0,0.12990886
373.0,373.0,0.6342465
374.0,374.0,0.056208536
375.0,375.0,0.040683903
376.0,376.0,0.20640935
377.0,377.0,0.24575134
378.0,378.0,0.14447226
379.0,379.0,0.15586175
380.0,380.0,0.008275952
381.0,381.0,0.030427435
382.0,382.0,0.04036761
383.0,383.0,0.6848509
384.0,384.0,0.348235
385.0,385.0,0.5237109
386.0,386.0,0.09734329
387.0,387.0,0.061639108
388.0,388.0,0.028476352
389.0,389.0,0.033561416
390.0,390.0,0.017563287
391.0,391.0,0.27465606
392.0,392.0,0.03662766
393.0,393.0,0.047806602
394.0,394.0,0.122109585
395.0,395.0,2.0564986E-4
396.0,396.0,0.22525947
397.0,397.0,0.017541874
398.0,398.0,0.092616506
399.0,399.0,0.06702594
400.0,400.0,0.17347695
401.0,401.0,0.08439159
402.0,402.0,0.020099234
403.0,403.0,0.76993406
404.0,404.0,0.053361733
405.0,405.0,0.03449845
406.0,406.0,0.10864753
407.0,407.0,0.4480614
408.0,408.0,2.3339168E-4
409.0,409.0,0.002314079
410.0,410.0,0.108630784
411.0,411.0,0.14193687
412.0,412.0,0.6662224
413.0,413.0,0.0016746818
414.0,414.0,0.1768766
415.0,415.0,3.1226242E-4
416.0,416.0,0.19840005
417.0,417.0,0.16100018
418.0,418.0,0.031469606
419.0,419.0,0.0336002
420.0,420.0,0.73939395
421.0,421.0,0.17462456
422.0,422.0,0.49196047
423.0,423.0,0.029512845
424.0,424.0,4.0158434E-4
425.0,425.0,0.3955925
426.0,426.0,0.19223072
427.0,427.0,0.34011605
428.0,428.0,0.1381252
429.0,429.0,0.045717735
430.0,430.0,0.29887092
431.0,431.0,0.61009616
432.0,432.0,0.09700866
433.0,433.0,0.047474306
434.0,434.0,0.07903281
435.0,435.0,0.512759
436.0,436.0,0.15088609
437.0,437.0,0.120488346
438.0,438.0,0.040986005
439.0,439.0,0.16045406
440.0,440.0,0.032625426
441.0,441.0,0.096233174
442.0,442.0,0.092860274
443.0,443.0,0.67737883
444.0,444.0,0.5406494
445.0,445.0,0.04680345
446.0,446.0,0.14218292
447.0,447.0,0.17262736
448.0,448.0,0.011646241
449.0,449.0,0.10298711
450.0,450.0,0.19034994
451.0,451.0,0.73001117
452.0,452.0,0.087921716
453.0,453.0,1.597173E-4
454.0,454.0,0.033223312
455.0,455.0,0.16022527
456.0,456.0,0.0053760395
457.0,457.0,0.0070172353
458.0,458.0,0.03692702
459.0,459.0,0.077257544
460.0,460.0,0.26527968
461.0,461.0,0.13439795
462.0,462.0,0.28180745
463.0,463.0,0.12637594
464.0,464.0,0.33469823
465.0,465.0,0.16858457
466.0,466.0,0.17664942
467.0,467.0,0.67957556
468.0,468.0,0.24410586
469.0,469.0,0.08570665
470.0,470.0,0.006895794
471.0,471.0,0.06064038
472.0,472.0,0.76273173
473.0,473.0,0.04225078
474.0,474.0,0.005881634
475.0,475.0,0.078377634
476.0,476.0,0.114792794
477.0,477.0,0.21073578
478.0,478.0,0.039081093
479.0,479.0,1.6165483E-4
480.0,480.0,0.26166725
481.0,481.0,0.18056706
482.0,482.0,0.17304824
483.0,483.0,0.3740667
484.0,484.0,4.405372E-4
485.0,485.0,0.7077094
486.0,486.0,0.1299048
487.0,487.0,0.095447406
488.0,488.0,0.41936633
489.0,489.0,0.11192073
490.0,490.0,0.15732129
491.0,491.0,0.09683183
492.0,492.0,0.61792475
493.0,493.0,0.06755537
494.0,494.0,6.776737E-4
495.0,495.0,0.015738435
496.0,496.0,0.09746439
497.0,497.0,0.060659844
498.0,498.0,0.7478666
499.0,499.0,0.07023214
500.0,500.0,0.75034857
501.0,501.0,0.017778475
502.0,502.0,0.37523597
503.0,503.0,0.14292195
504.0,504.0,6.769692E-4
505.0,505.0,0.6192736
506.0,506.0,7.5481556E-5
507.0,507.0,0.53493124
508.0,508.0,0.2784869
509.0,509.0,0.53821677
510.0,510.0,0.31100035
511.0,511.0,0.04584852
512.0,512.0,0.54339075
513.0,513.0,0.019326959
514.0,514.0,0.11379058
515.0,515.0,0.04128124
516.0,516.0,0.06556799
517.0,517.0,0.30562556
518.0,518.0,0.04230164
519.0,519.0,0.16850853
520.0,520.0,1.2614022E-4
521.0,521.0,0.071018465
522.0,522.0,0.09883668
523.0,523.0,0.109104216
524.0,524.0,0.7079437
525.0,525.0,0.17752373
526.0,526.0,0.024716228
527.0,527.0,0.003728015
528.0,528.0,0.0021588567
529.0,529.0,0.4177633
530.0,530.0,0.59378266
531.0,531.0,0.02258681
532.0,532.0,0.4157251
533.0,533.0,0.17494868
534.0,534.0,0.28300416
535.0,535.0,0.07838195
536.0,536.0,0.12811387
537.0,537.0,0.616273
538.0,538.0,0.37402987
539.0,539.0,0.31418905
540.0,540.0,0.07649407
541.0,541.0,0.032343537
542.0,542.0,0.053952895
543.0,543.0,0.006426117
544.0,544.0,0.6718332
545.0,545.0,0.001006455
546.0,546.0,0.1416607
547.0,547.0,0.036080405
548.0,548.0,0.15246594
549.0,549.0,0.36836854
550.0,550.0,0.15743971
551.0,551.0,0.18414973
552.0,552.0,0.0673533
553.0,553.0,0.22213563
554.0,554.0,0.16232273
555.0,555.0,0.4379033
556.0,556.0,0.052107405
