x,y,species min
1.0,1.0,0.041422028
2.0,2.0,0.02271432
3.0,3.0,0.040775318
4.0,4.0,0.05222875
5.0,5.0,0.12451345
6.0,6.0,3.3303013E-4
7.0,7.0,0.048221987
8.0,8.0,0.033357605
9.0,9.0,0.029845346
10.0,10.0,0.46084318
11.0,11.0,0.0143755535
12.0,12.0,0.04642127
13.0,13.0,0.0053159394
14.0,14.0,0.14623821
15.0,15.0,0.0223128
16.0,16.0,0.63645136
17.0,17.0,0.6588178
18.0,18.0,0.06621049
19.0,19.0,0.5460829
20.0,20.0,0.0073874304
21.0,21.0,4.50524E-4
22.0,22.0,0.11201457
23.0,23.0,0.11042899
24.0,24.0,0.1519613
25.0,25.0,0.0040468243
26.0,26.0,0.109947234
27.0,27.0,1.1487801E-4
28.0,28.0,0.0051112715
29.0,29.0,0.6680934
30.0,30.0,0.71058315
31.0,31.0,0.16977775
32.0,32.0,9.813595E-4
33.0,33.0,0.0058375197
34.0,34.0,0.049507268
35.0,35.0,0.0020807108
36.0,36.0,0.39517125
37.0,37.0,0.022179252
38.0,38.0,0.032525502
39.0,39.0,0.7491184
40.0,40.0,0.15902963
41.0,41.0,0.018797206
42.0,42.0,0.2997377
43.0,43.0,0.28794566
44.0,44.0,0.11326854
45.0,45.0,0.1598577
46.0,46.0,0.39378408
47.0,47.0,0.027490744
48.0,48.0,0.106535435
49.0,49.0,0.14791736
50.0,50.0,0.5359696
51.0,51.0,0.5352626
52.0,52.0,0.15536937
53.0,53.0,0.15954815
54.0,54.0,0.13522713
55.0,55.0,0.0473717
56.0,56.0,0.07032483
57.0,57.0,0.03057993
58.0,58.0,0.29348224
59.0,59.0,0.046726294
60.0,60.0,0.7032007
61.0,61.0,0.0077277524
62.0,62.0,0.6821259
63.0,63.0,0.035023276
64.0,64.0,0.55710846
65.0,65.0,0.02798961
66.0,66.0,0.0026734557
67.0,67.0,0.12542467
68.0,68.0,0.059929352
69.0,69.0,0.0032766466
70.0,70.0,0.0023696695
71.0,71.0,0.64842
72.0,72.0,0.039360452
73.0,73.0,0.1650719
74.0,74.0,0.074372396
75.0,75.0,0.10083561
76.0,76.0,0.071686804
77.0,77.0,0.45840117
78.0,78.0,0.7195372
79.0,79.0,0.7348177
80.0,80.0,0.011881094
81.0,81.0,0.17522176
82.0,82.0,0.006242919
83.0,83.0,0.32553008
84.0,84.0,0.5011524
85.0,85.0,0.12223071
86.0,86.0,0.0012137542
87.0,87.0,0.09212451
88.0,88.0,0.029624421
89.0,89.0,0.404646
90.0,90.0,0.2809417
91.0,91.0,0.0993261
92.0,92.0,0.09170334
93.0,93.0,0.074496
94.0,94.0,0.17382887
95.0,95.0,0.61915934
96.0,96.0,0.034042697
97.0,97.0,0.121819496
98.0,98.0,0.13898619
99.0,99.0,0.10670932
100.0,100.0,7.975426E-4
101.0,101.0,0.4443191
102.0,102.0,0.6392693
103.0,103.0,0.14498089
104.0,104.0,0.0501166
105.0,105.0,0.66980594
106.0,106.0,4.6069347E-4
107.0,107.0,0.07912374
108.0,108.0,2.409462E-4
109.0,109.0,0.09937747
110.0,110.0,1.26391E-4
111.0,111.0,0.13380723
112.0,112.0,0.045615163
113.0,113.0,6.270422E-4
114.0,114.0,0.0011792203
115.0,115.0,0.12850817
116.0,116.0,4.0656527E-5
117.0,117.0,0.030791998
118.0,118.0,0.07751849
119.0,119.0,0.5767536
120.0,120.0,0.16602756
121.0,121.0,0.09317368
122.0,122.0,0.04354385
123.0,123.0,0.7210506
124.0,124.0,0.09163536
125.0,125.0,0.23610434
126.0,126.0,0.021034915
127.0,127.0,0.09170954
128.0,128.0,0.035221227
129.0,129.0,0.030493526
130.0,130.0,0.6229184
131.0,131.0,0.0020566336
132.0,132.0,0.010093989
133.0,133.0,0.7384832
134.0,134.0,0.6420507
135.0,135.0,0.058585424
136.0,136.0,0.2776477
137.0,137.0,2.082374E-4
138.0,138.0,0.062604435
139.0,139.0,0.033022717
140.0,140.0,0.08593478
141.0,141.0,0.009078734
142.0,142.0,0.013638494
143.0,143.0,0.7498948
144.0,144.0,0.07892599
145.0,145.0,0.04737103
146.0,146.0,0.6251428
147.0,147.0,0.11745129
148.0,148.0,0.14778309
149.0,149.0,0.08377151
150.0,150.0,0.11006979
151.0,151.0,0.22686574
152.0,152.0,0.25270087
153.0,153.0,0.0034467995
154.0,154.0,0.09443738
155.0,155.0,4.1681953E-4
156.0,156.0,0.007426562
157.0,157.0,0.05463257
158.0,158.0,0.035160534
159.0,159.0,0.040068045
160.0,160.0,0.30494967
161.0,161.0,0.6181002
162.0,162.0,2.974613E-4
163.0,163.0,0.13747847
164.0,164.0,0.039216228
165.0,165.0,0.075076655
166.0,166.0,0.04296487
167.0,167.0,0.13286106
168.0,168.0,0.18479304
169.0,169.0,0.19486006
170.0,170.0,0.081953734
171.0,171.0,0.023310684
172.0,172.0,0.52632993
173.0,173.0,0.25974056
174.0,174.0,0.6992524
175.0,175.0,0.21599339
176.0,176.0,0.14405736
177.0,177.0,0.0064802477
178.0,178.0,0.006651919
179.0,179.0,0.16488579
180.0,180.0,0.07749583
181.0,181.0,0.12798162
182.0,182.0,0.018879466
183.0,183.0,0.010645893
184.0,184.0,0.2580927
185.0,185.0,0.70022434
186.0,186.0,0.1462778
187.0,187.0,0.3048192
188.0,188.0,0.032419305
189.0,189.0,0.03231546
190.0,190.0,0.046264473
191.0,191.0,0.35959908
192.0,192.0,0.5849959
193.0,193.0,0.0032677334
194.0,194.0,0.17996044
195.0,195.0,3.4391283E-4
196.0,196.0,0.08606822
197.0,197.0,0.024755958
198.0,198.0,0.05490976
199.0,199.0,0.3462736
200.0,200.0,4.2583686E-4
201.0,201.0,0.0029095013
202.0,202.0,0.018587977
203.0,203.0,0.07193472
204.0,204.0,0.045308862
205.0,205.0,0.16879262
206.0,206.0,0.021606008
207.0,207.0,0.047512043
208.0,208.0,0.40764078
209.0,209.0,0.30637804
210.0,210.0,0.0077257557
211.0,211.0,0.035442933
212.0,212.0,0.67176867
213.0,213.0,0.100436546
214.0,214.0,0.7341211
215.0,215.0,0.45636636
216.0,216.0,0.034306876
217.0,217.0,0.04461995
218.0,218.0,0.18249308
219.0,219.0,0.17065684
220.0,220.0,0.22834869
221.0,221.0,0.018261863
222.0,222.0,0.016647989
223.0,223.0,0.11185371
224.0,224.0,0.07277696
225.0,225.0,0.0068588457
226.0,226.0,0.0059396187
227.0,227.0,0.7260227
228.0,228.0,0.0170425
229.0,229.0,0.14687096
230.0,230.0,0.70798033
231.0,231.0,0.32193366
232.0,232.0,0.054772235
233.0,233.0,0.7097335
234.0,234.0,0.206946
235.0,235.0,0.055051774
236.0,236.0,0.13694707
237.0,237.0,1.2826879E-4
238.0,238.0,0.7702406
239.0,239.0,0.63057274
240.0,240.0,0.034976695
241.0,241.0,0.041869525
242.0,242.0,0.08717968
243.0,243.0,0.6748358
244.0,244.0,0.042529974
245.0,245.0,0.008720427
246.0,246.0,0.082524635
247.0,247.0,0.012046892
248.0,248.0,0.6724435
249.0,249.0,0.07245445
250.0,250.0,0.08137065
251.0,251.0,0.018922893
252.0,252.0,0.18129353
253.0,253.0,0.42754856
254.0,254.0,0.008681435
255.0,255.0,0.61982745
256.0,256.0,0.07106641
257.0,257.0,0.02926669
258.0,258.0,0.1252933
259.0,259.0,0.030063042
260.0,260.0,7.6622167E-4
261.0,261.0,0.5754994
262.0,262.0,0.033118602
263.0,263.0,0.029691264
264.0,264.0,0.023872934
265.0,265.0,0.14693655
266.0,266.0,0.03373519
267.0,267.0,0.05705045
268.0,268.0,0.044364415
269.0,269.0,0.0073702745
270.0,270.0,0.023573618
271.0,271.0,0.03877392
272.0,272.0,0.20075846
273.0,273.0,0.57380474
274.0,274.0,0.049150564
275.0,275.0,0.019959133
276.0,276.0,0.180582
277.0,277.0,0.041724917
278.0,278.0,0.11441175
279.0,279.0,0.014689053
280.0,280.0,0.2653445
281.0,281.0,0.4697571
282.0,282.0,0.1692524
283.0,283.0,0.055675592
284.0,284.0,0.6536484
285.0,285.0,0.42731652
286.0,286.0,3.865E-4
287.0,287.0,0.12073975
288.0,288.0,0.065082416
289.0,289.0,0.04451965
290.0,290.0,0.06627941
291.0,291.0,0.14921221
292.0,292.0,0.010306893
293.0,293.0,0.29139414
294.0,294.0,0.03045023
295.0,295.0,0.059562564
296.0,296.0,0.013209778
297.0,297.0,0.2886312
298.0,298.0,0.11531772
299.0,299.0,0.08931682
300.0,300.0,0.0025736433
301.0,301.0,0.099667735
302.0,302.0,0.70876586
303.0,303.0,0.0035287845
304.0,304.0,0.05083199
305.0,305.0,0.0040982408
306.0,306.0,0.45490965
307.0,307.0,0.023086833
308.0,308.0,0.17299692
309.0,309.0,0.015485528
310.0,310.0,0.3583353
311.0,311.0,0.11261125
312.0,312.0,0.16558796
313.0,313.0,0.21485034
314.0,314.0,0.054276444
315.0,315.0,0.03632909
316.0,316.0,0.051281113
317.0,317.0,0.593503
318.0,318.0,0.11826767
319.0,319.0,0.05070908
320.0,320.0,0.17737873
321.0,321.0,0.7575948
322.0,322.0,0.007441386
323.0,323.0,0.07078423
324.0,324.0,0.0350143
325.0,325.0,0.09791693
326.0,326.0,0.7328048
327.0,327.0,0.06019216
328.0,328.0,5.472578E-4
329.0,329.0,0.027079085
330.0,330.0,0.090293504
331.0,331.0,0.1610393
332.0,332.0,4.8463605E-4
333.0,333.0,0.60719603
334.0,334.0,0.06929817
335.0,335.0,0.10581906
336.0,336.0,0.034675177
337.0,337.0,0.011985506
338.0,338.0,0.10288084
339.0,339.0,0.014151966
340.0,340.0,0.0702194
341.0,341.0,0.76626307
342.0,342.0,0.04658262
343.0,343.0,0.3786685
344.0,344.0,5.8322586E-4
345.0,345.0,0.26370636
346.0,346.0,0.68402547
347.0,347.0,0.2693464
348.0,348.0,0.20565705
349.0,349.0,0.6052217
350.0,350.0,0.089638874
351.0,351.0,0.20333508
352.0,352.0,0.14766018
353.0,353.0,0.037209745
354.0,354.0,0.010855014
355.0,355.0,0.06129906
356.0,356.0,0.011955217
357.0,357.0,0.04173062
358.0,358.0,0.20884624
359.0,359.0,0.14768343
360.0,360.0,0.60032606
361.0,361.0,0.075591184
362.0,362.0,0.01873781
363.0,363.0,0.0074470257
364.0,364.0,0.14022404
365.0,365.0,0.142472
366.0,366.0,0.026036572
367.0,367.0,0.0037420713
368.0,368.0,0.0015871122
369.0,369.0,0.7095173
370.0,370.0,0.04200052
371.0,371.0,0.03100329
372.0,372.0,0.124877825
373.0,373.0,0.6320711
374.0,374.0,0.05395473
375.0,375.0,0.037136
376.0,376.0,0.20058037
377.0,377.0,0.23393859
378.0,378.0,0.14132209
379.0,379.0,0.14411026
380.0,380.0,0.008275952
381.0,381.0,0.029571878
382.0,382.0,0.03711282
383.0,383.0,0.6750784
384.0,384.0,0.33678165
385.0,385.0,0.5019509
386.0,386.0,0.08860232
387.0,387.0,0.05859126
388.0,388.0,0.027710635
389.0,389.0,0.033212166
390.0,390.0,0.016200606
391.0,391.0,0.2702734
392.0,392.0,0.03306366
393.0,393.0,0.045631245
394.0,394.0,0.11060479
395.0,395.0,1.7887709E-4
396.0,396.0,0.21415424
397.0,397.0,0.016011363
398.0,398.0,0.088108465
399.0,399.0,0.06317329
400.0,400.0,0.16911805
401.0,401.0,0.082245864
402.0,402.0,0.020042466
403.0,403.0,0.7619284
404.0,404.0,0.052075747
405.0,405.0,0.033317704
406.0,406.0,0.10121565
407.0,407.0,0.4425527
408.0,408.0,1.9662087E-4
409.0,409.0,0.0023001374
410.0,410.0,0.10030019
411.0,411.0,0.1396137
412.0,412.0,0.66533625
413.0,413.0,0.0014320804
414.0,414.0,0.17115046
415.0,415.0,2.6920243E-4
416.0,416.0,0.18509984
417.0,417.0,0.16035706
418.0,418.0,0.029444452
419.0,419.0,0.030962534
420.0,420.0,0.7378802
421.0,421.0,0.16346079
422.0,422.0,0.47140175
423.0,423.0,0.029512845
424.0,424.0,3.3989738E-4
425.0,425.0,0.38435882
426.0,426.0,0.19223072
427.0,427.0,0.3186042
428.0,428.0,0.12875642
429.0,429.0,0.043853134
430.0,430.0,0.28768915
431.0,431.0,0.61009616
432.0,432.0,0.089238234
433.0,433.0,0.042252373
434.0,434.0,0.077010944
435.0,435.0,0.5012828
436.0,436.0,0.14225128
437.0,437.0,0.11215371
438.0,438.0,0.03849137
439.0,439.0,0.15040582
440.0,440.0,0.028903788
441.0,441.0,0.092620835
442.0,442.0,0.08294115
443.0,443.0,0.664515
444.0,444.0,0.5371505
445.0,445.0,0.044929042
446.0,446.0,0.12878524
447.0,447.0,0.16807076
448.0,448.0,0.011646241
449.0,449.0,0.09426015
450.0,450.0,0.18171887
451.0,451.0,0.71800214
452.0,452.0,0.08493516
453.0,453.0,1.3619066E-4
454.0,454.0,0.030527176
455.0,455.0,0.15607715
456.0,456.0,0.004874065
457.0,457.0,0.0070172353
458.0,458.0,0.034441102
459.0,459.0,0.07057768
460.0,460.0,0.23483978
461.0,461.0,0.12852754
462.0,462.0,0.26607165
463.0,463.0,0.11894741
464.0,464.0,0.32614413
465.0,465.0,0.16147593
466.0,466.0,0.16718765
467.0,467.0,0.67307234
468.0,468.0,0.2344802
469.0,469.0,0.07572518
470.0,470.0,0.0067316163
471.0,471.0,0.057896093
472.0,472.0,0.761481
473.0,473.0,0.04225078
474.0,474.0,0.00579496
475.0,475.0,0.07380833
476.0,476.0,0.11028268
477.0,477.0,0.20345345
478.0,478.0,0.038961794
479.0,479.0,1.4458067E-4
480.0,480.0,0.25009954
481.0,481.0,0.16049662
482.0,482.0,0.1729394
483.0,483.0,0.3643832
484.0,484.0,3.8486737E-4
485.0,485.0,0.7011096
486.0,486.0,0.12120047
487.0,487.0,0.09398858
488.0,488.0,0.40702704
489.0,489.0,0.10913596
