X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,7.801937041471611E-5,18.72084735085764,0.5782286409920094
2.0,2.0,train,8.234160702558765E-5,21.476111009119865,0.5979254996100238
3.0,3.0,train,8.477534257618674E-5,23.57941792913437,0.6086086809689504
4.0,4.0,train,8.05898666511264E-5,20.367094830663987,0.5900559966120283
5.0,5.0,train,8.730455216364848E-5,25.71232090558382,0.6194102872052798
6.0,6.0,train,8.751150249209872E-5,25.915393846866948,0.6202808121924474
7.0,7.0,train,8.518712778522333E-5,23.944319928593245,0.6103879766345452
8.0,8.0,train,8.343677807567837E-5,22.43276373924827,0.6027685049462668
9.0,9.0,train,7.497382343931683E-5,16.99888319959349,0.5637730492608354
10.0,10.0,train,8.124116209303285E-5,20.802783165889437,0.592999698627688
11.0,11.0,train,8.813963199813954E-5,26.536209466126934,0.6229108294775798
12.0,12.0,train,8.002635063635504E-5,19.937413534624387,0.5874918625503809
13.0,13.0,train,8.038805291323974E-5,20.216325932055693,0.5891395324309094
14.0,14.0,train,5.935430418628095E-5,11.28229918958163,0.4814719443407862
15.0,15.0,train,9.027240435909001E-5,28.692289237236572,0.6317056978551501
16.0,16.0,train,5.60000786449813E-5,10.46797640102754,0.46186526423186136
18.0,18.0,train,4.9624610550796794E-5,9.180267536367234,0.4225313581883766
19.0,19.0,train,7.341140273761883E-5,16.169842593376508,0.5561658422704974
20.0,20.0,train,8.27844495260441E-5,21.90322474658389,0.5998908837623393
21.0,21.0,train,8.617745961114206E-5,24.80190131193088,0.61463408395547
22.0,22.0,train,8.444252010223191E-5,23.25628429817611,0.6071646417049915
23.0,23.0,train,9.649791589427677E-5,34.707401147925225,0.6562218754357374
24.0,24.0,train,9.056370669298926E-5,28.99002364467706,0.6328909055329437
25.0,25.0,train,6.998741893723457E-5,14.645864299996836,0.5390278230433427
26.0,26.0,train,6.385631156055141E-5,12.529606629793152,0.5066696718874453
28.0,28.0,train,5.1893547518328594E-5,9.543381471055328,0.43684881146626797
29.0,29.0,train,5.6859734761991056E-5,10.688785270308948,0.46695982926027335
30.0,30.0,train,6.670935033585649E-5,13.428617738621957,0.5220004289440587
31.0,31.0,train,1.0514937465965941E-4,45.1378411162371,0.6876053692822953
32.0,32.0,train,9.09820778680796E-5,29.42304630262907,0.6345864425465979
33.0,33.0,train,4.6994274750879374E-5,8.706752937799992,0.4054772027926735
34.0,34.0,train,5.171261154567369E-5,9.50572034569835,0.435720211652995
35.0,35.0,train,8.961920238511318E-5,28.03222892721267,0.6290341180582699
36.0,36.0,train,7.403431710728346E-5,16.420856648472668,0.559214498484826
37.0,37.0,train,6.328558312402471E-5,12.382553068622345,0.5035443510926023
38.0,38.0,train,7.394658746252477E-5,16.384679311976765,0.5587864039199176
39.0,39.0,train,6.817037199954516E-5,13.869120605375224,0.5296658081889407
41.0,41.0,train,5.5209560161023604E-5,10.288194314484617,0.4571374642529291
42.0,42.0,train,9.598445845568922E-5,34.22519889648224,0.6542631560710791
43.0,43.0,train,1.0139697017307164E-4,40.5337779874185,0.6743614737820556
44.0,44.0,train,9.971533708434415E-5,38.08636162140464,0.6682454512719449
45.0,45.0,train,1.0196921186336021E-4,41.35797055560579,0.6764168734233139
47.0,47.0,train,6.836761016676316E-5,13.931443411311466,0.5306911741908742
