x,y,species median
1.0,1.0,0.042733878
2.0,2.0,0.024930304
3.0,3.0,0.04215708
4.0,4.0,0.053804617
5.0,5.0,0.12832092
6.0,6.0,4.0760892E-4
7.0,7.0,0.04928392
8.0,8.0,0.034791987
9.0,9.0,0.031443305
10.0,10.0,0.47760776
11.0,11.0,0.015331687
12.0,12.0,0.047774702
13.0,13.0,0.0059004147
14.0,14.0,0.1548865
15.0,15.0,0.023669895
16.0,16.0,0.64343995
17.0,17.0,0.663337
18.0,18.0,0.06850104
19.0,19.0,0.5610389
20.0,20.0,0.008451535
21.0,21.0,5.0476624E-4
22.0,22.0,0.11552144
23.0,23.0,0.11580529
24.0,24.0,0.15803064
25.0,25.0,0.0043337774
26.0,26.0,0.11408119
27.0,27.0,1.3601147E-4
28.0,28.0,0.005546396
29.0,29.0,0.67152417
30.0,30.0,0.71474606
31.0,31.0,0.17767097
32.0,32.0,0.0010552874
33.0,33.0,0.0063542393
34.0,34.0,0.052825563
35.0,35.0,0.002394826
36.0,36.0,0.4041584
37.0,37.0,0.023330808
38.0,38.0,0.034500323
39.0,39.0,0.75230986
40.0,40.0,0.1651261
41.0,41.0,0.020335864
42.0,42.0,0.3157989
43.0,43.0,0.30404055
44.0,44.0,0.11597108
45.0,45.0,0.16924766
46.0,46.0,0.40238723
47.0,47.0,0.028614279
48.0,48.0,0.112676255
49.0,49.0,0.15171237
50.0,50.0,0.5459337
51.0,51.0,0.5418276
52.0,52.0,0.16047683
53.0,53.0,0.16799836
54.0,54.0,0.14935356
55.0,55.0,0.050182026
56.0,56.0,0.07550497
57.0,57.0,0.03228761
58.0,58.0,0.30440512
59.0,59.0,0.04860528
60.0,60.0,0.71070987
61.0,61.0,0.008253045
62.0,62.0,0.68627155
63.0,63.0,0.037768
64.0,64.0,0.56490797
65.0,65.0,0.029391283
66.0,66.0,0.002983788
67.0,67.0,0.13084862
68.0,68.0,0.063263886
69.0,69.0,0.0036301732
70.0,70.0,0.002646422
71.0,71.0,0.6567631
72.0,72.0,0.040109362
73.0,73.0,0.17210999
74.0,74.0,0.07821947
75.0,75.0,0.106729224
76.0,76.0,0.07416553
77.0,77.0,0.46386427
78.0,78.0,0.7271286
79.0,79.0,0.7382002
80.0,80.0,0.01299528
81.0,81.0,0.18256909
82.0,82.0,0.007555189
83.0,83.0,0.3352365
84.0,84.0,0.5245198
85.0,85.0,0.12966654
86.0,86.0,0.001375827
87.0,87.0,0.097184926
88.0,88.0,0.030916842
89.0,89.0,0.41280675
90.0,90.0,0.29232663
91.0,91.0,0.10286782
92.0,92.0,0.09412399
93.0,93.0,0.07595449
94.0,94.0,0.18466376
95.0,95.0,0.62780154
96.0,96.0,0.03525731
97.0,97.0,0.12900512
98.0,98.0,0.14383197
99.0,99.0,0.11082338
100.0,100.0,8.8535756E-4
101.0,101.0,0.4652551
102.0,102.0,0.648692
103.0,103.0,0.14823845
104.0,104.0,0.052505743
105.0,105.0,0.68565196
106.0,106.0,5.1263534E-4
107.0,107.0,0.0816784
108.0,108.0,2.7406553E-4
109.0,109.0,0.10312067
110.0,110.0,1.6379503E-4
111.0,111.0,0.14003676
112.0,112.0,0.04718946
113.0,113.0,7.064402E-4
114.0,114.0,0.0014074115
115.0,115.0,0.13222755
116.0,116.0,4.8351E-5
117.0,117.0,0.031651523
118.0,118.0,0.07843497
119.0,119.0,0.5983852
120.0,120.0,0.17259938
121.0,121.0,0.104511134
122.0,122.0,0.0451558
123.0,123.0,0.7310867
124.0,124.0,0.09480577
125.0,125.0,0.24576229
126.0,126.0,0.023966992
127.0,127.0,0.09477707
128.0,128.0,0.037016395
129.0,129.0,0.032654155
130.0,130.0,0.62831557
131.0,131.0,0.0025144794
132.0,132.0,0.011003363
133.0,133.0,0.74108624
134.0,134.0,0.64441264
135.0,135.0,0.061447293
136.0,136.0,0.28771237
137.0,137.0,2.629374E-4
