x,y,species_6 cloglog values
1.0,1.0,0.041422028
2.0,2.0,0.02367588
3.0,3.0,0.0439846
4.0,4.0,0.053532004
5.0,5.0,0.12451345
6.0,6.0,4.1968512E-4
7.0,7.0,0.04862907
8.0,8.0,0.035798904
9.0,9.0,0.030091489
10.0,10.0,0.46084318
11.0,11.0,0.015128197
12.0,12.0,0.048988685
13.0,13.0,0.0061413776
14.0,14.0,0.15562616
15.0,15.0,0.023742238
16.0,16.0,0.64326566
17.0,17.0,0.6645037
18.0,18.0,0.069714606
19.0,19.0,0.5696283
20.0,20.0,0.008451535
21.0,21.0,5.239894E-4
22.0,22.0,0.12030442
23.0,23.0,0.11665127
24.0,24.0,0.15339306
25.0,25.0,0.004428869
26.0,26.0,0.11417679
27.0,27.0,1.398787E-4
28.0,28.0,0.0056585143
29.0,29.0,0.6763492
30.0,30.0,0.712826
31.0,31.0,0.16977775
32.0,32.0,0.0010983939
33.0,33.0,0.0066566598
34.0,34.0,0.052825563
35.0,35.0,0.0023890913
36.0,36.0,0.40758666
37.0,37.0,0.0235317
38.0,38.0,0.034312837
39.0,39.0,0.7491184
40.0,40.0,0.16103663
41.0,41.0,0.020540068
42.0,42.0,0.31243613
43.0,43.0,0.303439
44.0,44.0,0.11581825
45.0,45.0,0.16228786
46.0,46.0,0.4019767
47.0,47.0,0.028358933
48.0,48.0,0.11120568
49.0,49.0,0.15171078
50.0,50.0,0.5453427
51.0,51.0,0.5369683
52.0,52.0,0.15536937
53.0,53.0,0.16513851
54.0,54.0,0.15192336
55.0,55.0,0.047730193
56.0,56.0,0.07032483
57.0,57.0,0.03075953
58.0,58.0,0.3066092
59.0,59.0,0.048422597
60.0,60.0,0.7122655
61.0,61.0,0.008343599
62.0,62.0,0.6869737
63.0,63.0,0.039815452
64.0,64.0,0.56558615
65.0,65.0,0.02798961
66.0,66.0,0.0033758099
67.0,67.0,0.13084862
68.0,68.0,0.06401857
69.0,69.0,0.0037348832
70.0,70.0,0.002758107
71.0,71.0,0.6571957
72.0,72.0,0.039360452
73.0,73.0,0.1725641
74.0,74.0,0.074372396
75.0,75.0,0.10083561
76.0,76.0,0.071686804
77.0,77.0,0.47272697
78.0,78.0,0.7287899
79.0,79.0,0.73877543
80.0,80.0,0.01299528
81.0,81.0,0.17583758
82.0,82.0,0.0076498385
83.0,83.0,0.33983725
84.0,84.0,0.5318777
85.0,85.0,0.12500568
86.0,86.0,0.0014488692
87.0,87.0,0.09418109
88.0,88.0,0.03241745
89.0,89.0,0.41398668
90.0,90.0,0.29697305
91.0,91.0,0.10433976
92.0,92.0,0.09170334
93.0,93.0,0.07564898
94.0,94.0,0.18852974
95.0,95.0,0.6319494
96.0,96.0,0.035186507
97.0,97.0,0.121819496
98.0,98.0,0.13898619
99.0,99.0,0.11515736
100.0,100.0,9.1152574E-4
101.0,101.0,0.46898627
102.0,102.0,0.6484764
103.0,103.0,0.15402907
104.0,104.0,0.054120414
105.0,105.0,0.69181705
106.0,106.0,5.2120636E-4
107.0,107.0,0.082622595
108.0,108.0,2.872958E-4
109.0,109.0,0.10308261
110.0,110.0,1.5693453E-4
111.0,111.0,0.1398669
112.0,112.0,0.046473417
113.0,113.0,7.37732E-4
114.0,114.0,0.0013680166
115.0,115.0,0.12978864
116.0,116.0,4.8581314E-5
117.0,117.0,0.031651523
118.0,118.0,0.07792151
119.0,119.0,0.5767536
120.0,120.0,0.16602756
121.0,121.0,0.104511134
122.0,122.0,0.043868303
123.0,123.0,0.7350593
124.0,124.0,0.09358325
125.0,125.0,0.24161662
126.0,126.0,0.024756286
127.0,127.0,0.09403482
128.0,128.0,0.037016395
129.0,129.0,0.03293509
130.0,130.0,0.62831557
131.0,131.0,0.0024358993
132.0,132.0,0.011393969
133.0,133.0,0.7396206
134.0,134.0,0.645695
135.0,135.0,0.06195797
136.0,136.0,0.28771237
137.0,137.0,2.5265603E-4
138.0,138.0,0.06882975
139.0,139.0,0.03642533
140.0,140.0,0.08847837
141.0,141.0,0.010281124
142.0,142.0,0.014449829
143.0,143.0,0.7563708
144.0,144.0,0.07899527
145.0,145.0,0.052107368
146.0,146.0,0.63170975
147.0,147.0,0.124640875
148.0,148.0,0.15341356
149.0,149.0,0.08758918
150.0,150.0,0.11777911
151.0,151.0,0.2440685
152.0,152.0,0.2570486
153.0,153.0,0.0039037098
154.0,154.0,0.0990194
155.0,155.0,4.827407E-4
156.0,156.0,0.007945615
157.0,157.0,0.059263173
158.0,158.0,0.03614285
159.0,159.0,0.040761154
160.0,160.0,0.33663264
161.0,161.0,0.6235743
162.0,162.0,3.6996877E-4
163.0,163.0,0.14609255
164.0,164.0,0.04051383
165.0,165.0,0.075076655
166.0,166.0,0.04296487
167.0,167.0,0.1394733
168.0,168.0,0.18769464
169.0,169.0,0.19623032
170.0,170.0,0.08513536
171.0,171.0,0.025343783
172.0,172.0,0.52632993
173.0,173.0,0.26377228
174.0,174.0,0.71033156
175.0,175.0,0.21853876
176.0,176.0,0.15454808
177.0,177.0,0.007397113
178.0,178.0,0.007725658
179.0,179.0,0.16730195
180.0,180.0,0.07782565
181.0,181.0,0.1319877
182.0,182.0,0.020412227
183.0,183.0,0.011894263
184.0,184.0,0.26864043
185.0,185.0,0.7055688
186.0,186.0,0.14839834
187.0,187.0,0.31621888
188.0,188.0,0.035380706
189.0,189.0,0.033686507
190.0,190.0,0.047492955
191.0,191.0,0.37792733
192.0,192.0,0.5938524
193.0,193.0,0.003709464
194.0,194.0,0.18302965
195.0,195.0,4.1152426E-4
196.0,196.0,0.087067686
197.0,197.0,0.025357299
198.0,198.0,0.056198608
199.0,199.0,0.36782974
200.0,200.0,5.08008E-4
201.0,201.0,0.0033382296
202.0,202.0,0.019222915
203.0,203.0,0.07723808
204.0,204.0,0.048573855
205.0,205.0,0.17452261
206.0,206.0,0.023152225
207.0,207.0,0.049248613
208.0,208.0,0.4109619
209.0,209.0,0.3167623
210.0,210.0,0.008325495
211.0,211.0,0.03814972
212.0,212.0,0.6860619
213.0,213.0,0.10395763
214.0,214.0,0.7353315
215.0,215.0,0.46984813
216.0,216.0,0.034897316
217.0,217.0,0.04587867
218.0,218.0,0.18479253
219.0,219.0,0.17065684
220.0,220.0,0.23281154
221.0,221.0,0.019698342
222.0,222.0,0.018427875
223.0,223.0,0.118880056
224.0,224.0,0.0842649
225.0,225.0,0.007598484
226.0,226.0,0.0064410875
227.0,227.0,0.7355276
228.0,228.0,0.017965134
229.0,229.0,0.15522903
230.0,230.0,0.7135794
231.0,231.0,0.34042105
232.0,232.0,0.05682519
233.0,233.0,0.7158361
234.0,234.0,0.21399266
235.0,235.0,0.055260696
236.0,236.0,0.14407142
237.0,237.0,1.6283627E-4
238.0,238.0,0.7715063
239.0,239.0,0.6357485
240.0,240.0,0.03532568
241.0,241.0,0.042009108
242.0,242.0,0.09685344
243.0,243.0,0.6864987
244.0,244.0,0.04255688
245.0,245.0,0.009944599
246.0,246.0,0.09238333
247.0,247.0,0.012602616
248.0,248.0,0.6789151
249.0,249.0,0.07539791
250.0,250.0,0.08665839
251.0,251.0,0.019524379
252.0,252.0,0.19325891
253.0,253.0,0.43680388
254.0,254.0,0.009588882
255.0,255.0,0.6286215
256.0,256.0,0.07106641
257.0,257.0,0.030584818
258.0,258.0,0.13302992
259.0,259.0,0.03085826
260.0,260.0,9.236375E-4
261.0,261.0,0.5847467
262.0,262.0,0.033118602
263.0,263.0,0.030933594
264.0,264.0,0.025758076
265.0,265.0,0.15253998
266.0,266.0,0.034740005
267.0,267.0,0.059657548
268.0,268.0,0.0466547
269.0,269.0,0.0088691795
270.0,270.0,0.02564818
271.0,271.0,0.042297427
272.0,272.0,0.20075846
273.0,273.0,0.57640445
274.0,274.0,0.04916161
275.0,275.0,0.021200713
276.0,276.0,0.18792349
277.0,277.0,0.04571962
278.0,278.0,0.11728223
279.0,279.0,0.015354293
280.0,280.0,0.27172953
281.0,281.0,0.49449727
282.0,282.0,0.17064284
283.0,283.0,0.055675592
284.0,284.0,0.6705777
285.0,285.0,0.43032858
286.0,286.0,4.5150073E-4
287.0,287.0,0.12140617
288.0,288.0,0.075808994
289.0,289.0,0.051620156
290.0,290.0,0.07456157
291.0,291.0,0.16197985
292.0,292.0,0.011697584
293.0,293.0,0.2954814
294.0,294.0,0.030667538
295.0,295.0,0.059562564
296.0,296.0,0.01394045
297.0,297.0,0.2886312
298.0,298.0,0.12210155
299.0,299.0,0.09552981
300.0,300.0,0.002920213
301.0,301.0,0.10501712
302.0,302.0,0.71357465
303.0,303.0,0.004003003
304.0,304.0,0.054869395
305.0,305.0,0.004664521
306.0,306.0,0.47688952
307.0,307.0,0.023547836
308.0,308.0,0.18381369
309.0,309.0,0.016623765
310.0,310.0,0.3668836
311.0,311.0,0.12245718
312.0,312.0,0.17471103
313.0,313.0,0.21757175
314.0,314.0,0.05691505
