X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,7.764900089049421E-5,18.69714436588068,0.5763163881203452
2.0,2.0,train,8.197241011706202E-5,21.570781192790538,0.596098222631352
3.0,3.0,train,8.600845377878768E-5,24.73296344592989,0.6137307669474943
4.0,4.0,train,8.206664855360992E-5,21.628246175655505,0.5965189663777302
5.0,5.0,train,8.803179163564324E-5,26.75574072512729,0.6222784525634315
7.0,7.0,train,8.626757113255166E-5,25.00396340536395,0.6148361291539453
8.0,8.0,train,8.490897799529951E-5,23.792889958856765,0.6090051441013913
9.0,9.0,train,7.531122763708514E-5,17.14896000288616,0.5652192600912838
10.0,10.0,train,8.190415260190353E-5,21.52915893033933,0.5957932012336458
11.0,11.0,train,8.91619243185211E-5,27.831353046059863,0.6269701507574386
13.0,13.0,train,8.208585338300934E-5,21.639956951351596,0.5966046558741515
14.0,14.0,train,6.110643635931242E-5,11.717033389109314,0.49125778956045796
15.0,15.0,train,9.287968610325676E-5,31.74490355546052,0.6419969823855509
16.0,16.0,train,5.805148629040105E-5,10.944620507057905,0.47377545844300206
17.0,17.0,train,5.2687766191140704E-5,9.681100763347514,0.44161499198571674
18.0,18.0,train,5.0973553958978245E-5,9.3796734793053,0.43092784532082185
20.0,20.0,train,8.386106332287115E-5,22.867936451313582,0.604447334653391
21.0,21.0,train,8.704323733649898E-5,25.749622769245452,0.6181261531362432
22.0,22.0,train,8.551263508447351E-5,24.296577522192223,0.6116068162422532
23.0,23.0,train,9.760129048056995E-5,36.564219068015085,0.6602118708137692
24.0,24.0,train,9.202784980265891E-5,30.83088865057462,0.6386083043269619
25.0,25.0,train,7.173825527591715E-5,15.491917645241845,0.5476946215012233
27.0,27.0,train,9.928266607846348E-5,38.462015952303865,0.6664719726628147
29.0,29.0,train,5.864676222856148E-5,11.11168130145707,0.4772284916097782
30.0,30.0,train,6.798500507283844E-5,14.000521963790067,0.5285245268382975
31.0,31.0,train,1.0650835977713033E-4,47.41819320161716,0.6920881660653511
33.0,33.0,train,4.9444670592026986E-5,9.084230344447327,0.42122366825994995
34.0,34.0,train,5.424899081328195E-5,9.99088134067423,0.4511736139538045
35.0,35.0,train,9.061632701304815E-5,29.386062527999655,0.6329223879168234
36.0,36.0,train,7.557819672922858E-5,17.311734402509565,0.5665010900835998
37.0,37.0,train,6.491115143683397E-5,12.865998072286642,0.5122208560768323
38.0,38.0,train,7.57378135499697E-5,17.450656993714805,0.5672656711253629
39.0,39.0,train,7.014604742155156E-5,14.806327444445555,0.5396593408542736
40.0,40.0,train,6.39840531187499E-5,12.547417196592619,0.5071937558580948
42.0,42.0,train,9.606485176911026E-5,34.863853656255095,0.6543887116655359
43.0,43.0,train,9.919923265240984E-5,38.37491952775807,0.6661640703637612
44.0,44.0,train,1.004318393734097E-4,39.93685511389678,0.670684096208474
45.0,45.0,train,1.0497378786706135E-4,45.35001542311091,0.6868177567493632
46.0,46.0,train,5.1128198068671554E-5,9.40871973265037,0.43190030032683646
47.0,47.0,train,6.966260745602354E-5,14.61219252002669,0.5371914636371593
48.0,48.0,train,5.413775516178146E-5,9.967519826915142,0.45049801917294474
49.0,49.0,train,6.790516942710952E-5,13.971893512777712,0.5281080529044342
50.0,50.0,train,1.0916817365234356E-4,50.832692673184674,0.7010139362752471
51.0,51.0,train,6.6652806726354E-5,13.49369617347929,0.5215265674420198
52.0,52.0,train,6.046658441267555E-5,11.542050056616723,0.4876448977729688
54.0,54.0,train,6.23097723221839E-5,12.029924697254431,0.49798349923995266
55.0,55.0,train,6.321993802038873E-5,12.30428465008102,0.5030114914979671
56.0,56.0,train,9.908199594586074E-5,38.25253291368287,0.6657309402282654
57.0,57.0,train,1.0514459497271952E-4,45.63378290540064,0.6874088187743483
58.0,58.0,train,8.502758217220564E-5,23.879626540611227,0.6095176824392226
59.0,59.0,train,6.6588588025607E-5,13.46916053002255,0.5211866184867263
60.0,60.0,train,6.0359543921868194E-5,11.512777188273413,0.4870379988308903
61.0,61.0,train,4.758254352259255E-5,8.788041106827245,0.40918052355719825
62.0,62.0,train,4.655334705615719E-5,8.606225209068398,0.40241708965142464
63.0,63.0,train,4.65112103080629E-5,8.598428465584067,0.40213854134895266
64.0,64.0,train,9.054438333163315E-5,29.261850712582962,0.6326301991757999
65.0,65.0,train,1.060368519676242E-4,46.80825921860403,0.6904783055347182
67.0,67.0,train,9.065495913991332E-5,29.452761458565217,0.6330791907391184
68.0,68.0,train,8.473218136982278E-5,23.631913441253072,0.6082398827047921
69.0,69.0,train,4.878065160267909E-5,8.965844923001885,0.4169576073056379
70.0,70.0,train,1.4197906036806973E-4,95.74627846453855,0.7920035350802693
71.0,71.0,train,6.767267017119245E-5,13.888520459761144,0.5268930907546039
72.0,72.0,train,1.0481391833649164E-4,45.09690255281812,0.6862635306709454
73.0,73.0,train,6.436730347620099E-5,12.691365301179395,0.5092781451235542
74.0,74.0,train,1.27542918919019E-4,84.62007743868438,0.755997298690703
75.0,75.0,train,4.506407652093235E-5,8.325141990452808,0.39249293806484176
76.0,76.0,train,6.013210116862962E-5,11.46359329494084,0.485746054605275
77.0,77.0,train,4.1794362117256096E-5,7.762033978296287,0.3701223510285868
79.0,79.0,train,7.87905908267058E-5,19.450993594210544,0.5816319993702332
81.0,81.0,train,9.379627380827492E-5,32.683531932053675,0.645607765990821
82.0,82.0,train,8.729585755650795E-5,26.004221644183865,0.6191915750263618
