X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,7.728222225022703E-5,18.55297373416298,0.5754631085354556
3.0,3.0,train,8.529635307180232E-5,24.61491863706973,0.6115541930966091
4.0,4.0,train,8.204236499665636E-5,21.6274562840941,0.5972856036302673
5.0,5.0,train,8.73998536533184E-5,26.499972227385754,0.6205077763715015
6.0,6.0,train,8.782841314093544E-5,26.943894293147952,0.6223064835544658
7.0,7.0,train,8.637110899648446E-5,25.634211006223214,0.616154992780203
8.0,8.0,train,8.428312608877143E-5,23.582887105834576,0.607166296743032
9.0,9.0,train,7.548036148777048E-5,17.489483326847793,0.5668974794745002
10.0,10.0,train,8.239794201843607E-5,21.970870520844212,0.5988699600258461
11.0,11.0,train,8.869741886039555E-5,27.744931505504717,0.6259276594325108
12.0,12.0,train,8.164118875446948E-5,21.335410875488623,0.5954905550117471
13.0,13.0,train,8.21619626146551E-5,21.731531222409345,0.5978191959248547
15.0,15.0,train,9.251161104896057E-5,31.505312311854876,0.6414153377848055
17.0,17.0,train,5.26819567664018E-5,9.83547704089991,0.44235684477453074
18.0,18.0,train,5.1290290959038653E-5,9.586757978855546,0.43368675583973326
19.0,19.0,train,7.594615953246579E-5,17.763747625117983,0.5691282005761316
20.0,20.0,train,8.319300996170595E-5,22.594946430815853,0.6023900567884749
21.0,21.0,train,8.688828142254342E-5,25.99830771335479,0.6183494372678853
22.0,22.0,train,8.443874348790021E-5,23.73647159537425,0.6078434236461708
23.0,23.0,train,9.752852042516911E-5,36.739296264919766,0.6608145647420177
25.0,25.0,train,7.06434906241524E-5,15.132213366917556,0.54303976577321
26.0,26.0,train,6.48607056643335E-5,12.863701806902938,0.512785367636545
27.0,27.0,train,9.824645463214724E-5,37.43384439477175,0.663503451043407
28.0,28.0,train,5.341504166830958E-5,9.99028651663082,0.4468704630211928
29.0,29.0,train,5.867373360359227E-5,11.219648338541836,0.4781949897295915
30.0,30.0,train,6.843763590016934E-5,14.186140145864266,0.5317273839828848
