x,y,species_8 cloglog values
1.0,1.0,0.042733878
2.0,2.0,0.024050122
3.0,3.0,0.040962756
4.0,4.0,0.05422726
5.0,5.0,0.124738954
6.0,6.0,3.6528055E-4
7.0,7.0,0.04928392
8.0,8.0,0.034293525
9.0,9.0,0.031443305
10.0,10.0,0.4794916
11.0,11.0,0.014959437
12.0,12.0,0.047758836
13.0,13.0,0.0059192874
14.0,14.0,0.15497063
15.0,15.0,0.024089878
16.0,16.0,0.63706553
17.0,17.0,0.66098
18.0,18.0,0.06850104
19.0,19.0,0.55918145
20.0,20.0,0.008810386
21.0,21.0,4.50524E-4
22.0,22.0,0.11472388
23.0,23.0,0.112685375
24.0,24.0,0.15567403
25.0,25.0,0.0042290315
26.0,26.0,0.11408119
27.0,27.0,1.2127472E-4
28.0,28.0,0.0051112715
29.0,29.0,0.66922903
30.0,30.0,0.71305937
31.0,31.0,0.17767097
32.0,32.0,9.972528E-4
33.0,33.0,0.00627646
34.0,34.0,0.049925823
35.0,35.0,0.0022013257
36.0,36.0,0.4030906
37.0,37.0,0.023695568
38.0,38.0,0.035530355
39.0,39.0,0.7531094
40.0,40.0,0.1637352
41.0,41.0,0.018797206
42.0,42.0,0.31645384
43.0,43.0,0.304159
44.0,44.0,0.11394935
45.0,45.0,0.16685314
46.0,46.0,0.40898508
47.0,47.0,0.028705804
48.0,48.0,0.106535435
49.0,49.0,0.15478861
50.0,50.0,0.5471408
51.0,51.0,0.5418276
52.0,52.0,0.16164485
53.0,53.0,0.16989705
54.0,54.0,0.1438036
55.0,55.0,0.050182026
56.0,56.0,0.07561256
57.0,57.0,0.0316226
58.0,58.0,0.31275597
59.0,59.0,0.048138876
60.0,60.0,0.71070987
61.0,61.0,0.007895439
62.0,62.0,0.6821619
63.0,63.0,0.036081363
64.0,64.0,0.56595016
65.0,65.0,0.029387617
66.0,66.0,0.0031248804
67.0,67.0,0.1313031
68.0,68.0,0.063263886
69.0,69.0,0.0032766466
70.0,70.0,0.0026303912
71.0,71.0,0.65936404
72.0,72.0,0.040049605
73.0,73.0,0.16677152
74.0,74.0,0.075040966
75.0,75.0,0.106729224
76.0,76.0,0.07416553
77.0,77.0,0.46148247
78.0,78.0,0.727171
79.0,79.0,0.73940945
80.0,80.0,0.012753098
81.0,81.0,0.1800978
82.0,82.0,0.0072342074
83.0,83.0,0.339943
84.0,84.0,0.53272265
85.0,85.0,0.12845874
86.0,86.0,0.0012137542
87.0,87.0,0.10279481
88.0,88.0,0.02976476
89.0,89.0,0.42206585
90.0,90.0,0.2955685
91.0,91.0,0.102988675
92.0,92.0,0.093627885
93.0,93.0,0.07641477
94.0,94.0,0.18508811
95.0,95.0,0.62780154
96.0,96.0,0.03463624
97.0,97.0,0.1319942
98.0,98.0,0.14489788
99.0,99.0,0.10670932
100.0,100.0,7.975426E-4
101.0,101.0,0.47963437
102.0,102.0,0.64163816
103.0,103.0,0.15360895
104.0,104.0,0.0501166
105.0,105.0,0.6841639
106.0,106.0,4.6069347E-4
107.0,107.0,0.08117039
108.0,108.0,2.4854555E-4
109.0,109.0,0.10312067
110.0,110.0,1.8147352E-4
111.0,111.0,0.14429383
112.0,112.0,0.04718946
113.0,113.0,6.2872504E-4
114.0,114.0,0.0014957982
115.0,115.0,0.13123724
116.0,116.0,4.0656527E-5
117.0,117.0,0.030957362
118.0,118.0,0.078517385
119.0,119.0,0.5925483
120.0,120.0,0.16932355
121.0,121.0,0.09426361
122.0,122.0,0.04394935
123.0,123.0,0.7364327
124.0,124.0,0.09465907
125.0,125.0,0.24435283
126.0,126.0,0.021034915
127.0,127.0,0.09308369
128.0,128.0,0.038335364
129.0,129.0,0.03210526
130.0,130.0,0.6325787
131.0,131.0,0.0027120144
132.0,132.0,0.011003363
133.0,133.0,0.74108624
134.0,134.0,0.64464056
135.0,135.0,0.06044432
136.0,136.0,0.29347783
137.0,137.0,2.890431E-4
138.0,138.0,0.062912755
139.0,139.0,0.033022717
140.0,140.0,0.08747102
141.0,141.0,0.00963552
142.0,142.0,0.01435052
143.0,143.0,0.7601581
144.0,144.0,0.082830034
145.0,145.0,0.051180884
146.0,146.0,0.63064307
147.0,147.0,0.12290799
148.0,148.0,0.15758178
149.0,149.0,0.08639127
150.0,150.0,0.12035093
151.0,151.0,0.2353612
152.0,152.0,0.26794133
153.0,153.0,0.0034467995
