x,y,species_1 cloglog values
1.0,1.0,0.042119663
2.0,2.0,0.025903428
3.0,3.0,0.040775318
4.0,4.0,0.053086802
5.0,5.0,0.12867503
6.0,6.0,4.1170543E-4
7.0,7.0,0.04858647
8.0,8.0,0.03403162
9.0,9.0,0.030894456
10.0,10.0,0.4725179
11.0,11.0,0.015392074
12.0,12.0,0.047211748
13.0,13.0,0.0058237654
14.0,14.0,0.15045945
15.0,15.0,0.023669895
16.0,16.0,0.63645136
17.0,17.0,0.6606495
18.0,18.0,0.0684447
19.0,19.0,0.55808115
20.0,20.0,0.008857793
21.0,21.0,4.931396E-4
22.0,22.0,0.11594716
23.0,23.0,0.11483635
24.0,24.0,0.15290895
25.0,25.0,0.004422924
26.0,26.0,0.11288769
27.0,27.0,1.3282595E-4
28.0,28.0,0.005169257
29.0,29.0,0.6680934
30.0,30.0,0.71838933
31.0,31.0,0.18096639
32.0,32.0,0.0010372736
33.0,33.0,0.0063109957
34.0,34.0,0.049507268
35.0,35.0,0.0024152678
36.0,36.0,0.39517125
37.0,37.0,0.024061263
38.0,38.0,0.0341314
39.0,39.0,0.75230986
40.0,40.0,0.16504951
41.0,41.0,0.020314042
42.0,42.0,0.31874853
43.0,43.0,0.30232808
44.0,44.0,0.11326854
45.0,45.0,0.16279556
46.0,46.0,0.39832538
47.0,47.0,0.028614279
48.0,48.0,0.10845758
49.0,49.0,0.15560065
50.0,50.0,0.54971004
51.0,51.0,0.5458241
52.0,52.0,0.15625523
53.0,53.0,0.15954815
54.0,54.0,0.13522713
55.0,55.0,0.048879594
56.0,56.0,0.07265874
57.0,57.0,0.033042498
58.0,58.0,0.3091317
59.0,59.0,0.04814096
60.0,60.0,0.7082209
61.0,61.0,0.008253045
62.0,62.0,0.6866473
63.0,63.0,0.038375247
64.0,64.0,0.55776393
65.0,65.0,0.029365378
66.0,66.0,0.002942256
67.0,67.0,0.12562592
68.0,68.0,0.059929352
69.0,69.0,0.003367549
70.0,70.0,0.0026614391
71.0,71.0,0.6566615
72.0,72.0,0.040109362
73.0,73.0,0.1650719
74.0,74.0,0.076297425
75.0,75.0,0.10544937
76.0,76.0,0.071992196
77.0,77.0,0.46123338
78.0,78.0,0.7206372
79.0,79.0,0.7368371
80.0,80.0,0.013096697
81.0,81.0,0.18585631
82.0,82.0,0.007899506
83.0,83.0,0.33340728
84.0,84.0,0.52160215
85.0,85.0,0.13811202
86.0,86.0,0.001375827
87.0,87.0,0.09983103
88.0,88.0,0.029782744
89.0,89.0,0.4185742
90.0,90.0,0.28750774
91.0,91.0,0.10226748
92.0,92.0,0.093167886
93.0,93.0,0.075528964
94.0,94.0,0.18697374
95.0,95.0,0.6290304
96.0,96.0,0.03525731
97.0,97.0,0.125167
98.0,98.0,0.14543469
99.0,99.0,0.10725853
100.0,100.0,8.345551E-4
101.0,101.0,0.48114878
102.0,102.0,0.6392693
103.0,103.0,0.14800704
104.0,104.0,0.050929118
105.0,105.0,0.67830724
106.0,106.0,5.146528E-4
107.0,107.0,0.08233269
108.0,108.0,2.7326442E-4
109.0,109.0,0.10244967
110.0,110.0,1.6467553E-4
111.0,111.0,0.1415998
112.0,112.0,0.04839707
113.0,113.0,6.9974054E-4
114.0,114.0,0.0014074115
115.0,115.0,0.13222755
116.0,116.0,4.626011E-5
117.0,117.0,0.03107116
118.0,118.0,0.0781588
119.0,119.0,0.608165
120.0,120.0,0.1666078
121.0,121.0,0.09532045
122.0,122.0,0.04470272
123.0,123.0,0.7343658
124.0,124.0,0.09385389
125.0,125.0,0.24168122
126.0,126.0,0.022379048
127.0,127.0,0.093957245
128.0,128.0,0.035971515
129.0,129.0,0.030681912
130.0,130.0,0.6229184
131.0,131.0,0.0025570376
132.0,132.0,0.010440326
133.0,133.0,0.74292564
134.0,134.0,0.6420507
135.0,135.0,0.058585424
136.0,136.0,0.28893355
137.0,137.0,2.629374E-4
138.0,138.0,0.06529858
139.0,139.0,0.033517823
140.0,140.0,0.08593478
141.0,141.0,0.009928254
142.0,142.0,0.013686844
143.0,143.0,0.7576359
144.0,144.0,0.08267952
145.0,145.0,0.04737103
146.0,146.0,0.6251428
147.0,147.0,0.123739846
148.0,148.0,0.15464425
149.0,149.0,0.08390044
150.0,150.0,0.11612467
151.0,151.0,0.22783186
152.0,152.0,0.25417814
153.0,153.0,0.0034715275
154.0,154.0,0.098234564
155.0,155.0,4.6186187E-4
156.0,156.0,0.008075081
157.0,157.0,0.05463257
158.0,158.0,0.03560847
159.0,159.0,0.04089496
160.0,160.0,0.31492376
161.0,161.0,0.6272392
162.0,162.0,3.5776026E-4
163.0,163.0,0.14257418
164.0,164.0,0.04076994
165.0,165.0,0.076021746
166.0,166.0,0.044269405
167.0,167.0,0.13314281
168.0,168.0,0.18479304
169.0,169.0,0.19486006
170.0,170.0,0.08278417
171.0,171.0,0.023392724
172.0,172.0,0.5355505
173.0,173.0,0.26126492
174.0,174.0,0.69951457
175.0,175.0,0.21599339
176.0,176.0,0.14601195
177.0,177.0,0.0071887025
178.0,178.0,0.008177887
179.0,179.0,0.16600637
180.0,180.0,0.08183911
181.0,181.0,0.12999894
182.0,182.0,0.019609205
183.0,183.0,0.011938461
184.0,184.0,0.25965613
185.0,185.0,0.7005896
186.0,186.0,0.14657554
187.0,187.0,0.3053358
188.0,188.0,0.032419305
189.0,189.0,0.033734195
190.0,190.0,0.049567252
191.0,191.0,0.36545524
192.0,192.0,0.5928137
193.0,193.0,0.0038424977
194.0,194.0,0.18631063
195.0,195.0,3.950863E-4
196.0,196.0,0.08606822
197.0,197.0,0.025815837
198.0,198.0,0.055237852
199.0,199.0,0.35646275
200.0,200.0,4.6785423E-4
201.0,201.0,0.0035858124
202.0,202.0,0.019671826
203.0,203.0,0.072126135
204.0,204.0,0.045346994
205.0,205.0,0.17054768
206.0,206.0,0.02196227
207.0,207.0,0.048289165
208.0,208.0,0.40764078
209.0,209.0,0.31290403
210.0,210.0,0.008203554
211.0,211.0,0.035916656
212.0,212.0,0.6805533
213.0,213.0,0.103190064
214.0,214.0,0.7341211
215.0,215.0,0.464034
216.0,216.0,0.03442322
217.0,217.0,0.047620565
218.0,218.0,0.18767555
219.0,219.0,0.17713195
220.0,220.0,0.23530616
221.0,221.0,0.018261863
222.0,222.0,0.017158687
223.0,223.0,0.11503084
224.0,224.0,0.07932558
225.0,225.0,0.0069680708
226.0,226.0,0.0059399493
227.0,227.0,0.7291199
228.0,228.0,0.017420389
229.0,229.0,0.15208144
230.0,230.0,0.7102957
231.0,231.0,0.3290761
232.0,232.0,0.055648055
233.0,233.0,0.71668965
234.0,234.0,0.206946
235.0,235.0,0.057050355
236.0,236.0,0.14670514
237.0,237.0,1.5897941E-4
238.0,238.0,0.77473843
239.0,239.0,0.6418139
240.0,240.0,0.036768287
241.0,241.0,0.04323368
242.0,242.0,0.091249645
243.0,243.0,0.6791355
244.0,244.0,0.043076083
245.0,245.0,0.009604169
246.0,246.0,0.082524635
247.0,247.0,0.013046937
248.0,248.0,0.6887349
249.0,249.0,0.073477834
250.0,250.0,0.08137065
251.0,251.0,0.021225002
252.0,252.0,0.19241364
253.0,253.0,0.4296008
254.0,254.0,0.00912124
255.0,255.0,0.6337237
256.0,256.0,0.07194585
257.0,257.0,0.030369185
258.0,258.0,0.12600972
259.0,259.0,0.031078773
260.0,260.0,8.503162E-4
261.0,261.0,0.58104855
262.0,262.0,0.033556815
263.0,263.0,0.030493047
264.0,264.0,0.025271446
265.0,265.0,0.14713427
266.0,266.0,0.035212714
267.0,267.0,0.057396688
268.0,268.0,0.048685547
269.0,269.0,0.008798921
270.0,270.0,0.023981713
271.0,271.0,0.039558414
272.0,272.0,0.21768892
273.0,273.0,0.57380474
274.0,274.0,0.049150564
275.0,275.0,0.02144339
276.0,276.0,0.18289755
277.0,277.0,0.04435708
278.0,278.0,0.11786827
279.0,279.0,0.016698975
280.0,280.0,0.27446654
281.0,281.0,0.47916898
282.0,282.0,0.17273144
283.0,283.0,0.06333052
284.0,284.0,0.6555575
285.0,285.0,0.4349854
286.0,286.0,4.3162354E-4
287.0,287.0,0.1261192
288.0,288.0,0.07293028
289.0,289.0,0.04502056
290.0,290.0,0.06982847
291.0,291.0,0.14935544
292.0,292.0,0.011497919
293.0,293.0,0.3031493
294.0,294.0,0.031675734
295.0,295.0,0.059809446
296.0,296.0,0.015285406
297.0,297.0,0.29179084
298.0,298.0,0.11740196
299.0,299.0,0.09199601
300.0,300.0,0.0027197385
301.0,301.0,0.10225217
302.0,302.0,0.72359926
303.0,303.0,0.0039513437
304.0,304.0,0.05083199
305.0,305.0,0.0050276695
306.0,306.0,0.46018976
307.0,307.0,0.024405051
308.0,308.0,0.18093662
309.0,309.0,0.01645018
310.0,310.0,0.36023667
311.0,311.0,0.12228747
312.0,312.0,0.17295833
313.0,313.0,0.22272132
314.0,314.0,0.056875538
315.0,315.0,0.036845498
316.0,316.0,0.053695213
317.0,317.0,0.60073173
318.0,318.0,0.12332836
319.0,319.0,0.05070908
320.0,320.0,0.19959335
321.0,321.0,0.7696961
322.0,322.0,0.007707141
323.0,323.0,0.07078423
324.0,324.0,0.03585838
325.0,325.0,0.10216157
326.0,326.0,0.73495644
327.0,327.0,0.060781326
328.0,328.0,5.934266E-4
329.0,329.0,0.027272135
330.0,330.0,0.090293504
331.0,331.0,0.16589022
332.0,332.0,5.270591E-4
333.0,333.0,0.62338054
334.0,334.0,0.06929817
335.0,335.0,0.10831987
336.0,336.0,0.036539875
337.0,337.0,0.012943108
338.0,338.0,0.10288084
339.0,339.0,0.014151966
340.0,340.0,0.074514836
341.0,341.0,0.76626307
342.0,342.0,0.046786364
343.0,343.0,0.39753488
344.0,344.0,6.6493143E-4
345.0,345.0,0.27024135
346.0,346.0,0.6891801
347.0,347.0,0.30164006
348.0,348.0,0.21520936
349.0,349.0,0.6244449
350.0,350.0,0.0988562
351.0,351.0,0.20569569
352.0,352.0,0.15451866
353.0,353.0,0.037209745
354.0,354.0,0.011152012
355.0,355.0,0.061670516
356.0,356.0,0.01264879
357.0,357.0,0.04285686
358.0,358.0,0.21040842
359.0,359.0,0.1592487
360.0,360.0,0.60032606
361.0,361.0,0.07968258
362.0,362.0,0.01873781
363.0,363.0,0.0077159265
364.0,364.0,0.14236566
365.0,365.0,0.14635439
366.0,366.0,0.026036572
367.0,367.0,0.003946464
368.0,368.0,0.0016667711
369.0,369.0,0.71112764
370.0,370.0,0.043104257
371.0,371.0,0.03185566
372.0,372.0,0.13342623
373.0,373.0,0.6451377
374.0,374.0,0.0544519
375.0,375.0,0.037136
376.0,376.0,0.21021271
377.0,377.0,0.23476909
378.0,378.0,0.14132209
379.0,379.0,0.14563623
380.0,380.0,0.0095342705
381.0,381.0,0.03042712
382.0,382.0,0.03800942
383.0,383.0,0.67849964
384.0,384.0,0.33678165
385.0,385.0,0.5105544
386.0,386.0,0.08860232
387.0,387.0,0.06017599
388.0,388.0,0.02997284
389.0,389.0,0.03343569
390.0,390.0,0.016293189
391.0,391.0,0.2702734
392.0,392.0,0.03306366
393.0,393.0,0.046554413
394.0,394.0,0.11060479
395.0,395.0,2.0366283E-4
396.0,396.0,0.21957496
397.0,397.0,0.01666354
398.0,398.0,0.08903539
399.0,399.0,0.064632915
400.0,400.0,0.17581294
401.0,401.0,0.08392957
402.0,402.0,0.020400075
403.0,403.0,0.7619284
404.0,404.0,0.054527998
405.0,405.0,0.033557136
406.0,406.0,0.10327695
407.0,407.0,0.46593216
408.0,408.0,2.4768568E-4
409.0,409.0,0.0025704913
410.0,410.0,0.10081179
411.0,411.0,0.14982493
412.0,412.0,0.6721751
413.0,413.0,0.0016147367
414.0,414.0,0.17789893
415.0,415.0,3.1404634E-4
416.0,416.0,0.18509984
417.0,417.0,0.16680375
418.0,418.0,0.030165887
419.0,419.0,0.031599183
420.0,420.0,0.7429898
421.0,421.0,0.16768315
422.0,422.0,0.4919159
423.0,423.0,0.03185048
424.0,424.0,3.91751E-4
425.0,425.0,0.3879363
426.0,426.0,0.20301102
427.0,427.0,0.34631327
428.0,428.0,0.13182047
429.0,429.0,0.04515097
430.0,430.0,0.29395354
431.0,431.0,0.6195843
432.0,432.0,0.089238234
433.0,433.0,0.04300817
434.0,434.0,0.077904105
435.0,435.0,0.5021424
436.0,436.0,0.14950205
437.0,437.0,0.112439185
438.0,438.0,0.03849137
439.0,439.0,0.15239106
440.0,440.0,0.0295651
441.0,441.0,0.09598706
442.0,442.0,0.087025695
443.0,443.0,0.68214756
444.0,444.0,0.539314
445.0,445.0,0.04618713
446.0,446.0,0.12878524
447.0,447.0,0.17423643
448.0,448.0,0.012663495
449.0,449.0,0.09426015
450.0,450.0,0.19296895
451.0,451.0,0.71800214
452.0,452.0,0.08908742
453.0,453.0,1.5227686E-4
454.0,454.0,0.030650148
455.0,455.0,0.15637958
456.0,456.0,0.0051871752
457.0,457.0,0.008784767
458.0,458.0,0.035975114
459.0,459.0,0.07698312
460.0,460.0,0.23939522
461.0,461.0,0.12852754
462.0,462.0,0.26607165
463.0,463.0,0.120293505
464.0,464.0,0.3368008
465.0,465.0,0.16903459
466.0,466.0,0.16997777
467.0,467.0,0.6805968
468.0,468.0,0.24290381
469.0,469.0,0.0785248
470.0,470.0,0.0071538785
471.0,471.0,0.05870774
472.0,472.0,0.76416326
473.0,473.0,0.043949924
474.0,474.0,0.0062077376
475.0,475.0,0.076295555
476.0,476.0,0.11242658
477.0,477.0,0.20345345
478.0,478.0,0.040684827
479.0,479.0,1.6193111E-4
480.0,480.0,0.25210756
481.0,481.0,0.16298428
482.0,482.0,0.19446132
483.0,483.0,0.38661394
484.0,484.0,4.3895384E-4
485.0,485.0,0.701894
486.0,486.0,0.12379329
487.0,487.0,0.09401467
488.0,488.0,0.41327775
489.0,489.0,0.11157641
490.0,490.0,0.14984399
491.0,491.0,0.095750116
492.0,492.0,0.61023146
493.0,493.0,0.06554769
494.0,494.0,6.795754E-4
495.0,495.0,0.017240336
496.0,496.0,0.09768362
497.0,497.0,0.058289126
498.0,498.0,0.74721146
499.0,499.0,0.067290366
500.0,500.0,0.75705135
501.0,501.0,0.018760275
502.0,502.0,0.36617002
503.0,503.0,0.13768983
504.0,504.0,6.261151E-4
505.0,505.0,0.61543053
506.0,506.0,7.165952E-5
507.0,507.0,0.52828896
508.0,508.0,0.28159428
509.0,509.0,0.5275759
