x,y,species max
1.0,1.0,0.04386716
2.0,2.0,0.027841901
3.0,3.0,0.044269793
4.0,4.0,0.05486015
5.0,5.0,0.13492587
6.0,6.0,4.4967185E-4
7.0,7.0,0.050895914
8.0,8.0,0.035995994
9.0,9.0,0.03367035
10.0,10.0,0.48378086
11.0,11.0,0.016144315
12.0,12.0,0.052567296
13.0,13.0,0.0061413776
14.0,14.0,0.16088872
15.0,15.0,0.024250668
16.0,16.0,0.6526849
17.0,17.0,0.66711265
18.0,18.0,0.07215294
19.0,19.0,0.5696283
20.0,20.0,0.008957721
21.0,21.0,5.475918E-4
22.0,22.0,0.12061667
23.0,23.0,0.11970515
24.0,24.0,0.16350459
25.0,25.0,0.004596716
26.0,26.0,0.11485274
27.0,27.0,1.4833275E-4
28.0,28.0,0.0058446857
29.0,29.0,0.6774822
30.0,30.0,0.72309107
31.0,31.0,0.18602277
32.0,32.0,0.0010983939
33.0,33.0,0.0066566598
34.0,34.0,0.055593003
35.0,35.0,0.00254092
36.0,36.0,0.41063628
37.0,37.0,0.024061263
38.0,38.0,0.035530355
39.0,39.0,0.75316864
40.0,40.0,0.17785303
41.0,41.0,0.021120844
42.0,42.0,0.33858034
43.0,43.0,0.30651563
44.0,44.0,0.118495844
45.0,45.0,0.17445157
46.0,46.0,0.41286924
47.0,47.0,0.030082447
48.0,48.0,0.12037888
49.0,49.0,0.15560065
50.0,50.0,0.55121017
51.0,51.0,0.55215377
52.0,52.0,0.16446735
53.0,53.0,0.17055525
54.0,54.0,0.1545531
55.0,55.0,0.05166091
56.0,56.0,0.076597646
57.0,57.0,0.03431633
58.0,58.0,0.31275597
59.0,59.0,0.051610753
60.0,60.0,0.7198997
61.0,61.0,0.009223274
62.0,62.0,0.689497
63.0,63.0,0.039815452
64.0,64.0,0.5702787
65.0,65.0,0.031171452
66.0,66.0,0.0033758099
67.0,67.0,0.13717349
68.0,68.0,0.06563363
69.0,69.0,0.0038539616
70.0,70.0,0.002758107
71.0,71.0,0.66434807
72.0,72.0,0.04194774
73.0,73.0,0.17930233
74.0,74.0,0.08043076
75.0,75.0,0.1100784
76.0,76.0,0.076254465
77.0,77.0,0.47302312
78.0,78.0,0.7287899
79.0,79.0,0.74084175
80.0,80.0,0.013502965
81.0,81.0,0.19086894
82.0,82.0,0.008139699
83.0,83.0,0.342842
84.0,84.0,0.53272265
85.0,85.0,0.13984825
86.0,86.0,0.001464863
87.0,87.0,0.10337192
88.0,88.0,0.032935217
89.0,89.0,0.42206585
90.0,90.0,0.29697305
91.0,91.0,0.10519871
92.0,92.0,0.102789715
93.0,93.0,0.07939071
94.0,94.0,0.18948892
95.0,95.0,0.63621837
96.0,96.0,0.03646431
97.0,97.0,0.1319942
98.0,98.0,0.14766331
99.0,99.0,0.11515736
100.0,100.0,9.429574E-4
101.0,101.0,0.48114878
102.0,102.0,0.6548641
103.0,103.0,0.15402907
104.0,104.0,0.054120414
105.0,105.0,0.6970319
106.0,106.0,5.504439E-4
107.0,107.0,0.082622595
108.0,108.0,2.9943173E-4
109.0,109.0,0.10474412
110.0,110.0,1.8147352E-4
111.0,111.0,0.14429383
112.0,112.0,0.050731022
113.0,113.0,7.658595E-4
114.0,114.0,0.0014957982
115.0,115.0,0.14049028
116.0,116.0,5.2492003E-5
117.0,117.0,0.032418337
118.0,118.0,0.07961357
119.0,119.0,0.61127836
120.0,120.0,0.18000448
121.0,121.0,0.11251923
122.0,122.0,0.046996076
123.0,123.0,0.7364327
124.0,124.0,0.09870958
125.0,125.0,0.25209314
126.0,126.0,0.025612863
127.0,127.0,0.100141495
128.0,128.0,0.038335364
129.0,129.0,0.03439763
130.0,130.0,0.6325787
131.0,131.0,0.0027130435
132.0,132.0,0.011576721
133.0,133.0,0.74438804
134.0,134.0,0.64739084
135.0,135.0,0.064264804
136.0,136.0,0.29347783
137.0,137.0,2.890431E-4
138.0,138.0,0.06882975
139.0,139.0,0.03642533
140.0,140.0,0.097826
141.0,141.0,0.010281124
142.0,142.0,0.014762286
143.0,143.0,0.76372373
144.0,144.0,0.08540091
145.0,145.0,0.052107368
146.0,146.0,0.63425785
147.0,147.0,0.12687804
148.0,148.0,0.15838625
149.0,149.0,0.089944206
150.0,150.0,0.12572409
151.0,151.0,0.2440685
152.0,152.0,0.2698928
153.0,153.0,0.0039037098
154.0,154.0,0.10460515
155.0,155.0,5.104934E-4
156.0,156.0,0.008339963
157.0,157.0,0.059263173
158.0,158.0,0.040154062
159.0,159.0,0.042390253
160.0,160.0,0.35279337
161.0,161.0,0.63719934
162.0,162.0,3.953924E-4
163.0,163.0,0.14891852
164.0,164.0,0.04262876
165.0,165.0,0.07912304
166.0,166.0,0.04656394
167.0,167.0,0.1435554
168.0,168.0,0.19821042
169.0,169.0,0.21054032
170.0,170.0,0.08513536
171.0,171.0,0.025343783
172.0,172.0,0.5391103
173.0,173.0,0.2747084
174.0,174.0,0.7110146
175.0,175.0,0.2318142
176.0,176.0,0.15486012
177.0,177.0,0.0074374224
178.0,178.0,0.008457461
179.0,179.0,0.1766358
180.0,180.0,0.08461005
181.0,181.0,0.13705097
182.0,182.0,0.020412227
183.0,183.0,0.011952129
184.0,184.0,0.27234745
185.0,185.0,0.7055688
186.0,186.0,0.15620452
187.0,187.0,0.32138342
188.0,188.0,0.03646021
189.0,189.0,0.03510376
190.0,190.0,0.05078361
191.0,191.0,0.37792733
192.0,192.0,0.5938524
193.0,193.0,0.0040777395
194.0,194.0,0.19243269
195.0,195.0,4.215291E-4
196.0,196.0,0.09024039
197.0,197.0,0.026820866
198.0,198.0,0.05754769
199.0,199.0,0.38361272
200.0,200.0,5.169227E-4
201.0,201.0,0.0036284132
202.0,202.0,0.02055302
203.0,203.0,0.07738984
204.0,204.0,0.049428824
205.0,205.0,0.1788179
206.0,206.0,0.025092313
207.0,207.0,0.050704755
208.0,208.0,0.42929563
209.0,209.0,0.32153222
210.0,210.0,0.008443908
211.0,211.0,0.03977609
212.0,212.0,0.69138837
213.0,213.0,0.110447
214.0,214.0,0.7782531
215.0,215.0,0.46984813
216.0,216.0,0.036768667
217.0,217.0,0.048454236
218.0,218.0,0.20053299
219.0,219.0,0.17962854
220.0,220.0,0.24455032
221.0,221.0,0.021185769
222.0,222.0,0.018589644
223.0,223.0,0.1200061
224.0,224.0,0.0842649
225.0,225.0,0.007598484
226.0,226.0,0.0066310656
227.0,227.0,0.73614365
228.0,228.0,0.019370757
229.0,229.0,0.1564124
230.0,230.0,0.7145641
231.0,231.0,0.34527108
232.0,232.0,0.058573805
233.0,233.0,0.7168521
234.0,234.0,0.21501799
235.0,235.0,0.058318846
236.0,236.0,0.15000097
237.0,237.0,1.7644887E-4
238.0,238.0,0.78031504
239.0,239.0,0.6418139
240.0,240.0,0.03841923
241.0,241.0,0.044887103
242.0,242.0,0.099998645
243.0,243.0,0.69571394
244.0,244.0,0.04523454
245.0,245.0,0.010084904
246.0,246.0,0.09238333
247.0,247.0,0.014224818
248.0,248.0,0.6902678
249.0,249.0,0.075973995
250.0,250.0,0.09188845
251.0,251.0,0.022257894
252.0,252.0,0.19325891
253.0,253.0,0.44010675
254.0,254.0,0.009733191
255.0,255.0,0.6342432
256.0,256.0,0.07673414
257.0,257.0,0.03125269
