variable,x,y
alt,-582.6,0.005507535766810179
alt,-569.8896,0.005507535766810179
alt,-557.1792,0.005507535766810179
alt,-544.4688,0.005507535766810179
alt,-531.7584,0.005507535766810179
alt,-519.048,0.005507535766810179
alt,-506.3376,0.005507535766810179
alt,-493.6272,0.005507535766810179
alt,-480.9168,0.005507535766810179
alt,-468.20640000000003,0.005507535766810179
alt,-455.496,0.005507535766810179
alt,-442.7856,0.005507535766810179
alt,-430.0752,0.005507535766810179
alt,-417.3648,0.005507535766810179
alt,-404.6544,0.005507535766810179
alt,-391.94399999999996,0.005507535766810179
alt,-379.2336,0.005507535766810179
alt,-366.5232,0.005507535766810179
alt,-353.81280000000004,0.005507535766810179
alt,-341.1024,0.005507535766810179
alt,-328.392,0.005507535766810179
alt,-315.6816,0.005507535766810179
alt,-302.97119999999995,0.005507535766810179
alt,-290.2608,0.005507535766810179
alt,-277.55039999999997,0.005507535766810179
alt,-264.84,0.005507535766810179
alt,-252.12959999999998,0.005507535766810179
alt,-239.4192,0.005507535766810179
alt,-226.70879999999994,0.005507535766810179
alt,-213.9984,0.005507535766810179
alt,-201.28799999999995,0.005507535766810179
alt,-188.57760000000002,0.005507535766810179
alt,-175.86719999999997,0.005507535766810179
alt,-163.15679999999998,0.005507535766810179
alt,-150.44639999999998,0.005507535766810179
alt,-137.736,0.005507535766810179
alt,-125.0256,0.005507535766810179
alt,-112.3152,0.005507535766810179
alt,-99.60479999999995,0.005507535766810179
alt,-86.89439999999996,0.005507535766810179
alt,-74.18399999999997,0.005507535766810179
alt,-61.47359999999992,0.005507535766810179
alt,-48.76319999999998,0.007598843891173601
alt,-36.052799999999934,0.019896941259503365
alt,-23.342399999999884,0.05157458782196045
alt,-10.631999999999948,0.13022081553936005
alt,2.078399999999988,0.3075992166996002
alt,14.788800000000037,0.6203519105911255
alt,27.499200000000087,0.8783721923828125
alt,40.20960000000002,0.8920488953590393
alt,52.92000000000007,0.8611953258514404
alt,65.63040000000001,0.8012492656707764
alt,78.34080000000006,0.7333933115005493
alt,91.0512,0.6609658002853394
alt,103.76160000000004,0.5872930884361267
alt,116.4720000000001,0.5152528882026672
alt,129.18240000000014,0.44704949855804443
alt,141.89280000000008,0.384165495634079
alt,154.60320000000002,0.3274386525154114
alt,167.31360000000006,0.30704209208488464
alt,180.02400000000011,0.3106175363063812
alt,192.73440000000016,0.31671759486198425
alt,205.4448,0.3231430649757385
alt,218.15520000000004,0.3296652138233185
alt,230.8656000000001,0.33628401160240173
alt,243.57600000000014,0.3429991900920868
alt,256.28640000000007,0.34981048107147217
alt,268.9968,0.3567174971103668
alt,281.70720000000006,0.36371976137161255
alt,294.4176000000001,0.3708166480064392
alt,307.12800000000004,0.3780074715614319
alt,319.8384000000001,0.3852914571762085
alt,332.5488,0.39266765117645264
alt,345.2592000000001,0.40013498067855835
alt,357.9696,0.4076923727989197
alt,370.68000000000006,0.4153384268283844
alt,383.3904000000001,0.42307183146476746
alt,396.10080000000016,0.43089091777801514
alt,408.8112000000001,0.4387940764427185
alt,421.52160000000003,0.4467794597148895
alt,434.2320000000001,0.45484504103660583
alt,446.9424,0.4629887640476227
alt,459.6528000000002,0.4712083041667938
alt,472.3632000000001,0.47950121760368347
alt,485.07360000000006,0.48786500096321106
alt,497.7840000000002,0.49629682302474976
alt,510.49440000000016,0.5047938227653503
alt,523.2048000000001,0.5133529305458069
alt,535.9152000000003,0.5219709277153015
alt,548.6256,0.530644416809082
alt,561.3360000000001,0.5393698215484619
alt,574.0464000000001,0.5481433868408203
alt,586.7568,0.5569612979888916
alt,599.4672000000002,0.5658194422721863
alt,612.1776000000001,0.5747136473655701
alt,624.8880000000003,0.5836365818977356
alt,637.5984000000002,0.5904217958450317
alt,650.3088000000001,0.5969846844673157
alt,663.0192000000001,0.6029269695281982
alt,675.7296,0.6088765263557434
alt,688.4400000000002,0.6148319840431213
alt,701.1504000000001,0.6207919120788574
alt,713.8608,0.6267547011375427
alt,726.5712000000002,0.6327189803123474
alt,739.2816000000001,0.6386830806732178
alt,751.9920000000003,0.6446453928947449
alt,764.7024,0.6506043672561646
alt,777.4128,0.6565225720405579
alt,790.1232000000001,0.6619471311569214
alt,802.8336,0.6671284437179565
alt,815.5440000000002,0.6708499789237976
alt,828.2544000000001,0.6744711995124817
alt,840.9648000000003,0.6780710220336914
alt,853.6752000000002,0.6811263561248779
alt,866.3856000000002,0.6841740012168884
alt,879.0960000000001,0.6872177124023438
alt,891.8064,0.6902572512626648
alt,904.5168000000002,0.6932924389839172
alt,917.2272000000002,0.696323037147522
alt,929.9376000000001,0.6993488073348999
alt,942.6480000000003,0.7023693919181824
alt,955.3584000000002,0.7053846716880798
alt,968.0688000000004,0.7076539993286133
alt,980.7792000000001,0.7090992331504822
alt,993.4896,0.7105430960655212
alt,1006.2000000000002,0.7119855880737305
alt,1018.9104000000001,0.7134265899658203
alt,1031.6208000000001,0.7148662209510803
alt,1044.3312,0.7152572870254517
alt,1057.0416,0.7155703902244568
alt,1069.7520000000004,0.7158834338188171
alt,1082.4624000000003,0.7161964178085327
alt,1095.1728000000003,0.7165093421936035
alt,1107.8832000000002,0.7168221473693848
alt,1120.5936000000002,0.717134952545166
alt,1133.304,0.7174476385116577
alt,1146.0144,0.7177602648735046
alt,1158.7248000000004,0.7179934978485107
alt,1171.4352000000003,0.7179934978485107
alt,1184.1456000000003,0.7179934978485107
alt,1196.8560000000002,0.7179934978485107
alt,1209.5664000000002,0.7179934978485107
alt,1222.2768,0.7179735898971558
alt,1234.9872,0.71778404712677
alt,1247.6976,0.7174006700515747
alt,1260.4080000000004,0.7170172333717346
alt,1273.1184000000003,0.716633677482605
alt,1285.8288000000002,0.7162421345710754
alt,1298.5392000000002,0.7158411741256714
alt,1311.2496,0.715440034866333
alt,1323.96,0.7150388360023499
alt,1336.6704,0.7146375179290771
alt,1349.3808000000004,0.7142360806465149
alt,1362.0912000000003,0.7138345241546631
alt,1374.8016000000002,0.7134328484535217
alt,1387.5120000000002,0.7130310535430908
alt,1400.2224,0.7126291990280151
alt,1412.9328,0.7122271656990051
alt,1425.6432,0.7118250727653503
alt,1438.3536000000004,0.7114228010177612
alt,1451.0640000000003,0.7110204696655273
alt,1463.7744000000002,0.7106180191040039
alt,1476.4848000000002,0.7102155089378357
alt,1489.1952,0.7098128199577332
alt,1501.9056000000005,0.7094100713729858
alt,1514.6160000000004,0.709007203578949
alt,1527.3264000000004,0.7086042165756226
alt,1540.0368000000003,0.7082011103630066
alt,1552.7472000000002,0.7077979445457458
alt,1565.4576000000002,0.7073946595191956
alt,1578.1680000000006,0.7069912552833557
alt,1590.8784000000005,0.7065877318382263
alt,1603.5888000000004,0.7061841487884521
alt,1616.2992000000004,0.7057804465293884
alt,1629.0096000000003,0.7053766250610352
alt,1641.7200000000007,0.7049726843833923
alt,1654.4304000000006,0.7045686841011047
alt,1667.1408000000006,0.7041646242141724
alt,1679.8512,0.7037603855133057
alt,1692.5616,0.7033560872077942
alt,1705.2720000000004,0.7029516696929932
alt,1717.9824000000003,0.7025471925735474
alt,1730.6928000000003,0.702142596244812
alt,1743.4032000000002,0.7017378807067871
alt,1756.1136000000001,0.7013331055641174
alt,1768.8240000000005,0.7009282112121582
alt,1781.5344000000005,0.7005232572555542
alt,1794.2448000000004,0.7001181840896606
alt,1806.9552000000003,0.6997130513191223
alt,1819.6656000000003,0.6993077993392944
alt,1832.3760000000007,0.698902428150177
alt,1845.0864000000006,0.6984969973564148
alt,1857.7968000000005,0.698091447353363
alt,1870.5072000000005,0.6976858377456665
alt,1883.2176000000004,0.6972801685333252
alt,1895.9280000000003,0.6968743801116943
alt,1908.6384000000003,0.6964684724807739
alt,1921.3488000000002,0.6960625052452087
alt,1934.0592000000001,0.695656418800354
alt,1946.7696,0.6952502727508545
alt,1959.4800000000005,0.6948440670967102
alt,1972.1904000000004,0.6944377422332764
alt,1984.9008000000003,0.6940313577651978
alt,1997.6112000000003,0.6936248540878296
alt,2010.3216000000002,0.6932182908058167
alt,2023.0320000000006,0.6928116679191589
alt,2035.7424000000005,0.6924049258232117
alt,2048.4528000000005,0.6919981241226196
alt,2061.1632000000004,0.691591203212738
alt,2073.8736000000004,0.6911842226982117
alt,2086.5840000000007,0.6907771825790405
alt,2099.2944000000007,0.6903700828552246
alt,2112.0048,0.6899628639221191
