variable,x,y
current_2.5arcmin_PETDriestQuarter,-22.27100067138672,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-21.736496655273438,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-21.201992639160157,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-20.667488623046875,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-20.132984606933594,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-19.598480590820312,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-19.06397657470703,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-18.52947255859375,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-17.99496854248047,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-17.46046452636719,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-16.92596051025391,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-16.391456494140627,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-15.856952478027344,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-15.322448461914064,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-14.78794444580078,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-14.2534404296875,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-13.71893641357422,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-13.184432397460936,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-12.649928381347657,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-12.115424365234375,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-11.580920349121094,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-11.046416333007812,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-10.51191231689453,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-9.977408300781251,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-9.442904284667968,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-8.908400268554686,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-8.373896252441407,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-7.839392236328123,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-7.304888220214842,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-6.770384204101562,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-6.235880187988279,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-5.701376171875001,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-5.16687215576172,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-4.632368139648435,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-4.097864123535153,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-3.5633601074218753,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-3.028856091308594,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-2.4943520751953123,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-1.9598480590820309,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-1.4253440429687494,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-0.8908400268554679,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,-0.35633601074218646,2.986557774420362E-5
current_2.5arcmin_PETDriestQuarter,0.178168005371095,3.1350282370112836E-5
current_2.5arcmin_PETDriestQuarter,0.7126720214843765,3.626176840043627E-5
current_2.5arcmin_PETDriestQuarter,1.247176037597658,4.19421266997233E-5
current_2.5arcmin_PETDriestQuarter,1.7816800537109394,4.8511617933399975E-5
current_2.5arcmin_PETDriestQuarter,2.3161840698242173,5.6109303841367364E-5
current_2.5arcmin_PETDriestQuarter,2.8506880859375023,6.489598308689892E-5
current_2.5arcmin_PETDriestQuarter,3.385192102050784,7.505757821490988E-5
current_2.5arcmin_PETDriestQuarter,3.9196961181640653,8.680904284119606E-5
current_2.5arcmin_PETDriestQuarter,4.454200134277347,1.0039892367785797E-4
current_2.5arcmin_PETDriestQuarter,4.988704150390625,1.1611457739491016E-4
current_2.5arcmin_PETDriestQuarter,5.523208166503906,1.3428823149297386E-4
current_2.5arcmin_PETDriestQuarter,6.057712182617188,1.5530397649854422E-4
current_2.5arcmin_PETDriestQuarter,6.592216198730473,1.7960589320864528E-4
current_2.5arcmin_PETDriestQuarter,7.126720214843754,2.0770735864061862E-4
current_2.5arcmin_PETDriestQuarter,7.6612242309570355,2.402017853455618E-4
current_2.5arcmin_PETDriestQuarter,8.195728247070313,2.777752233669162E-4
current_2.5arcmin_PETDriestQuarter,8.730232263183595,3.2122075208462775E-4
current_2.5arcmin_PETDriestQuarter,9.264736279296876,3.714550693985075E-4
current_2.5arcmin_PETDriestQuarter,9.799240295410161,4.2953770025633276E-4
current_2.5arcmin_PETDriestQuarter,10.333744311523443,4.966934211552143E-4
current_2.5arcmin_PETDriestQuarter,10.868248327636717,5.743376677855849E-4
