variable,x,y
current_2.5arcmin_PETWettestQuarter,-20.703000059723898,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-20.199408058261913,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-19.69581605679993,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-19.192224055337945,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-18.688632053875963,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-18.185040052413978,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-17.681448050951996,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-17.17785604949001,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-16.67426404802803,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-16.170672046566043,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-15.66708004510406,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-15.163488043642076,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-14.659896042180092,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-14.156304040718108,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-13.652712039256125,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-13.149120037794141,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-12.645528036332157,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-12.141936034870174,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-11.63834403340819,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-11.134752031946206,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-10.63116003048422,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-10.127568029022239,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-9.623976027560255,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-9.120384026098272,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-8.616792024636286,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-8.113200023174302,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-7.6096080217123205,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-7.106016020250337,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-6.602424018788351,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-6.098832017326368,0.001104432623833418
current_2.5arcmin_PETWettestQuarter,-5.595240015864386,0.001104432623833418
