variable,x,y
current_2.5arcmin_PETWettestQuarter,-20.9089996337891,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-20.40718364257816,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-19.905367651367225,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-19.403551660156285,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-18.901735668945346,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-18.39991967773441,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-17.89810368652347,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-17.39628769531253,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-16.894471704101594,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-16.392655712890654,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-15.890839721679717,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-15.389023730468779,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-14.887207739257839,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-14.385391748046901,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-13.883575756835963,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-13.381759765625024,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-12.879943774414086,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-12.378127783203148,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-11.87631179199221,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-11.374495800781272,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-10.872679809570332,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-10.370863818359394,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-9.869047827148455,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-9.367231835937517,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-8.865415844726579,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-8.36359985351564,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-7.861783862304701,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-7.3599678710937635,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-6.858151879882826,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-6.356335888671888,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-5.854519897460948,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-5.35270390625001,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-4.8508879150390705,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-4.349071923828134,0.7749277949333191
current_2.5arcmin_PETWettestQuarter,-3.8472559326171947,0.7749277949333191
