x,y,species cloglog values
1.0,1.0,0.05094588
2.0,2.0,0.049412444
3.0,3.0,8.87064E-6
4.0,4.0,5.25602E-4
5.0,5.0,0.0353455
6.0,6.0,0.0010405725
7.0,7.0,3.3819333E-6
8.0,8.0,0.22811864
9.0,9.0,0.009686318
10.0,10.0,5.4443694E-6
11.0,11.0,8.017856E-5
12.0,12.0,0.20225236
13.0,13.0,7.827918E-4
14.0,14.0,0.011471447
15.0,15.0,0.2874948
16.0,16.0,0.22370596
17.0,17.0,0.052264895
18.0,18.0,0.023595462
19.0,19.0,0.027779158
20.0,20.0,0.070675306
21.0,21.0,1.5639002E-4
22.0,22.0,0.22932865
23.0,23.0,8.9165525E-7
24.0,24.0,0.014519794
25.0,25.0,5.923118E-7
26.0,26.0,0.08247276
27.0,27.0,0.0060310354
28.0,28.0,0.31048816
29.0,29.0,0.029280417
30.0,30.0,0.02259108
31.0,31.0,0.017592736
32.0,32.0,2.6781976E-5
33.0,33.0,0.39516732
34.0,34.0,0.004030099
35.0,35.0,1.1757664E-4
36.0,36.0,3.4808193E-6
37.0,37.0,1.3330745E-4
38.0,38.0,0.03317703
39.0,39.0,0.057502203
40.0,40.0,0.024458501
41.0,41.0,0.045572318
42.0,42.0,0.023461461
43.0,43.0,0.035692737
44.0,44.0,0.059943452
45.0,45.0,7.92559E-5
46.0,46.0,0.0010895362
47.0,47.0,1.1437621E-5
48.0,48.0,3.148633E-5
49.0,49.0,2.193169E-7
50.0,50.0,0.06699908
51.0,51.0,7.331026E-5
52.0,52.0,3.5712955E-7
53.0,53.0,5.8325834E-4
54.0,54.0,0.017698295
55.0,55.0,1.0731788E-5
56.0,56.0,0.017666103
57.0,57.0,0.01974992
58.0,58.0,8.733155E-7
59.0,59.0,0.038749576
60.0,60.0,0.046962075
61.0,61.0,0.023836587
62.0,62.0,9.834666E-7
63.0,63.0,1.1775694E-5
64.0,64.0,0.073369205
65.0,65.0,8.565855E-6
66.0,66.0,0.0067206966
67.0,67.0,0.104252726
68.0,68.0,1.14419845E-5
69.0,69.0,0.007841
70.0,70.0,0.05216292
71.0,71.0,0.37687725
72.0,72.0,0.040218
73.0,73.0,1.759053E-5
74.0,74.0,9.396359E-5
75.0,75.0,8.117511E-6
76.0,76.0,1.898306E-5
77.0,77.0,0.092840776
78.0,78.0,0.05715178
79.0,79.0,0.08798744
80.0,80.0,0.05856371
81.0,81.0,0.110421084
82.0,82.0,0.4090763
83.0,83.0,8.067916E-6
84.0,84.0,7.757438E-4
85.0,85.0,0.030191405
86.0,86.0,0.030165529
87.0,87.0,0.06898763
88.0,88.0,0.17607065
89.0,89.0,2.402603E-7
90.0,90.0,6.6085425E-7
91.0,91.0,1.0082808E-5
92.0,92.0,1.5415904E-7
93.0,93.0,5.743229E-5
94.0,94.0,0.03568995
95.0,95.0,0.10910695
96.0,96.0,1.511806E-6
97.0,97.0,0.04443537
98.0,98.0,0.003907067
99.0,99.0,3.5612746E-5
100.0,100.0,0.018538833
101.0,101.0,6.692674E-4
102.0,102.0,0.06346563
103.0,103.0,2.1132166E-5
104.0,104.0,0.11506795
105.0,105.0,1.5691807E-4
106.0,106.0,5.4193506E-6
107.0,107.0,0.14195421
108.0,108.0,6.659744E-6
109.0,109.0,1.0272589E-5
110.0,110.0,0.0072688605
111.0,111.0,2.2605385E-5
112.0,112.0,7.1821525E-4
113.0,113.0,1.5216992E-7
114.0,114.0,8.5917226E-4
115.0,115.0,3.8757757E-4
116.0,116.0,1.2248135E-4
117.0,117.0,0.04613168
118.0,118.0,9.019116E-5
119.0,119.0,0.13824414
120.0,120.0,0.26551506
121.0,121.0,0.022138758
122.0,122.0,0.037714038
123.0,123.0,0.13586985
124.0,124.0,0.15892293
125.0,125.0,7.708351E-7
126.0,126.0,0.004305997
127.0,127.0,0.08600016
128.0,128.0,0.051014043
129.0,129.0,0.0507971
130.0,130.0,0.08368008
131.0,131.0,0.05397534
132.0,132.0,1.1907365E-6
133.0,133.0,8.301007E-4
134.0,134.0,0.1015953
135.0,135.0,0.03137682
136.0,136.0,3.3098407E-4
137.0,137.0,0.021643933
138.0,138.0,5.7258765E-4
139.0,139.0,5.438998E-4
140.0,140.0,0.014337948
141.0,141.0,5.489716E-4
142.0,142.0,0.037603695
143.0,143.0,0.001445829
144.0,144.0,3.9357264E-4
145.0,145.0,0.0035169339
146.0,146.0,1.2628979E-5
147.0,147.0,0.11423154
148.0,148.0,0.23654003
149.0,149.0,2.1930064E-6
150.0,150.0,0.12206435
151.0,151.0,4.7863654E-7
152.0,152.0,0.39749667
153.0,153.0,0.018810935
154.0,154.0,9.896889E-6
155.0,155.0,1.8252984E-5
156.0,156.0,6.7781686E-5
157.0,157.0,0.0028188953
158.0,158.0,0.079759225
159.0,159.0,0.008911083
160.0,160.0,0.1842198
161.0,161.0,0.035327096
162.0,162.0,0.009095348
163.0,163.0,0.1154079
164.0,164.0,0.05633115
165.0,165.0,0.0175537
166.0,166.0,6.785506E-5
167.0,167.0,0.036507156
168.0,168.0,0.07220405
169.0,169.0,1.4973936E-5
170.0,170.0,0.15646903
171.0,171.0,0.023452442
172.0,172.0,0.4615894
173.0,173.0,1.2893214E-5
174.0,174.0,9.943901E-6
175.0,175.0,1.665127E-6
176.0,176.0,4.2360443E-6
177.0,177.0,3.3351716E-5
178.0,178.0,7.867941E-6
179.0,179.0,0.020671317
180.0,180.0,0.37777072
181.0,181.0,0.44111827
182.0,182.0,4.7149E-5
183.0,183.0,0.14144778
184.0,184.0,0.07084543
185.0,185.0,2.5830956E-4
186.0,186.0,6.959069E-4
187.0,187.0,0.09100842
188.0,188.0,0.027476124
189.0,189.0,0.03204888
190.0,190.0,0.03544548
191.0,191.0,7.3056067E-6
192.0,192.0,0.07988919
193.0,193.0,0.16855109
194.0,194.0,0.0043111416
195.0,195.0,0.007273337
196.0,196.0,0.002077473
197.0,197.0,0.0905134
198.0,198.0,1.8921695E-5
199.0,199.0,0.008897745
200.0,200.0,0.0027605817
201.0,201.0,0.03763877
202.0,202.0,0.38037348
203.0,203.0,0.002004349
204.0,204.0,7.167275E-7
205.0,205.0,2.0279977E-5
206.0,206.0,0.030623343
207.0,207.0,0.053367663
208.0,208.0,0.001292646
209.0,209.0,0.004323591
210.0,210.0,5.0747673E-5
211.0,211.0,0.17287275
212.0,212.0,6.1869337E-6
213.0,213.0,2.5781284E-7
214.0,214.0,0.09382441
215.0,215.0,0.777402
216.0,216.0,0.08906019
217.0,217.0,0.033090066
218.0,218.0,0.07977578
219.0,219.0,0.6462927
220.0,220.0,1.149162E-4
221.0,221.0,0.023597006
222.0,222.0,0.26614892
223.0,223.0,0.050067596
224.0,224.0,0.0027302946
225.0,225.0,5.2069332E-5
226.0,226.0,0.061518174
227.0,227.0,1.1698568E-5
228.0,228.0,2.4272567E-5
229.0,229.0,8.695768E-4
230.0,230.0,0.20644432
231.0,231.0,3.901341E-4
232.0,232.0,0.39964232
233.0,233.0,3.8465348E-4
234.0,234.0,2.479012E-4
235.0,235.0,5.478774E-5
236.0,236.0,4.4087868E-4
237.0,237.0,0.02156116
238.0,238.0,8.471903E-6
239.0,239.0,6.282679E-5
240.0,240.0,0.027149277
241.0,241.0,0.01509531
242.0,242.0,7.4864563E-4
243.0,243.0,0.04740573
244.0,244.0,0.07289588
245.0,245.0,0.26434276
246.0,246.0,0.10995339
247.0,247.0,1.2051308E-4
248.0,248.0,0.101316415
249.0,249.0,0.07352387
250.0,250.0,0.012755218
251.0,251.0,0.10239039
252.0,252.0,0.008840721
253.0,253.0,0.08905211
254.0,254.0,0.0037308596
255.0,255.0,4.8913525E-6
256.0,256.0,3.0596118E-6
257.0,257.0,4.9269347E-6
258.0,258.0,0.0011928126
259.0,259.0,0.033062775
260.0,260.0,0.015044423
261.0,261.0,0.2424002
262.0,262.0,0.019967813
263.0,263.0,0.020366756
264.0,264.0,0.03474185
265.0,265.0,2.5996567E-5
266.0,266.0,0.011124461
267.0,267.0,0.081325546
268.0,268.0,0.05041652
269.0,269.0,5.5321766E-7
270.0,270.0,0.0012861383
271.0,271.0,5.701585E-4
272.0,272.0,0.035977725
273.0,273.0,0.027101723
274.0,274.0,0.02267348
275.0,275.0,6.117527E-6
276.0,276.0,1.9473878E-6
277.0,277.0,4.1980547E-6
278.0,278.0,1.2839344E-6
279.0,279.0,0.15299986
280.0,280.0,0.04316349
281.0,281.0,0.09011756
282.0,282.0,0.011181005
283.0,283.0,5.5764627E-5
284.0,284.0,3.8174572E-4
285.0,285.0,1.521388E-5
286.0,286.0,0.0044545024
287.0,287.0,0.0046130912
288.0,288.0,0.11466467
289.0,289.0,0.068835355
290.0,290.0,0.040198807
291.0,291.0,3.909278E-6
292.0,292.0,1.5205536E-5
293.0,293.0,1.915141E-4
294.0,294.0,1.9512834E-7
295.0,295.0,8.780849E-6
296.0,296.0,0.035684478
297.0,297.0,7.493039E-5
298.0,298.0,0.32026166
299.0,299.0,0.008138224
300.0,300.0,0.07675398
301.0,301.0,0.007714658
302.0,302.0,0.019913234
303.0,303.0,0.0031149313
304.0,304.0,0.031266026
305.0,305.0,1.7692253E-4
306.0,306.0,7.505266E-7
307.0,307.0,0.008003062
308.0,308.0,0.02727468
309.0,309.0,0.08698684
310.0,310.0,0.09563999
311.0,311.0,0.14561994
312.0,312.0,0.046111014
313.0,313.0,1.7160703E-5
314.0,314.0,2.351267E-5
315.0,315.0,8.364895E-6
316.0,316.0,0.4174031
317.0,317.0,4.3374737E-4
318.0,318.0,0.08346986
319.0,319.0,0.013410054
320.0,320.0,0.48536736
321.0,321.0,1.6283753E-5
322.0,322.0,0.09586396
323.0,323.0,0.052552663
324.0,324.0,0.033072457
325.0,325.0,0.014493317
326.0,326.0,0.026578471
327.0,327.0,0.17094749
328.0,328.0,4.432066E-6
329.0,329.0,0.061389674
330.0,330.0,0.24191985
331.0,331.0,0.07543048
332.0,332.0,1.0447286E-4
